channel_0,sample #,type
1.035,29936740,V
1.035,29936741,NC
0.925,29936742,NC
0.7,29936743,NC
0.36,29936744,NC
-0.025,29936745,NC
-0.42,29936746,NC
-0.75,29936747,NC
-1.035,29936748,NC
-1.275,29936749,NC
-1.475,29936750,NC
-1.6,29936751,NC
-1.67,29936752,NC
-1.71,29936753,NC
-1.695,29936754,NC
-1.7,29936755,NC
-1.685,29936756,NC
-1.665,29936757,NC
-1.63,29936758,NC
-1.585,29936759,NC
-1.49,29936760,NC
-1.38,29936761,NC
-1.275,29936762,NC
-1.19,29936763,NC
-1.125,29936764,NC
-1.07,29936765,NC
-1.015,29936766,NC
-0.95,29936767,NC
-0.87,29936768,NC
-0.78,29936769,NC
-0.7,29936770,NC
-0.62,29936771,NC
-0.565,29936772,NC
-0.515,29936773,NC
-0.505,29936774,NC
-0.475,29936775,NC
-0.435,29936776,NC
-0.365,29936777,NC
-0.285,29936778,NC
-0.19,29936779,NC
-0.075,29936780,NC
0.025,29936781,NC
0.115,29936782,NC
0.175,29936783,NC
0.215,29936784,NC
0.245,29936785,NC
0.25,29936786,NC
0.265,29936787,NC
0.27,29936788,NC
0.28,29936789,NC
0.295,29936790,NC
0.31,29936791,NC
0.325,29936792,NC
0.325,29936793,NC
0.34,29936794,NC
0.37,29936795,NC
0.37,29936796,NC
0.395,29936797,NC
0.41,29936798,NC
0.43,29936799,NC
0.445,29936800,NC
0.46,29936801,NC
0.485,29936802,NC
0.49,29936803,NC
0.49,29936804,NC
0.515,29936805,NC
0.535,29936806,NC
0.55,29936807,NC
0.56,29936808,NC
0.595,29936809,NC
0.615,29936810,NC
0.64,29936811,NC
0.665,29936812,NC
0.68,29936813,NC
0.705,29936814,NC
0.72,29936815,NC
0.74,29936816,NC
0.755,29936817,NC
0.785,29936818,NC
0.805,29936819,NC
0.835,29936820,NC
0.85,29936821,NC
0.865,29936822,NC
0.88,29936823,NC
0.88,29936824,NC
0.9,29936825,NC
0.9,29936826,NC
0.9,29936827,NC
0.91,29936828,NC
0.9,29936829,NC
0.89,29936830,NC
0.87,29936831,NC
0.84,29936832,NC
0.825,29936833,NC
0.795,29936834,NC
0.76,29936835,NC
0.74,29936836,NC
0.7,29936837,NC
0.675,29936838,NC
0.645,29936839,NC
0.61,29936840,NC
0.59,29936841,NC
0.55,29936842,NC
0.51,29936843,NC
0.475,29936844,NC
0.435,29936845,NC
0.39,29936846,NC
0.365,29936847,NC
0.34,29936848,NC
0.315,29936849,NC
0.3,29936850,NC
0.26,29936851,NC
0.24,29936852,NC
0.21,29936853,NC
0.18,29936854,NC
0.165,29936855,NC
0.14,29936856,NC
0.15,29936857,NC
0.13,29936858,NC
0.135,29936859,NC
0.105,29936860,NC
0.085,29936861,NC
0.075,29936862,NC
0.05,29936863,NC
0.055,29936864,NC
0.04,29936865,NC
0.03,29936866,NC
0.03,29936867,NC
0.025,29936868,NC
0.03,29936869,NC
0.03,29936870,NC
0.03,29936871,NC
0.045,29936872,NC
0.025,29936873,NC
0.03,29936874,NC
0.02,29936875,NC
0.02,29936876,NC
0.015,29936877,NC
0.005,29936878,NC
0.005,29936879,NC
0.01,29936880,NC
0.01,29936881,NC
0.03,29936882,NC
0.03,29936883,NC
0.035,29936884,NC
0.035,29936885,NC
0.035,29936886,NC
0.02,29936887,NC
0.005,29936888,NC
-0.01,29936889,NC
-0.02,29936890,NC
-0.02,29936891,NC
-0.01,29936892,NC
-0.01,29936893,NC
0.005,29936894,NC
0.01,29936895,NC
0.015,29936896,NC
-0.005,29936897,NC
0.0,29936898,NC
-0.01,29936899,NC
-0.02,29936900,NC
-0.03,29936901,NC
-0.025,29936902,NC
-0.01,29936903,NC
-0.01,29936904,NC
-0.005,29936905,NC
0.0,29936906,NC
0.0,29936907,NC
0.005,29936908,NC
0.0,29936909,NC
0.005,29936910,NC
-0.005,29936911,NC
-0.01,29936912,NC
-0.02,29936913,NC
-0.02,29936914,NC
-0.025,29936915,NC
-0.03,29936916,NC
-0.025,29936917,NC
-0.02,29936918,NC
-0.01,29936919,NC
-0.005,29936920,NC
-0.015,29936921,NC
-0.015,29936922,NC
-0.025,29936923,NC
-0.035,29936924,NC
-0.04,29936925,NC
-0.05,29936926,NC
-0.06,29936927,NC
-0.045,29936928,NC
-0.04,29936929,NC
-0.025,29936930,NC
-0.01,29936931,NC
0.005,29936932,NC
-0.01,29936933,NC
-0.005,29936934,NC
-0.005,29936935,NC
0.01,29936936,NC
0.015,29936937,NC
0.025,29936938,NC
0.025,29936939,NC
0.035,29936940,NC
0.045,29936941,NC
0.065,29936942,NC
0.095,29936943,NC
0.115,29936944,NC
0.12,29936945,NC
0.135,29936946,NC
0.14,29936947,NC
0.125,29936948,NC
0.135,29936949,NC
0.15,29936950,NC
0.175,29936951,NC
0.21,29936952,NC
0.245,29936953,NC
0.25,29936954,NC
0.265,29936955,NC
0.245,29936956,NC
0.23,29936957,NC
0.225,29936958,NC
0.215,29936959,NC
0.21,29936960,NC
0.225,29936961,NC
0.225,29936962,NC
0.215,29936963,NC
0.195,29936964,NC
0.185,29936965,NC
0.165,29936966,NC
0.135,29936967,NC
0.105,29936968,NC
0.085,29936969,NC
0.075,29936970,NC
0.045,29936971,NC
0.03,29936972,NC
-0.01,29936973,NC
-0.025,29936974,NC
-0.045,29936975,NC
-0.075,29936976,NC
-0.085,29936977,NC
-0.09,29936978,NC
-0.09,29936979,NC
-0.05,29936980,NC
-0.05,29936981,NC
-0.045,29936982,NC
-0.035,29936983,NC
-0.04,29936984,NC
-0.055,29936985,NC
-0.065,29936986,NC
-0.085,29936987,NC
-0.09,29936988,NC
-0.085,29936989,NC
-0.09,29936990,NC
-0.055,29936991,NC
0.0,29936992,NC
0.11,29936993,NC
0.255,29936994,NC
0.445,29936995,NC
0.65,29936996,NC
0.85,29936997,NC
1.035,29936998,NC
1.2,29936999,NC
1.38,29937000,NC
1.55,29937001,NC
1.7,29937002,NC
1.805,29937003,NC
1.865,29937004,N
1.83,29937005,NC
1.725,29937006,NC
1.57,29937007,NC
1.315,29937008,NC
1.0,29937009,NC
0.685,29937010,NC
0.405,29937011,NC
0.205,29937012,NC
0.085,29937013,NC
0.035,29937014,NC
0.025,29937015,NC
0.02,29937016,NC
0.0,29937017,NC
-0.045,29937018,NC
-0.12,29937019,NC
-0.18,29937020,NC
-0.22,29937021,NC
-0.24,29937022,NC
-0.25,29937023,NC
-0.24,29937024,NC
-0.245,29937025,NC
-0.225,29937026,NC
-0.205,29937027,NC
-0.205,29937028,NC
-0.215,29937029,NC
-0.215,29937030,NC
-0.22,29937031,NC
-0.225,29937032,NC
-0.245,29937033,NC
-0.26,29937034,NC
-0.265,29937035,NC
-0.255,29937036,NC
-0.26,29937037,NC
-0.265,29937038,NC
-0.265,29937039,NC
-0.26,29937040,NC
-0.255,29937041,NC
-0.26,29937042,NC
-0.27,29937043,NC
-0.275,29937044,NC
-0.285,29937045,NC
-0.305,29937046,NC
-0.305,29937047,NC
-0.305,29937048,NC
-0.305,29937049,NC
-0.29,29937050,NC
-0.285,29937051,NC
-0.285,29937052,NC
-0.285,29937053,NC
-0.305,29937054,NC
-0.325,29937055,NC
-0.35,29937056,NC
-0.36,29937057,NC
-0.375,29937058,NC
-0.38,29937059,NC
-0.4,29937060,NC
-0.41,29937061,NC
-0.42,29937062,NC
-0.43,29937063,NC
-0.445,29937064,NC
-0.445,29937065,NC
-0.455,29937066,NC
-0.475,29937067,NC
-0.505,29937068,NC
-0.51,29937069,NC
-0.54,29937070,NC
-0.555,29937071,NC
-0.585,29937072,NC
-0.59,29937073,NC
-0.595,29937074,NC
-0.605,29937075,NC
-0.61,29937076,NC
-0.615,29937077,NC
-0.625,29937078,NC
-0.635,29937079,NC
-0.635,29937080,NC
-0.635,29937081,NC
-0.625,29937082,NC
-0.63,29937083,NC
-0.62,29937084,NC
-0.605,29937085,NC
-0.57,29937086,NC
-0.56,29937087,NC
-0.52,29937088,NC
-0.51,29937089,NC
-0.49,29937090,NC
-0.455,29937091,NC
-0.43,29937092,NC
-0.4,29937093,NC
-0.375,29937094,NC
-0.33,29937095,NC
-0.305,29937096,NC
-0.255,29937097,NC
-0.24,29937098,NC
-0.215,29937099,NC
-0.175,29937100,NC
-0.165,29937101,NC
-0.135,29937102,NC
-0.12,29937103,NC
-0.115,29937104,NC
-0.115,29937105,NC
-0.1,29937106,NC
-0.085,29937107,NC
-0.075,29937108,NC
-0.06,29937109,NC
-0.045,29937110,NC
-0.04,29937111,NC
-0.025,29937112,NC
-0.02,29937113,NC
-0.025,29937114,NC
-0.03,29937115,NC
-0.035,29937116,NC
-0.04,29937117,NC
-0.04,29937118,NC
-0.04,29937119,NC
-0.035,29937120,NC
-0.045,29937121,NC
-0.035,29937122,NC
-0.03,29937123,NC
-0.03,29937124,NC
-0.03,29937125,NC
-0.02,29937126,NC
-0.025,29937127,NC
-0.045,29937128,NC
-0.035,29937129,NC
-0.035,29937130,NC
-0.02,29937131,NC
0.0,29937132,NC
0.015,29937133,NC
0.02,29937134,NC
0.035,29937135,NC
0.04,29937136,NC
0.06,29937137,NC
0.07,29937138,NC
0.075,29937139,NC
0.08,29937140,NC
0.08,29937141,NC
0.08,29937142,NC
0.08,29937143,NC
0.085,29937144,NC
0.12,29937145,NC
0.14,29937146,NC
0.17,29937147,NC
0.21,29937148,NC
0.24,29937149,NC
0.28,29937150,NC
0.29,29937151,NC
0.285,29937152,NC
0.265,29937153,NC
0.23,29937154,NC
0.21,29937155,NC
0.21,29937156,NC
0.225,29937157,NC
0.24,29937158,NC
0.275,29937159,NC
0.275,29937160,NC
0.265,29937161,NC
0.22,29937162,NC
0.185,29937163,NC
0.155,29937164,NC
0.1,29937165,NC
0.075,29937166,NC
0.05,29937167,NC
0.025,29937168,NC
0.015,29937169,NC
0.015,29937170,NC
0.005,29937171,NC
0.005,29937172,NC
-0.02,29937173,NC
-0.025,29937174,NC
-0.055,29937175,NC
-0.05,29937176,NC
-0.07,29937177,NC
-0.065,29937178,NC
-0.065,29937179,NC
-0.05,29937180,NC
-0.04,29937181,NC
-0.045,29937182,NC
-0.02,29937183,NC
-0.015,29937184,NC
-0.02,29937185,NC
-0.045,29937186,NC
-0.035,29937187,NC
-0.035,29937188,NC
-0.015,29937189,NC
0.005,29937190,NC
0.055,29937191,NC
0.14,29937192,NC
0.295,29937193,NC
0.48,29937194,NC
0.69,29937195,NC
0.895,29937196,NC
1.07,29937197,NC
1.245,29937198,NC
1.405,29937199,NC
1.555,29937200,NC
1.7,29937201,NC
1.785,29937202,NC
1.825,29937203,N
