channel_0,sample #,type
0.78,18116021,N
0.84,18116022,NC
0.77,18116023,NC
0.57,18116024,NC
0.305,18116025,NC
0.02,18116026,NC
-0.21,18116027,NC
-0.345,18116028,NC
-0.38,18116029,NC
-0.345,18116030,NC
-0.28,18116031,NC
-0.23,18116032,NC
-0.2,18116033,NC
-0.2,18116034,NC
-0.21,18116035,NC
-0.22,18116036,NC
-0.24,18116037,NC
-0.245,18116038,NC
-0.24,18116039,NC
-0.25,18116040,NC
-0.265,18116041,NC
-0.26,18116042,NC
-0.27,18116043,NC
-0.27,18116044,NC
-0.28,18116045,NC
-0.285,18116046,NC
-0.29,18116047,NC
-0.29,18116048,NC
-0.28,18116049,NC
-0.275,18116050,NC
-0.27,18116051,NC
-0.265,18116052,NC
-0.28,18116053,NC
-0.28,18116054,NC
-0.28,18116055,NC
-0.295,18116056,NC
-0.285,18116057,NC
-0.275,18116058,NC
-0.285,18116059,NC
-0.275,18116060,NC
-0.28,18116061,NC
-0.27,18116062,NC
-0.265,18116063,NC
-0.265,18116064,NC
-0.255,18116065,NC
-0.25,18116066,NC
-0.255,18116067,NC
-0.27,18116068,NC
-0.265,18116069,NC
-0.26,18116070,NC
-0.27,18116071,NC
-0.265,18116072,NC
-0.27,18116073,NC
-0.255,18116074,NC
-0.245,18116075,NC
-0.25,18116076,NC
-0.24,18116077,NC
-0.24,18116078,NC
-0.25,18116079,NC
-0.245,18116080,NC
-0.255,18116081,NC
-0.255,18116082,NC
-0.255,18116083,NC
-0.26,18116084,NC
-0.26,18116085,NC
-0.245,18116086,NC
-0.23,18116087,NC
-0.225,18116088,NC
-0.23,18116089,NC
-0.22,18116090,NC
-0.23,18116091,NC
-0.225,18116092,NC
-0.24,18116093,NC
-0.245,18116094,NC
-0.245,18116095,NC
-0.245,18116096,NC
-0.225,18116097,NC
-0.22,18116098,NC
-0.205,18116099,NC
-0.21,18116100,NC
-0.205,18116101,NC
-0.21,18116102,NC
-0.21,18116103,NC
-0.225,18116104,NC
-0.225,18116105,NC
-0.225,18116106,NC
-0.225,18116107,NC
-0.225,18116108,NC
-0.22,18116109,NC
-0.215,18116110,NC
-0.21,18116111,NC
-0.21,18116112,NC
-0.2,18116113,NC
-0.2,18116114,NC
-0.2,18116115,NC
-0.2,18116116,NC
-0.2,18116117,NC
-0.195,18116118,NC
-0.195,18116119,NC
-0.2,18116120,NC
-0.175,18116121,NC
-0.16,18116122,NC
-0.155,18116123,NC
-0.15,18116124,NC
-0.145,18116125,NC
-0.135,18116126,NC
-0.145,18116127,NC
-0.145,18116128,NC
-0.155,18116129,NC
-0.16,18116130,NC
-0.165,18116131,NC
-0.175,18116132,NC
-0.175,18116133,NC
-0.175,18116134,NC
-0.17,18116135,NC
-0.18,18116136,NC
-0.185,18116137,NC
-0.175,18116138,NC
-0.195,18116139,NC
-0.2,18116140,NC
-0.225,18116141,NC
-0.245,18116142,NC
-0.255,18116143,NC
-0.245,18116144,NC
-0.24,18116145,NC
-0.245,18116146,NC
-0.24,18116147,NC
-0.235,18116148,NC
-0.235,18116149,NC
-0.24,18116150,NC
-0.245,18116151,NC
-0.255,18116152,NC
-0.265,18116153,NC
-0.265,18116154,NC
-0.275,18116155,NC
-0.27,18116156,NC
-0.265,18116157,NC
-0.265,18116158,NC
-0.265,18116159,NC
-0.265,18116160,NC
-0.255,18116161,NC
-0.26,18116162,NC
-0.265,18116163,NC
-0.275,18116164,NC
-0.28,18116165,NC
-0.285,18116166,NC
-0.29,18116167,NC
-0.285,18116168,NC
-0.275,18116169,NC
-0.28,18116170,NC
-0.275,18116171,NC
-0.265,18116172,NC
-0.27,18116173,NC
-0.275,18116174,NC
-0.275,18116175,NC
-0.28,18116176,NC
-0.295,18116177,NC
