channel_0,sample #,type
1.845,8209633,N
1.84,8209634,NC
1.625,8209635,NC
1.07,8209636,NC
0.43,8209637,NC
-0.21,8209638,NC
-0.755,8209639,NC
-0.695,8209640,NC
-0.575,8209641,NC
-0.515,8209642,NC
-0.515,8209643,NC
-0.525,8209644,NC
-0.55,8209645,NC
-0.525,8209646,NC
-0.475,8209647,NC
-0.44,8209648,NC
-0.38,8209649,NC
-0.335,8209650,NC
-0.32,8209651,NC
-0.33,8209652,NC
-0.325,8209653,NC
-0.32,8209654,NC
-0.305,8209655,NC
-0.3,8209656,NC
-0.31,8209657,NC
-0.315,8209658,NC
-0.32,8209659,NC
-0.305,8209660,NC
-0.295,8209661,NC
-0.29,8209662,NC
-0.29,8209663,NC
-0.31,8209664,NC
-0.315,8209665,NC
-0.29,8209666,NC
-0.28,8209667,NC
-0.265,8209668,NC
-0.275,8209669,NC
-0.29,8209670,NC
-0.285,8209671,NC
-0.275,8209672,NC
-0.255,8209673,NC
-0.255,8209674,NC
-0.25,8209675,NC
-0.265,8209676,NC
-0.26,8209677,NC
-0.245,8209678,NC
-0.24,8209679,NC
-0.235,8209680,NC
-0.235,8209681,NC
-0.24,8209682,NC
-0.245,8209683,NC
-0.23,8209684,NC
-0.23,8209685,NC
-0.205,8209686,NC
-0.205,8209687,NC
-0.215,8209688,NC
-0.22,8209689,NC
-0.21,8209690,NC
-0.185,8209691,NC
-0.175,8209692,NC
-0.19,8209693,NC
-0.195,8209694,NC
-0.19,8209695,NC
-0.175,8209696,NC
-0.175,8209697,NC
-0.155,8209698,NC
-0.155,8209699,NC
-0.16,8209700,NC
-0.165,8209701,NC
-0.145,8209702,NC
-0.11,8209703,NC
-0.105,8209704,NC
-0.11,8209705,NC
-0.115,8209706,NC
-0.095,8209707,NC
-0.08,8209708,NC
-0.05,8209709,NC
-0.02,8209710,NC
-0.02,8209711,NC
-0.025,8209712,NC
0.005,8209713,NC
0.025,8209714,NC
0.055,8209715,NC
0.085,8209716,NC
0.085,8209717,NC
0.08,8209718,NC
0.11,8209719,NC
0.145,8209720,NC
0.175,8209721,NC
0.205,8209722,NC
0.22,8209723,NC
0.235,8209724,NC
0.26,8209725,NC
0.315,8209726,NC
0.355,8209727,NC
0.38,8209728,NC
0.38,8209729,NC
0.42,8209730,NC
0.45,8209731,NC
0.47,8209732,NC
0.52,8209733,NC
0.56,8209734,NC
0.565,8209735,NC
0.575,8209736,NC
0.605,8209737,NC
0.65,8209738,NC
0.695,8209739,NC
0.715,8209740,NC
0.72,8209741,NC
0.73,8209742,NC
0.735,8209743,NC
0.755,8209744,NC
0.77,8209745,NC
0.735,8209746,NC
0.695,8209747,NC
0.655,8209748,NC
0.59,8209749,NC
0.55,8209750,NC
0.505,8209751,NC
0.44,8209752,NC
0.345,8209753,NC
0.275,8209754,NC
0.185,8209755,NC
0.115,8209756,NC
0.055,8209757,NC
0.015,8209758,NC
-0.055,8209759,NC
-0.13,8209760,NC
-0.175,8209761,NC
-0.2,8209762,NC
-0.225,8209763,NC
-0.245,8209764,NC
-0.275,8209765,NC
-0.32,8209766,NC
-0.34,8209767,NC
-0.345,8209768,NC
-0.35,8209769,NC
-0.36,8209770,NC
-0.375,8209771,NC
-0.41,8209772,NC
-0.425,8209773,NC
-0.4,8209774,NC
-0.39,8209775,NC
-0.385,8209776,NC
-0.41,8209777,NC
-0.43,8209778,NC
-0.425,8209779,NC
-0.42,8209780,NC
-0.41,8209781,NC
-0.42,8209782,NC
-0.425,8209783,NC
-0.435,8209784,NC
-0.435,8209785,NC
-0.415,8209786,NC
-0.415,8209787,NC
-0.41,8209788,NC
-0.44,8209789,NC
-0.44,8209790,NC
-0.435,8209791,NC
-0.43,8209792,NC
-0.41,8209793,NC
-0.4,8209794,NC
-0.425,8209795,NC
-0.435,8209796,NC
-0.43,8209797,NC
-0.42,8209798,NC
-0.41,8209799,NC
-0.405,8209800,NC
-0.425,8209801,NC
-0.425,8209802,NC
-0.43,8209803,NC
-0.41,8209804,NC
-0.395,8209805,NC
-0.39,8209806,NC
-0.4,8209807,NC
-0.405,8209808,NC
-0.43,8209809,NC
-0.41,8209810,NC
-0.41,8209811,NC
-0.405,8209812,NC
-0.41,8209813,NC
-0.41,8209814,NC
-0.425,8209815,NC
-0.415,8209816,NC
-0.41,8209817,NC
-0.41,8209818,NC
-0.41,8209819,NC
-0.43,8209820,NC
-0.42,8209821,NC
-0.425,8209822,NC
-0.41,8209823,NC
-0.42,8209824,NC
-0.42,8209825,NC
-0.435,8209826,NC
-0.435,8209827,NC
-0.435,8209828,NC
-0.425,8209829,NC
-0.425,8209830,NC
-0.435,8209831,NC
-0.44,8209832,NC
-0.445,8209833,NC
-0.435,8209834,NC
-0.425,8209835,NC
-0.43,8209836,NC
-0.44,8209837,NC
-0.45,8209838,NC
-0.45,8209839,NC
-0.44,8209840,NC
-0.43,8209841,NC
-0.425,8209842,NC
-0.435,8209843,NC
-0.46,8209844,NC
-0.465,8209845,NC
-0.46,8209846,NC
-0.44,8209847,NC
-0.435,8209848,NC
-0.44,8209849,NC
-0.46,8209850,NC
-0.46,8209851,NC
-0.45,8209852,NC
-0.44,8209853,NC
-0.435,8209854,NC
-0.44,8209855,NC
-0.455,8209856,NC
-0.465,8209857,NC
-0.445,8209858,NC
-0.44,8209859,NC
-0.435,8209860,NC
-0.44,8209861,NC
-0.465,8209862,NC
-0.455,8209863,NC
-0.45,8209864,NC
-0.43,8209865,NC
-0.44,8209866,NC
-0.445,8209867,NC
-0.455,8209868,NC
-0.46,8209869,NC
-0.445,8209870,NC
-0.455,8209871,NC
-0.45,8209872,NC
-0.445,8209873,NC
-0.465,8209874,NC
-0.475,8209875,NC
-0.45,8209876,NC
-0.43,8209877,NC
-0.43,8209878,NC
-0.44,8209879,NC
-0.455,8209880,NC
-0.47,8209881,NC
-0.455,8209882,NC
-0.425,8209883,NC
-0.42,8209884,NC
-0.44,8209885,NC
-0.455,8209886,NC
-0.45,8209887,NC
-0.44,8209888,NC
-0.43,8209889,NC
-0.43,8209890,NC
-0.435,8209891,NC
-0.455,8209892,NC
-0.445,8209893,NC
-0.44,8209894,NC
-0.43,8209895,NC
-0.43,8209896,NC
-0.43,8209897,NC
-0.45,8209898,NC
-0.45,8209899,NC
-0.445,8209900,NC
-0.42,8209901,NC
-0.415,8209902,NC
-0.44,8209903,NC
-0.455,8209904,NC
-0.455,8209905,NC
-0.43,8209906,NC
-0.425,8209907,NC
-0.42,8209908,NC
-0.445,8209909,NC
-0.445,8209910,NC
-0.455,8209911,NC
-0.44,8209912,NC
-0.42,8209913,NC
-0.435,8209914,NC
-0.445,8209915,NC
-0.44,8209916,NC
-0.445,8209917,NC
-0.425,8209918,NC
-0.42,8209919,NC
-0.415,8209920,NC
-0.415,8209921,NC
-0.425,8209922,NC
-0.415,8209923,NC
-0.405,8209924,NC
-0.365,8209925,NC
-0.36,8209926,NC
-0.355,8209927,NC
-0.37,8209928,NC
-0.38,8209929,NC
-0.355,8209930,NC
-0.35,8209931,NC
-0.335,8209932,NC
-0.36,8209933,NC
-0.38,8209934,NC
-0.365,8209935,NC
-0.35,8209936,NC
-0.335,8209937,NC
-0.33,8209938,NC
-0.36,8209939,NC
-0.39,8209940,NC
-0.395,8209941,NC
-0.405,8209942,NC
-0.385,8209943,NC
-0.395,8209944,NC
-0.42,8209945,NC
-0.42,8209946,NC
-0.43,8209947,NC
-0.425,8209948,NC
-0.39,8209949,NC
-0.395,8209950,NC
-0.4,8209951,NC
-0.405,8209952,NC
-0.415,8209953,NC
-0.415,8209954,NC
-0.375,8209955,NC
-0.385,8209956,NC
-0.4,8209957,NC
-0.41,8209958,NC
-0.385,8209959,NC
-0.375,8209960,NC
-0.365,8209961,NC
-0.36,8209962,NC
-0.36,8209963,NC
-0.37,8209964,NC
-0.385,8209965,NC
-0.4,8209966,NC
-0.42,8209967,NC
-0.45,8209968,NC
-0.48,8209969,NC
-0.48,8209970,NC
-0.435,8209971,NC
-0.305,8209972,NC
-0.025,8209973,NC
0.385,8209974,NC
0.865,8209975,NC
1.345,8209976,NC
1.71,8209977,NC
1.915,8209978,N
1.91,8209979,NC
1.6,8209980,NC
0.97,8209981,NC
0.33,8209982,NC
-0.31,8209983,NC
-0.735,8209984,NC
-0.64,8209985,NC
-0.54,8209986,NC
-0.505,8209987,NC
-0.53,8209988,NC
-0.535,8209989,NC
-0.52,8209990,NC
-0.48,8209991,NC
-0.425,8209992,NC
-0.395,8209993,NC
-0.35,8209994,NC
-0.325,8209995,NC
-0.3,8209996,NC
-0.3,8209997,NC
-0.295,8209998,NC
-0.305,8209999,NC
-0.315,8210000,NC
-0.325,8210001,NC
-0.3,8210002,NC
-0.275,8210003,NC
-0.275,8210004,NC
-0.285,8210005,NC
-0.3,8210006,NC
-0.285,8210007,NC
-0.28,8210008,NC
-0.265,8210009,NC
-0.26,8210010,NC
-0.27,8210011,NC
-0.28,8210012,NC
-0.27,8210013,NC
-0.265,8210014,NC
-0.25,8210015,NC
-0.24,8210016,NC
-0.245,8210017,NC
-0.255,8210018,NC
-0.255,8210019,NC
-0.24,8210020,NC
-0.225,8210021,NC
-0.22,8210022,NC
