channel_0,sample #,type
1.145,12054041,N
1.175,12054042,NC
1.105,12054043,NC
0.94,12054044,NC
0.625,12054045,NC
0.185,12054046,NC
-0.32,12054047,NC
-0.77,12054048,NC
-1.075,12054049,NC
-1.16,12054050,NC
-1.1,12054051,NC
-0.96,12054052,NC
-0.83,12054053,NC
-0.76,12054054,NC
-0.76,12054055,NC
-0.795,12054056,NC
-0.87,12054057,NC
-0.93,12054058,NC
-0.955,12054059,NC
-0.975,12054060,NC
-1.005,12054061,NC
-1.0,12054062,NC
-0.995,12054063,NC
-1.0,12054064,NC
-1.02,12054065,NC
-1.015,12054066,NC
-1.015,12054067,NC
-1.02,12054068,NC
-1.005,12054069,NC
-1.01,12054070,NC
-1.005,12054071,NC
-1.01,12054072,NC
-1.015,12054073,NC
-1.02,12054074,NC
-1.03,12054075,NC
-1.03,12054076,NC
-1.04,12054077,NC
-1.06,12054078,NC
-1.06,12054079,NC
-1.045,12054080,NC
-1.035,12054081,NC
-1.04,12054082,NC
-1.035,12054083,NC
-1.03,12054084,NC
-1.04,12054085,NC
-1.045,12054086,NC
-1.045,12054087,NC
-1.04,12054088,NC
-1.065,12054089,NC
-1.06,12054090,NC
-1.05,12054091,NC
-1.05,12054092,NC
-1.055,12054093,NC
-1.02,12054094,NC
-1.015,12054095,NC
-1.015,12054096,NC
-1.015,12054097,NC
-1.02,12054098,NC
-1.015,12054099,NC
-1.025,12054100,NC
-1.04,12054101,NC
-1.04,12054102,NC
-1.035,12054103,NC
-1.04,12054104,NC
-1.035,12054105,NC
-1.0,12054106,NC
-0.995,12054107,NC
-0.98,12054108,NC
-0.985,12054109,NC
-0.97,12054110,NC
-0.97,12054111,NC
-0.96,12054112,NC
-0.96,12054113,NC
-0.965,12054114,NC
-0.96,12054115,NC
-0.945,12054116,NC
-0.925,12054117,NC
-0.905,12054118,NC
-0.885,12054119,NC
-0.88,12054120,NC
-0.87,12054121,NC
-0.865,12054122,NC
-0.86,12054123,NC
-0.855,12054124,NC
-0.85,12054125,NC
-0.85,12054126,NC
-0.82,12054127,NC
-0.81,12054128,NC
-0.775,12054129,NC
-0.75,12054130,NC
-0.725,12054131,NC
-0.715,12054132,NC
-0.705,12054133,NC
-0.685,12054134,NC
-0.68,12054135,NC
-0.68,12054136,NC
-0.685,12054137,NC
-0.675,12054138,NC
-0.65,12054139,NC
-0.625,12054140,NC
-0.625,12054141,NC
-0.62,12054142,NC
-0.58,12054143,NC
-0.565,12054144,NC
-0.565,12054145,NC
-0.57,12054146,NC
-0.565,12054147,NC
-0.555,12054148,NC
-0.565,12054149,NC
-0.57,12054150,NC
-0.575,12054151,NC
-0.585,12054152,NC
-0.58,12054153,NC
-0.59,12054154,NC
-0.61,12054155,NC
-0.63,12054156,NC
-0.645,12054157,NC
-0.685,12054158,NC
-0.735,12054159,NC
-0.745,12054160,NC
-0.78,12054161,NC
-0.825,12054162,NC
-0.85,12054163,NC
-0.855,12054164,NC
-0.87,12054165,NC
-0.9,12054166,NC
-0.895,12054167,NC
-0.895,12054168,NC
-0.925,12054169,NC
-0.945,12054170,NC
-0.965,12054171,NC
-0.99,12054172,NC
-1.005,12054173,NC
-1.01,12054174,NC
-1.02,12054175,NC
-1.02,12054176,NC
-1.005,12054177,NC
-1.01,12054178,NC
-1.0,12054179,NC
-1.0,12054180,NC
-1.02,12054181,NC
-1.02,12054182,NC
-1.03,12054183,NC
-1.03,12054184,NC
-1.06,12054185,NC
-1.05,12054186,NC
-1.055,12054187,NC
-1.055,12054188,NC
-1.025,12054189,NC
-1.04,12054190,NC
-1.035,12054191,NC
-1.035,12054192,NC
-1.035,12054193,NC
-1.04,12054194,NC
-1.035,12054195,NC
-1.04,12054196,NC
-1.045,12054197,NC
-1.045,12054198,NC
-1.04,12054199,NC
-1.04,12054200,NC
-1.015,12054201,NC
-1.01,12054202,NC
-1.005,12054203,NC
-1.0,12054204,NC
-0.99,12054205,NC
-0.99,12054206,NC
-1.0,12054207,NC
-0.99,12054208,NC
-1.01,12054209,NC
-1.015,12054210,NC
-1.015,12054211,NC
-0.99,12054212,NC
-0.985,12054213,NC
-0.97,12054214,NC
-0.96,12054215,NC
-0.965,12054216,NC
-0.96,12054217,NC
-0.975,12054218,NC
-0.995,12054219,NC
-0.985,12054220,NC
-0.99,12054221,NC
-0.995,12054222,NC
-1.01,12054223,NC
-0.995,12054224,NC
-0.99,12054225,NC
-0.985,12054226,NC
-0.985,12054227,NC
-0.985,12054228,NC
-1.005,12054229,NC
-0.995,12054230,NC
-0.995,12054231,NC
-1.005,12054232,NC
-1.02,12054233,NC
-1.025,12054234,NC
-1.025,12054235,NC
-1.015,12054236,NC
-1.025,12054237,NC
-1.01,12054238,NC
-1.025,12054239,NC
-1.025,12054240,NC
-1.02,12054241,NC
-1.03,12054242,NC
-1.03,12054243,NC
-1.04,12054244,NC
-1.05,12054245,NC
-1.055,12054246,NC
-1.055,12054247,NC
-1.05,12054248,NC
-1.04,12054249,NC
-1.045,12054250,NC
-1.03,12054251,NC
-1.015,12054252,NC
-1.06,12054253,NC
-1.04,12054254,NC
-1.05,12054255,NC
-1.065,12054256,NC
-1.065,12054257,NC
-1.065,12054258,NC
-1.065,12054259,NC
-1.065,12054260,NC
-1.07,12054261,NC
-1.065,12054262,NC
-1.055,12054263,NC
-1.045,12054264,NC
-1.045,12054265,NC
-1.045,12054266,NC
-1.055,12054267,NC
-1.065,12054268,NC
-1.07,12054269,NC
-1.075,12054270,NC
-1.06,12054271,NC
-1.06,12054272,NC
-1.055,12054273,NC
-1.05,12054274,NC
-1.04,12054275,NC
-1.025,12054276,NC
-1.025,12054277,NC
-1.03,12054278,NC
-1.03,12054279,NC
-1.045,12054280,NC
-1.045,12054281,NC
-1.04,12054282,NC
-1.03,12054283,NC
-1.005,12054284,NC
-0.98,12054285,NC
-0.945,12054286,NC
-0.915,12054287,NC
-0.895,12054288,NC
-0.885,12054289,NC
-0.885,12054290,NC
-0.875,12054291,NC
-0.87,12054292,NC
-0.86,12054293,NC
-0.85,12054294,NC
-0.815,12054295,NC
-0.775,12054296,NC
-0.73,12054297,NC
-0.72,12054298,NC
-0.71,12054299,NC
-0.72,12054300,NC
-0.745,12054301,NC
-0.75,12054302,NC
-0.765,12054303,NC
-0.755,12054304,NC
-0.76,12054305,NC
-0.775,12054306,NC
-0.815,12054307,NC
-0.84,12054308,NC
-0.87,12054309,NC
-0.915,12054310,NC
-0.97,12054311,NC
-1.015,12054312,NC
-1.045,12054313,NC
-1.05,12054314,NC
-1.07,12054315,NC
-1.08,12054316,NC
-1.085,12054317,NC
-1.09,12054318,NC
-1.085,12054319,NC
-1.09,12054320,NC
-1.08,12054321,NC
-1.075,12054322,NC
-1.06,12054323,NC
-1.085,12054324,NC
-1.09,12054325,NC
-1.1,12054326,NC
-1.09,12054327,NC
-1.085,12054328,NC
-1.1,12054329,NC
-1.11,12054330,NC
-1.1,12054331,NC
-1.1,12054332,NC
-1.085,12054333,NC
-1.065,12054334,NC
-1.06,12054335,NC
-1.07,12054336,NC
-1.075,12054337,NC
-1.07,12054338,NC
-1.075,12054339,NC
-1.085,12054340,NC
-1.105,12054341,NC
-1.115,12054342,NC
-1.135,12054343,NC
-1.145,12054344,NC
-1.1,12054345,NC
-1.01,12054346,NC
-0.9,12054347,NC
-0.715,12054348,NC
-0.445,12054349,NC
-0.115,12054350,NC
0.25,12054351,NC
0.58,12054352,NC
0.88,12054353,NC
1.03,12054354,NC
1.085,12054355,N
1.065,12054356,NC
0.915,12054357,NC
0.655,12054358,NC
0.245,12054359,NC
-0.265,12054360,NC
-0.77,12054361,NC
-1.105,12054362,NC
-1.24,12054363,NC
-1.23,12054364,NC
-1.075,12054365,NC
-0.95,12054366,NC
-0.865,12054367,NC
-0.85,12054368,NC
-0.86,12054369,NC
-0.92,12054370,NC
-0.955,12054371,NC
-1.005,12054372,NC
-1.04,12054373,NC
-1.055,12054374,NC
-1.07,12054375,NC
-1.07,12054376,NC
-1.07,12054377,NC
-1.095,12054378,NC
-1.095,12054379,NC
-1.1,12054380,NC
-1.095,12054381,NC
-1.09,12054382,NC
-1.08,12054383,NC
-1.075,12054384,NC
-1.085,12054385,NC
-1.085,12054386,NC
-1.085,12054387,NC
-1.11,12054388,NC
-1.12,12054389,NC
-1.105,12054390,NC
-1.12,12054391,NC
-1.115,12054392,NC
-1.105,12054393,NC
-1.095,12054394,NC
-1.085,12054395,NC
-1.09,12054396,NC
-1.085,12054397,NC
-1.08,12054398,NC
-1.105,12054399,NC
-1.1,12054400,NC
-1.12,12054401,NC
-1.105,12054402,NC
-1.105,12054403,NC
-1.095,12054404,NC
-1.095,12054405,NC
-1.105,12054406,NC
-1.1,12054407,NC
-1.085,12054408,NC
-1.07,12054409,NC
-1.07,12054410,NC
-1.075,12054411,NC
-1.085,12054412,NC
-1.1,12054413,NC
-1.085,12054414,NC
-1.1,12054415,NC
-1.085,12054416,NC
-1.055,12054417,NC
-1.05,12054418,NC
-1.035,12054419,NC
-1.035,12054420,NC
-1.03,12054421,NC
-1.015,12054422,NC
-1.03,12054423,NC
-1.035,12054424,NC
-1.04,12054425,NC
-1.035,12054426,NC
-1.0,12054427,NC
-1.01,12054428,NC
-0.995,12054429,NC
-0.975,12054430,NC
-0.955,12054431,NC
-0.925,12054432,NC
-0.92,12054433,NC
-0.905,12054434,NC
-0.9,12054435,NC
-0.9,12054436,NC
-0.89,12054437,NC
-0.885,12054438,NC
-0.87,12054439,NC
-0.855,12054440,NC
-0.835,12054441,NC
-0.81,12054442,NC
-0.785,12054443,NC
-0.765,12054444,NC
-0.75,12054445,NC
-0.745,12054446,NC
-0.73,12054447,NC
-0.72,12054448,NC
