channel_0,sample #,type
1.585,19592073,N
1.565,19592074,NC
1.405,19592075,NC
1.13,19592076,NC
0.725,19592077,NC
0.25,19592078,NC
-0.15,19592079,NC
-0.335,19592080,NC
-0.32,19592081,NC
-0.25,19592082,NC
-0.155,19592083,NC
-0.07,19592084,NC
-0.005,19592085,NC
0.02,19592086,NC
0.065,19592087,NC
0.1,19592088,NC
0.14,19592089,NC
0.125,19592090,NC
0.115,19592091,NC
0.1,19592092,NC
0.11,19592093,NC
0.125,19592094,NC
0.12,19592095,NC
0.13,19592096,NC
0.165,19592097,NC
0.165,19592098,NC
0.155,19592099,NC
0.15,19592100,NC
0.135,19592101,NC
0.13,19592102,NC
0.135,19592103,NC
0.135,19592104,NC
0.155,19592105,NC
0.155,19592106,NC
0.16,19592107,NC
0.16,19592108,NC
0.16,19592109,NC
0.15,19592110,NC
0.17,19592111,NC
0.165,19592112,NC
0.17,19592113,NC
0.165,19592114,NC
0.155,19592115,NC
0.17,19592116,NC
0.185,19592117,NC
0.215,19592118,NC
0.195,19592119,NC
0.21,19592120,NC
0.195,19592121,NC
0.195,19592122,NC
0.235,19592123,NC
0.245,19592124,NC
0.24,19592125,NC
0.215,19592126,NC
0.2,19592127,NC
0.23,19592128,NC
0.275,19592129,NC
0.295,19592130,NC
0.305,19592131,NC
0.295,19592132,NC
0.285,19592133,NC
0.29,19592134,NC
0.29,19592135,NC
0.32,19592136,NC
0.34,19592137,NC
0.35,19592138,NC
0.35,19592139,NC
0.34,19592140,NC
0.36,19592141,NC
0.365,19592142,NC
0.385,19592143,NC
0.39,19592144,NC
0.385,19592145,NC
0.385,19592146,NC
0.395,19592147,NC
0.405,19592148,NC
0.42,19592149,NC
0.43,19592150,NC
0.455,19592151,NC
0.465,19592152,NC
0.45,19592153,NC
0.42,19592154,NC
0.375,19592155,NC
0.345,19592156,NC
0.3,19592157,NC
0.255,19592158,NC
0.24,19592159,NC
0.25,19592160,NC
0.255,19592161,NC
0.245,19592162,NC
0.23,19592163,NC
0.205,19592164,NC
0.205,19592165,NC
0.215,19592166,NC
0.205,19592167,NC
0.19,19592168,NC
0.19,19592169,NC
0.18,19592170,NC
0.18,19592171,NC
0.165,19592172,NC
0.155,19592173,NC
0.135,19592174,NC
0.115,19592175,NC
0.115,19592176,NC
0.135,19592177,NC
0.15,19592178,NC
0.14,19592179,NC
0.12,19592180,NC
0.1,19592181,NC
0.12,19592182,NC
0.135,19592183,NC
0.16,19592184,NC
0.13,19592185,NC
0.075,19592186,NC
0.035,19592187,NC
0.025,19592188,NC
0.035,19592189,NC
0.055,19592190,NC
0.045,19592191,NC
0.045,19592192,NC
0.035,19592193,NC
0.025,19592194,NC
0.04,19592195,NC
0.07,19592196,NC
0.065,19592197,NC
0.045,19592198,NC
0.03,19592199,NC
0.025,19592200,NC
0.03,19592201,NC
0.045,19592202,NC
0.035,19592203,NC
0.03,19592204,NC
0.03,19592205,NC
0.025,19592206,NC
0.03,19592207,NC
0.06,19592208,NC
0.095,19592209,NC
0.075,19592210,NC
0.075,19592211,NC
