channel_0,sample #,type
1.705,9735949,N
1.8,9735950,NC
1.63,9735951,NC
1.16,9735952,NC
0.52,9735953,NC
-0.12,9735954,NC
-0.76,9735955,NC
-1.275,9735956,NC
-1.38,9735957,NC
-1.24,9735958,NC
-0.995,9735959,NC
-0.74,9735960,NC
-0.535,9735961,NC
-0.415,9735962,NC
-0.375,9735963,NC
-0.385,9735964,NC
-0.42,9735965,NC
-0.46,9735966,NC
-0.495,9735967,NC
-0.515,9735968,NC
-0.51,9735969,NC
-0.505,9735970,NC
-0.5,9735971,NC
-0.495,9735972,NC
-0.49,9735973,NC
-0.495,9735974,NC
-0.495,9735975,NC
-0.495,9735976,NC
-0.495,9735977,NC
-0.49,9735978,NC
-0.485,9735979,NC
-0.47,9735980,NC
-0.48,9735981,NC
-0.485,9735982,NC
-0.475,9735983,NC
-0.495,9735984,NC
-0.5,9735985,NC
-0.5,9735986,NC
-0.485,9735987,NC
-0.48,9735988,NC
-0.49,9735989,NC
-0.475,9735990,NC
-0.47,9735991,NC
-0.46,9735992,NC
-0.46,9735993,NC
-0.465,9735994,NC
-0.455,9735995,NC
-0.475,9735996,NC
-0.475,9735997,NC
-0.485,9735998,NC
-0.47,9735999,NC
-0.48,9736000,NC
-0.465,9736001,NC
-0.47,9736002,NC
-0.455,9736003,NC
-0.455,9736004,NC
-0.44,9736005,NC
-0.455,9736006,NC
-0.46,9736007,NC
-0.465,9736008,NC
-0.465,9736009,NC
-0.47,9736010,NC
-0.47,9736011,NC
-0.475,9736012,NC
-0.46,9736013,NC
-0.46,9736014,NC
-0.44,9736015,NC
-0.435,9736016,NC
-0.44,9736017,NC
-0.44,9736018,NC
-0.44,9736019,NC
-0.445,9736020,NC
-0.435,9736021,NC
-0.445,9736022,NC
-0.46,9736023,NC
-0.445,9736024,NC
-0.45,9736025,NC
-0.445,9736026,NC
-0.43,9736027,NC
-0.42,9736028,NC
-0.415,9736029,NC
-0.41,9736030,NC
-0.405,9736031,NC
-0.415,9736032,NC
-0.425,9736033,NC
-0.42,9736034,NC
-0.43,9736035,NC
-0.41,9736036,NC
-0.425,9736037,NC
-0.41,9736038,NC
-0.405,9736039,NC
-0.385,9736040,NC
-0.38,9736041,NC
-0.365,9736042,NC
-0.38,9736043,NC
-0.375,9736044,NC
-0.38,9736045,NC
-0.375,9736046,NC
-0.39,9736047,NC
-0.375,9736048,NC
-0.37,9736049,NC
-0.36,9736050,NC
-0.33,9736051,NC
-0.325,9736052,NC
-0.315,9736053,NC
-0.31,9736054,NC
-0.31,9736055,NC
-0.32,9736056,NC
-0.32,9736057,NC
-0.32,9736058,NC
-0.315,9736059,NC
-0.315,9736060,NC
-0.31,9736061,NC
-0.3,9736062,NC
-0.3,9736063,NC
-0.295,9736064,NC
-0.28,9736065,NC
-0.28,9736066,NC
-0.285,9736067,NC
-0.29,9736068,NC
-0.29,9736069,NC
-0.3,9736070,NC
-0.3,9736071,NC
-0.3,9736072,NC
-0.3,9736073,NC
-0.295,9736074,NC
-0.3,9736075,NC
-0.29,9736076,NC
-0.29,9736077,NC
-0.29,9736078,NC
-0.29,9736079,NC
-0.315,9736080,NC
-0.325,9736081,NC
-0.345,9736082,NC
-0.355,9736083,NC
-0.37,9736084,NC
-0.38,9736085,NC
-0.39,9736086,NC
-0.4,9736087,NC
-0.395,9736088,NC
-0.41,9736089,NC
-0.445,9736090,NC
-0.445,9736091,NC
-0.47,9736092,NC
-0.485,9736093,NC
-0.505,9736094,NC
-0.505,9736095,NC
-0.525,9736096,NC
-0.54,9736097,NC
-0.545,9736098,NC
-0.53,9736099,NC
-0.535,9736100,NC
-0.55,9736101,NC
-0.565,9736102,NC
-0.555,9736103,NC
-0.565,9736104,NC
-0.555,9736105,NC
-0.57,9736106,NC
-0.585,9736107,NC
-0.59,9736108,NC
-0.6,9736109,NC
-0.58,9736110,NC
-0.58,9736111,NC
-0.57,9736112,NC
-0.57,9736113,NC
-0.575,9736114,NC
-0.585,9736115,NC
-0.585,9736116,NC
-0.58,9736117,NC
-0.595,9736118,NC
-0.595,9736119,NC
-0.6,9736120,NC
-0.59,9736121,NC
-0.58,9736122,NC
-0.57,9736123,NC
-0.575,9736124,NC
-0.565,9736125,NC
-0.555,9736126,NC
-0.555,9736127,NC
-0.555,9736128,NC
-0.575,9736129,NC
-0.565,9736130,NC
-0.565,9736131,NC
-0.57,9736132,NC
-0.555,9736133,NC
-0.535,9736134,NC
-0.525,9736135,NC
-0.525,9736136,NC
-0.51,9736137,NC
-0.515,9736138,NC
-0.51,9736139,NC
-0.515,9736140,NC
-0.53,9736141,NC
-0.505,9736142,NC
-0.52,9736143,NC
-0.515,9736144,NC
-0.5,9736145,NC
-0.495,9736146,NC
-0.49,9736147,NC
-0.485,9736148,NC
-0.475,9736149,NC
-0.495,9736150,NC
-0.495,9736151,NC
-0.49,9736152,NC
-0.495,9736153,NC
-0.51,9736154,NC
-0.51,9736155,NC
-0.51,9736156,NC
-0.51,9736157,NC
-0.505,9736158,NC
-0.5,9736159,NC
-0.495,9736160,NC
-0.5,9736161,NC
-0.495,9736162,NC
-0.505,9736163,NC
-0.52,9736164,NC
-0.52,9736165,NC
-0.53,9736166,NC
-0.535,9736167,NC
-0.535,9736168,NC
-0.535,9736169,NC
-0.525,9736170,NC
-0.52,9736171,NC
-0.51,9736172,NC
-0.52,9736173,NC
-0.525,9736174,NC
-0.52,9736175,NC
-0.53,9736176,NC
-0.545,9736177,NC
-0.54,9736178,NC
-0.53,9736179,NC
-0.54,9736180,NC
-0.545,9736181,NC
-0.53,9736182,NC
-0.535,9736183,NC
-0.52,9736184,NC
-0.52,9736185,NC
-0.53,9736186,NC
-0.525,9736187,NC
-0.54,9736188,NC
-0.54,9736189,NC
-0.545,9736190,NC
-0.555,9736191,NC
-0.55,9736192,NC
-0.55,9736193,NC
-0.54,9736194,NC
-0.535,9736195,NC
-0.53,9736196,NC
-0.53,9736197,NC
-0.53,9736198,NC
-0.535,9736199,NC
-0.54,9736200,NC
-0.55,9736201,NC
-0.565,9736202,NC
-0.565,9736203,NC
-0.56,9736204,NC
-0.56,9736205,NC
-0.55,9736206,NC
-0.555,9736207,NC
-0.54,9736208,NC
-0.55,9736209,NC
-0.545,9736210,NC
-0.545,9736211,NC
-0.545,9736212,NC
-0.55,9736213,NC
-0.55,9736214,NC
-0.555,9736215,NC
-0.56,9736216,NC
-0.555,9736217,NC
