channel_0,sample #,type
-0.39,7507668,N
-0.43,7507669,NC
-0.53,7507670,NC
-0.665,7507671,NC
-0.78,7507672,NC
-0.905,7507673,NC
-1.025,7507674,NC
-1.17,7507675,NC
-1.32,7507676,NC
-1.455,7507677,NC
-1.525,7507678,NC
-1.54,7507679,NC
-1.515,7507680,NC
-1.46,7507681,NC
-1.405,7507682,NC
-1.36,7507683,NC
-1.315,7507684,NC
-1.275,7507685,NC
-1.265,7507686,NC
-1.255,7507687,NC
-1.23,7507688,NC
-1.23,7507689,NC
-1.195,7507690,NC
-1.18,7507691,NC
-1.17,7507692,NC
-1.16,7507693,NC
-1.16,7507694,NC
-1.16,7507695,NC
-1.16,7507696,NC
-1.145,7507697,NC
-1.15,7507698,NC
-1.155,7507699,NC
-1.145,7507700,NC
-1.155,7507701,NC
-1.155,7507702,NC
-1.155,7507703,NC
-1.17,7507704,NC
-1.17,7507705,NC
-1.18,7507706,NC
-1.165,7507707,NC
-1.155,7507708,NC
-1.125,7507709,NC
-1.125,7507710,NC
-1.13,7507711,NC
-1.15,7507712,NC
-1.17,7507713,NC
-1.18,7507714,NC
-1.195,7507715,NC
-1.2,7507716,NC
-1.195,7507717,NC
-1.175,7507718,NC
-1.185,7507719,NC
-1.165,7507720,NC
-1.16,7507721,NC
-1.17,7507722,NC
-1.17,7507723,NC
-1.18,7507724,NC
-1.18,7507725,NC
-1.2,7507726,NC
-1.195,7507727,NC
-1.21,7507728,NC
-1.21,7507729,NC
-1.2,7507730,NC
-1.2,7507731,NC
-1.205,7507732,NC
-1.19,7507733,NC
-1.195,7507734,NC
-1.2,7507735,NC
-1.205,7507736,NC
-1.215,7507737,NC
-1.225,7507738,NC
-1.22,7507739,NC
-1.225,7507740,NC
-1.22,7507741,NC
-1.21,7507742,NC
-1.2,7507743,NC
-1.2,7507744,NC
-1.19,7507745,NC
-1.195,7507746,NC
-1.215,7507747,NC
-1.235,7507748,NC
-1.255,7507749,NC
-1.26,7507750,NC
-1.265,7507751,NC
-1.27,7507752,NC
-1.255,7507753,NC
-1.23,7507754,NC
