channel_0,sample #,type
1.63,2455157,N
1.705,2455158,NC
1.62,2455159,NC
1.275,2455160,NC
0.705,2455161,NC
0.105,2455162,NC
-0.33,2455163,NC
-0.535,2455164,NC
-0.55,2455165,NC
-0.505,2455166,NC
-0.455,2455167,NC
-0.4,2455168,NC
-0.315,2455169,NC
-0.265,2455170,NC
-0.25,2455171,NC
-0.26,2455172,NC
-0.28,2455173,NC
-0.285,2455174,NC
-0.285,2455175,NC
-0.285,2455176,NC
-0.285,2455177,NC
-0.28,2455178,NC
-0.295,2455179,NC
-0.3,2455180,NC
-0.33,2455181,NC
-0.325,2455182,NC
-0.315,2455183,NC
-0.31,2455184,NC
-0.315,2455185,NC
-0.34,2455186,NC
-0.34,2455187,NC
-0.335,2455188,NC
-0.31,2455189,NC
-0.3,2455190,NC
-0.31,2455191,NC
-0.33,2455192,NC
-0.33,2455193,NC
-0.33,2455194,NC
-0.32,2455195,NC
-0.32,2455196,NC
-0.315,2455197,NC
-0.32,2455198,NC
-0.335,2455199,NC
-0.335,2455200,NC
-0.325,2455201,NC
-0.31,2455202,NC
-0.33,2455203,NC
-0.33,2455204,NC
-0.33,2455205,NC
-0.33,2455206,NC
-0.31,2455207,NC
-0.3,2455208,NC
-0.295,2455209,NC
-0.31,2455210,NC
-0.31,2455211,NC
-0.305,2455212,NC
-0.295,2455213,NC
-0.275,2455214,NC
-0.27,2455215,NC
-0.275,2455216,NC
-0.28,2455217,NC
-0.27,2455218,NC
-0.25,2455219,NC
-0.235,2455220,NC
-0.235,2455221,NC
-0.23,2455222,NC
-0.22,2455223,NC
-0.215,2455224,NC
-0.195,2455225,NC
-0.185,2455226,NC
-0.16,2455227,NC
-0.155,2455228,NC
-0.145,2455229,NC
-0.135,2455230,NC
-0.105,2455231,NC
-0.08,2455232,NC
-0.06,2455233,NC
-0.05,2455234,NC
-0.04,2455235,NC
-0.04,2455236,NC
-0.005,2455237,NC
0.015,2455238,NC
0.035,2455239,NC
0.05,2455240,NC
0.055,2455241,NC
0.06,2455242,NC
0.09,2455243,NC
0.11,2455244,NC
0.12,2455245,NC
0.12,2455246,NC
0.12,2455247,NC
0.13,2455248,NC
0.165,2455249,NC
0.17,2455250,NC
0.18,2455251,NC
0.18,2455252,NC
0.165,2455253,NC
0.155,2455254,NC
0.17,2455255,NC
0.17,2455256,NC
0.16,2455257,NC
0.15,2455258,NC
0.12,2455259,NC
0.105,2455260,NC
0.1,2455261,NC
0.085,2455262,NC
0.07,2455263,NC
0.045,2455264,NC
0.015,2455265,NC
-0.025,2455266,NC
-0.035,2455267,NC
-0.05,2455268,NC
-0.08,2455269,NC
-0.1,2455270,NC
-0.12,2455271,NC
-0.145,2455272,NC
-0.15,2455273,NC
-0.16,2455274,NC
-0.18,2455275,NC
-0.19,2455276,NC
-0.2,2455277,NC
-0.22,2455278,NC
-0.22,2455279,NC
-0.215,2455280,NC
-0.23,2455281,NC
-0.24,2455282,NC
-0.26,2455283,NC
-0.27,2455284,NC
-0.255,2455285,NC
-0.24,2455286,NC
-0.255,2455287,NC
-0.25,2455288,NC
-0.265,2455289,NC
-0.275,2455290,NC
-0.265,2455291,NC
-0.255,2455292,NC
-0.27,2455293,NC
-0.275,2455294,NC
-0.29,2455295,NC
-0.285,2455296,NC
-0.275,2455297,NC
-0.26,2455298,NC
-0.26,2455299,NC
-0.27,2455300,NC
-0.275,2455301,NC
-0.265,2455302,NC
-0.275,2455303,NC
-0.26,2455304,NC
-0.265,2455305,NC
-0.265,2455306,NC
-0.26,2455307,NC
-0.26,2455308,NC
-0.235,2455309,NC
-0.23,2455310,NC
-0.225,2455311,NC
-0.2,2455312,NC
-0.195,2455313,NC
-0.2,2455314,NC
-0.185,2455315,NC
-0.185,2455316,NC
-0.205,2455317,NC
-0.22,2455318,NC
-0.215,2455319,NC
-0.23,2455320,NC
-0.215,2455321,NC
-0.215,2455322,NC
-0.21,2455323,NC
-0.215,2455324,NC
-0.22,2455325,NC
-0.225,2455326,NC
-0.21,2455327,NC
-0.195,2455328,NC
-0.21,2455329,NC
-0.205,2455330,NC
-0.22,2455331,NC
-0.22,2455332,NC
-0.205,2455333,NC
-0.195,2455334,NC
-0.195,2455335,NC
-0.2,2455336,NC
-0.205,2455337,NC
-0.225,2455338,NC
-0.21,2455339,NC
-0.2,2455340,NC
-0.215,2455341,NC
-0.22,2455342,NC
-0.235,2455343,NC
-0.235,2455344,NC
-0.23,2455345,NC
-0.21,2455346,NC
-0.23,2455347,NC
-0.235,2455348,NC
-0.245,2455349,NC
-0.26,2455350,NC
-0.235,2455351,NC
-0.24,2455352,NC
-0.245,2455353,NC
-0.25,2455354,NC
-0.26,2455355,NC
-0.265,2455356,NC
-0.25,2455357,NC
-0.255,2455358,NC
-0.255,2455359,NC
-0.265,2455360,NC
-0.27,2455361,NC
-0.28,2455362,NC
-0.27,2455363,NC
-0.255,2455364,NC
-0.27,2455365,NC
-0.27,2455366,NC
-0.29,2455367,NC
-0.295,2455368,NC
-0.295,2455369,NC
-0.28,2455370,NC
-0.285,2455371,NC
-0.29,2455372,NC
-0.295,2455373,NC
-0.305,2455374,NC
-0.295,2455375,NC
-0.28,2455376,NC
-0.285,2455377,NC
-0.3,2455378,NC
-0.315,2455379,NC
-0.325,2455380,NC
-0.31,2455381,NC
-0.295,2455382,NC
-0.3,2455383,NC
-0.31,2455384,NC
-0.315,2455385,NC
-0.315,2455386,NC
-0.315,2455387,NC
-0.3,2455388,NC
-0.305,2455389,NC
-0.32,2455390,NC
-0.325,2455391,NC
-0.33,2455392,NC
-0.32,2455393,NC
-0.3,2455394,NC
-0.31,2455395,NC
-0.325,2455396,NC
-0.325,2455397,NC
-0.32,2455398,NC
-0.315,2455399,NC
-0.3,2455400,NC
-0.315,2455401,NC
-0.31,2455402,NC
-0.32,2455403,NC
-0.325,2455404,NC
-0.32,2455405,NC
-0.3,2455406,NC
-0.315,2455407,NC
-0.325,2455408,NC
-0.32,2455409,NC
-0.31,2455410,NC
