channel_0,sample #,type
0.645,17685805,N
0.585,17685806,NC
0.43,17685807,NC
0.21,17685808,NC
-0.025,17685809,NC
-0.22,17685810,NC
-0.33,17685811,NC
-0.375,17685812,NC
-0.36,17685813,NC
-0.335,17685814,NC
-0.3,17685815,NC
-0.285,17685816,NC
-0.275,17685817,NC
-0.285,17685818,NC
-0.305,17685819,NC
-0.315,17685820,NC
-0.33,17685821,NC
-0.345,17685822,NC
-0.355,17685823,NC
-0.35,17685824,NC
-0.36,17685825,NC
-0.38,17685826,NC
-0.38,17685827,NC
-0.385,17685828,NC
-0.385,17685829,NC
-0.385,17685830,NC
-0.375,17685831,NC
-0.365,17685832,NC
-0.36,17685833,NC
-0.365,17685834,NC
-0.36,17685835,NC
-0.365,17685836,NC
-0.37,17685837,NC
-0.38,17685838,NC
-0.38,17685839,NC
-0.385,17685840,NC
-0.38,17685841,NC
-0.395,17685842,NC
-0.38,17685843,NC
-0.365,17685844,NC
-0.37,17685845,NC
-0.365,17685846,NC
-0.365,17685847,NC
-0.36,17685848,NC
-0.365,17685849,NC
-0.365,17685850,NC
-0.37,17685851,NC
-0.375,17685852,NC
-0.365,17685853,NC
-0.36,17685854,NC
-0.345,17685855,NC
-0.345,17685856,NC
-0.33,17685857,NC
-0.335,17685858,NC
-0.33,17685859,NC
-0.34,17685860,NC
-0.35,17685861,NC
-0.35,17685862,NC
-0.36,17685863,NC
-0.36,17685864,NC
-0.36,17685865,NC
-0.35,17685866,NC
-0.335,17685867,NC
-0.335,17685868,NC
-0.335,17685869,NC
-0.32,17685870,NC
-0.32,17685871,NC
-0.32,17685872,NC
-0.335,17685873,NC
-0.33,17685874,NC
-0.335,17685875,NC
-0.34,17685876,NC
-0.345,17685877,NC
-0.335,17685878,NC
-0.33,17685879,NC
-0.33,17685880,NC
-0.315,17685881,NC
-0.315,17685882,NC
-0.31,17685883,NC
-0.32,17685884,NC
-0.325,17685885,NC
-0.33,17685886,NC
-0.335,17685887,NC
-0.33,17685888,NC
-0.335,17685889,NC
-0.33,17685890,NC
-0.32,17685891,NC
-0.305,17685892,NC
-0.305,17685893,NC
-0.305,17685894,NC
-0.28,17685895,NC
-0.3,17685896,NC
-0.295,17685897,NC
-0.295,17685898,NC
-0.28,17685899,NC
-0.28,17685900,NC
-0.27,17685901,NC
-0.26,17685902,NC
-0.255,17685903,NC
-0.245,17685904,NC
-0.235,17685905,NC
-0.23,17685906,NC
-0.23,17685907,NC
-0.225,17685908,NC
-0.24,17685909,NC
-0.25,17685910,NC
-0.255,17685911,NC
-0.255,17685912,NC
-0.265,17685913,NC
-0.255,17685914,NC
-0.265,17685915,NC
-0.265,17685916,NC
-0.26,17685917,NC
-0.27,17685918,NC
-0.26,17685919,NC
-0.275,17685920,NC
-0.285,17685921,NC
-0.295,17685922,NC
-0.305,17685923,NC
-0.305,17685924,NC
-0.315,17685925,NC
-0.32,17685926,NC
-0.305,17685927,NC
-0.31,17685928,NC
-0.3,17685929,NC
-0.31,17685930,NC
-0.31,17685931,NC
-0.32,17685932,NC
-0.325,17685933,NC
-0.325,17685934,NC
-0.335,17685935,NC
-0.345,17685936,NC
-0.345,17685937,NC
-0.345,17685938,NC
-0.33,17685939,NC
-0.33,17685940,NC
-0.32,17685941,NC
-0.32,17685942,NC
-0.32,17685943,NC
-0.32,17685944,NC
-0.335,17685945,NC
-0.34,17685946,NC
-0.34,17685947,NC
-0.345,17685948,NC
-0.355,17685949,NC
-0.345,17685950,NC
-0.34,17685951,NC
-0.33,17685952,NC
-0.335,17685953,NC
-0.33,17685954,NC
-0.335,17685955,NC
-0.335,17685956,NC
-0.34,17685957,NC
-0.34,17685958,NC
-0.355,17685959,NC
-0.355,17685960,NC
-0.365,17685961,NC
-0.35,17685962,NC
-0.345,17685963,NC
-0.345,17685964,NC
-0.34,17685965,NC
-0.34,17685966,NC
-0.335,17685967,NC
-0.34,17685968,NC
-0.34,17685969,NC
-0.355,17685970,NC
-0.355,17685971,NC
-0.355,17685972,NC
-0.36,17685973,NC
-0.355,17685974,NC
-0.34,17685975,NC
-0.345,17685976,NC
-0.325,17685977,NC
-0.315,17685978,NC
-0.31,17685979,NC
-0.305,17685980,NC
-0.3,17685981,NC
-0.31,17685982,NC
-0.315,17685983,NC
-0.32,17685984,NC
-0.32,17685985,NC
-0.3,17685986,NC
-0.295,17685987,NC
-0.285,17685988,NC
-0.27,17685989,NC
-0.255,17685990,NC
-0.245,17685991,NC
-0.24,17685992,NC
-0.24,17685993,NC
-0.255,17685994,NC
-0.27,17685995,NC
-0.285,17685996,NC
-0.29,17685997,NC
-0.305,17685998,NC
-0.3,17685999,NC
