channel_0,sample #,type
1.485,31116114,N
1.41,31116115,NC
1.205,31116116,NC
0.905,31116117,NC
0.56,31116118,NC
0.24,31116119,NC
-0.02,31116120,NC
-0.215,31116121,NC
-0.325,31116122,NC
-0.37,31116123,NC
-0.36,31116124,NC
-0.345,31116125,NC
-0.325,31116126,NC
-0.32,31116127,NC
-0.365,31116128,NC
-0.37,31116129,NC
-0.39,31116130,NC
-0.43,31116131,NC
-0.455,31116132,NC
-0.46,31116133,NC
-0.445,31116134,NC
-0.435,31116135,NC
-0.42,31116136,NC
-0.43,31116137,NC
-0.425,31116138,NC
-0.43,31116139,NC
-0.44,31116140,NC
-0.435,31116141,NC
-0.435,31116142,NC
-0.445,31116143,NC
-0.455,31116144,NC
-0.455,31116145,NC
-0.45,31116146,NC
-0.455,31116147,NC
-0.44,31116148,NC
-0.435,31116149,NC
-0.445,31116150,NC
-0.44,31116151,NC
-0.43,31116152,NC
-0.435,31116153,NC
-0.425,31116154,NC
-0.43,31116155,NC
-0.43,31116156,NC
-0.435,31116157,NC
-0.43,31116158,NC
-0.425,31116159,NC
-0.43,31116160,NC
-0.405,31116161,NC
-0.405,31116162,NC
-0.4,31116163,NC
-0.41,31116164,NC
-0.41,31116165,NC
-0.405,31116166,NC
-0.405,31116167,NC
-0.405,31116168,NC
-0.4,31116169,NC
-0.395,31116170,NC
-0.4,31116171,NC
-0.39,31116172,NC
-0.385,31116173,NC
-0.37,31116174,NC
-0.36,31116175,NC
-0.35,31116176,NC
-0.355,31116177,NC
-0.365,31116178,NC
-0.36,31116179,NC
-0.36,31116180,NC
-0.37,31116181,NC
-0.36,31116182,NC
-0.365,31116183,NC
-0.36,31116184,NC
-0.345,31116185,NC
-0.335,31116186,NC
-0.32,31116187,NC
-0.325,31116188,NC
-0.31,31116189,NC
-0.32,31116190,NC
-0.315,31116191,NC
-0.325,31116192,NC
-0.32,31116193,NC
-0.32,31116194,NC
-0.31,31116195,NC
-0.305,31116196,NC
-0.3,31116197,NC
-0.3,31116198,NC
-0.3,31116199,NC
-0.305,31116200,NC
-0.31,31116201,NC
-0.31,31116202,NC
-0.315,31116203,NC
-0.315,31116204,NC
-0.3,31116205,NC
-0.285,31116206,NC
-0.285,31116207,NC
-0.27,31116208,NC
-0.265,31116209,NC
-0.255,31116210,NC
-0.245,31116211,NC
-0.24,31116212,NC
-0.25,31116213,NC
-0.25,31116214,NC
-0.255,31116215,NC
-0.255,31116216,NC
-0.25,31116217,NC
-0.27,31116218,NC
-0.265,31116219,NC
-0.27,31116220,NC
-0.265,31116221,NC
-0.265,31116222,NC
-0.265,31116223,NC
-0.27,31116224,NC
-0.285,31116225,NC
-0.285,31116226,NC
-0.3,31116227,NC
-0.305,31116228,NC
-0.305,31116229,NC
-0.305,31116230,NC
-0.305,31116231,NC
-0.29,31116232,NC
-0.29,31116233,NC
-0.295,31116234,NC
-0.295,31116235,NC
-0.31,31116236,NC
-0.295,31116237,NC
-0.3,31116238,NC
-0.305,31116239,NC
-0.3,31116240,NC
-0.315,31116241,NC
-0.3,31116242,NC
-0.29,31116243,NC
-0.28,31116244,NC
-0.27,31116245,NC
-0.285,31116246,NC
-0.275,31116247,NC
-0.28,31116248,NC
-0.275,31116249,NC
-0.28,31116250,NC
-0.295,31116251,NC
-0.3,31116252,NC
-0.29,31116253,NC
-0.305,31116254,NC
-0.29,31116255,NC
-0.275,31116256,NC
-0.265,31116257,NC
-0.245,31116258,NC
-0.255,31116259,NC
-0.265,31116260,NC
-0.265,31116261,NC
-0.28,31116262,NC
-0.275,31116263,NC
-0.275,31116264,NC
-0.285,31116265,NC
-0.29,31116266,NC
-0.3,31116267,NC
-0.3,31116268,NC
-0.28,31116269,NC
-0.265,31116270,NC
-0.275,31116271,NC
-0.27,31116272,NC
-0.28,31116273,NC
-0.275,31116274,NC
-0.27,31116275,NC
-0.285,31116276,NC
-0.295,31116277,NC
-0.295,31116278,NC
-0.31,31116279,NC
-0.315,31116280,NC
-0.275,31116281,NC
-0.26,31116282,NC
-0.24,31116283,NC
-0.25,31116284,NC
-0.24,31116285,NC
-0.23,31116286,NC
-0.23,31116287,NC
-0.245,31116288,NC
-0.235,31116289,NC
-0.22,31116290,NC
-0.225,31116291,NC
-0.21,31116292,NC
-0.185,31116293,NC
-0.155,31116294,NC
-0.12,31116295,NC
-0.1,31116296,NC
-0.095,31116297,NC
-0.09,31116298,NC
-0.105,31116299,NC
-0.125,31116300,NC
-0.14,31116301,NC
-0.15,31116302,NC
-0.145,31116303,NC
-0.155,31116304,NC
-0.145,31116305,NC
-0.145,31116306,NC
