channel_0,sample #,type
0.975,680387,N
0.715,680388,NC
0.405,680389,NC
0.145,680390,NC
-0.01,680391,NC
-0.02,680392,NC
-0.01,680393,NC
-0.03,680394,NC
-0.075,680395,NC
-0.11,680396,NC
-0.145,680397,NC
-0.19,680398,NC
-0.225,680399,NC
-0.25,680400,NC
-0.285,680401,NC
-0.315,680402,NC
-0.33,680403,NC
-0.33,680404,NC
-0.325,680405,NC
-0.33,680406,NC
-0.33,680407,NC
-0.34,680408,NC
-0.355,680409,NC
-0.36,680410,NC
-0.355,680411,NC
-0.355,680412,NC
-0.35,680413,NC
-0.36,680414,NC
-0.36,680415,NC
-0.365,680416,NC
-0.37,680417,NC
-0.365,680418,NC
-0.35,680419,NC
-0.36,680420,NC
-0.36,680421,NC
-0.37,680422,NC
-0.36,680423,NC
-0.35,680424,NC
-0.345,680425,NC
-0.355,680426,NC
-0.36,680427,NC
-0.365,680428,NC
-0.355,680429,NC
-0.35,680430,NC
-0.355,680431,NC
-0.35,680432,NC
-0.365,680433,NC
-0.375,680434,NC
-0.355,680435,NC
-0.355,680436,NC
-0.355,680437,NC
-0.355,680438,NC
-0.375,680439,NC
-0.37,680440,NC
-0.37,680441,NC
-0.36,680442,NC
-0.365,680443,NC
-0.37,680444,NC
-0.37,680445,NC
-0.39,680446,NC
-0.37,680447,NC
-0.36,680448,NC
-0.35,680449,NC
-0.36,680450,NC
-0.365,680451,NC
-0.36,680452,NC
-0.355,680453,NC
-0.335,680454,NC
-0.335,680455,NC
-0.345,680456,NC
-0.335,680457,NC
-0.34,680458,NC
-0.325,680459,NC
-0.315,680460,NC
-0.31,680461,NC
-0.31,680462,NC
-0.325,680463,NC
-0.32,680464,NC
-0.3,680465,NC
-0.285,680466,NC
-0.27,680467,NC
-0.27,680468,NC
-0.28,680469,NC
-0.265,680470,NC
-0.255,680471,NC
-0.245,680472,NC
-0.23,680473,NC
-0.23,680474,NC
-0.23,680475,NC
-0.225,680476,NC
-0.2,680477,NC
-0.185,680478,NC
-0.19,680479,NC
-0.18,680480,NC
-0.19,680481,NC
-0.17,680482,NC
-0.15,680483,NC
-0.16,680484,NC
-0.16,680485,NC
-0.155,680486,NC
-0.14,680487,NC
-0.165,680488,NC
-0.14,680489,NC
-0.13,680490,NC
-0.125,680491,NC
-0.125,680492,NC
-0.135,680493,NC
-0.145,680494,NC
-0.14,680495,NC
-0.145,680496,NC
-0.16,680497,NC
-0.175,680498,NC
-0.19,680499,NC
-0.195,680500,NC
-0.2,680501,NC
-0.2,680502,NC
-0.21,680503,NC
-0.22,680504,NC
-0.23,680505,NC
-0.24,680506,NC
-0.24,680507,NC
-0.23,680508,NC
-0.23,680509,NC
-0.245,680510,NC
-0.26,680511,NC
-0.255,680512,NC
-0.25,680513,NC
-0.24,680514,NC
-0.25,680515,NC
-0.25,680516,NC
-0.265,680517,NC
-0.275,680518,NC
-0.265,680519,NC
-0.255,680520,NC
-0.255,680521,NC
-0.26,680522,NC
-0.27,680523,NC
-0.285,680524,NC
-0.27,680525,NC
-0.26,680526,NC
-0.265,680527,NC
-0.27,680528,NC
-0.27,680529,NC
-0.28,680530,NC
-0.27,680531,NC
-0.26,680532,NC
-0.255,680533,NC
-0.26,680534,NC
-0.255,680535,NC
-0.265,680536,NC
-0.255,680537,NC
-0.24,680538,NC
-0.235,680539,NC
-0.24,680540,NC
-0.245,680541,NC
-0.245,680542,NC
-0.245,680543,NC
-0.23,680544,NC
-0.245,680545,NC
-0.245,680546,NC
-0.255,680547,NC
-0.245,680548,NC
-0.24,680549,NC
-0.235,680550,NC
-0.235,680551,NC
-0.235,680552,NC
-0.235,680553,NC
-0.25,680554,NC
-0.23,680555,NC
-0.24,680556,NC
-0.225,680557,NC
-0.225,680558,NC
-0.24,680559,NC
-0.245,680560,NC
-0.23,680561,NC
-0.23,680562,NC
-0.235,680563,NC
-0.235,680564,NC
-0.225,680565,NC
-0.23,680566,NC
-0.215,680567,NC
-0.21,680568,NC
-0.23,680569,NC
-0.225,680570,NC
-0.23,680571,NC
-0.24,680572,NC
-0.23,680573,NC
-0.235,680574,NC
-0.235,680575,NC
-0.23,680576,NC
-0.225,680577,NC
-0.23,680578,NC
-0.23,680579,NC
-0.235,680580,NC
-0.23,680581,NC
-0.235,680582,NC
-0.25,680583,NC
-0.235,680584,NC
-0.23,680585,NC
-0.215,680586,NC
-0.21,680587,NC
-0.23,680588,NC
-0.245,680589,NC
-0.245,680590,NC
-0.24,680591,NC
-0.24,680592,NC
-0.235,680593,NC
-0.25,680594,NC
-0.25,680595,NC
-0.24,680596,NC
-0.24,680597,NC
-0.23,680598,NC
-0.24,680599,NC
-0.24,680600,NC
-0.25,680601,NC
-0.25,680602,NC
-0.235,680603,NC
-0.235,680604,NC
-0.235,680605,NC
-0.25,680606,NC
-0.245,680607,NC
-0.25,680608,NC
-0.235,680609,NC
-0.24,680610,NC
-0.235,680611,NC
-0.25,680612,NC
-0.245,680613,NC
-0.25,680614,NC
-0.235,680615,NC
-0.25,680616,NC
-0.245,680617,NC
-0.25,680618,NC
-0.25,680619,NC
-0.255,680620,NC
-0.235,680621,NC
-0.23,680622,NC
-0.23,680623,NC
-0.23,680624,NC
-0.215,680625,NC
-0.215,680626,NC
-0.215,680627,NC
-0.195,680628,NC
-0.2,680629,NC
-0.19,680630,NC
-0.205,680631,NC
-0.215,680632,NC
-0.195,680633,NC
-0.175,680634,NC
-0.145,680635,NC
-0.12,680636,NC
-0.095,680637,NC
-0.065,680638,NC
-0.065,680639,NC
-0.07,680640,NC
-0.065,680641,NC
-0.075,680642,NC
-0.09,680643,NC
-0.11,680644,NC
-0.1,680645,NC
-0.1,680646,NC
-0.105,680647,NC
-0.14,680648,NC
-0.155,680649,NC
-0.155,680650,NC
-0.155,680651,NC
-0.155,680652,NC
-0.17,680653,NC
-0.21,680654,NC
-0.225,680655,NC
-0.24,680656,NC
-0.235,680657,NC
-0.23,680658,NC
-0.23,680659,NC
-0.235,680660,NC
-0.255,680661,NC
-0.265,680662,NC
-0.255,680663,NC
-0.245,680664,NC
-0.24,680665,NC
-0.245,680666,NC
-0.27,680667,NC
-0.265,680668,NC
-0.255,680669,NC
-0.25,680670,NC
-0.275,680671,NC
-0.285,680672,NC
-0.29,680673,NC
-0.285,680674,NC
-0.265,680675,NC
-0.26,680676,NC
-0.275,680677,NC
-0.305,680678,NC
-0.335,680679,NC
-0.35,680680,NC
-0.305,680681,NC
-0.175,680682,NC
-0.005,680683,NC
0.21,680684,NC
0.51,680685,NC
0.835,680686,NC
1.03,680687,NC
0.96,680688,N
0.66,680689,NC
0.365,680690,NC
0.155,680691,NC
0.015,680692,NC
-0.02,680693,NC
0.005,680694,NC
-0.04,680695,NC
-0.08,680696,NC
-0.11,680697,NC
-0.14,680698,NC
-0.18,680699,NC
-0.22,680700,NC
-0.26,680701,NC
-0.31,680702,NC
-0.345,680703,NC
-0.355,680704,NC
-0.35,680705,NC
-0.35,680706,NC
-0.355,680707,NC
-0.375,680708,NC
-0.38,680709,NC
-0.385,680710,NC
-0.375,680711,NC
-0.38,680712,NC
-0.385,680713,NC
-0.4,680714,NC
-0.39,680715,NC
-0.4,680716,NC
-0.38,680717,NC
-0.37,680718,NC
-0.37,680719,NC
-0.375,680720,NC
-0.4,680721,NC
-0.395,680722,NC
-0.39,680723,NC
-0.37,680724,NC
-0.37,680725,NC
-0.37,680726,NC
-0.39,680727,NC
-0.39,680728,NC
-0.39,680729,NC
-0.38,680730,NC
-0.38,680731,NC
-0.375,680732,NC
-0.38,680733,NC
-0.395,680734,NC
-0.385,680735,NC
-0.37,680736,NC
-0.375,680737,NC
-0.38,680738,NC
-0.395,680739,NC
-0.4,680740,NC
-0.38,680741,NC
-0.355,680742,NC
-0.365,680743,NC
-0.37,680744,NC
-0.39,680745,NC
-0.395,680746,NC
-0.38,680747,NC
-0.37,680748,NC
-0.37,680749,NC
-0.37,680750,NC
-0.365,680751,NC
-0.375,680752,NC
-0.37,680753,NC
-0.345,680754,NC
-0.33,680755,NC
-0.35,680756,NC
-0.34,680757,NC
-0.35,680758,NC
-0.345,680759,NC
-0.325,680760,NC
-0.33,680761,NC
-0.33,680762,NC
-0.315,680763,NC
-0.315,680764,NC
-0.305,680765,NC
-0.29,680766,NC
-0.275,680767,NC
-0.27,680768,NC
-0.275,680769,NC
-0.28,680770,NC
-0.26,680771,NC
-0.245,680772,NC
-0.24,680773,NC
-0.235,680774,NC
-0.23,680775,NC
-0.23,680776,NC
-0.215,680777,NC
-0.195,680778,NC
-0.18,680779,NC
-0.175,680780,NC
-0.185,680781,NC
-0.18,680782,NC
-0.165,680783,NC
-0.15,680784,NC
-0.155,680785,NC
-0.15,680786,NC
-0.155,680787,NC
-0.16,680788,NC
-0.16,680789,NC
-0.135,680790,NC
-0.135,680791,NC
-0.145,680792,NC
-0.145,680793,NC
-0.15,680794,NC
-0.145,680795,NC
-0.155,680796,NC
-0.165,680797,NC
-0.16,680798,NC
-0.17,680799,NC
-0.185,680800,NC
-0.19,680801,NC
-0.195,680802,NC
-0.205,680803,NC
-0.22,680804,NC
-0.235,680805,NC
-0.245,680806,NC
-0.25,680807,NC
-0.235,680808,NC
-0.24,680809,NC
-0.255,680810,NC
-0.255,680811,NC
-0.26,680812,NC
-0.265,680813,NC
-0.26,680814,NC
-0.26,680815,NC
-0.265,680816,NC
-0.285,680817,NC
-0.295,680818,NC
-0.28,680819,NC
-0.245,680820,NC
-0.28,680821,NC
-0.28,680822,NC
-0.285,680823,NC
-0.29,680824,NC
-0.285,680825,NC
-0.265,680826,NC
-0.27,680827,NC
-0.285,680828,NC
-0.295,680829,NC
-0.29,680830,NC
-0.265,680831,NC
-0.275,680832,NC
-0.27,680833,NC
-0.265,680834,NC
-0.275,680835,NC
-0.28,680836,NC
-0.27,680837,NC
-0.265,680838,NC
-0.255,680839,NC
-0.265,680840,NC
-0.28,680841,NC
-0.29,680842,NC
-0.26,680843,NC
-0.245,680844,NC
-0.245,680845,NC
-0.24,680846,NC
-0.24,680847,NC
-0.245,680848,NC
-0.24,680849,NC
-0.24,680850,NC
-0.245,680851,NC
-0.245,680852,NC
-0.245,680853,NC
-0.265,680854,NC
-0.245,680855,NC
-0.24,680856,NC
-0.23,680857,NC
-0.235,680858,NC
-0.24,680859,NC
-0.24,680860,NC
-0.24,680861,NC
-0.235,680862,NC
-0.235,680863,NC
-0.24,680864,NC
-0.235,680865,NC
-0.23,680866,NC
-0.22,680867,NC
-0.22,680868,NC
-0.215,680869,NC
-0.23,680870,NC
-0.24,680871,NC
-0.245,680872,NC
-0.225,680873,NC
-0.23,680874,NC
-0.23,680875,NC
-0.245,680876,NC
-0.255,680877,NC
-0.25,680878,NC
-0.24,680879,NC
-0.225,680880,NC
-0.225,680881,NC
-0.23,680882,NC
-0.24,680883,NC
-0.24,680884,NC
-0.235,680885,NC
-0.23,680886,NC
-0.24,680887,NC
-0.23,680888,NC
-0.225,680889,NC
-0.245,680890,NC
-0.255,680891,NC
-0.245,680892,NC
-0.235,680893,NC
-0.245,680894,NC
-0.24,680895,NC
-0.245,680896,NC
-0.24,680897,NC
-0.235,680898,NC
-0.24,680899,NC
-0.245,680900,NC
-0.25,680901,NC
-0.255,680902,NC
-0.235,680903,NC
-0.22,680904,NC
-0.225,680905,NC
-0.225,680906,NC
-0.23,680907,NC
-0.24,680908,NC
-0.24,680909,NC
-0.235,680910,NC
-0.23,680911,NC
-0.23,680912,NC
-0.25,680913,NC
-0.255,680914,NC
-0.235,680915,NC
-0.225,680916,NC
-0.245,680917,NC
-0.25,680918,NC
-0.24,680919,NC
-0.245,680920,NC
-0.24,680921,NC
-0.23,680922,NC
-0.225,680923,NC
-0.225,680924,NC
-0.23,680925,NC
-0.23,680926,NC
-0.215,680927,NC
-0.2,680928,NC
-0.19,680929,NC
-0.175,680930,NC
-0.16,680931,NC
-0.125,680932,NC
-0.1,680933,NC
-0.065,680934,NC
-0.05,680935,NC
-0.08,680936,NC
-0.105,680937,NC
-0.115,680938,NC
-0.105,680939,NC
-0.1,680940,NC
-0.09,680941,NC
-0.1,680942,NC
-0.13,680943,NC
-0.15,680944,NC
-0.14,680945,NC
-0.14,680946,NC
-0.14,680947,NC
-0.14,680948,NC
-0.15,680949,NC
-0.16,680950,NC
-0.17,680951,NC
-0.185,680952,NC
-0.19,680953,NC
-0.2,680954,NC
-0.22,680955,NC
-0.22,680956,NC
-0.215,680957,NC
-0.21,680958,NC
-0.205,680959,NC
-0.215,680960,NC
-0.22,680961,NC
-0.235,680962,NC
-0.23,680963,NC
-0.215,680964,NC
-0.195,680965,NC
