channel_0,sample #,type
0.85,13089059,N
0.835,13089060,NC
0.815,13089061,NC
0.755,13089062,NC
0.655,13089063,NC
0.475,13089064,NC
0.24,13089065,NC
-0.06,13089066,NC
-0.355,13089067,NC
-0.595,13089068,NC
-0.77,13089069,NC
-0.85,13089070,NC
-0.86,13089071,NC
-0.82,13089072,NC
-0.775,13089073,NC
-0.77,13089074,NC
-0.785,13089075,NC
-0.84,13089076,NC
-0.895,13089077,NC
-0.925,13089078,NC
-0.945,13089079,NC
-0.97,13089080,NC
-0.995,13089081,NC
-1.015,13089082,NC
-1.025,13089083,NC
-1.01,13089084,NC
-1.0,13089085,NC
-1.0,13089086,NC
-1.005,13089087,NC
-1.015,13089088,NC
-1.0,13089089,NC
-0.975,13089090,NC
-0.965,13089091,NC
-0.975,13089092,NC
-0.965,13089093,NC
-0.98,13089094,NC
-0.975,13089095,NC
-0.98,13089096,NC
-0.99,13089097,NC
-0.99,13089098,NC
-1.005,13089099,NC
-1.02,13089100,NC
-0.985,13089101,NC
-0.975,13089102,NC
-0.955,13089103,NC
-0.955,13089104,NC
-0.965,13089105,NC
-0.975,13089106,NC
-1.0,13089107,NC
-0.985,13089108,NC
-0.975,13089109,NC
-0.965,13089110,NC
-1.0,13089111,NC
-1.005,13089112,NC
-0.98,13089113,NC
-0.94,13089114,NC
-0.935,13089115,NC
-0.93,13089116,NC
-0.95,13089117,NC
-0.975,13089118,NC
-0.955,13089119,NC
-0.94,13089120,NC
-0.94,13089121,NC
-0.955,13089122,NC
-0.95,13089123,NC
-0.95,13089124,NC
-0.92,13089125,NC
-0.905,13089126,NC
-0.875,13089127,NC
-0.88,13089128,NC
-0.875,13089129,NC
-0.9,13089130,NC
-0.91,13089131,NC
-0.905,13089132,NC
-0.895,13089133,NC
-0.895,13089134,NC
-0.895,13089135,NC
-0.905,13089136,NC
-0.9,13089137,NC
-0.89,13089138,NC
-0.87,13089139,NC
-0.86,13089140,NC
-0.865,13089141,NC
-0.86,13089142,NC
-0.86,13089143,NC
-0.88,13089144,NC
-0.86,13089145,NC
-0.84,13089146,NC
-0.86,13089147,NC
-0.86,13089148,NC
-0.855,13089149,NC
-0.82,13089150,NC
-0.81,13089151,NC
-0.82,13089152,NC
-0.83,13089153,NC
-0.84,13089154,NC
-0.835,13089155,NC
-0.835,13089156,NC
-0.835,13089157,NC
-0.835,13089158,NC
-0.855,13089159,NC
-0.845,13089160,NC
-0.85,13089161,NC
-0.845,13089162,NC
-0.815,13089163,NC
-0.805,13089164,NC
-0.805,13089165,NC
-0.825,13089166,NC
-0.85,13089167,NC
-0.845,13089168,NC
-0.845,13089169,NC
-0.83,13089170,NC
-0.84,13089171,NC
-0.86,13089172,NC
-0.86,13089173,NC
-0.845,13089174,NC
-0.84,13089175,NC
-0.815,13089176,NC
-0.83,13089177,NC
-0.835,13089178,NC
-0.845,13089179,NC
-0.875,13089180,NC
-0.87,13089181,NC
-0.86,13089182,NC
-0.87,13089183,NC
-0.865,13089184,NC
-0.88,13089185,NC
-0.87,13089186,NC
-0.85,13089187,NC
-0.84,13089188,NC
-0.84,13089189,NC
-0.85,13089190,NC
-0.865,13089191,NC
-0.895,13089192,NC
-0.89,13089193,NC
-0.88,13089194,NC
-0.88,13089195,NC
-0.9,13089196,NC
-0.915,13089197,NC
-0.93,13089198,NC
-0.895,13089199,NC
-0.89,13089200,NC
-0.9,13089201,NC
-0.905,13089202,NC
-0.915,13089203,NC
-0.945,13089204,NC
-0.935,13089205,NC
-0.945,13089206,NC
-0.93,13089207,NC
-0.94,13089208,NC
-0.965,13089209,NC
-0.955,13089210,NC
-0.955,13089211,NC
-0.92,13089212,NC
-0.91,13089213,NC
-0.915,13089214,NC
-0.905,13089215,NC
-0.92,13089216,NC
-0.92,13089217,NC
-0.9,13089218,NC
-0.895,13089219,NC
-0.9,13089220,NC
-0.93,13089221,NC
-0.925,13089222,NC
-0.91,13089223,NC
-0.885,13089224,NC
-0.885,13089225,NC
-0.885,13089226,NC
-0.905,13089227,NC
-0.915,13089228,NC
-0.91,13089229,NC
-0.915,13089230,NC
-0.92,13089231,NC
-0.91,13089232,NC
-0.91,13089233,NC
-0.9,13089234,NC
-0.885,13089235,NC
-0.85,13089236,NC
-0.84,13089237,NC
-0.845,13089238,NC
-0.87,13089239,NC
-0.875,13089240,NC
-0.855,13089241,NC
-0.83,13089242,NC
-0.835,13089243,NC
-0.825,13089244,NC
-0.86,13089245,NC
-0.855,13089246,NC
-0.84,13089247,NC
-0.805,13089248,NC
