channel_0,sample #,type
-0.445,9028960,N
-0.395,9028961,NC
-0.345,9028962,NC
-0.25,9028963,NC
-0.16,9028964,NC
-0.14,9028965,NC
-0.195,9028966,NC
-0.345,9028967,NC
-0.505,9028968,NC
-0.63,9028969,NC
-0.665,9028970,NC
-0.665,9028971,NC
-0.645,9028972,NC
-0.61,9028973,NC
-0.53,9028974,NC
-0.435,9028975,NC
-0.36,9028976,NC
-0.33,9028977,NC
-0.325,9028978,NC
-0.33,9028979,NC
-0.295,9028980,NC
-0.28,9028981,NC
-0.26,9028982,NC
-0.265,9028983,NC
-0.27,9028984,NC
-0.285,9028985,NC
-0.275,9028986,NC
-0.255,9028987,NC
-0.25,9028988,NC
-0.245,9028989,NC
-0.25,9028990,NC
-0.26,9028991,NC
-0.265,9028992,NC
-0.24,9028993,NC
-0.225,9028994,NC
-0.215,9028995,NC
-0.22,9028996,NC
-0.215,9028997,NC
-0.225,9028998,NC
-0.235,9028999,NC
-0.22,9029000,NC
-0.23,9029001,NC
-0.255,9029002,NC
-0.27,9029003,NC
-0.25,9029004,NC
-0.23,9029005,NC
-0.2,9029006,NC
-0.195,9029007,NC
-0.21,9029008,NC
-0.245,9029009,NC
-0.25,9029010,NC
-0.235,9029011,NC
-0.22,9029012,NC
-0.21,9029013,NC
-0.21,9029014,NC
-0.22,9029015,NC
-0.22,9029016,NC
-0.195,9029017,NC
-0.185,9029018,NC
-0.215,9029019,NC
-0.25,9029020,NC
-0.25,9029021,NC
-0.245,9029022,NC
-0.23,9029023,NC
-0.21,9029024,NC
-0.215,9029025,NC
-0.225,9029026,NC
-0.22,9029027,NC
-0.215,9029028,NC
-0.2,9029029,NC
-0.175,9029030,NC
-0.165,9029031,NC
-0.19,9029032,NC
-0.21,9029033,NC
-0.18,9029034,NC
-0.17,9029035,NC
-0.16,9029036,NC
-0.16,9029037,NC
-0.16,9029038,NC
-0.165,9029039,NC
-0.175,9029040,NC
-0.175,9029041,NC
-0.14,9029042,NC
-0.145,9029043,NC
-0.16,9029044,NC
-0.145,9029045,NC
-0.115,9029046,NC
-0.085,9029047,NC
-0.06,9029048,NC
-0.075,9029049,NC
-0.105,9029050,NC
-0.13,9029051,NC
-0.13,9029052,NC
-0.12,9029053,NC
-0.1,9029054,NC
-0.13,9029055,NC
-0.15,9029056,NC
-0.155,9029057,NC
-0.15,9029058,NC
-0.16,9029059,NC
-0.155,9029060,NC
-0.19,9029061,NC
-0.215,9029062,NC
-0.24,9029063,NC
-0.245,9029064,NC
-0.245,9029065,NC
-0.24,9029066,NC
-0.235,9029067,NC
-0.245,9029068,NC
-0.265,9029069,NC
-0.27,9029070,NC
-0.255,9029071,NC
-0.23,9029072,NC
-0.255,9029073,NC
-0.265,9029074,NC
-0.255,9029075,NC
-0.255,9029076,NC
-0.24,9029077,NC
-0.26,9029078,NC
-0.26,9029079,NC
-0.265,9029080,NC
-0.28,9029081,NC
-0.28,9029082,NC
-0.27,9029083,NC
-0.265,9029084,NC
-0.25,9029085,NC
-0.245,9029086,NC
-0.245,9029087,NC
-0.245,9029088,NC
-0.255,9029089,NC
-0.235,9029090,NC
-0.24,9029091,NC
-0.265,9029092,NC
-0.3,9029093,NC
-0.285,9029094,NC
-0.265,9029095,NC
-0.255,9029096,NC
-0.255,9029097,NC
-0.26,9029098,NC
-0.295,9029099,NC
-0.29,9029100,NC
-0.275,9029101,NC
-0.26,9029102,NC
-0.265,9029103,NC
-0.285,9029104,NC
-0.305,9029105,NC
-0.305,9029106,NC
-0.28,9029107,NC
-0.26,9029108,NC
-0.255,9029109,NC
-0.27,9029110,NC
-0.29,9029111,NC
-0.295,9029112,NC
-0.28,9029113,NC
-0.245,9029114,NC
-0.235,9029115,NC
-0.235,9029116,NC
-0.265,9029117,NC
-0.275,9029118,NC
-0.27,9029119,NC
-0.275,9029120,NC
-0.28,9029121,NC
-0.295,9029122,NC
-0.295,9029123,NC
-0.3,9029124,NC
-0.295,9029125,NC
-0.3,9029126,NC
-0.285,9029127,NC
-0.31,9029128,NC
-0.3,9029129,NC
-0.285,9029130,NC
-0.275,9029131,NC
-0.27,9029132,NC
-0.275,9029133,NC
-0.305,9029134,NC
-0.31,9029135,NC
-0.315,9029136,NC
-0.305,9029137,NC
-0.3,9029138,NC
-0.31,9029139,NC
-0.315,9029140,NC
-0.31,9029141,NC
-0.32,9029142,NC
-0.315,9029143,NC
-0.315,9029144,NC
-0.31,9029145,NC
-0.325,9029146,NC
-0.33,9029147,NC
-0.34,9029148,NC
-0.345,9029149,NC
-0.325,9029150,NC
-0.325,9029151,NC
-0.33,9029152,NC
-0.355,9029153,NC
-0.36,9029154,NC
-0.34,9029155,NC
-0.3,9029156,NC
-0.29,9029157,NC
-0.3,9029158,NC
-0.315,9029159,NC
-0.315,9029160,NC
-0.305,9029161,NC
-0.285,9029162,NC
-0.275,9029163,NC
-0.27,9029164,NC
-0.28,9029165,NC
-0.3,9029166,NC
-0.28,9029167,NC
-0.26,9029168,NC
-0.265,9029169,NC
-0.26,9029170,NC
-0.265,9029171,NC
-0.265,9029172,NC
-0.25,9029173,NC
-0.235,9029174,NC
-0.265,9029175,NC
-0.295,9029176,NC
-0.32,9029177,NC
-0.33,9029178,NC
-0.35,9029179,NC
-0.33,9029180,NC
-0.32,9029181,NC
-0.325,9029182,NC
-0.335,9029183,NC
-0.34,9029184,NC
-0.33,9029185,NC
-0.32,9029186,NC
-0.315,9029187,NC
-0.33,9029188,NC
-0.325,9029189,NC
-0.305,9029190,NC
-0.3,9029191,NC
-0.295,9029192,NC
-0.305,9029193,NC
-0.33,9029194,NC
-0.37,9029195,NC
-0.375,9029196,NC
-0.355,9029197,NC
-0.35,9029198,NC
-0.345,9029199,NC
-0.345,9029200,NC
-0.365,9029201,NC
-0.36,9029202,NC
-0.36,9029203,NC
-0.35,9029204,NC
-0.355,9029205,NC
-0.37,9029206,NC
-0.385,9029207,NC
-0.37,9029208,NC
-0.35,9029209,NC
-0.34,9029210,NC
-0.335,9029211,NC
-0.34,9029212,NC
-0.36,9029213,NC
-0.355,9029214,NC
-0.34,9029215,NC
-0.34,9029216,NC
-0.34,9029217,NC
-0.36,9029218,NC
-0.37,9029219,NC
-0.365,9029220,NC
-0.345,9029221,NC
-0.335,9029222,NC
-0.335,9029223,NC
-0.345,9029224,NC
-0.345,9029225,NC
-0.36,9029226,NC
-0.35,9029227,NC
-0.325,9029228,NC
-0.28,9029229,NC
-0.265,9029230,NC
-0.255,9029231,NC
-0.27,9029232,NC
-0.285,9029233,NC
-0.305,9029234,NC
-0.325,9029235,NC
-0.355,9029236,NC
-0.375,9029237,NC
-0.405,9029238,NC
-0.46,9029239,NC
-0.47,9029240,NC
-0.475,9029241,NC
-0.465,9029242,N
-0.435,9029243,NC
-0.385,9029244,NC
-0.26,9029245,NC
-0.175,9029246,NC
-0.15,9029247,NC
-0.255,9029248,NC
-0.415,9029249,NC
-0.575,9029250,NC
-0.675,9029251,NC
-0.7,9029252,NC
-0.7,9029253,NC
-0.69,9029254,NC
-0.635,9029255,NC
-0.52,9029256,NC
-0.41,9029257,NC
-0.345,9029258,NC
-0.36,9029259,NC
-0.37,9029260,NC
-0.37,9029261,NC
-0.36,9029262,NC
-0.33,9029263,NC
-0.305,9029264,NC
-0.305,9029265,NC
-0.32,9029266,NC
-0.33,9029267,NC
-0.32,9029268,NC
-0.315,9029269,NC
-0.29,9029270,NC
-0.3,9029271,NC
-0.3,9029272,NC
-0.315,9029273,NC
-0.32,9029274,NC
-0.325,9029275,NC
-0.28,9029276,NC
-0.28,9029277,NC
-0.29,9029278,NC
-0.29,9029279,NC
-0.305,9029280,NC
-0.305,9029281,NC
-0.295,9029282,NC
-0.295,9029283,NC
-0.315,9029284,NC
-0.325,9029285,NC
-0.305,9029286,NC
-0.26,9029287,NC
-0.235,9029288,NC
-0.255,9029289,NC
-0.255,9029290,NC
-0.28,9029291,NC
-0.285,9029292,NC
-0.24,9029293,NC
-0.23,9029294,NC
-0.23,9029295,NC
-0.24,9029296,NC
-0.255,9029297,NC
-0.235,9029298,NC
-0.24,9029299,NC
-0.205,9029300,NC
-0.225,9029301,NC
-0.245,9029302,NC
-0.265,9029303,NC
-0.27,9029304,NC
-0.24,9029305,NC
-0.24,9029306,NC
-0.25,9029307,NC
-0.26,9029308,NC
-0.285,9029309,NC
-0.29,9029310,NC
-0.275,9029311,NC
-0.265,9029312,NC
-0.275,9029313,NC
-0.24,9029314,NC
-0.235,9029315,NC
-0.23,9029316,NC
-0.245,9029317,NC
-0.24,9029318,NC
-0.26,9029319,NC
-0.265,9029320,NC
-0.25,9029321,NC
-0.23,9029322,NC
-0.195,9029323,NC
-0.185,9029324,NC
-0.185,9029325,NC
-0.18,9029326,NC
-0.2,9029327,NC
-0.225,9029328,NC
-0.225,9029329,NC
-0.205,9029330,NC
-0.2,9029331,NC
-0.2,9029332,NC
-0.185,9029333,NC
-0.18,9029334,NC
-0.16,9029335,NC
-0.165,9029336,NC
-0.175,9029337,NC
-0.175,9029338,NC
-0.145,9029339,NC
-0.12,9029340,NC
-0.11,9029341,NC
-0.09,9029342,NC
-0.115,9029343,NC
-0.12,9029344,NC
-0.125,9029345,NC
-0.11,9029346,NC
-0.1,9029347,NC
-0.075,9029348,NC
-0.085,9029349,NC
-0.09,9029350,NC
-0.115,9029351,NC
-0.125,9029352,NC
-0.115,9029353,NC
-0.11,9029354,NC
-0.13,9029355,NC
-0.185,9029356,NC
-0.19,9029357,NC
-0.215,9029358,NC
-0.19,9029359,NC
-0.18,9029360,NC
-0.185,9029361,NC
-0.21,9029362,NC
-0.225,9029363,NC
-0.235,9029364,NC
-0.235,9029365,NC
-0.21,9029366,NC
-0.215,9029367,NC
-0.23,9029368,NC
-0.24,9029369,NC
-0.23,9029370,NC
-0.23,9029371,NC
-0.22,9029372,NC
-0.235,9029373,NC
-0.235,9029374,NC
-0.23,9029375,NC
-0.235,9029376,NC
-0.245,9029377,NC
-0.245,9029378,NC
-0.235,9029379,NC
-0.24,9029380,NC
-0.245,9029381,NC
-0.24,9029382,NC
-0.225,9029383,NC
-0.215,9029384,NC
-0.21,9029385,NC
-0.22,9029386,NC
-0.24,9029387,NC
-0.245,9029388,NC
-0.245,9029389,NC
-0.22,9029390,NC
