channel_0,sample #,type
1.26,19950520,N
1.42,19950521,NC
1.425,19950522,NC
1.21,19950523,NC
0.875,19950524,NC
0.44,19950525,NC
-0.055,19950526,NC
-0.49,19950527,NC
-0.695,19950528,NC
-0.66,19950529,NC
-0.545,19950530,NC
-0.42,19950531,NC
-0.305,19950532,NC
-0.22,19950533,NC
-0.175,19950534,NC
-0.14,19950535,NC
-0.13,19950536,NC
-0.095,19950537,NC
-0.08,19950538,NC
-0.095,19950539,NC
-0.11,19950540,NC
-0.125,19950541,NC
-0.115,19950542,NC
-0.1,19950543,NC
-0.09,19950544,NC
-0.08,19950545,NC
-0.115,19950546,NC
-0.12,19950547,NC
-0.12,19950548,NC
-0.095,19950549,NC
-0.08,19950550,NC
-0.08,19950551,NC
-0.095,19950552,NC
-0.095,19950553,NC
-0.08,19950554,NC
-0.065,19950555,NC
-0.065,19950556,NC
-0.045,19950557,NC
-0.06,19950558,NC
-0.05,19950559,NC
-0.04,19950560,NC
-0.03,19950561,NC
-0.025,19950562,NC
-0.035,19950563,NC
-0.055,19950564,NC
-0.05,19950565,NC
-0.04,19950566,NC
-0.03,19950567,NC
-0.015,19950568,NC
-0.025,19950569,NC
-0.03,19950570,NC
-0.02,19950571,NC
0.01,19950572,NC
0.035,19950573,NC
0.05,19950574,NC
0.065,19950575,NC
0.06,19950576,NC
0.06,19950577,NC
0.08,19950578,NC
0.095,19950579,NC
0.11,19950580,NC
0.115,19950581,NC
0.11,19950582,NC
0.115,19950583,NC
0.15,19950584,NC
0.17,19950585,NC
0.195,19950586,NC
0.215,19950587,NC
0.215,19950588,NC
0.22,19950589,NC
0.23,19950590,NC
0.25,19950591,NC
0.26,19950592,NC
0.25,19950593,NC
0.25,19950594,NC
0.25,19950595,NC
0.27,19950596,NC
0.285,19950597,NC
0.29,19950598,NC
0.265,19950599,NC
0.265,19950600,NC
0.26,19950601,NC
0.25,19950602,NC
0.255,19950603,NC
0.255,19950604,NC
0.245,19950605,NC
0.225,19950606,NC
0.2,19950607,NC
0.19,19950608,NC
0.175,19950609,NC
0.16,19950610,NC
0.14,19950611,NC
0.12,19950612,NC
0.105,19950613,NC
0.085,19950614,NC
0.08,19950615,NC
0.05,19950616,NC
0.045,19950617,NC
0.01,19950618,NC
0.005,19950619,NC
-0.005,19950620,NC
0.005,19950621,NC
0.0,19950622,NC
-0.01,19950623,NC
-0.03,19950624,NC
-0.045,19950625,NC
-0.05,19950626,NC
-0.045,19950627,NC
-0.045,19950628,NC
-0.045,19950629,NC
-0.045,19950630,NC
-0.055,19950631,NC
-0.05,19950632,NC
-0.035,19950633,NC
-0.035,19950634,NC
-0.05,19950635,NC
-0.07,19950636,NC
-0.07,19950637,NC
-0.05,19950638,NC
-0.025,19950639,NC
-0.025,19950640,NC
-0.045,19950641,NC
-0.055,19950642,NC
-0.06,19950643,NC
-0.045,19950644,NC
-0.035,19950645,NC
-0.04,19950646,NC
-0.06,19950647,NC
-0.07,19950648,NC
-0.075,19950649,NC
-0.055,19950650,NC
-0.04,19950651,NC
-0.035,19950652,NC
-0.055,19950653,NC
-0.055,19950654,NC
-0.055,19950655,NC
-0.05,19950656,NC
-0.03,19950657,NC
-0.03,19950658,NC
-0.04,19950659,NC
-0.055,19950660,NC
-0.055,19950661,NC
-0.055,19950662,NC
-0.04,19950663,NC
-0.035,19950664,NC
-0.035,19950665,NC
-0.045,19950666,NC
-0.06,19950667,NC
-0.045,19950668,NC
-0.05,19950669,NC
-0.035,19950670,NC
-0.005,19950671,NC
0.01,19950672,NC
0.02,19950673,NC
0.01,19950674,NC
0.0,19950675,NC
0.01,19950676,NC
0.015,19950677,NC
0.005,19950678,NC
0.0,19950679,NC
0.0,19950680,NC
0.005,19950681,NC
0.005,19950682,NC
-0.01,19950683,NC
-0.03,19950684,NC
-0.04,19950685,NC
-0.015,19950686,NC
-0.005,19950687,NC
-0.005,19950688,NC
-0.015,19950689,NC
-0.045,19950690,NC
-0.06,19950691,NC
-0.085,19950692,NC
-0.07,19950693,NC
-0.075,19950694,NC
-0.085,19950695,NC
-0.085,19950696,NC
-0.09,19950697,NC
-0.075,19950698,NC
-0.065,19950699,NC
-0.055,19950700,NC
-0.065,19950701,NC
-0.095,19950702,NC
-0.11,19950703,NC
-0.125,19950704,NC
-0.13,19950705,NC
-0.145,19950706,NC
-0.155,19950707,NC
-0.19,19950708,NC
-0.195,19950709,NC
-0.19,19950710,NC
-0.18,19950711,NC
-0.175,19950712,NC
-0.19,19950713,NC
-0.19,19950714,NC
-0.17,19950715,NC
-0.155,19950716,NC
-0.16,19950717,NC
-0.17,19950718,NC
-0.185,19950719,NC
-0.2,19950720,NC
-0.21,19950721,NC
-0.2,19950722,NC
-0.21,19950723,NC
-0.21,19950724,NC
-0.24,19950725,NC
-0.26,19950726,NC
-0.255,19950727,NC
-0.245,19950728,NC
-0.19,19950729,NC
-0.095,19950730,NC
0.055,19950731,NC
0.27,19950732,NC
