channel_0,sample #,type
0.925,19625303,N
0.9,19625304,NC
0.71,19625305,NC
0.41,19625306,NC
0.035,19625307,NC
-0.395,19625308,NC
-0.75,19625309,NC
-0.895,19625310,NC
-0.905,19625311,NC
-0.9,19625312,NC
-0.905,19625313,NC
-0.835,19625314,NC
-0.775,19625315,NC
-0.705,19625316,NC
-0.625,19625317,NC
-0.52,19625318,NC
-0.45,19625319,NC
-0.41,19625320,NC
-0.4,19625321,NC
-0.395,19625322,NC
-0.4,19625323,NC
-0.395,19625324,NC
-0.365,19625325,NC
-0.355,19625326,NC
-0.36,19625327,NC
-0.395,19625328,NC
-0.445,19625329,NC
-0.465,19625330,NC
-0.48,19625331,NC
-0.485,19625332,NC
-0.505,19625333,NC
-0.53,19625334,NC
-0.535,19625335,NC
-0.505,19625336,NC
-0.44,19625337,NC
-0.4,19625338,NC
-0.395,19625339,NC
-0.415,19625340,NC
-0.42,19625341,NC
-0.415,19625342,NC
-0.38,19625343,NC
-0.35,19625344,NC
-0.335,19625345,NC
-0.315,19625346,NC
-0.32,19625347,NC
-0.315,19625348,NC
-0.305,19625349,NC
-0.295,19625350,NC
-0.305,19625351,NC
-0.34,19625352,NC
-0.345,19625353,NC
-0.34,19625354,NC
-0.315,19625355,NC
-0.29,19625356,NC
-0.275,19625357,NC
-0.27,19625358,NC
-0.285,19625359,NC
-0.305,19625360,NC
-0.3,19625361,NC
-0.245,19625362,NC
-0.205,19625363,NC
-0.2,19625364,NC
-0.2,19625365,NC
-0.205,19625366,NC
-0.19,19625367,NC
-0.22,19625368,NC
-0.255,19625369,NC
-0.265,19625370,NC
-0.245,19625371,NC
-0.19,19625372,NC
-0.14,19625373,NC
-0.115,19625374,NC
-0.13,19625375,NC
-0.16,19625376,NC
-0.175,19625377,NC
-0.16,19625378,NC
-0.165,19625379,NC
-0.15,19625380,NC
-0.14,19625381,NC
-0.135,19625382,NC
-0.13,19625383,NC
-0.115,19625384,NC
-0.08,19625385,NC
-0.065,19625386,NC
-0.04,19625387,NC
-0.095,19625388,NC
-0.105,19625389,NC
-0.145,19625390,NC
-0.18,19625391,NC
-0.2,19625392,NC
-0.205,19625393,NC
-0.235,19625394,NC
-0.29,19625395,NC
-0.31,19625396,NC
-0.275,19625397,NC
-0.225,19625398,NC
-0.22,19625399,NC
-0.22,19625400,NC
-0.245,19625401,NC
-0.31,19625402,NC
-0.335,19625403,NC
-0.35,19625404,NC
-0.37,19625405,NC
-0.39,19625406,NC
-0.425,19625407,NC
-0.465,19625408,NC
-0.465,19625409,NC
-0.455,19625410,NC
-0.425,19625411,NC
-0.4,19625412,NC
-0.41,19625413,NC
-0.445,19625414,NC
-0.485,19625415,NC
-0.485,19625416,NC
-0.45,19625417,NC
-0.385,19625418,NC
-0.4,19625419,NC
-0.445,19625420,NC
-0.49,19625421,NC
-0.5,19625422,NC
-0.465,19625423,NC
-0.43,19625424,NC
-0.435,19625425,NC
-0.465,19625426,NC
-0.455,19625427,NC
-0.43,19625428,NC
-0.43,19625429,NC
-0.4,19625430,NC
-0.385,19625431,NC
-0.42,19625432,NC
-0.465,19625433,NC
-0.455,19625434,NC
-0.395,19625435,NC
-0.365,19625436,NC
-0.365,19625437,NC
-0.39,19625438,NC
-0.41,19625439,NC
-0.41,19625440,NC
-0.39,19625441,NC
-0.38,19625442,NC
-0.37,19625443,NC
-0.37,19625444,NC
-0.39,19625445,NC
-0.38,19625446,NC
-0.355,19625447,NC
-0.35,19625448,NC
-0.36,19625449,NC
-0.385,19625450,NC
-0.385,19625451,NC
-0.355,19625452,NC
-0.3,19625453,NC
-0.255,19625454,NC
-0.23,19625455,NC
-0.25,19625456,NC
-0.275,19625457,NC
-0.275,19625458,NC
-0.26,19625459,NC
-0.26,19625460,NC
-0.28,19625461,NC
-0.3,19625462,NC
-0.295,19625463,NC
-0.26,19625464,NC
-0.25,19625465,NC
-0.26,19625466,NC
-0.265,19625467,NC
-0.265,19625468,NC
-0.255,19625469,NC
-0.235,19625470,NC
-0.25,19625471,NC
-0.26,19625472,NC
-0.265,19625473,NC
-0.26,19625474,NC
-0.245,19625475,NC
-0.235,19625476,NC
-0.2,19625477,NC
-0.205,19625478,NC
-0.24,19625479,NC
-0.25,19625480,NC
-0.245,19625481,NC
-0.255,19625482,NC
-0.245,19625483,NC
-0.245,19625484,NC
-0.255,19625485,NC
-0.27,19625486,NC
-0.305,19625487,NC
-0.345,19625488,NC
-0.37,19625489,NC
-0.345,19625490,NC
-0.31,19625491,NC
-0.315,19625492,NC
-0.32,19625493,NC
-0.32,19625494,NC
-0.33,19625495,NC
-0.365,19625496,NC
-0.4,19625497,NC
-0.415,19625498,NC
-0.395,19625499,NC
-0.38,19625500,NC
-0.36,19625501,NC
-0.35,19625502,NC
-0.36,19625503,NC
-0.41,19625504,NC
-0.44,19625505,NC
-0.455,19625506,NC
-0.5,19625507,NC
-0.555,19625508,NC
-0.575,19625509,NC
-0.525,19625510,NC
-0.36,19625511,NC
-0.195,19625512,NC
0.005,19625513,NC
0.25,19625514,NC
0.495,19625515,NC
0.75,19625516,NC
0.97,19625517,NC
1.045,19625518,N
0.955,19625519,NC
0.735,19625520,NC
0.5,19625521,NC
0.165,19625522,NC
-0.255,19625523,NC
-0.625,19625524,NC
-0.81,19625525,NC
-0.86,19625526,NC
-0.85,19625527,NC
-0.83,19625528,NC
-0.755,19625529,NC
-0.64,19625530,NC
-0.51,19625531,NC
-0.45,19625532,NC
-0.47,19625533,NC
-0.53,19625534,NC
-0.555,19625535,NC
-0.53,19625536,NC
-0.485,19625537,NC
-0.425,19625538,NC
-0.41,19625539,NC
-0.39,19625540,NC
-0.365,19625541,NC
-0.375,19625542,NC
-0.4,19625543,NC
-0.415,19625544,NC
-0.405,19625545,NC
-0.4,19625546,NC
-0.415,19625547,NC
-0.405,19625548,NC
-0.39,19625549,NC
-0.395,19625550,NC
-0.41,19625551,NC
-0.395,19625552,NC
-0.38,19625553,NC
-0.36,19625554,NC
-0.37,19625555,NC
-0.385,19625556,NC
-0.39,19625557,NC
-0.365,19625558,NC
-0.355,19625559,NC
-0.37,19625560,NC
-0.395,19625561,NC
-0.42,19625562,NC
-0.415,19625563,NC
-0.405,19625564,NC
-0.39,19625565,NC
-0.355,19625566,NC
-0.32,19625567,NC
-0.28,19625568,NC
-0.285,19625569,NC
-0.31,19625570,NC
-0.335,19625571,NC
-0.315,19625572,NC
-0.3,19625573,NC
-0.29,19625574,NC
-0.3,19625575,NC
-0.27,19625576,NC
-0.235,19625577,NC
-0.215,19625578,NC
-0.18,19625579,NC
-0.18,19625580,NC
-0.175,19625581,NC
-0.17,19625582,NC
-0.13,19625583,NC
-0.105,19625584,NC
-0.13,19625585,NC
-0.155,19625586,NC
-0.15,19625587,NC
-0.115,19625588,NC
-0.1,19625589,NC
-0.09,19625590,NC
-0.11,19625591,NC
-0.135,19625592,NC
-0.115,19625593,NC
-0.12,19625594,NC
-0.135,19625595,NC
-0.15,19625596,NC
-0.14,19625597,NC
-0.135,19625598,NC
-0.17,19625599,NC
-0.18,19625600,NC
-0.15,19625601,NC
-0.15,19625602,NC
-0.145,19625603,NC
-0.16,19625604,NC
-0.18,19625605,NC
-0.225,19625606,NC
-0.255,19625607,NC
-0.265,19625608,NC
-0.275,19625609,NC
-0.285,19625610,NC
-0.3,19625611,NC
-0.305,19625612,NC
-0.33,19625613,NC
-0.34,19625614,NC
-0.35,19625615,NC
-0.35,19625616,NC
-0.39,19625617,NC
-0.435,19625618,NC
-0.445,19625619,NC
-0.415,19625620,NC
-0.405,19625621,NC
-0.435,19625622,NC
-0.49,19625623,NC
-0.525,19625624,NC
-0.5,19625625,NC
-0.47,19625626,NC
-0.48,19625627,NC
-0.5,19625628,NC
