channel_0,sample #,type
2.235,24339082,N
2.225,24339083,NC
2.195,24339084,NC
2.13,24339085,NC
2.035,24339086,NC
1.85,24339087,NC
1.56,24339088,NC
1.2,24339089,NC
0.865,24339090,NC
0.65,24339091,NC
0.565,24339092,NC
0.57,24339093,NC
0.605,24339094,NC
0.665,24339095,NC
0.7,24339096,NC
0.715,24339097,NC
0.71,24339098,NC
0.69,24339099,NC
0.67,24339100,NC
0.655,24339101,NC
0.645,24339102,NC
0.635,24339103,NC
0.64,24339104,NC
0.655,24339105,NC
0.655,24339106,NC
0.66,24339107,NC
0.66,24339108,NC
0.655,24339109,NC
0.65,24339110,NC
0.66,24339111,NC
0.665,24339112,NC
0.68,24339113,NC
0.67,24339114,NC
0.685,24339115,NC
0.695,24339116,NC
0.71,24339117,NC
0.71,24339118,NC
0.71,24339119,NC
0.71,24339120,NC
0.71,24339121,NC
0.715,24339122,NC
0.7,24339123,NC
0.7,24339124,NC
0.7,24339125,NC
0.715,24339126,NC
0.725,24339127,NC
0.72,24339128,NC
0.715,24339129,NC
0.73,24339130,NC
0.725,24339131,NC
0.705,24339132,NC
0.695,24339133,NC
0.69,24339134,NC
0.675,24339135,NC
0.675,24339136,NC
0.67,24339137,NC
0.68,24339138,NC
0.68,24339139,NC
0.68,24339140,NC
0.68,24339141,NC
0.68,24339142,NC
0.66,24339143,NC
0.665,24339144,NC
0.64,24339145,NC
0.62,24339146,NC
0.6,24339147,NC
0.59,24339148,NC
0.585,24339149,NC
0.58,24339150,NC
0.585,24339151,NC
0.575,24339152,NC
0.58,24339153,NC
0.56,24339154,NC
0.56,24339155,NC
0.555,24339156,NC
0.53,24339157,NC
0.51,24339158,NC
0.51,24339159,NC
0.495,24339160,NC
0.485,24339161,NC
0.455,24339162,NC
0.455,24339163,NC
0.45,24339164,NC
0.44,24339165,NC
0.43,24339166,NC
0.415,24339167,NC
0.41,24339168,NC
0.395,24339169,NC
0.38,24339170,NC
0.37,24339171,NC
0.365,24339172,NC
0.355,24339173,NC
0.355,24339174,NC
0.365,24339175,NC
0.365,24339176,NC
0.38,24339177,NC
0.365,24339178,NC
0.365,24339179,NC
0.365,24339180,NC
0.345,24339181,NC
0.355,24339182,NC
0.36,24339183,NC
0.385,24339184,NC
0.4,24339185,NC
0.43,24339186,NC
0.465,24339187,NC
0.49,24339188,NC
0.53,24339189,NC
0.56,24339190,NC
0.585,24339191,NC
0.61,24339192,NC
0.635,24339193,NC
0.65,24339194,NC
0.67,24339195,NC
0.69,24339196,NC
0.7,24339197,NC
0.735,24339198,NC
0.745,24339199,NC
0.775,24339200,NC
0.79,24339201,NC
0.805,24339202,NC
0.805,24339203,NC
0.815,24339204,NC
0.815,24339205,NC
0.815,24339206,NC
0.82,24339207,NC
0.825,24339208,NC
0.83,24339209,NC
0.845,24339210,NC
0.85,24339211,NC
0.85,24339212,NC
0.875,24339213,NC
0.875,24339214,NC
0.87,24339215,NC
0.875,24339216,NC
0.87,24339217,NC
0.87,24339218,NC
0.865,24339219,NC
0.875,24339220,NC
0.89,24339221,NC
0.9,24339222,NC
0.925,24339223,NC
0.925,24339224,NC
0.925,24339225,NC
0.93,24339226,NC
0.93,24339227,NC
0.925,24339228,NC
0.91,24339229,NC
0.91,24339230,NC
0.9,24339231,NC
0.91,24339232,NC
0.92,24339233,NC
0.925,24339234,NC
0.95,24339235,NC
0.96,24339236,NC
0.98,24339237,NC
0.97,24339238,NC
0.975,24339239,NC
0.98,24339240,NC
0.965,24339241,NC
0.95,24339242,NC
0.955,24339243,NC
0.945,24339244,NC
0.955,24339245,NC
0.975,24339246,NC
0.985,24339247,NC
0.99,24339248,NC
0.995,24339249,NC
1.005,24339250,NC
1.0,24339251,NC
0.995,24339252,NC
0.995,24339253,NC
0.97,24339254,NC
0.975,24339255,NC
0.965,24339256,NC
0.98,24339257,NC
0.99,24339258,NC
0.985,24339259,NC
0.99,24339260,NC
0.995,24339261,NC
0.995,24339262,NC
0.975,24339263,NC
0.96,24339264,NC
0.95,24339265,NC
0.945,24339266,NC
0.935,24339267,NC
0.94,24339268,NC
0.935,24339269,NC
0.935,24339270,NC
0.935,24339271,NC
0.94,24339272,NC
0.945,24339273,NC
0.925,24339274,NC
0.91,24339275,NC
0.905,24339276,NC
0.9,24339277,NC
0.9,24339278,NC
0.9,24339279,NC
0.88,24339280,NC
0.895,24339281,NC
0.9,24339282,NC
0.91,24339283,NC
0.925,24339284,NC
0.94,24339285,NC
0.95,24339286,NC
0.96,24339287,NC
0.945,24339288,NC
0.955,24339289,NC
0.94,24339290,NC
0.945,24339291,NC
0.95,24339292,NC
0.94,24339293,NC
0.955,24339294,NC
0.96,24339295,NC
0.965,24339296,NC
0.955,24339297,NC
0.95,24339298,NC
0.95,24339299,NC
0.96,24339300,NC
0.945,24339301,NC
0.935,24339302,NC
0.93,24339303,NC
0.93,24339304,NC
0.915,24339305,NC
0.915,24339306,NC
0.925,24339307,NC
0.92,24339308,NC
0.925,24339309,NC
0.925,24339310,NC
0.92,24339311,NC
0.925,24339312,NC
0.91,24339313,NC
0.905,24339314,NC
0.89,24339315,NC
0.89,24339316,NC
0.9,24339317,NC
0.9,24339318,NC
0.91,24339319,NC
0.915,24339320,NC
0.91,24339321,NC
0.91,24339322,NC
0.905,24339323,NC
0.89,24339324,NC
0.875,24339325,NC
0.87,24339326,NC
0.86,24339327,NC
0.855,24339328,NC
0.85,24339329,NC
0.85,24339330,NC
0.86,24339331,NC
0.87,24339332,NC
0.875,24339333,NC
0.88,24339334,NC
0.875,24339335,NC
0.855,24339336,NC
0.84,24339337,NC
0.83,24339338,NC
0.8,24339339,NC
0.775,24339340,NC
0.775,24339341,NC
0.78,24339342,NC
0.815,24339343,NC
0.89,24339344,NC
1.0,24339345,NC
1.14,24339346,NC
1.275,24339347,NC
1.44,24339348,NC
1.62,24339349,NC
1.775,24339350,NC
1.885,24339351,NC
1.96,24339352,NC
2.025,24339353,NC
2.04,24339354,N
2.02,24339355,NC
2.005,24339356,NC
1.99,24339357,NC
1.925,24339358,NC
1.83,24339359,NC
1.66,24339360,NC
1.41,24339361,NC
1.1,24339362,NC
0.865,24339363,NC
0.735,24339364,NC
0.68,24339365,NC
0.7,24339366,NC
0.745,24339367,NC
0.79,24339368,NC
0.815,24339369,NC
0.83,24339370,NC
0.83,24339371,NC
0.82,24339372,NC
0.81,24339373,NC
0.795,24339374,NC
0.78,24339375,NC
0.77,24339376,NC
0.765,24339377,NC
0.765,24339378,NC
0.775,24339379,NC
0.775,24339380,NC
0.785,24339381,NC
0.78,24339382,NC
0.755,24339383,NC
0.755,24339384,NC
0.74,24339385,NC
0.725,24339386,NC
0.705,24339387,NC
