channel_0,sample #,type
2.365,10045970,N
2.43,10045971,NC
2.31,10045972,NC
2.005,10045973,NC
1.43,10045974,NC
0.79,10045975,NC
0.15,10045976,NC
-0.49,10045977,NC
-1.13,10045978,NC
-1.735,10045979,NC
-1.575,10045980,NC
-1.295,10045981,NC
-1.03,10045982,NC
-0.9,10045983,NC
-0.89,10045984,NC
-0.96,10045985,NC
-1.075,10045986,NC
-1.18,10045987,NC
-1.24,10045988,NC
-1.255,10045989,NC
-1.25,10045990,NC
-1.22,10045991,NC
-1.2,10045992,NC
-1.19,10045993,NC
-1.19,10045994,NC
-1.2,10045995,NC
-1.215,10045996,NC
-1.225,10045997,NC
-1.225,10045998,NC
-1.225,10045999,NC
-1.225,10046000,NC
-1.225,10046001,NC
-1.2,10046002,NC
-1.19,10046003,NC
-1.195,10046004,NC
-1.175,10046005,NC
-1.16,10046006,NC
-1.16,10046007,NC
-1.15,10046008,NC
-1.16,10046009,NC
-1.145,10046010,NC
-1.155,10046011,NC
-1.15,10046012,NC
-1.13,10046013,NC
-1.14,10046014,NC
-1.125,10046015,NC
-1.12,10046016,NC
-1.11,10046017,NC
-1.11,10046018,NC
-1.095,10046019,NC
-1.085,10046020,NC
-1.085,10046021,NC
-1.075,10046022,NC
-1.07,10046023,NC
-1.03,10046024,NC
-1.02,10046025,NC
-0.995,10046026,NC
-0.97,10046027,NC
-0.95,10046028,NC
-0.91,10046029,NC
-0.89,10046030,NC
-0.875,10046031,NC
-0.875,10046032,NC
-0.85,10046033,NC
-0.855,10046034,NC
-0.85,10046035,NC
-0.815,10046036,NC
-0.78,10046037,NC
-0.75,10046038,NC
-0.725,10046039,NC
-0.685,10046040,NC
-0.635,10046041,NC
-0.62,10046042,NC
-0.595,10046043,NC
-0.56,10046044,NC
-0.545,10046045,NC
-0.535,10046046,NC
-0.53,10046047,NC
-0.52,10046048,NC
-0.52,10046049,NC
-0.505,10046050,NC
-0.5,10046051,NC
-0.505,10046052,NC
-0.495,10046053,NC
-0.495,10046054,NC
-0.51,10046055,NC
-0.52,10046056,NC
-0.545,10046057,NC
-0.575,10046058,NC
-0.61,10046059,NC
-0.65,10046060,NC
-0.695,10046061,NC
-0.735,10046062,NC
-0.785,10046063,NC
-0.82,10046064,NC
-0.86,10046065,NC
-0.915,10046066,NC
-0.945,10046067,NC
-1.005,10046068,NC
-1.05,10046069,NC
-1.085,10046070,NC
-1.105,10046071,NC
-1.14,10046072,NC
-1.145,10046073,NC
-1.15,10046074,NC
-1.16,10046075,NC
-1.165,10046076,NC
-1.165,10046077,NC
-1.17,10046078,NC
-1.18,10046079,NC
-1.2,10046080,NC
-1.21,10046081,NC
-1.23,10046082,NC
-1.235,10046083,NC
-1.24,10046084,NC
-1.24,10046085,NC
-1.22,10046086,NC
-1.22,10046087,NC
-1.2,10046088,NC
-1.18,10046089,NC
-1.175,10046090,NC
-1.18,10046091,NC
-1.18,10046092,NC
-1.205,10046093,NC
-1.2,10046094,NC
-1.2,10046095,NC
-1.205,10046096,NC
-1.205,10046097,NC
-1.205,10046098,NC
-1.19,10046099,NC
-1.175,10046100,NC
-1.16,10046101,NC
-1.165,10046102,NC
-1.15,10046103,NC
-1.185,10046104,NC
-1.185,10046105,NC
-1.2,10046106,NC
-1.175,10046107,NC
-1.19,10046108,NC
-1.195,10046109,NC
-1.17,10046110,NC
-1.18,10046111,NC
