channel_0,sample #,type
0.775,220098,N
0.82,220099,NC
0.74,220100,NC
0.49,220101,NC
0.105,220102,NC
-0.25,220103,NC
-0.465,220104,NC
-0.52,220105,NC
-0.475,220106,NC
-0.42,220107,NC
-0.385,220108,NC
-0.37,220109,NC
-0.395,220110,NC
-0.39,220111,NC
-0.39,220112,NC
-0.39,220113,NC
-0.38,220114,NC
-0.375,220115,NC
-0.39,220116,NC
-0.4,220117,NC
-0.395,220118,NC
-0.375,220119,NC
-0.38,220120,NC
-0.375,220121,NC
-0.385,220122,NC
-0.395,220123,NC
-0.385,220124,NC
-0.38,220125,NC
-0.395,220126,NC
-0.39,220127,NC
-0.39,220128,NC
-0.405,220129,NC
-0.39,220130,NC
-0.375,220131,NC
-0.375,220132,NC
-0.38,220133,NC
-0.385,220134,NC
-0.4,220135,NC
-0.39,220136,NC
-0.385,220137,NC
-0.37,220138,NC
-0.375,220139,NC
-0.39,220140,NC
-0.395,220141,NC
-0.39,220142,NC
-0.385,220143,NC
-0.39,220144,NC
-0.39,220145,NC
-0.385,220146,NC
-0.395,220147,NC
-0.39,220148,NC
-0.385,220149,NC
-0.37,220150,NC
-0.39,220151,NC
-0.39,220152,NC
-0.39,220153,NC
-0.385,220154,NC
-0.375,220155,NC
-0.38,220156,NC
-0.38,220157,NC
-0.375,220158,NC
-0.385,220159,NC
-0.38,220160,NC
-0.365,220161,NC
-0.365,220162,NC
-0.38,220163,NC
-0.385,220164,NC
-0.39,220165,NC
-0.39,220166,NC
-0.385,220167,NC
-0.375,220168,NC
-0.38,220169,NC
-0.38,220170,NC
-0.38,220171,NC
-0.385,220172,NC
-0.38,220173,NC
-0.385,220174,NC
-0.37,220175,NC
-0.38,220176,NC
-0.37,220177,NC
-0.37,220178,NC
-0.37,220179,NC
-0.375,220180,NC
-0.37,220181,NC
-0.385,220182,NC
-0.39,220183,NC
-0.38,220184,NC
-0.375,220185,NC
-0.37,220186,NC
-0.385,220187,NC
-0.385,220188,NC
-0.395,220189,NC
-0.39,220190,NC
-0.375,220191,NC
-0.375,220192,NC
-0.385,220193,NC
-0.39,220194,NC
-0.4,220195,NC
-0.385,220196,NC
-0.39,220197,NC
-0.375,220198,NC
-0.38,220199,NC
-0.385,220200,NC
-0.385,220201,NC
-0.385,220202,NC
-0.35,220203,NC
-0.34,220204,NC
-0.335,220205,NC
-0.325,220206,NC
-0.325,220207,NC
-0.315,220208,NC
-0.305,220209,NC
-0.3,220210,NC
-0.3,220211,NC
-0.305,220212,NC
-0.305,220213,NC
-0.29,220214,NC
-0.285,220215,NC
-0.285,220216,NC
-0.29,220217,NC
-0.29,220218,NC
-0.3,220219,NC
-0.295,220220,NC
-0.285,220221,NC
-0.285,220222,NC
-0.285,220223,NC
-0.305,220224,NC
-0.29,220225,NC
-0.285,220226,NC
-0.285,220227,NC
-0.27,220228,NC
-0.27,220229,NC
-0.285,220230,NC
-0.305,220231,NC
-0.29,220232,NC
-0.285,220233,NC
-0.27,220234,NC
-0.28,220235,NC
-0.285,220236,NC
-0.285,220237,NC
-0.285,220238,NC
-0.285,220239,NC
-0.27,220240,NC
-0.285,220241,NC
-0.3,220242,NC
-0.31,220243,NC
-0.31,220244,NC
-0.295,220245,NC
-0.29,220246,NC
-0.3,220247,NC
-0.315,220248,NC
-0.325,220249,NC
-0.315,220250,NC
-0.29,220251,NC
-0.295,220252,NC
-0.31,220253,NC
-0.31,220254,NC
-0.315,220255,NC
-0.3,220256,NC
-0.3,220257,NC
-0.305,220258,NC
-0.305,220259,NC
-0.315,220260,NC
-0.32,220261,NC
-0.32,220262,NC
-0.325,220263,NC
-0.31,220264,NC
-0.325,220265,NC
-0.33,220266,NC
-0.335,220267,NC
-0.335,220268,NC
-0.33,220269,NC
-0.33,220270,NC
-0.335,220271,NC
-0.345,220272,NC
-0.35,220273,NC
-0.335,220274,NC
-0.34,220275,NC
-0.34,220276,NC
-0.345,220277,NC
