channel_0,sample #,type
2.015,8083129,N
2.01,8083130,NC
1.745,8083131,NC
1.15,8083132,NC
0.51,8083133,NC
-0.13,8083134,NC
-0.68,8083135,NC
-0.64,8083136,NC
-0.52,8083137,NC
-0.49,8083138,NC
-0.505,8083139,NC
-0.54,8083140,NC
-0.515,8083141,NC
-0.49,8083142,NC
-0.425,8083143,NC
-0.395,8083144,NC
-0.37,8083145,NC
-0.335,8083146,NC
-0.305,8083147,NC
-0.3,8083148,NC
-0.295,8083149,NC
-0.315,8083150,NC
-0.315,8083151,NC
-0.32,8083152,NC
-0.315,8083153,NC
-0.28,8083154,NC
-0.28,8083155,NC
-0.295,8083156,NC
-0.285,8083157,NC
-0.295,8083158,NC
-0.29,8083159,NC
-0.28,8083160,NC
-0.27,8083161,NC
-0.265,8083162,NC
-0.27,8083163,NC
-0.295,8083164,NC
-0.29,8083165,NC
-0.265,8083166,NC
-0.255,8083167,NC
-0.255,8083168,NC
-0.265,8083169,NC
-0.265,8083170,NC
-0.285,8083171,NC
-0.265,8083172,NC
-0.25,8083173,NC
-0.255,8083174,NC
-0.255,8083175,NC
-0.245,8083176,NC
-0.25,8083177,NC
-0.22,8083178,NC
-0.215,8083179,NC
-0.225,8083180,NC
-0.23,8083181,NC
-0.235,8083182,NC
-0.22,8083183,NC
-0.21,8083184,NC
-0.19,8083185,NC
-0.21,8083186,NC
-0.24,8083187,NC
-0.225,8083188,NC
-0.2,8083189,NC
-0.195,8083190,NC
-0.175,8083191,NC
-0.18,8083192,NC
-0.19,8083193,NC
-0.195,8083194,NC
-0.17,8083195,NC
-0.155,8083196,NC
-0.14,8083197,NC
-0.12,8083198,NC
-0.135,8083199,NC
-0.14,8083200,NC
-0.13,8083201,NC
-0.105,8083202,NC
-0.085,8083203,NC
-0.095,8083204,NC
-0.08,8083205,NC
-0.105,8083206,NC
-0.065,8083207,NC
-0.05,8083208,NC
-0.03,8083209,NC
-0.02,8083210,NC
-0.02,8083211,NC
-0.02,8083212,NC
0.0,8083213,NC
0.03,8083214,NC
0.06,8083215,NC
0.07,8083216,NC
0.07,8083217,NC
0.09,8083218,NC
0.115,8083219,NC
0.15,8083220,NC
0.19,8083221,NC
0.195,8083222,NC
0.22,8083223,NC
0.24,8083224,NC
0.26,8083225,NC
0.31,8083226,NC
0.35,8083227,NC
0.36,8083228,NC
0.385,8083229,NC
0.405,8083230,NC
0.44,8083231,NC
0.47,8083232,NC
0.51,8083233,NC
0.53,8083234,NC
0.54,8083235,NC
0.54,8083236,NC
0.585,8083237,NC
0.625,8083238,NC
0.67,8083239,NC
0.695,8083240,NC
0.695,8083241,NC
0.71,8083242,NC
0.74,8083243,NC
0.765,8083244,NC
0.77,8083245,NC
0.76,8083246,NC
0.73,8083247,NC
0.7,8083248,NC
0.685,8083249,NC
0.645,8083250,NC
0.61,8083251,NC
0.545,8083252,NC
0.475,8083253,NC
0.4,8083254,NC
0.345,8083255,NC
0.28,8083256,NC
0.23,8083257,NC
0.155,8083258,NC
0.09,8083259,NC
0.025,8083260,NC
-0.01,8083261,NC
-0.05,8083262,NC
-0.08,8083263,NC
-0.115,8083264,NC
-0.17,8083265,NC
-0.23,8083266,NC
-0.24,8083267,NC
-0.25,8083268,NC
-0.265,8083269,NC
-0.305,8083270,NC
