channel_0,sample #,type
0.035,7534990,N
0.0,7534991,NC
-0.12,7534992,NC
-0.29,7534993,NC
-0.475,7534994,NC
-0.66,7534995,NC
-0.85,7534996,NC
-1.05,7534997,NC
-1.225,7534998,NC
-1.325,7534999,NC
-1.355,7535000,NC
-1.305,7535001,NC
-1.24,7535002,NC
-1.19,7535003,NC
-1.165,7535004,NC
-1.14,7535005,NC
-1.115,7535006,NC
-1.075,7535007,NC
-1.02,7535008,NC
-0.975,7535009,NC
-0.935,7535010,NC
-0.9,7535011,NC
-0.875,7535012,NC
-0.87,7535013,NC
-0.875,7535014,NC
-0.875,7535015,NC
-0.885,7535016,NC
-0.885,7535017,NC
-0.89,7535018,NC
-0.89,7535019,NC
-0.895,7535020,NC
-0.88,7535021,NC
-0.885,7535022,NC
-0.875,7535023,NC
-0.865,7535024,NC
-0.865,7535025,NC
-0.865,7535026,NC
-0.87,7535027,NC
-0.88,7535028,NC
-0.88,7535029,NC
-0.895,7535030,NC
-0.895,7535031,NC
-0.885,7535032,NC
-0.9,7535033,NC
-0.89,7535034,NC
-0.88,7535035,NC
-0.87,7535036,NC
-0.86,7535037,NC
-0.87,7535038,NC
-0.875,7535039,NC
-0.89,7535040,NC
-0.885,7535041,NC
-0.905,7535042,NC
-0.915,7535043,NC
-0.915,7535044,NC
-0.9,7535045,NC
-0.9,7535046,NC
-0.895,7535047,NC
-0.885,7535048,NC
-0.885,7535049,NC
-0.9,7535050,NC
-0.915,7535051,NC
-0.925,7535052,NC
-0.925,7535053,NC
-0.93,7535054,NC
-0.94,7535055,NC
-0.92,7535056,NC
-0.925,7535057,NC
-0.92,7535058,NC
-0.925,7535059,NC
-0.93,7535060,NC
-0.92,7535061,NC
-0.93,7535062,NC
-0.935,7535063,NC
-0.945,7535064,NC
-0.955,7535065,NC
-0.965,7535066,NC
-0.97,7535067,NC
-0.965,7535068,NC
-0.955,7535069,NC
-0.965,7535070,NC
-0.955,7535071,NC
-0.955,7535072,NC
-0.95,7535073,NC
-0.955,7535074,NC
-0.955,7535075,NC
-0.97,7535076,NC
-0.965,7535077,NC
-0.97,7535078,NC
-0.965,7535079,NC
-0.96,7535080,NC
-0.955,7535081,NC
-0.945,7535082,NC
-0.93,7535083,NC
-0.93,7535084,NC
-0.93,7535085,NC
-0.925,7535086,NC
-0.92,7535087,NC
-0.925,7535088,NC
-0.925,7535089,NC
-0.9,7535090,NC
-0.9,7535091,NC
-0.875,7535092,NC
-0.865,7535093,NC
-0.835,7535094,NC
-0.81,7535095,NC
-0.795,7535096,NC
-0.755,7535097,NC
-0.755,7535098,NC
-0.725,7535099,NC
-0.725,7535100,NC
-0.7,7535101,NC
-0.695,7535102,NC
-0.69,7535103,NC
-0.675,7535104,NC
-0.66,7535105,NC
-0.635,7535106,NC
-0.62,7535107,NC
-0.605,7535108,NC
-0.6,7535109,NC
-0.595,7535110,NC
-0.595,7535111,NC
-0.595,7535112,NC
-0.59,7535113,NC
-0.605,7535114,NC
-0.615,7535115,NC
-0.595,7535116,NC
-0.61,7535117,NC
-0.595,7535118,NC
-0.595,7535119,NC
-0.585,7535120,NC
-0.595,7535121,NC
-0.595,7535122,NC
-0.595,7535123,NC
-0.605,7535124,NC
-0.61,7535125,NC
-0.615,7535126,NC
-0.62,7535127,NC
-0.63,7535128,NC
-0.62,7535129,NC
-0.615,7535130,NC
-0.62,7535131,NC
-0.605,7535132,NC
-0.625,7535133,NC
-0.615,7535134,NC
-0.63,7535135,NC
-0.635,7535136,NC
-0.645,7535137,NC
-0.655,7535138,NC
-0.66,7535139,NC
-0.655,7535140,NC
-0.64,7535141,NC
-0.63,7535142,NC
-0.635,7535143,NC
-0.63,7535144,NC
-0.615,7535145,NC
-0.625,7535146,NC
-0.63,7535147,NC
-0.64,7535148,NC
-0.655,7535149,NC
-0.665,7535150,NC
-0.66,7535151,NC
-0.655,7535152,NC
-0.65,7535153,NC
-0.64,7535154,NC
-0.65,7535155,NC
-0.635,7535156,NC
-0.645,7535157,NC
-0.63,7535158,NC
-0.645,7535159,NC
-0.655,7535160,NC
-0.65,7535161,NC
-0.655,7535162,NC
-0.65,7535163,NC
-0.655,7535164,NC
-0.655,7535165,NC
-0.635,7535166,NC
-0.63,7535167,NC
-0.63,7535168,NC
-0.63,7535169,NC
-0.63,7535170,NC
-0.64,7535171,NC
-0.635,7535172,NC
-0.64,7535173,NC
-0.65,7535174,NC
-0.645,7535175,NC
-0.65,7535176,NC
-0.635,7535177,NC
-0.625,7535178,NC
-0.61,7535179,NC
-0.595,7535180,NC
-0.58,7535181,NC
-0.575,7535182,NC
-0.57,7535183,NC
-0.585,7535184,NC
-0.57,7535185,NC
-0.595,7535186,NC
-0.58,7535187,NC
-0.585,7535188,NC
-0.58,7535189,NC
-0.57,7535190,NC
-0.57,7535191,NC
-0.56,7535192,NC
-0.555,7535193,NC
-0.555,7535194,NC
-0.56,7535195,NC
-0.565,7535196,NC
-0.56,7535197,NC
-0.575,7535198,NC
-0.6,7535199,NC
-0.585,7535200,NC
-0.595,7535201,NC
-0.615,7535202,NC
-0.605,7535203,NC
-0.615,7535204,NC
-0.605,7535205,NC
-0.63,7535206,NC
-0.655,7535207,NC
-0.67,7535208,NC
-0.68,7535209,NC
-0.715,7535210,NC
-0.71,7535211,NC
-0.72,7535212,NC
-0.705,7535213,NC
-0.71,7535214,NC
-0.705,7535215,NC
-0.705,7535216,NC
-0.71,7535217,NC
-0.71,7535218,NC
-0.725,7535219,NC
-0.72,7535220,NC
-0.725,7535221,NC
-0.74,7535222,NC
-0.75,7535223,NC
-0.73,7535224,NC
-0.73,7535225,NC
-0.72,7535226,NC
-0.73,7535227,NC
-0.72,7535228,NC
-0.715,7535229,NC
-0.72,7535230,NC
-0.71,7535231,NC
-0.71,7535232,NC
-0.71,7535233,NC
-0.72,7535234,NC
-0.715,7535235,NC
-0.71,7535236,NC
-0.675,7535237,NC
-0.615,7535238,NC
-0.54,7535239,NC
-0.46,7535240,NC
-0.35,7535241,NC
-0.21,7535242,NC
-0.08,7535243,NC
0.02,7535244,NC
0.08,7535245,N
0.095,7535246,NC
0.015,7535247,NC
-0.105,7535248,NC
-0.255,7535249,NC
-0.42,7535250,NC
-0.59,7535251,NC
-0.775,7535252,NC
-0.975,7535253,NC
-1.18,7535254,NC
-1.305,7535255,NC
-1.36,7535256,NC
-1.345,7535257,NC
-1.29,7535258,NC
-1.22,7535259,NC
-1.16,7535260,NC
-1.095,7535261,NC
-1.03,7535262,NC
-0.985,7535263,NC
-0.925,7535264,NC
-0.895,7535265,NC
-0.865,7535266,NC
-0.845,7535267,NC
-0.845,7535268,NC
-0.84,7535269,NC
-0.85,7535270,NC
-0.86,7535271,NC
-0.86,7535272,NC
-0.85,7535273,NC
-0.845,7535274,NC
-0.84,7535275,NC
-0.835,7535276,NC
-0.835,7535277,NC
-0.84,7535278,NC
-0.85,7535279,NC
-0.85,7535280,NC
-0.865,7535281,NC
