channel_0,sample #,type
0.61,9009198,N
0.625,9009199,NC
0.71,9009200,NC
0.83,9009201,NC
0.94,9009202,NC
1.005,9009203,NC
0.975,9009204,NC
0.795,9009205,NC
0.485,9009206,NC
0.115,9009207,NC
-0.13,9009208,NC
-0.22,9009209,NC
-0.23,9009210,NC
-0.205,9009211,NC
-0.17,9009212,NC
-0.09,9009213,NC
-0.015,9009214,NC
0.045,9009215,NC
0.065,9009216,NC
0.055,9009217,NC
0.055,9009218,NC
0.065,9009219,NC
0.07,9009220,NC
0.065,9009221,NC
0.055,9009222,NC
0.045,9009223,NC
0.05,9009224,NC
0.06,9009225,NC
0.07,9009226,NC
0.065,9009227,NC
0.065,9009228,NC
0.06,9009229,NC
0.065,9009230,NC
0.085,9009231,NC
0.08,9009232,NC
0.08,9009233,NC
0.1,9009234,NC
0.105,9009235,NC
0.1,9009236,NC
0.1,9009237,NC
0.085,9009238,NC
0.09,9009239,NC
0.09,9009240,NC
0.085,9009241,NC
0.105,9009242,NC
0.105,9009243,NC
0.11,9009244,NC
0.1,9009245,NC
0.1,9009246,NC
0.1,9009247,NC
0.09,9009248,NC
0.1,9009249,NC
0.115,9009250,NC
0.115,9009251,NC
0.105,9009252,NC
0.11,9009253,NC
0.115,9009254,NC
0.125,9009255,NC
0.095,9009256,NC
0.1,9009257,NC
0.085,9009258,NC
0.105,9009259,NC
0.115,9009260,NC
0.135,9009261,NC
0.12,9009262,NC
0.1,9009263,NC
0.095,9009264,NC
0.105,9009265,NC
0.125,9009266,NC
0.145,9009267,NC
0.14,9009268,NC
0.14,9009269,NC
0.135,9009270,NC
0.15,9009271,NC
0.165,9009272,NC
0.175,9009273,NC
0.165,9009274,NC
0.15,9009275,NC
0.115,9009276,NC
0.12,9009277,NC
0.15,9009278,NC
0.165,9009279,NC
0.195,9009280,NC
0.175,9009281,NC
0.16,9009282,NC
0.17,9009283,NC
0.18,9009284,NC
0.21,9009285,NC
0.21,9009286,NC
0.21,9009287,NC
0.205,9009288,NC
0.225,9009289,NC
0.24,9009290,NC
0.265,9009291,NC
0.285,9009292,NC
0.285,9009293,NC
0.265,9009294,NC
0.275,9009295,NC
0.285,9009296,NC
0.305,9009297,NC
0.305,9009298,NC
0.31,9009299,NC
0.315,9009300,NC
0.305,9009301,NC
0.325,9009302,NC
0.345,9009303,NC
0.325,9009304,NC
0.295,9009305,NC
0.25,9009306,NC
0.225,9009307,NC
0.215,9009308,NC
0.235,9009309,NC
0.235,9009310,NC
0.215,9009311,NC
0.185,9009312,NC
0.165,9009313,NC
0.16,9009314,NC
0.17,9009315,NC
0.16,9009316,NC
0.125,9009317,NC
0.1,9009318,NC
0.085,9009319,NC
0.085,9009320,NC
0.09,9009321,NC
0.095,9009322,NC
0.08,9009323,NC
0.085,9009324,NC
0.085,9009325,NC
0.075,9009326,NC
0.055,9009327,NC
0.03,9009328,NC
0.035,9009329,NC
0.045,9009330,NC
0.055,9009331,NC
0.04,9009332,NC
0.06,9009333,NC
0.065,9009334,NC
0.055,9009335,NC
0.035,9009336,NC
0.03,9009337,NC
0.025,9009338,NC
0.015,9009339,NC
-0.005,9009340,NC
-0.025,9009341,NC
-0.02,9009342,NC
-0.015,9009343,NC
-0.005,9009344,NC
-0.02,9009345,NC
-0.005,9009346,NC
-0.015,9009347,NC
-0.025,9009348,NC
-0.025,9009349,NC
-0.01,9009350,NC
-0.005,9009351,NC
0.0,9009352,NC
-0.015,9009353,NC
-0.025,9009354,NC
-0.05,9009355,NC
-0.04,9009356,NC
-0.02,9009357,NC
-0.01,9009358,NC
-0.03,9009359,NC
-0.045,9009360,NC
-0.065,9009361,NC
-0.05,9009362,NC
-0.03,9009363,NC
-0.045,9009364,NC
-0.045,9009365,NC
-0.06,9009366,NC
-0.07,9009367,NC
-0.065,9009368,NC
-0.07,9009369,NC
-0.065,9009370,NC
-0.075,9009371,NC
-0.085,9009372,NC
-0.07,9009373,NC
-0.06,9009374,NC
-0.045,9009375,NC
-0.04,9009376,NC
-0.04,9009377,NC
-0.065,9009378,NC
-0.085,9009379,NC
-0.09,9009380,NC
-0.09,9009381,NC
-0.085,9009382,NC
-0.09,9009383,NC
-0.11,9009384,NC
-0.1,9009385,NC
-0.09,9009386,NC
-0.09,9009387,NC
-0.1,9009388,NC
-0.12,9009389,NC
-0.12,9009390,NC
-0.12,9009391,NC
-0.11,9009392,NC
-0.08,9009393,NC
-0.1,9009394,NC
-0.125,9009395,NC
-0.135,9009396,NC
-0.145,9009397,NC
-0.15,9009398,NC
-0.155,9009399,NC
-0.14,9009400,NC
-0.17,9009401,NC
-0.18,9009402,NC
-0.175,9009403,NC
-0.165,9009404,NC
-0.155,9009405,NC
-0.175,9009406,NC
-0.185,9009407,NC
-0.2,9009408,NC
-0.2,9009409,NC
-0.18,9009410,NC
-0.165,9009411,NC
-0.17,9009412,NC
-0.18,9009413,NC
-0.205,9009414,NC
-0.215,9009415,NC
-0.215,9009416,NC
-0.16,9009417,NC
-0.165,9009418,NC
-0.185,9009419,NC
-0.22,9009420,NC
-0.235,9009421,NC
-0.21,9009422,NC
-0.18,9009423,NC
-0.17,9009424,NC
-0.195,9009425,NC
-0.195,9009426,NC
-0.2,9009427,NC
-0.175,9009428,NC
-0.18,9009429,NC
-0.18,9009430,NC
-0.185,9009431,NC
-0.2,9009432,NC
-0.195,9009433,NC
-0.175,9009434,NC
-0.165,9009435,NC
-0.19,9009436,NC
-0.19,9009437,NC
-0.195,9009438,NC
-0.19,9009439,NC
-0.17,9009440,NC
-0.16,9009441,NC
-0.19,9009442,NC
-0.21,9009443,NC
-0.245,9009444,NC
-0.25,9009445,NC
-0.235,9009446,NC
-0.205,9009447,NC
-0.205,9009448,NC
-0.215,9009449,NC
-0.245,9009450,NC
-0.24,9009451,NC
-0.235,9009452,NC
