channel_0,sample #,type
1.205,24741673,N
1.295,24741674,NC
1.235,24741675,NC
0.975,24741676,NC
0.525,24741677,NC
-0.11,24741678,NC
-0.75,24741679,NC
-1.33,24741680,NC
-1.58,24741681,NC
-1.545,24741682,NC
-1.35,24741683,NC
-1.095,24741684,NC
-0.91,24741685,NC
-0.81,24741686,NC
-0.795,24741687,NC
-0.815,24741688,NC
-0.855,24741689,NC
-0.86,24741690,NC
-0.865,24741691,NC
-0.855,24741692,NC
-0.825,24741693,NC
-0.805,24741694,NC
-0.8,24741695,NC
-0.805,24741696,NC
-0.82,24741697,NC
-0.82,24741698,NC
-0.825,24741699,NC
-0.825,24741700,NC
-0.84,24741701,NC
-0.83,24741702,NC
-0.83,24741703,NC
-0.84,24741704,NC
-0.845,24741705,NC
-0.835,24741706,NC
-0.84,24741707,NC
-0.815,24741708,NC
-0.8,24741709,NC
-0.795,24741710,NC
-0.79,24741711,NC
-0.795,24741712,NC
-0.8,24741713,NC
-0.815,24741714,NC
-0.81,24741715,NC
-0.82,24741716,NC
-0.81,24741717,NC
-0.785,24741718,NC
-0.78,24741719,NC
-0.765,24741720,NC
-0.76,24741721,NC
-0.765,24741722,NC
-0.75,24741723,NC
-0.755,24741724,NC
-0.75,24741725,NC
-0.735,24741726,NC
-0.75,24741727,NC
-0.74,24741728,NC
-0.74,24741729,NC
-0.725,24741730,NC
-0.71,24741731,NC
-0.705,24741732,NC
-0.695,24741733,NC
-0.68,24741734,NC
-0.675,24741735,NC
-0.68,24741736,NC
-0.695,24741737,NC
-0.695,24741738,NC
-0.675,24741739,NC
-0.675,24741740,NC
-0.67,24741741,NC
-0.665,24741742,NC
-0.66,24741743,NC
-0.645,24741744,NC
-0.635,24741745,NC
-0.625,24741746,NC
-0.625,24741747,NC
-0.62,24741748,NC
-0.625,24741749,NC
-0.62,24741750,NC
-0.62,24741751,NC
-0.625,24741752,NC
-0.63,24741753,NC
-0.62,24741754,NC
-0.62,24741755,NC
-0.61,24741756,NC
-0.605,24741757,NC
-0.595,24741758,NC
-0.605,24741759,NC
-0.605,24741760,NC
-0.605,24741761,NC
-0.615,24741762,NC
-0.61,24741763,NC
-0.605,24741764,NC
-0.61,24741765,NC
-0.605,24741766,NC
-0.585,24741767,NC
-0.58,24741768,NC
-0.56,24741769,NC
-0.545,24741770,NC
-0.54,24741771,NC
-0.53,24741772,NC
-0.525,24741773,NC
-0.515,24741774,NC
-0.51,24741775,NC
-0.5,24741776,NC
-0.48,24741777,NC
-0.47,24741778,NC
-0.45,24741779,NC
-0.445,24741780,NC
-0.435,24741781,NC
-0.44,24741782,NC
-0.445,24741783,NC
-0.47,24741784,NC
-0.485,24741785,NC
-0.515,24741786,NC
-0.525,24741787,NC
-0.54,24741788,NC
-0.55,24741789,NC
-0.57,24741790,NC
-0.565,24741791,NC
-0.58,24741792,NC
-0.585,24741793,NC
-0.595,24741794,NC
-0.625,24741795,NC
-0.625,24741796,NC
-0.65,24741797,NC
-0.665,24741798,NC
-0.665,24741799,NC
-0.675,24741800,NC
-0.67,24741801,NC
-0.69,24741802,NC
-0.685,24741803,NC
-0.675,24741804,NC
-0.675,24741805,NC
-0.665,24741806,NC
-0.66,24741807,NC
-0.67,24741808,NC
-0.685,24741809,NC
-0.685,24741810,NC
-0.69,24741811,NC
-0.69,24741812,NC
-0.68,24741813,NC
-0.675,24741814,NC
-0.665,24741815,NC
-0.67,24741816,NC
-0.64,24741817,NC
-0.645,24741818,NC
-0.645,24741819,NC
-0.64,24741820,NC
-0.64,24741821,NC
-0.65,24741822,NC
-0.64,24741823,NC
-0.64,24741824,NC
-0.64,24741825,NC
-0.635,24741826,NC
-0.635,24741827,NC
-0.63,24741828,NC
-0.625,24741829,NC
-0.615,24741830,NC
-0.615,24741831,NC
-0.605,24741832,NC
-0.61,24741833,NC
-0.61,24741834,NC
-0.625,24741835,NC
-0.62,24741836,NC
-0.625,24741837,NC
-0.605,24741838,NC
-0.615,24741839,NC
-0.605,24741840,NC
-0.59,24741841,NC
-0.59,24741842,NC
-0.605,24741843,NC
-0.61,24741844,NC
-0.62,24741845,NC
-0.63,24741846,NC
-0.63,24741847,NC
-0.64,24741848,NC
-0.64,24741849,NC
-0.625,24741850,NC
-0.62,24741851,NC
-0.615,24741852,NC
-0.61,24741853,NC
-0.62,24741854,NC
-0.62,24741855,NC
-0.635,24741856,NC
-0.645,24741857,NC
-0.655,24741858,NC
-0.67,24741859,NC
-0.665,24741860,NC
-0.665,24741861,NC
-0.67,24741862,NC
-0.67,24741863,NC
-0.67,24741864,NC
-0.655,24741865,NC
-0.67,24741866,NC
-0.665,24741867,NC
-0.68,24741868,NC
-0.69,24741869,NC
-0.695,24741870,NC
-0.695,24741871,NC
-0.705,24741872,NC
-0.7,24741873,NC
-0.695,24741874,NC
-0.69,24741875,NC
-0.69,24741876,NC
-0.68,24741877,NC
-0.685,24741878,NC
-0.69,24741879,NC
-0.705,24741880,NC
-0.7,24741881,NC
-0.71,24741882,NC
-0.715,24741883,NC
-0.72,24741884,NC
-0.715,24741885,NC
-0.715,24741886,NC
-0.705,24741887,NC
-0.71,24741888,NC
-0.7,24741889,NC
-0.695,24741890,NC
-0.695,24741891,NC
-0.71,24741892,NC
-0.71,24741893,NC
-0.72,24741894,NC
-0.735,24741895,NC
-0.73,24741896,NC
-0.735,24741897,NC
-0.735,24741898,NC
-0.72,24741899,NC
-0.72,24741900,NC
-0.71,24741901,NC
-0.705,24741902,NC
-0.715,24741903,NC
-0.72,24741904,NC
-0.725,24741905,NC
-0.735,24741906,NC
-0.73,24741907,NC
-0.73,24741908,NC
-0.74,24741909,NC
-0.725,24741910,NC
-0.71,24741911,NC
-0.715,24741912,NC
-0.715,24741913,NC
-0.72,24741914,NC
-0.73,24741915,NC
-0.74,24741916,NC
-0.73,24741917,NC
-0.73,24741918,NC
-0.725,24741919,NC
-0.73,24741920,NC
-0.725,24741921,NC
-0.715,24741922,NC
-0.72,24741923,NC
-0.715,24741924,NC
-0.72,24741925,NC
-0.705,24741926,NC
-0.695,24741927,NC
-0.685,24741928,NC
-0.685,24741929,NC
-0.68,24741930,NC
-0.685,24741931,NC
-0.68,24741932,NC
-0.67,24741933,NC
-0.665,24741934,NC
-0.645,24741935,NC
-0.62,24741936,NC
-0.6,24741937,NC
-0.595,24741938,NC
-0.595,24741939,NC
-0.59,24741940,NC
-0.59,24741941,NC
-0.61,24741942,NC
-0.635,24741943,NC
-0.645,24741944,NC
-0.64,24741945,NC
-0.64,24741946,NC
-0.65,24741947,NC
-0.645,24741948,NC
-0.645,24741949,NC
-0.645,24741950,NC
-0.655,24741951,NC
-0.67,24741952,NC
-0.685,24741953,NC
-0.7,24741954,NC
-0.72,24741955,NC
-0.735,24741956,NC
-0.735,24741957,NC
-0.735,24741958,NC
-0.715,24741959,NC
-0.715,24741960,NC
-0.7,24741961,NC
-0.7,24741962,NC
-0.705,24741963,NC
-0.72,24741964,NC
-0.7,24741965,NC
-0.695,24741966,NC
-0.67,24741967,NC
-0.635,24741968,NC
-0.6,24741969,NC
-0.535,24741970,NC
-0.405,24741971,NC
-0.225,24741972,NC
