channel_0,sample #,type
0.69,23258662,N
0.75,23258663,NC
0.725,23258664,NC
0.55,23258665,NC
0.355,23258666,NC
0.16,23258667,NC
-0.105,23258668,NC
-0.435,23258669,NC
-0.725,23258670,NC
-0.94,23258671,NC
-1.04,23258672,NC
-0.995,23258673,NC
-0.885,23258674,NC
-0.78,23258675,NC
-0.695,23258676,NC
-0.615,23258677,NC
-0.54,23258678,NC
-0.48,23258679,NC
-0.445,23258680,NC
-0.41,23258681,NC
-0.385,23258682,NC
-0.385,23258683,NC
-0.38,23258684,NC
-0.375,23258685,NC
-0.365,23258686,NC
-0.35,23258687,NC
-0.325,23258688,NC
-0.34,23258689,NC
-0.34,23258690,NC
-0.34,23258691,NC
-0.345,23258692,NC
-0.335,23258693,NC
-0.305,23258694,NC
-0.3,23258695,NC
-0.295,23258696,NC
-0.3,23258697,NC
-0.29,23258698,NC
-0.265,23258699,NC
-0.245,23258700,NC
-0.235,23258701,NC
-0.225,23258702,NC
-0.235,23258703,NC
-0.225,23258704,NC
-0.2,23258705,NC
-0.175,23258706,NC
-0.175,23258707,NC
-0.165,23258708,NC
-0.16,23258709,NC
-0.15,23258710,NC
-0.11,23258711,NC
-0.085,23258712,NC
-0.07,23258713,NC
-0.06,23258714,NC
-0.065,23258715,NC
-0.045,23258716,NC
-0.015,23258717,NC
-0.01,23258718,NC
0.02,23258719,NC
0.015,23258720,NC
-0.005,23258721,NC
0.01,23258722,NC
0.035,23258723,NC
0.06,23258724,NC
0.05,23258725,NC
0.05,23258726,NC
0.05,23258727,NC
0.05,23258728,NC
0.085,23258729,NC
0.095,23258730,NC
0.1,23258731,NC
0.085,23258732,NC
0.085,23258733,NC
0.085,23258734,NC
0.075,23258735,NC
0.08,23258736,NC
0.06,23258737,NC
0.025,23258738,NC
0.005,23258739,NC
-0.02,23258740,NC
-0.025,23258741,NC
-0.04,23258742,NC
-0.07,23258743,NC
-0.1,23258744,NC
-0.13,23258745,NC
-0.145,23258746,NC
-0.155,23258747,NC
-0.165,23258748,NC
-0.195,23258749,NC
-0.23,23258750,NC
-0.275,23258751,NC
-0.29,23258752,NC
-0.285,23258753,NC
-0.27,23258754,NC
-0.295,23258755,NC
-0.31,23258756,NC
-0.33,23258757,NC
-0.33,23258758,NC
-0.32,23258759,NC
-0.32,23258760,NC
-0.33,23258761,NC
-0.34,23258762,NC
-0.355,23258763,NC
-0.37,23258764,NC
-0.345,23258765,NC
-0.345,23258766,NC
-0.355,23258767,NC
-0.375,23258768,NC
-0.395,23258769,NC
-0.395,23258770,NC
-0.375,23258771,NC
-0.365,23258772,NC
-0.365,23258773,NC
-0.38,23258774,NC
-0.39,23258775,NC
-0.385,23258776,NC
-0.365,23258777,NC
-0.345,23258778,NC
-0.36,23258779,NC
-0.375,23258780,NC
-0.38,23258781,NC
-0.37,23258782,NC
-0.335,23258783,NC
-0.33,23258784,NC
-0.335,23258785,NC
-0.345,23258786,NC
-0.345,23258787,NC
-0.34,23258788,NC
-0.315,23258789,NC
-0.29,23258790,NC
-0.275,23258791,NC
-0.275,23258792,NC
-0.29,23258793,NC
-0.29,23258794,NC
-0.265,23258795,NC
-0.25,23258796,NC
-0.27,23258797,NC
-0.3,23258798,NC
-0.32,23258799,NC
-0.33,23258800,NC
-0.335,23258801,NC
-0.31,23258802,NC
-0.325,23258803,NC
-0.34,23258804,NC
-0.37,23258805,NC
-0.38,23258806,NC
-0.355,23258807,NC
-0.335,23258808,NC
-0.35,23258809,NC
-0.36,23258810,NC
-0.39,23258811,NC
-0.4,23258812,NC
-0.4,23258813,NC
-0.38,23258814,NC
-0.39,23258815,NC
-0.405,23258816,NC
-0.415,23258817,NC
-0.415,23258818,NC
-0.395,23258819,NC
-0.36,23258820,NC
-0.38,23258821,NC
-0.39,23258822,NC
-0.39,23258823,NC
-0.395,23258824,NC
-0.385,23258825,NC
-0.38,23258826,NC
-0.385,23258827,NC
-0.4,23258828,NC
-0.405,23258829,NC
-0.395,23258830,NC
-0.395,23258831,NC
-0.375,23258832,NC
-0.38,23258833,NC
-0.405,23258834,NC
-0.4,23258835,NC
-0.395,23258836,NC
-0.38,23258837,NC
-0.37,23258838,NC
-0.395,23258839,NC
-0.4,23258840,NC
-0.415,23258841,NC
-0.415,23258842,NC
-0.405,23258843,NC
-0.385,23258844,NC
-0.395,23258845,NC
-0.385,23258846,NC
-0.395,23258847,NC
-0.395,23258848,NC
-0.38,23258849,NC
-0.39,23258850,NC
-0.41,23258851,NC
