channel_0,sample #,type
0.78,15006820,N
0.805,15006821,NC
0.845,15006822,NC
0.83,15006823,NC
0.775,15006824,NC
0.675,15006825,NC
0.53,15006826,NC
0.32,15006827,NC
0.09,15006828,NC
-0.09,15006829,NC
-0.22,15006830,NC
-0.325,15006831,NC
-0.39,15006832,NC
-0.39,15006833,NC
-0.365,15006834,NC
-0.32,15006835,NC
-0.285,15006836,NC
-0.255,15006837,NC
-0.22,15006838,NC
-0.23,15006839,NC
-0.26,15006840,NC
-0.27,15006841,NC
-0.27,15006842,NC
-0.285,15006843,NC
-0.305,15006844,NC
-0.315,15006845,NC
-0.355,15006846,NC
-0.355,15006847,NC
-0.35,15006848,NC
-0.35,15006849,NC
-0.345,15006850,NC
-0.34,15006851,NC
-0.335,15006852,NC
-0.335,15006853,NC
-0.325,15006854,NC
-0.32,15006855,NC
-0.275,15006856,NC
-0.265,15006857,NC
-0.285,15006858,NC
-0.315,15006859,NC
-0.34,15006860,NC
-0.325,15006861,NC
-0.305,15006862,NC
-0.28,15006863,NC
-0.295,15006864,NC
-0.33,15006865,NC
-0.345,15006866,NC
-0.32,15006867,NC
-0.27,15006868,NC
-0.245,15006869,NC
-0.235,15006870,NC
-0.245,15006871,NC
-0.255,15006872,NC
-0.25,15006873,NC
-0.245,15006874,NC
-0.235,15006875,NC
-0.24,15006876,NC
-0.23,15006877,NC
-0.255,15006878,NC
-0.245,15006879,NC
-0.245,15006880,NC
-0.23,15006881,NC
-0.235,15006882,NC
-0.245,15006883,NC
-0.255,15006884,NC
-0.255,15006885,NC
-0.24,15006886,NC
-0.22,15006887,NC
-0.215,15006888,NC
-0.23,15006889,NC
-0.235,15006890,NC
-0.25,15006891,NC
-0.23,15006892,NC
-0.21,15006893,NC
-0.21,15006894,NC
-0.22,15006895,NC
-0.215,15006896,NC
-0.205,15006897,NC
-0.205,15006898,NC
-0.16,15006899,NC
-0.165,15006900,NC
-0.185,15006901,NC
-0.195,15006902,NC
-0.19,15006903,NC
-0.155,15006904,NC
-0.155,15006905,NC
-0.175,15006906,NC
-0.2,15006907,NC
-0.215,15006908,NC
-0.2,15006909,NC
-0.185,15006910,NC
-0.155,15006911,NC
-0.135,15006912,NC
-0.15,15006913,NC
-0.155,15006914,NC
-0.16,15006915,NC
-0.14,15006916,NC
-0.09,15006917,NC
-0.065,15006918,NC
-0.06,15006919,NC
-0.065,15006920,NC
-0.075,15006921,NC
-0.07,15006922,NC
-0.065,15006923,NC
-0.06,15006924,NC
-0.07,15006925,NC
-0.08,15006926,NC
-0.08,15006927,NC
-0.075,15006928,NC
-0.065,15006929,NC
-0.055,15006930,NC
-0.035,15006931,NC
-0.045,15006932,NC
-0.07,15006933,NC
-0.08,15006934,NC
-0.105,15006935,NC
-0.13,15006936,NC
-0.125,15006937,NC
-0.13,15006938,NC
-0.125,15006939,NC
-0.125,15006940,NC
-0.1,15006941,NC
-0.1,15006942,NC
-0.105,15006943,NC
-0.125,15006944,NC
-0.145,15006945,NC
-0.145,15006946,NC
-0.14,15006947,NC
-0.155,15006948,NC
-0.155,15006949,NC
-0.16,15006950,NC
-0.165,15006951,NC
-0.16,15006952,NC
-0.16,15006953,NC
-0.17,15006954,NC
-0.18,15006955,NC
-0.205,15006956,NC
-0.205,15006957,NC
-0.22,15006958,NC
-0.215,15006959,NC
-0.215,15006960,NC
-0.205,15006961,NC
-0.2,15006962,NC
-0.19,15006963,NC
-0.175,15006964,NC
-0.185,15006965,NC
-0.19,15006966,NC
-0.21,15006967,NC
-0.235,15006968,NC
-0.255,15006969,NC
-0.225,15006970,NC
-0.2,15006971,NC
-0.21,15006972,NC
-0.205,15006973,NC
-0.22,15006974,NC
-0.23,15006975,NC
-0.225,15006976,NC
-0.24,15006977,NC
-0.225,15006978,NC
-0.21,15006979,NC
-0.235,15006980,NC
-0.24,15006981,NC
-0.24,15006982,NC
-0.235,15006983,NC
-0.26,15006984,NC
-0.26,15006985,NC
-0.265,15006986,NC
-0.28,15006987,NC
-0.285,15006988,NC
-0.27,15006989,NC
-0.27,15006990,NC
-0.255,15006991,NC
-0.26,15006992,NC
-0.27,15006993,NC
-0.255,15006994,NC
-0.235,15006995,NC
-0.205,15006996,NC
-0.21,15006997,NC
-0.205,15006998,NC
-0.23,15006999,NC
-0.265,15007000,NC
-0.29,15007001,NC
-0.3,15007002,NC
-0.29,15007003,NC
-0.285,15007004,NC
-0.24,15007005,NC
-0.23,15007006,NC
-0.245,15007007,NC
-0.27,15007008,NC
-0.29,15007009,NC
-0.315,15007010,NC
-0.305,15007011,NC
-0.29,15007012,NC
-0.27,15007013,NC
-0.25,15007014,NC
-0.245,15007015,NC
-0.26,15007016,NC
-0.285,15007017,NC
-0.295,15007018,NC
-0.3,15007019,NC
-0.295,15007020,NC
-0.28,15007021,NC
-0.27,15007022,NC
-0.25,15007023,NC
-0.225,15007024,NC
-0.195,15007025,NC
-0.185,15007026,NC
-0.19,15007027,NC
-0.205,15007028,NC
-0.22,15007029,NC
-0.23,15007030,NC
-0.22,15007031,NC
-0.22,15007032,NC
-0.23,15007033,NC
-0.24,15007034,NC
-0.25,15007035,NC
-0.26,15007036,NC
-0.235,15007037,NC
-0.225,15007038,NC
-0.235,15007039,NC
-0.25,15007040,NC
-0.25,15007041,NC
-0.255,15007042,NC
-0.255,15007043,NC
-0.25,15007044,NC
-0.245,15007045,NC
-0.255,15007046,NC
-0.24,15007047,NC
-0.245,15007048,NC
-0.22,15007049,NC
-0.24,15007050,NC
-0.245,15007051,NC
-0.25,15007052,NC
-0.245,15007053,NC
-0.25,15007054,NC
-0.25,15007055,NC
-0.275,15007056,NC
-0.28,15007057,NC
-0.295,15007058,NC
-0.29,15007059,NC
-0.285,15007060,NC
-0.29,15007061,NC
-0.31,15007062,NC
-0.315,15007063,NC
-0.285,15007064,NC
-0.275,15007065,NC
-0.25,15007066,NC
-0.24,15007067,NC
-0.24,15007068,NC
-0.24,15007069,NC
-0.255,15007070,NC
-0.26,15007071,NC
-0.245,15007072,NC
-0.235,15007073,NC
-0.245,15007074,NC
-0.255,15007075,NC
-0.25,15007076,NC
-0.255,15007077,NC
-0.255,15007078,NC
-0.265,15007079,NC
-0.285,15007080,NC
-0.29,15007081,NC
-0.28,15007082,NC
-0.24,15007083,NC
-0.155,15007084,NC
-0.07,15007085,NC
0.02,15007086,NC
0.09,15007087,NC
0.16,15007088,NC
0.23,15007089,NC
0.33,15007090,NC
0.4,15007091,NC
0.485,15007092,NC
0.58,15007093,NC
0.69,15007094,NC
0.775,15007095,NC
0.855,15007096,N
0.89,15007097,NC
0.85,15007098,NC
0.77,15007099,NC
0.67,15007100,NC
0.535,15007101,NC
0.33,15007102,NC
0.05,15007103,NC
-0.225,15007104,NC
-0.42,15007105,NC
-0.515,15007106,NC
-0.545,15007107,NC
-0.545,15007108,NC
-0.525,15007109,NC
-0.485,15007110,NC
-0.455,15007111,NC
-0.445,15007112,NC
-0.435,15007113,NC
-0.4,15007114,NC
-0.365,15007115,NC
-0.35,15007116,NC
-0.355,15007117,NC
-0.365,15007118,NC
-0.4,15007119,NC
-0.395,15007120,NC
-0.38,15007121,NC
-0.365,15007122,NC
-0.36,15007123,NC
-0.38,15007124,NC
-0.39,15007125,NC
-0.395,15007126,NC
-0.38,15007127,NC
-0.355,15007128,NC
-0.35,15007129,NC
-0.365,15007130,NC
-0.365,15007131,NC
-0.365,15007132,NC
-0.34,15007133,NC
-0.335,15007134,NC
-0.32,15007135,NC
-0.335,15007136,NC
-0.355,15007137,NC
-0.345,15007138,NC
-0.315,15007139,NC
-0.315,15007140,NC
-0.33,15007141,NC
-0.335,15007142,NC
-0.36,15007143,NC
-0.345,15007144,NC
-0.315,15007145,NC
-0.305,15007146,NC
-0.315,15007147,NC
-0.345,15007148,NC
-0.335,15007149,NC
-0.31,15007150,NC
-0.29,15007151,NC
-0.275,15007152,NC
-0.265,15007153,NC
-0.25,15007154,NC
-0.245,15007155,NC
-0.25,15007156,NC
-0.255,15007157,NC
-0.27,15007158,NC
-0.275,15007159,NC
-0.285,15007160,NC
-0.295,15007161,NC
-0.29,15007162,NC
-0.265,15007163,NC
-0.275,15007164,NC
-0.275,15007165,NC
-0.275,15007166,NC
-0.245,15007167,NC
-0.23,15007168,NC
-0.2,15007169,NC
-0.22,15007170,NC
-0.22,15007171,NC
-0.23,15007172,NC
-0.21,15007173,NC
-0.19,15007174,NC
-0.175,15007175,NC
-0.185,15007176,NC
-0.185,15007177,NC
-0.195,15007178,NC
-0.19,15007179,NC
-0.185,15007180,NC
-0.16,15007181,NC
-0.165,15007182,NC
-0.17,15007183,NC
-0.165,15007184,NC
-0.165,15007185,NC
-0.155,15007186,NC
-0.13,15007187,NC
-0.125,15007188,NC
-0.135,15007189,NC
-0.125,15007190,NC
-0.14,15007191,NC
-0.135,15007192,NC
-0.14,15007193,NC
-0.14,15007194,NC
-0.14,15007195,NC
-0.16,15007196,NC
-0.14,15007197,NC
-0.135,15007198,NC
-0.14,15007199,NC
-0.14,15007200,NC
-0.125,15007201,NC
-0.12,15007202,NC
-0.115,15007203,NC
-0.12,15007204,NC
-0.105,15007205,NC
-0.075,15007206,NC
-0.045,15007207,NC
-0.035,15007208,NC
-0.025,15007209,NC
-0.01,15007210,NC
-0.005,15007211,NC
-0.01,15007212,NC
-0.045,15007213,NC
-0.08,15007214,NC
-0.105,15007215,NC
-0.115,15007216,NC
-0.105,15007217,NC
-0.115,15007218,NC
-0.105,15007219,NC
-0.13,15007220,NC
-0.155,15007221,NC
-0.14,15007222,NC
-0.115,15007223,NC
-0.105,15007224,NC
-0.12,15007225,NC
-0.125,15007226,NC
-0.13,15007227,NC
-0.125,15007228,NC
-0.115,15007229,NC
-0.13,15007230,NC
-0.135,15007231,NC
-0.125,15007232,NC
-0.14,15007233,NC
-0.135,15007234,NC
-0.125,15007235,NC
-0.135,15007236,NC
-0.15,15007237,NC
-0.16,15007238,NC
-0.175,15007239,NC
-0.165,15007240,NC
-0.15,15007241,NC
-0.155,15007242,NC
-0.16,15007243,NC
-0.17,15007244,NC
-0.17,15007245,NC
-0.165,15007246,NC
