channel_0,sample #,type
0.635,17014764,N
0.58,17014765,NC
0.495,17014766,NC
0.39,17014767,NC
0.29,17014768,NC
0.18,17014769,NC
0.025,17014770,NC
-0.115,17014771,NC
-0.245,17014772,NC
-0.33,17014773,NC
-0.39,17014774,NC
-0.41,17014775,NC
-0.44,17014776,NC
-0.47,17014777,NC
-0.49,17014778,NC
-0.51,17014779,NC
-0.53,17014780,NC
-0.535,17014781,NC
-0.555,17014782,NC
-0.58,17014783,NC
-0.6,17014784,NC
-0.6,17014785,NC
-0.6,17014786,NC
-0.585,17014787,NC
-0.59,17014788,NC
-0.63,17014789,NC
-0.64,17014790,NC
-0.63,17014791,NC
-0.615,17014792,NC
-0.6,17014793,NC
-0.605,17014794,NC
-0.62,17014795,NC
-0.595,17014796,NC
-0.61,17014797,NC
-0.59,17014798,NC
-0.575,17014799,NC
-0.575,17014800,NC
-0.59,17014801,NC
-0.59,17014802,NC
-0.575,17014803,NC
-0.545,17014804,NC
-0.495,17014805,NC
-0.5,17014806,NC
-0.5,17014807,NC
-0.49,17014808,NC
-0.475,17014809,NC
-0.44,17014810,NC
-0.42,17014811,NC
-0.4,17014812,NC
-0.395,17014813,NC
-0.395,17014814,NC
-0.375,17014815,NC
-0.35,17014816,NC
-0.32,17014817,NC
-0.31,17014818,NC
-0.32,17014819,NC
-0.32,17014820,NC
-0.305,17014821,NC
-0.265,17014822,NC
-0.235,17014823,NC
-0.225,17014824,NC
-0.22,17014825,NC
-0.215,17014826,NC
-0.205,17014827,NC
-0.185,17014828,NC
-0.18,17014829,NC
-0.165,17014830,NC
-0.175,17014831,NC
-0.175,17014832,NC
-0.185,17014833,NC
-0.18,17014834,NC
-0.16,17014835,NC
-0.19,17014836,NC
-0.215,17014837,NC
-0.255,17014838,NC
-0.235,17014839,NC
-0.235,17014840,NC
-0.23,17014841,NC
-0.245,17014842,NC
-0.27,17014843,NC
-0.3,17014844,NC
-0.32,17014845,NC
-0.31,17014846,NC
-0.295,17014847,NC
-0.305,17014848,NC
-0.33,17014849,NC
-0.345,17014850,NC
-0.335,17014851,NC
-0.33,17014852,NC
-0.325,17014853,NC
-0.335,17014854,NC
-0.355,17014855,NC
-0.36,17014856,NC
-0.36,17014857,NC
-0.345,17014858,NC
-0.33,17014859,NC
-0.34,17014860,NC
-0.315,17014861,NC
-0.345,17014862,NC
-0.335,17014863,NC
-0.335,17014864,NC
-0.315,17014865,NC
-0.31,17014866,NC
-0.325,17014867,NC
-0.34,17014868,NC
-0.35,17014869,NC
-0.325,17014870,NC
-0.3,17014871,NC
-0.295,17014872,NC
-0.325,17014873,NC
-0.335,17014874,NC
-0.33,17014875,NC
-0.32,17014876,NC
-0.305,17014877,NC
-0.315,17014878,NC
-0.33,17014879,NC
-0.34,17014880,NC
-0.345,17014881,NC
-0.325,17014882,NC
-0.325,17014883,NC
-0.315,17014884,NC
-0.33,17014885,NC
-0.325,17014886,NC
-0.35,17014887,NC
-0.33,17014888,NC
-0.31,17014889,NC
-0.325,17014890,NC
-0.335,17014891,NC
-0.345,17014892,NC
-0.36,17014893,NC
-0.35,17014894,NC
-0.355,17014895,NC
-0.355,17014896,NC
-0.38,17014897,NC
-0.38,17014898,NC
-0.365,17014899,NC
-0.34,17014900,NC
-0.335,17014901,NC
-0.315,17014902,NC
-0.32,17014903,NC
-0.335,17014904,NC
-0.33,17014905,NC
