channel_0,sample #,type
0.11,12576758,N
0.095,12576759,NC
0.06,12576760,NC
0.005,12576761,NC
-0.065,12576762,NC
-0.145,12576763,NC
-0.205,12576764,NC
-0.265,12576765,NC
-0.355,12576766,NC
-0.44,12576767,NC
-0.525,12576768,NC
-0.61,12576769,NC
-0.68,12576770,NC
-0.74,12576771,NC
-0.795,12576772,NC
-0.835,12576773,NC
-0.865,12576774,NC
-0.87,12576775,NC
-0.865,12576776,NC
-0.88,12576777,NC
-0.86,12576778,NC
-0.87,12576779,NC
-0.86,12576780,NC
-0.88,12576781,NC
-0.88,12576782,NC
-0.875,12576783,NC
-0.875,12576784,NC
-0.875,12576785,NC
-0.86,12576786,NC
-0.845,12576787,NC
-0.845,12576788,NC
-0.835,12576789,NC
-0.845,12576790,NC
-0.84,12576791,NC
-0.85,12576792,NC
-0.845,12576793,NC
-0.865,12576794,NC
-0.875,12576795,NC
-0.87,12576796,NC
-0.855,12576797,NC
-0.845,12576798,NC
-0.84,12576799,NC
-0.83,12576800,NC
-0.83,12576801,NC
-0.83,12576802,NC
-0.845,12576803,NC
-0.85,12576804,NC
-0.845,12576805,NC
-0.855,12576806,NC
-0.85,12576807,NC
-0.85,12576808,NC
-0.85,12576809,NC
-0.855,12576810,NC
-0.835,12576811,NC
-0.825,12576812,NC
-0.82,12576813,NC
-0.83,12576814,NC
-0.82,12576815,NC
-0.83,12576816,NC
-0.845,12576817,NC
-0.835,12576818,NC
-0.835,12576819,NC
-0.84,12576820,NC
-0.83,12576821,NC
-0.825,12576822,NC
-0.8,12576823,NC
-0.79,12576824,NC
-0.795,12576825,NC
-0.795,12576826,NC
-0.81,12576827,NC
-0.805,12576828,NC
-0.81,12576829,NC
-0.8,12576830,NC
-0.815,12576831,NC
-0.805,12576832,NC
-0.81,12576833,NC
-0.785,12576834,NC
-0.78,12576835,NC
-0.77,12576836,NC
-0.76,12576837,NC
-0.765,12576838,NC
-0.765,12576839,NC
-0.78,12576840,NC
-0.785,12576841,NC
-0.79,12576842,NC
-0.785,12576843,NC
-0.785,12576844,NC
-0.765,12576845,NC
-0.75,12576846,NC
-0.745,12576847,NC
-0.73,12576848,NC
-0.73,12576849,NC
-0.725,12576850,NC
-0.745,12576851,NC
-0.735,12576852,NC
-0.75,12576853,NC
-0.74,12576854,NC
-0.75,12576855,NC
-0.75,12576856,NC
-0.745,12576857,NC
-0.735,12576858,NC
-0.725,12576859,NC
-0.725,12576860,NC
-0.73,12576861,NC
-0.74,12576862,NC
-0.755,12576863,NC
-0.765,12576864,NC
-0.785,12576865,NC
-0.79,12576866,NC
-0.8,12576867,NC
-0.8,12576868,NC
-0.805,12576869,NC
-0.8,12576870,NC
-0.805,12576871,NC
-0.805,12576872,NC
-0.815,12576873,NC
-0.825,12576874,NC
-0.85,12576875,NC
-0.86,12576876,NC
-0.875,12576877,NC
-0.88,12576878,NC
-0.895,12576879,NC
-0.895,12576880,NC
-0.905,12576881,NC
-0.905,12576882,NC
-0.895,12576883,NC
-0.9,12576884,NC
-0.905,12576885,NC
-0.91,12576886,NC
-0.925,12576887,NC
-0.93,12576888,NC
-0.94,12576889,NC
-0.935,12576890,NC
-0.95,12576891,NC
-0.945,12576892,NC
-0.945,12576893,NC
-0.935,12576894,NC
-0.935,12576895,NC
-0.935,12576896,NC
-0.935,12576897,NC
-0.925,12576898,NC
-0.945,12576899,NC
-0.95,12576900,NC
-0.96,12576901,NC
-0.97,12576902,NC
-0.97,12576903,NC
-0.965,12576904,NC
-0.96,12576905,NC
-0.95,12576906,NC
-0.95,12576907,NC
-0.94,12576908,NC
-0.935,12576909,NC
-0.935,12576910,NC
-0.955,12576911,NC
-0.955,12576912,NC
-0.96,12576913,NC
-0.965,12576914,NC
-0.97,12576915,NC
-0.98,12576916,NC
-0.96,12576917,NC
-0.955,12576918,NC
-0.96,12576919,NC
-0.95,12576920,NC
-0.95,12576921,NC
-0.955,12576922,NC
-0.965,12576923,NC
-0.975,12576924,NC
-0.995,12576925,NC
-0.99,12576926,NC
-1.0,12576927,NC
-0.99,12576928,NC
-0.98,12576929,NC
-0.97,12576930,NC
-0.965,12576931,NC
-0.97,12576932,NC
-0.97,12576933,NC
-0.97,12576934,NC
-0.98,12576935,NC
-0.975,12576936,NC
-0.985,12576937,NC
-0.995,12576938,NC
-0.995,12576939,NC
-1.01,12576940,NC
-0.99,12576941,NC
-0.985,12576942,NC
-0.99,12576943,NC
-0.985,12576944,NC
-0.98,12576945,NC
-0.975,12576946,NC
-0.98,12576947,NC
-0.985,12576948,NC
-0.995,12576949,NC
-1.005,12576950,NC
-1.005,12576951,NC
-1.005,12576952,NC
-1.005,12576953,NC
-0.99,12576954,NC
-0.985,12576955,NC
-0.98,12576956,NC
-0.98,12576957,NC
-0.975,12576958,NC
-0.98,12576959,NC
-0.98,12576960,NC
-0.985,12576961,NC
-0.995,12576962,NC
-0.995,12576963,NC
-1.005,12576964,NC
-1.005,12576965,NC
-0.995,12576966,NC
-0.985,12576967,NC
-0.98,12576968,NC
-0.975,12576969,NC
-0.965,12576970,NC
-0.98,12576971,NC
-1.0,12576972,NC
-0.995,12576973,NC
-0.99,12576974,NC
-0.995,12576975,NC
-1.005,12576976,NC
-0.99,12576977,NC
-0.98,12576978,NC
-0.965,12576979,NC
-0.955,12576980,NC
-0.965,12576981,NC
-0.97,12576982,NC
-0.975,12576983,NC
-0.99,12576984,NC
-0.995,12576985,NC
-0.99,12576986,NC
-0.99,12576987,NC
-0.985,12576988,NC
-0.98,12576989,NC
-0.965,12576990,NC
-0.97,12576991,NC
-0.955,12576992,NC
-0.965,12576993,NC
-0.96,12576994,NC
-0.97,12576995,NC
-0.965,12576996,NC
-0.975,12576997,NC
-0.98,12576998,NC
-0.975,12576999,NC
-0.985,12577000,NC
-0.98,12577001,NC
-0.965,12577002,NC
-0.97,12577003,NC
-0.97,12577004,NC
-0.96,12577005,NC
-0.96,12577006,NC
-0.955,12577007,NC
-0.975,12577008,NC
-0.985,12577009,NC
-0.985,12577010,NC
-0.98,12577011,NC
-0.98,12577012,NC
-0.97,12577013,NC
-0.98,12577014,NC
-0.975,12577015,NC
-0.965,12577016,NC
-0.965,12577017,NC
-0.95,12577018,NC
-0.96,12577019,NC
-0.975,12577020,NC
-0.97,12577021,NC
-0.975,12577022,NC
-0.98,12577023,NC
-0.99,12577024,NC
-0.97,12577025,NC
-0.965,12577026,NC
-0.955,12577027,NC
-0.945,12577028,NC
-0.965,12577029,NC
-0.955,12577030,NC
-0.98,12577031,NC
-0.975,12577032,NC
-0.975,12577033,NC
-0.985,12577034,NC
-0.985,12577035,NC
-0.975,12577036,NC
-0.99,12577037,NC
-0.98,12577038,NC
-0.965,12577039,NC
-0.96,12577040,NC
-0.96,12577041,NC
-0.965,12577042,NC
-0.965,12577043,NC
-0.97,12577044,NC
-0.98,12577045,NC
-0.98,12577046,NC
-0.985,12577047,NC
-0.985,12577048,NC
-0.975,12577049,NC
-0.97,12577050,NC
-0.97,12577051,NC
-0.965,12577052,NC
-0.96,12577053,NC
-0.96,12577054,NC
-0.96,12577055,NC
-0.97,12577056,NC
-0.985,12577057,NC
-0.98,12577058,NC
-0.97,12577059,NC
-0.965,12577060,NC
-0.965,12577061,NC
-0.965,12577062,NC
-0.95,12577063,NC
-0.925,12577064,NC
-0.925,12577065,NC
-0.915,12577066,NC
-0.92,12577067,NC
-0.92,12577068,NC
-0.93,12577069,NC
-0.935,12577070,NC
-0.945,12577071,NC
-0.93,12577072,NC
-0.93,12577073,NC
-0.915,12577074,NC
-0.9,12577075,NC
-0.9,12577076,NC
-0.9,12577077,NC
-0.905,12577078,NC
-0.9,12577079,NC
-0.91,12577080,NC
-0.925,12577081,NC
-0.935,12577082,NC
-0.93,12577083,NC
-0.915,12577084,NC
-0.92,12577085,NC
-0.905,12577086,NC
-0.895,12577087,NC
-0.89,12577088,NC
-0.9,12577089,NC
-0.9,12577090,NC
-0.91,12577091,NC
-0.91,12577092,NC
-0.925,12577093,NC
-0.94,12577094,NC
-0.95,12577095,NC
-0.955,12577096,NC
-0.945,12577097,NC
-0.945,12577098,NC
-0.94,12577099,NC
-0.93,12577100,NC
-0.935,12577101,NC
-0.94,12577102,NC
-0.94,12577103,NC
-0.945,12577104,NC
-0.945,12577105,NC
-0.94,12577106,NC
-0.95,12577107,NC
-0.925,12577108,NC
-0.925,12577109,NC
-0.91,12577110,NC
-0.9,12577111,NC
-0.885,12577112,NC
-0.86,12577113,NC
-0.85,12577114,NC
-0.83,12577115,NC
-0.785,12577116,NC
-0.71,12577117,NC
-0.63,12577118,NC
-0.55,12577119,NC
-0.46,12577120,NC
-0.38,12577121,NC
-0.3,12577122,NC
-0.24,12577123,NC
-0.205,12577124,NC
-0.175,12577125,NC
-0.145,12577126,NC
-0.125,12577127,NC
-0.115,12577128,N
-0.125,12577129,NC
-0.14,12577130,NC
-0.19,12577131,NC
-0.25,12577132,NC
-0.295,12577133,NC
-0.36,12577134,NC
-0.435,12577135,NC
-0.505,12577136,NC
-0.59,12577137,NC
-0.64,12577138,NC
-0.71,12577139,NC
-0.77,12577140,NC
-0.82,12577141,NC
-0.85,12577142,NC
-0.885,12577143,NC
-0.905,12577144,NC
-0.925,12577145,NC
-0.92,12577146,NC
-0.905,12577147,NC
-0.89,12577148,NC
-0.885,12577149,NC
-0.89,12577150,NC
-0.895,12577151,NC
-0.9,12577152,NC
-0.915,12577153,NC
-0.915,12577154,NC
-0.925,12577155,NC
-0.91,12577156,NC
-0.91,12577157,NC
-0.91,12577158,NC
-0.905,12577159,NC
-0.885,12577160,NC
-0.895,12577161,NC
-0.895,12577162,NC
-0.89,12577163,NC
-0.89,12577164,NC
-0.9,12577165,NC
-0.91,12577166,NC
-0.905,12577167,NC
-0.905,12577168,NC
-0.9,12577169,NC
-0.885,12577170,NC
-0.88,12577171,NC
-0.865,12577172,NC
-0.865,12577173,NC
-0.87,12577174,NC
-0.875,12577175,NC
-0.87,12577176,NC
-0.875,12577177,NC
-0.865,12577178,NC
-0.885,12577179,NC
-0.875,12577180,NC
-0.865,12577181,NC
-0.865,12577182,NC
-0.875,12577183,NC
-0.85,12577184,NC
-0.85,12577185,NC
-0.85,12577186,NC
-0.845,12577187,NC
-0.85,12577188,NC
-0.86,12577189,NC
-0.875,12577190,NC
-0.87,12577191,NC
-0.855,12577192,NC
-0.855,12577193,NC
-0.845,12577194,NC
-0.825,12577195,NC
-0.82,12577196,NC
-0.82,12577197,NC
-0.82,12577198,NC
-0.825,12577199,NC
-0.82,12577200,NC
-0.83,12577201,NC
-0.83,12577202,NC
-0.845,12577203,NC
-0.83,12577204,NC
-0.825,12577205,NC
-0.82,12577206,NC
-0.8,12577207,NC
-0.8,12577208,NC
-0.795,12577209,NC
-0.795,12577210,NC
-0.805,12577211,NC
-0.805,12577212,NC
-0.805,12577213,NC
-0.795,12577214,NC
-0.805,12577215,NC
-0.81,12577216,NC
-0.79,12577217,NC
-0.785,12577218,NC
-0.78,12577219,NC
-0.765,12577220,NC
-0.765,12577221,NC
-0.765,12577222,NC
-0.76,12577223,NC
-0.775,12577224,NC
-0.79,12577225,NC
-0.785,12577226,NC
-0.785,12577227,NC
-0.79,12577228,NC
-0.775,12577229,NC
-0.775,12577230,NC
-0.77,12577231,NC
-0.76,12577232,NC
-0.76,12577233,NC
-0.765,12577234,NC
-0.77,12577235,NC
-0.79,12577236,NC
-0.79,12577237,NC
-0.81,12577238,NC
-0.82,12577239,NC
-0.81,12577240,NC
-0.82,12577241,NC
-0.815,12577242,NC
-0.815,12577243,NC
-0.81,12577244,NC
-0.825,12577245,NC
-0.82,12577246,NC
-0.84,12577247,NC
-0.85,12577248,NC
-0.855,12577249,NC
-0.86,12577250,NC
-0.88,12577251,NC
-0.88,12577252,NC
-0.88,12577253,NC
-0.885,12577254,NC
-0.88,12577255,NC
-0.885,12577256,NC
-0.89,12577257,NC
-0.89,12577258,NC
-0.895,12577259,NC
-0.905,12577260,NC
-0.915,12577261,NC
-0.915,12577262,NC
-0.925,12577263,NC
-0.935,12577264,NC
-0.93,12577265,NC
-0.925,12577266,NC
-0.915,12577267,NC
-0.9,12577268,NC
-0.915,12577269,NC
-0.91,12577270,NC
-0.91,12577271,NC
-0.92,12577272,NC
-0.935,12577273,NC
-0.93,12577274,NC
-0.935,12577275,NC
-0.935,12577276,NC
-0.925,12577277,NC
-0.93,12577278,NC
-0.915,12577279,NC
-0.915,12577280,NC
-0.915,12577281,NC
-0.92,12577282,NC
-0.925,12577283,NC
-0.945,12577284,NC
-0.945,12577285,NC
-0.945,12577286,NC
-0.955,12577287,NC
-0.955,12577288,NC
-0.955,12577289,NC
-0.95,12577290,NC
-0.945,12577291,NC
-0.935,12577292,NC
-0.945,12577293,NC
-0.96,12577294,NC
-0.96,12577295,NC
-0.95,12577296,NC
-0.955,12577297,NC
-0.95,12577298,NC
-0.97,12577299,NC
-0.96,12577300,NC
-0.96,12577301,NC
-0.955,12577302,NC
-0.945,12577303,NC
-0.94,12577304,NC
-0.94,12577305,NC
-0.95,12577306,NC
-0.94,12577307,NC
-0.955,12577308,NC
-0.96,12577309,NC
-0.97,12577310,NC
-0.97,12577311,NC
-0.975,12577312,NC
-0.955,12577313,NC
-0.95,12577314,NC
-0.95,12577315,NC
-0.94,12577316,NC
-0.94,12577317,NC
-0.95,12577318,NC
-0.945,12577319,NC
-0.96,12577320,NC
-0.96,12577321,NC
-0.97,12577322,NC
-0.98,12577323,NC
-0.965,12577324,NC
-0.965,12577325,NC
-0.96,12577326,NC
-0.955,12577327,NC
-0.945,12577328,NC
-0.945,12577329,NC
-0.945,12577330,NC
-0.95,12577331,NC
-0.965,12577332,NC
-0.97,12577333,NC
-0.97,12577334,NC
-0.965,12577335,NC
-0.97,12577336,NC
-0.96,12577337,NC
-0.96,12577338,NC
-0.945,12577339,NC
-0.935,12577340,NC
-0.945,12577341,NC
-0.945,12577342,NC
-0.94,12577343,NC
-0.945,12577344,NC
-0.95,12577345,NC
-0.955,12577346,NC
-0.96,12577347,NC
-0.965,12577348,NC
-0.95,12577349,NC
-0.96,12577350,NC
-0.94,12577351,NC
-0.94,12577352,NC
-0.94,12577353,NC
-0.935,12577354,NC
-0.94,12577355,NC
-0.945,12577356,NC
-0.965,12577357,NC
-0.97,12577358,NC
-0.98,12577359,NC
-0.96,12577360,NC
-0.955,12577361,NC
-0.935,12577362,NC
-0.925,12577363,NC
-0.91,12577364,NC
-0.915,12577365,NC
-0.93,12577366,NC
-0.94,12577367,NC
-0.945,12577368,NC
-0.93,12577369,NC
-0.935,12577370,NC
-0.94,12577371,NC
-0.94,12577372,NC
-0.935,12577373,NC
-0.92,12577374,NC
-0.91,12577375,NC
