channel_0,sample #,type
0.85,27839092,N
0.83,27839093,NC
0.785,27839094,NC
0.67,27839095,NC
0.505,27839096,NC
0.32,27839097,NC
0.155,27839098,NC
0.05,27839099,NC
0.0,27839100,NC
-0.04,27839101,NC
-0.05,27839102,NC
-0.065,27839103,NC
-0.09,27839104,NC
-0.065,27839105,NC
-0.05,27839106,NC
-0.04,27839107,NC
-0.055,27839108,NC
-0.07,27839109,NC
-0.08,27839110,NC
-0.075,27839111,NC
-0.08,27839112,NC
-0.085,27839113,NC
-0.105,27839114,NC
-0.105,27839115,NC
-0.115,27839116,NC
-0.1,27839117,NC
-0.075,27839118,NC
-0.055,27839119,NC
-0.035,27839120,NC
-0.03,27839121,NC
-0.035,27839122,NC
-0.025,27839123,NC
-0.025,27839124,NC
-0.03,27839125,NC
-0.035,27839126,NC
-0.06,27839127,NC
-0.065,27839128,NC
-0.06,27839129,NC
-0.065,27839130,NC
-0.055,27839131,NC
-0.04,27839132,NC
-0.015,27839133,NC
-0.005,27839134,NC
0.01,27839135,NC
0.02,27839136,NC
0.03,27839137,NC
0.015,27839138,NC
-0.005,27839139,NC
-0.025,27839140,NC
-0.03,27839141,NC
-0.03,27839142,NC
-0.025,27839143,NC
-0.02,27839144,NC
-0.01,27839145,NC
-0.005,27839146,NC
0.01,27839147,NC
0.0,27839148,NC
-0.005,27839149,NC
-0.01,27839150,NC
-0.015,27839151,NC
-0.005,27839152,NC
0.0,27839153,NC
0.015,27839154,NC
0.03,27839155,NC
0.045,27839156,NC
0.045,27839157,NC
0.045,27839158,NC
0.04,27839159,NC
0.045,27839160,NC
0.045,27839161,NC
0.04,27839162,NC
0.035,27839163,NC
0.035,27839164,NC
0.075,27839165,NC
0.095,27839166,NC
0.095,27839167,NC
0.09,27839168,NC
0.085,27839169,NC
0.09,27839170,NC
0.085,27839171,NC
0.1,27839172,NC
0.095,27839173,NC
0.09,27839174,NC
0.07,27839175,NC
0.075,27839176,NC
0.065,27839177,NC
0.095,27839178,NC
0.095,27839179,NC
0.12,27839180,NC
0.125,27839181,NC
0.125,27839182,NC
0.135,27839183,NC
0.155,27839184,NC
0.175,27839185,NC
0.175,27839186,NC
0.16,27839187,NC
0.14,27839188,NC
0.135,27839189,NC
0.14,27839190,NC
0.135,27839191,NC
0.13,27839192,NC
0.12,27839193,NC
0.13,27839194,NC
0.155,27839195,NC
0.165,27839196,NC
0.16,27839197,NC
0.16,27839198,NC
0.14,27839199,NC
0.125,27839200,NC
0.13,27839201,NC
0.13,27839202,NC
0.11,27839203,NC
0.095,27839204,NC
0.095,27839205,NC
0.1,27839206,NC
0.095,27839207,NC
0.105,27839208,NC
0.1,27839209,NC
0.06,27839210,NC
0.035,27839211,NC
0.015,27839212,NC
0.01,27839213,NC
-0.015,27839214,NC
0.015,27839215,NC
0.015,27839216,NC
0.02,27839217,NC
0.005,27839218,NC
-0.005,27839219,NC
-0.02,27839220,NC
-0.055,27839221,NC
-0.08,27839222,NC
-0.105,27839223,NC
-0.115,27839224,NC
-0.12,27839225,NC
-0.095,27839226,NC
-0.08,27839227,NC
-0.07,27839228,NC
-0.075,27839229,NC
-0.1,27839230,NC
-0.105,27839231,NC
-0.105,27839232,NC
-0.14,27839233,NC
-0.135,27839234,NC
-0.155,27839235,NC
-0.16,27839236,NC
-0.15,27839237,NC
-0.11,27839238,NC
-0.115,27839239,NC
-0.135,27839240,NC
-0.16,27839241,NC
-0.195,27839242,NC
-0.19,27839243,NC
-0.185,27839244,NC
-0.16,27839245,NC
-0.155,27839246,NC
-0.18,27839247,NC
-0.17,27839248,NC
-0.15,27839249,NC
-0.145,27839250,NC
-0.15,27839251,NC
-0.16,27839252,NC
-0.18,27839253,NC
-0.195,27839254,NC
-0.21,27839255,NC
-0.205,27839256,NC
-0.19,27839257,NC
-0.17,27839258,NC
-0.17,27839259,NC
-0.175,27839260,NC
-0.165,27839261,NC
-0.17,27839262,NC
-0.175,27839263,NC
-0.205,27839264,NC
-0.24,27839265,NC
-0.235,27839266,NC
-0.235,27839267,NC
-0.215,27839268,NC
-0.23,27839269,NC
-0.215,27839270,NC
-0.225,27839271,NC
-0.22,27839272,NC
-0.185,27839273,NC
-0.165,27839274,NC
-0.17,27839275,NC
-0.185,27839276,NC
-0.2,27839277,NC
-0.21,27839278,NC
-0.22,27839279,NC
-0.215,27839280,NC
-0.23,27839281,NC
-0.24,27839282,NC
-0.24,27839283,NC
-0.24,27839284,NC
-0.21,27839285,NC
-0.18,27839286,NC
-0.165,27839287,NC
-0.17,27839288,NC
-0.175,27839289,NC
