channel_0,sample #,type
1.98,30268068,N
1.975,30268069,NC
1.9,30268070,NC
1.765,30268071,NC
1.55,30268072,NC
1.25,30268073,NC
0.91,30268074,NC
0.6,30268075,NC
0.375,30268076,NC
0.225,30268077,NC
0.14,30268078,NC
0.1,30268079,NC
0.09,30268080,NC
0.08,30268081,NC
0.065,30268082,NC
0.035,30268083,NC
0.0,30268084,NC
-0.025,30268085,NC
-0.075,30268086,NC
-0.08,30268087,NC
-0.105,30268088,NC
-0.11,30268089,NC
-0.11,30268090,NC
-0.125,30268091,NC
-0.11,30268092,NC
-0.11,30268093,NC
-0.105,30268094,NC
-0.105,30268095,NC
-0.105,30268096,NC
-0.1,30268097,NC
-0.12,30268098,NC
-0.13,30268099,NC
-0.12,30268100,NC
-0.145,30268101,NC
-0.15,30268102,NC
-0.15,30268103,NC
-0.15,30268104,NC
-0.15,30268105,NC
-0.15,30268106,NC
-0.155,30268107,NC
-0.145,30268108,NC
-0.135,30268109,NC
-0.135,30268110,NC
-0.145,30268111,NC
-0.145,30268112,NC
-0.155,30268113,NC
-0.175,30268114,NC
-0.195,30268115,NC
-0.2,30268116,NC
-0.2,30268117,NC
-0.18,30268118,NC
-0.175,30268119,NC
-0.17,30268120,NC
-0.17,30268121,NC
-0.185,30268122,NC
-0.19,30268123,NC
-0.205,30268124,NC
-0.23,30268125,NC
-0.24,30268126,NC
-0.265,30268127,NC
-0.275,30268128,NC
-0.3,30268129,NC
-0.31,30268130,NC
-0.335,30268131,NC
-0.35,30268132,NC
-0.345,30268133,NC
-0.375,30268134,NC
-0.375,30268135,NC
-0.39,30268136,NC
-0.405,30268137,NC
-0.42,30268138,NC
-0.435,30268139,NC
-0.455,30268140,NC
-0.475,30268141,NC
-0.485,30268142,NC
-0.49,30268143,NC
-0.49,30268144,NC
-0.485,30268145,NC
-0.49,30268146,NC
-0.49,30268147,NC
-0.505,30268148,NC
-0.51,30268149,NC
-0.51,30268150,NC
-0.51,30268151,NC
-0.51,30268152,NC
-0.495,30268153,NC
-0.47,30268154,NC
-0.46,30268155,NC
-0.43,30268156,NC
-0.41,30268157,NC
-0.385,30268158,NC
-0.355,30268159,NC
-0.33,30268160,NC
-0.305,30268161,NC
-0.275,30268162,NC
-0.24,30268163,NC
-0.215,30268164,NC
-0.18,30268165,NC
-0.16,30268166,NC
-0.13,30268167,NC
-0.1,30268168,NC
-0.075,30268169,NC
-0.065,30268170,NC
-0.04,30268171,NC
-0.035,30268172,NC
-0.02,30268173,NC
-0.005,30268174,NC
0.01,30268175,NC
0.025,30268176,NC
0.055,30268177,NC
0.055,30268178,NC
0.07,30268179,NC
0.065,30268180,NC
0.065,30268181,NC
0.05,30268182,NC
0.04,30268183,NC
0.035,30268184,NC
0.045,30268185,NC
0.04,30268186,NC
0.06,30268187,NC
0.06,30268188,NC
0.065,30268189,NC
0.065,30268190,NC
0.07,30268191,NC
0.075,30268192,NC
0.075,30268193,NC
0.08,30268194,NC
0.075,30268195,NC
0.065,30268196,NC
0.065,30268197,NC
0.055,30268198,NC
0.05,30268199,NC
0.06,30268200,NC
0.065,30268201,NC
0.07,30268202,NC
0.09,30268203,NC
0.1,30268204,NC
0.085,30268205,NC
0.065,30268206,NC
0.065,30268207,NC
0.08,30268208,NC
0.085,30268209,NC
0.075,30268210,NC
0.07,30268211,NC
0.09,30268212,NC
0.085,30268213,NC
0.095,30268214,NC
0.105,30268215,NC
0.13,30268216,NC
0.15,30268217,NC
0.17,30268218,NC
0.2,30268219,NC
0.205,30268220,NC
0.22,30268221,NC
0.215,30268222,NC
0.22,30268223,NC
0.23,30268224,NC
0.265,30268225,NC
0.295,30268226,NC
0.33,30268227,NC
0.38,30268228,NC
0.405,30268229,NC
0.405,30268230,NC
0.395,30268231,NC
0.38,30268232,NC
0.365,30268233,NC
0.335,30268234,NC
0.33,30268235,NC
0.33,30268236,NC
0.33,30268237,NC
0.33,30268238,NC
0.325,30268239,NC
0.33,30268240,NC
0.315,30268241,NC
0.285,30268242,NC
0.265,30268243,NC
0.23,30268244,NC
0.195,30268245,NC
0.175,30268246,NC
0.14,30268247,NC
0.115,30268248,NC
0.095,30268249,NC
0.08,30268250,NC
0.08,30268251,NC
0.065,30268252,NC
0.055,30268253,NC
0.045,30268254,NC
0.045,30268255,NC
0.045,30268256,NC
0.04,30268257,NC
0.045,30268258,NC
0.04,30268259,NC
0.025,30268260,NC
0.03,30268261,NC
0.03,30268262,NC
0.045,30268263,NC
0.055,30268264,NC
0.075,30268265,NC
0.085,30268266,NC
0.08,30268267,NC
0.07,30268268,NC
0.07,30268269,NC
0.105,30268270,NC
0.185,30268271,NC
0.31,30268272,NC
0.495,30268273,NC
0.695,30268274,NC
0.93,30268275,NC
1.16,30268276,NC
1.36,30268277,NC
1.565,30268278,NC
1.72,30268279,NC
1.87,30268280,NC
1.945,30268281,N
1.955,30268282,NC
1.9,30268283,NC
1.775,30268284,NC
1.595,30268285,NC
1.345,30268286,NC
1.06,30268287,NC
0.765,30268288,NC
0.515,30268289,NC
0.34,30268290,NC
0.21,30268291,NC
0.125,30268292,NC
0.095,30268293,NC
0.08,30268294,NC
0.065,30268295,NC
0.04,30268296,NC
0.01,30268297,NC
-0.02,30268298,NC
-0.07,30268299,NC
-0.085,30268300,NC
-0.1,30268301,NC
-0.1,30268302,NC
-0.105,30268303,NC
-0.08,30268304,NC
-0.08,30268305,NC
-0.09,30268306,NC
-0.11,30268307,NC
-0.115,30268308,NC
-0.135,30268309,NC
-0.125,30268310,NC
-0.125,30268311,NC
-0.13,30268312,NC
-0.12,30268313,NC
-0.13,30268314,NC
-0.11,30268315,NC
-0.11,30268316,NC
-0.11,30268317,NC
-0.125,30268318,NC
-0.13,30268319,NC
-0.135,30268320,NC
-0.145,30268321,NC
-0.14,30268322,NC
-0.145,30268323,NC
-0.135,30268324,NC
-0.13,30268325,NC
-0.125,30268326,NC
-0.13,30268327,NC
-0.13,30268328,NC
-0.145,30268329,NC
-0.17,30268330,NC
-0.185,30268331,NC
-0.195,30268332,NC
-0.18,30268333,NC
-0.16,30268334,NC
-0.17,30268335,NC
-0.17,30268336,NC
-0.17,30268337,NC
-0.175,30268338,NC
-0.17,30268339,NC
-0.175,30268340,NC
-0.195,30268341,NC
-0.215,30268342,NC
-0.23,30268343,NC
-0.24,30268344,NC
-0.24,30268345,NC
-0.25,30268346,NC
-0.25,30268347,NC
-0.245,30268348,NC
-0.25,30268349,NC
-0.265,30268350,NC
-0.27,30268351,NC
-0.285,30268352,NC
-0.3,30268353,NC
-0.32,30268354,NC
-0.335,30268355,NC
-0.345,30268356,NC
-0.36,30268357,NC
-0.345,30268358,NC
-0.35,30268359,NC
-0.325,30268360,NC
-0.32,30268361,NC
-0.315,30268362,NC
-0.32,30268363,NC
-0.315,30268364,NC
-0.315,30268365,NC
-0.31,30268366,NC
-0.315,30268367,NC
-0.295,30268368,NC
-0.275,30268369,NC
-0.235,30268370,NC
-0.2,30268371,NC
-0.165,30268372,NC
-0.14,30268373,NC
-0.115,30268374,NC
-0.1,30268375,NC
-0.09,30268376,NC
-0.07,30268377,NC
-0.05,30268378,NC
-0.04,30268379,NC
-0.015,30268380,NC
0.0,30268381,NC
0.025,30268382,NC
0.035,30268383,NC
0.06,30268384,NC
0.065,30268385,NC
0.065,30268386,NC
0.065,30268387,NC
0.065,30268388,NC
0.055,30268389,NC
0.055,30268390,NC
0.06,30268391,NC
0.075,30268392,NC
0.085,30268393,NC
0.09,30268394,NC
0.09,30268395,NC
0.075,30268396,NC
0.075,30268397,NC
0.065,30268398,NC
0.05,30268399,NC
0.06,30268400,NC
0.055,30268401,NC
0.06,30268402,NC
0.06,30268403,NC
0.07,30268404,NC
0.06,30268405,NC
0.065,30268406,NC
0.075,30268407,NC
0.075,30268408,NC
0.075,30268409,NC
0.07,30268410,NC
0.075,30268411,NC
0.075,30268412,NC
0.06,30268413,NC
0.06,30268414,NC
0.05,30268415,NC
0.055,30268416,NC
0.05,30268417,NC
0.065,30268418,NC
0.075,30268419,NC
0.085,30268420,NC
0.085,30268421,NC
0.075,30268422,NC
0.08,30268423,NC
0.07,30268424,NC
0.055,30268425,NC
0.065,30268426,NC
0.075,30268427,NC
0.08,30268428,NC
0.12,30268429,NC
0.145,30268430,NC
0.16,30268431,NC
0.18,30268432,NC
0.205,30268433,NC
0.225,30268434,NC
0.215,30268435,NC
0.21,30268436,NC
0.215,30268437,NC
0.215,30268438,NC
0.22,30268439,NC
0.265,30268440,NC
0.3,30268441,NC
0.345,30268442,NC
0.375,30268443,NC
0.395,30268444,NC
0.42,30268445,NC
0.405,30268446,NC
0.375,30268447,NC
0.335,30268448,NC
0.315,30268449,NC
0.285,30268450,NC
0.285,30268451,NC
0.295,30268452,NC
0.325,30268453,NC
0.335,30268454,NC
0.315,30268455,NC
0.31,30268456,NC
0.3,30268457,NC
0.255,30268458,NC
0.23,30268459,NC
0.195,30268460,NC
0.16,30268461,NC
0.13,30268462,NC
0.105,30268463,NC
0.095,30268464,NC
0.085,30268465,NC
0.07,30268466,NC
0.065,30268467,NC
0.06,30268468,NC
0.035,30268469,NC
0.045,30268470,NC
0.04,30268471,NC
0.03,30268472,NC
0.03,30268473,NC
0.02,30268474,NC
0.015,30268475,NC
-0.005,30268476,NC
0.01,30268477,NC
0.015,30268478,NC
0.025,30268479,NC
0.04,30268480,NC
0.055,30268481,NC
0.055,30268482,NC
0.065,30268483,NC
0.09,30268484,NC
0.14,30268485,NC
0.23,30268486,NC
0.36,30268487,NC
0.545,30268488,NC
0.75,30268489,NC
0.975,30268490,NC
1.18,30268491,NC
1.365,30268492,NC
1.545,30268493,NC
1.69,30268494,NC
1.83,30268495,NC
1.905,30268496,NC
1.92,30268497,N
