channel_0,sample #,type
1.67,16701696,N
1.68,16701697,NC
1.615,16701698,NC
1.395,16701699,NC
1.08,16701700,NC
0.725,16701701,NC
0.435,16701702,NC
0.185,16701703,NC
0.005,16701704,NC
-0.12,16701705,NC
-0.17,16701706,NC
-0.16,16701707,NC
-0.135,16701708,NC
-0.13,16701709,NC
-0.18,16701710,NC
-0.22,16701711,NC
-0.265,16701712,NC
-0.27,16701713,NC
-0.27,16701714,NC
-0.28,16701715,NC
-0.3,16701716,NC
-0.315,16701717,NC
-0.35,16701718,NC
-0.345,16701719,NC
-0.33,16701720,NC
-0.325,16701721,NC
-0.34,16701722,NC
-0.355,16701723,NC
-0.375,16701724,NC
-0.38,16701725,NC
-0.375,16701726,NC
-0.37,16701727,NC
-0.37,16701728,NC
-0.395,16701729,NC
-0.4,16701730,NC
-0.41,16701731,NC
-0.4,16701732,NC
-0.395,16701733,NC
-0.405,16701734,NC
-0.425,16701735,NC
-0.445,16701736,NC
-0.44,16701737,NC
-0.435,16701738,NC
-0.425,16701739,NC
-0.435,16701740,NC
-0.445,16701741,NC
-0.45,16701742,NC
-0.46,16701743,NC
-0.445,16701744,NC
-0.435,16701745,NC
-0.43,16701746,NC
-0.455,16701747,NC
-0.475,16701748,NC
-0.49,16701749,NC
-0.48,16701750,NC
-0.475,16701751,NC
-0.475,16701752,NC
-0.505,16701753,NC
-0.52,16701754,NC
-0.535,16701755,NC
-0.53,16701756,NC
-0.53,16701757,NC
-0.56,16701758,NC
-0.57,16701759,NC
-0.585,16701760,NC
-0.57,16701761,NC
-0.565,16701762,NC
-0.545,16701763,NC
-0.54,16701764,NC
-0.545,16701765,NC
-0.555,16701766,NC
-0.52,16701767,NC
-0.51,16701768,NC
-0.48,16701769,NC
-0.47,16701770,NC
-0.46,16701771,NC
-0.435,16701772,NC
-0.41,16701773,NC
-0.385,16701774,NC
-0.36,16701775,NC
-0.36,16701776,NC
-0.355,16701777,NC
-0.34,16701778,NC
-0.315,16701779,NC
-0.315,16701780,NC
-0.31,16701781,NC
-0.305,16701782,NC
-0.32,16701783,NC
-0.31,16701784,NC
-0.29,16701785,NC
-0.27,16701786,NC
-0.255,16701787,NC
-0.255,16701788,NC
-0.26,16701789,NC
-0.255,16701790,NC
-0.24,16701791,NC
-0.24,16701792,NC
-0.245,16701793,NC
-0.255,16701794,NC
-0.27,16701795,NC
-0.265,16701796,NC
-0.255,16701797,NC
-0.245,16701798,NC
-0.25,16701799,NC
-0.25,16701800,NC
-0.26,16701801,NC
-0.26,16701802,NC
-0.255,16701803,NC
-0.24,16701804,NC
-0.23,16701805,NC
-0.245,16701806,NC
-0.255,16701807,NC
-0.26,16701808,NC
-0.26,16701809,NC
-0.25,16701810,NC
-0.235,16701811,NC
-0.24,16701812,NC
-0.265,16701813,NC
-0.265,16701814,NC
-0.26,16701815,NC
-0.25,16701816,NC
-0.24,16701817,NC
-0.245,16701818,NC
-0.25,16701819,NC
-0.255,16701820,NC
-0.255,16701821,NC
-0.25,16701822,NC
-0.235,16701823,NC
-0.255,16701824,NC
-0.285,16701825,NC
-0.275,16701826,NC
-0.27,16701827,NC
-0.27,16701828,NC
-0.27,16701829,NC
-0.28,16701830,NC
-0.3,16701831,NC
-0.305,16701832,NC
-0.315,16701833,NC
-0.315,16701834,NC
-0.315,16701835,NC
-0.33,16701836,NC
-0.36,16701837,NC
-0.365,16701838,NC
-0.365,16701839,NC
-0.35,16701840,NC
-0.345,16701841,NC
-0.355,16701842,NC
-0.38,16701843,NC
-0.39,16701844,NC
-0.375,16701845,NC
-0.36,16701846,NC
