channel_0,sample #,type
-2.35,30439351,V
-2.41,30439352,NC
-2.42,30439353,NC
-2.39,30439354,NC
-2.33,30439355,NC
-2.245,30439356,NC
-2.165,30439357,NC
-2.09,30439358,NC
-2.015,30439359,NC
-1.93,30439360,NC
-1.825,30439361,NC
-1.7,30439362,NC
-1.595,30439363,NC
-1.49,30439364,NC
-1.395,30439365,NC
-1.29,30439366,NC
-1.18,30439367,NC
-1.03,30439368,NC
-0.895,30439369,NC
-0.77,30439370,NC
-0.67,30439371,NC
-0.605,30439372,NC
-0.57,30439373,NC
-0.515,30439374,NC
-0.455,30439375,NC
-0.32,30439376,NC
-0.13,30439377,NC
0.075,30439378,NC
0.28,30439379,NC
0.41,30439380,NC
0.475,30439381,NC
0.495,30439382,NC
0.49,30439383,NC
0.45,30439384,NC
0.425,30439385,NC
0.415,30439386,NC
0.415,30439387,NC
0.425,30439388,NC
0.42,30439389,NC
0.43,30439390,NC
0.43,30439391,NC
0.415,30439392,NC
0.405,30439393,NC
0.415,30439394,NC
0.41,30439395,NC
0.415,30439396,NC
0.42,30439397,NC
0.46,30439398,NC
0.5,30439399,NC
0.555,30439400,NC
0.6,30439401,NC
0.64,30439402,NC
0.645,30439403,NC
0.65,30439404,NC
0.64,30439405,NC
0.65,30439406,NC
0.64,30439407,NC
0.635,30439408,NC
0.645,30439409,NC
0.655,30439410,NC
0.67,30439411,NC
0.725,30439412,NC
0.77,30439413,NC
0.795,30439414,NC
0.815,30439415,NC
0.825,30439416,NC
0.84,30439417,NC
0.86,30439418,NC
0.87,30439419,NC
0.895,30439420,NC
0.89,30439421,NC
0.895,30439422,NC
0.885,30439423,NC
0.89,30439424,NC
0.915,30439425,NC
0.935,30439426,NC
0.95,30439427,NC
0.975,30439428,NC
0.97,30439429,NC
0.975,30439430,NC
0.97,30439431,NC
0.955,30439432,NC
0.945,30439433,NC
0.92,30439434,NC
0.9,30439435,NC
0.875,30439436,NC
0.845,30439437,NC
0.81,30439438,NC
0.77,30439439,NC
0.735,30439440,NC
0.695,30439441,NC
0.66,30439442,NC
0.645,30439443,NC
0.635,30439444,NC
0.625,30439445,NC
0.585,30439446,NC
0.56,30439447,NC
0.52,30439448,NC
0.48,30439449,NC
0.44,30439450,NC
0.405,30439451,NC
0.37,30439452,NC
0.325,30439453,NC
0.295,30439454,NC
0.255,30439455,NC
0.225,30439456,NC
0.2,30439457,NC
0.16,30439458,NC
0.125,30439459,NC
0.085,30439460,NC
0.06,30439461,NC
0.05,30439462,NC
0.065,30439463,NC
0.05,30439464,NC
0.04,30439465,NC
0.015,30439466,NC
-0.015,30439467,NC
-0.035,30439468,NC
-0.045,30439469,NC
-0.045,30439470,NC
-0.035,30439471,NC
-0.01,30439472,NC
0.0,30439473,NC
-0.005,30439474,NC
-0.035,30439475,NC
-0.05,30439476,NC
-0.065,30439477,NC
-0.07,30439478,NC
-0.085,30439479,NC
-0.095,30439480,NC
-0.11,30439481,NC
-0.11,30439482,NC
-0.09,30439483,NC
-0.075,30439484,NC
-0.07,30439485,NC
-0.045,30439486,NC
-0.05,30439487,NC
-0.065,30439488,NC
-0.075,30439489,NC
-0.065,30439490,NC
-0.075,30439491,NC
-0.08,30439492,NC
-0.085,30439493,NC
-0.08,30439494,NC
-0.09,30439495,NC
-0.1,30439496,NC
-0.095,30439497,NC
-0.085,30439498,NC
-0.065,30439499,NC
-0.05,30439500,NC
-0.035,30439501,NC
-0.05,30439502,NC
-0.07,30439503,NC
-0.105,30439504,NC
-0.11,30439505,NC
-0.13,30439506,NC
-0.11,30439507,NC
-0.09,30439508,NC
-0.055,30439509,NC
-0.03,30439510,NC
-0.01,30439511,NC
-0.015,30439512,NC
-0.04,30439513,NC
-0.1,30439514,NC
-0.16,30439515,NC
-0.195,30439516,NC
-0.22,30439517,NC
-0.2,30439518,NC
-0.165,30439519,NC
-0.12,30439520,NC
-0.085,30439521,NC
-0.06,30439522,NC
-0.06,30439523,NC
-0.08,30439524,NC
-0.1,30439525,NC
-0.13,30439526,NC
-0.155,30439527,NC
-0.165,30439528,NC
-0.165,30439529,NC
-0.17,30439530,NC
-0.16,30439531,NC
-0.15,30439532,NC
-0.135,30439533,NC
-0.12,30439534,NC
-0.115,30439535,NC
-0.1,30439536,NC
-0.11,30439537,NC
-0.12,30439538,NC
-0.14,30439539,NC
-0.145,30439540,NC
-0.16,30439541,NC
-0.165,30439542,NC
-0.17,30439543,NC
-0.18,30439544,NC
-0.145,30439545,NC
-0.105,30439546,NC
-0.09,30439547,NC
-0.09,30439548,NC
-0.09,30439549,NC
-0.105,30439550,NC
-0.125,30439551,NC
-0.145,30439552,NC
-0.165,30439553,NC
-0.16,30439554,NC
-0.155,30439555,NC
-0.125,30439556,NC
-0.125,30439557,NC
-0.13,30439558,NC
-0.11,30439559,NC
-0.115,30439560,NC
-0.11,30439561,NC
-0.085,30439562,NC
-0.07,30439563,NC
-0.04,30439564,NC
-0.005,30439565,NC
0.02,30439566,NC
0.045,30439567,NC
0.05,30439568,NC
0.045,30439569,NC
0.035,30439570,NC
0.015,30439571,NC
0.015,30439572,NC
0.035,30439573,NC
0.085,30439574,NC
0.12,30439575,NC
0.165,30439576,NC
0.185,30439577,NC
0.2,30439578,NC
0.21,30439579,NC
0.21,30439580,NC
0.19,30439581,NC
0.17,30439582,NC
0.145,30439583,NC
0.14,30439584,NC
0.175,30439585,NC
0.22,30439586,NC
0.235,30439587,NC
0.23,30439588,NC
0.19,30439589,NC
0.135,30439590,NC
0.07,30439591,NC
0.025,30439592,NC
-0.04,30439593,NC
-0.07,30439594,NC
-0.095,30439595,NC
-0.115,30439596,NC
-0.12,30439597,NC
-0.145,30439598,NC
-0.145,30439599,NC
-0.125,30439600,NC
-0.11,30439601,NC
-0.115,30439602,NC
-0.12,30439603,NC
-0.145,30439604,NC
-0.15,30439605,NC
-0.155,30439606,NC
-0.155,30439607,NC
-0.155,30439608,NC
-0.155,30439609,NC
-0.135,30439610,NC
-0.115,30439611,NC
-0.08,30439612,NC
-0.065,30439613,NC
-0.02,30439614,NC
0.02,30439615,NC
0.09,30439616,NC
0.22,30439617,NC
0.41,30439618,NC
0.65,30439619,NC
0.89,30439620,NC
1.105,30439621,NC
1.295,30439622,NC
1.465,30439623,NC
1.595,30439624,NC
1.68,30439625,NC
1.72,30439626,N
1.71,30439627,NC
1.655,30439628,NC
1.56,30439629,NC
1.43,30439630,NC
1.245,30439631,NC
1.02,30439632,NC
0.765,30439633,NC
0.53,30439634,NC
0.32,30439635,NC
0.16,30439636,NC
0.05,30439637,NC
-0.02,30439638,NC
-0.02,30439639,NC
-0.01,30439640,NC
0.015,30439641,NC
0.0,30439642,NC
-0.05,30439643,NC
-0.13,30439644,NC
-0.235,30439645,NC
-0.32,30439646,NC
-0.37,30439647,NC
-0.38,30439648,NC
-0.36,30439649,NC
-0.315,30439650,NC
-0.3,30439651,NC
-0.305,30439652,NC
-0.33,30439653,NC
-0.33,30439654,NC
-0.32,30439655,NC
-0.31,30439656,NC
-0.285,30439657,NC
-0.265,30439658,NC
-0.27,30439659,NC
-0.28,30439660,NC
-0.3,30439661,NC
-0.31,30439662,NC
-0.3,30439663,NC
-0.295,30439664,NC
-0.295,30439665,NC
-0.295,30439666,NC
-0.305,30439667,NC
-0.31,30439668,NC
-0.325,30439669,NC
-0.325,30439670,NC
-0.345,30439671,NC
-0.37,30439672,NC
-0.385,30439673,NC
-0.375,30439674,NC
-0.365,30439675,NC
-0.345,30439676,NC
-0.33,30439677,NC
-0.325,30439678,NC
-0.315,30439679,NC
-0.305,30439680,NC
-0.32,30439681,NC
-0.33,30439682,NC
-0.355,30439683,NC
-0.39,30439684,NC
-0.425,30439685,NC
-0.465,30439686,NC
-0.475,30439687,NC
-0.48,30439688,NC
-0.465,30439689,NC
-0.465,30439690,NC
-0.475,30439691,NC
-0.47,30439692,NC
-0.49,30439693,NC
-0.5,30439694,NC
-0.515,30439695,NC
-0.535,30439696,NC
-0.55,30439697,NC
-0.54,30439698,NC
-0.55,30439699,NC
-0.56,30439700,NC
-0.575,30439701,NC
-0.595,30439702,NC
-0.605,30439703,NC
-0.61,30439704,NC
-0.62,30439705,NC
-0.62,30439706,NC
-0.62,30439707,NC
-0.635,30439708,NC
-0.645,30439709,NC
-0.665,30439710,NC
-0.675,30439711,NC
-0.7,30439712,NC
-0.7,30439713,NC
-0.675,30439714,NC
-0.66,30439715,NC
-0.64,30439716,NC
-0.62,30439717,NC
-0.605,30439718,NC
-0.585,30439719,NC
-0.57,30439720,NC
-0.55,30439721,NC
-0.53,30439722,NC
-0.51,30439723,NC
-0.505,30439724,NC
-0.465,30439725,NC
-0.445,30439726,NC
-0.43,30439727,NC
-0.405,30439728,NC
-0.385,30439729,NC
-0.34,30439730,NC
-0.31,30439731,NC
-0.27,30439732,NC
-0.23,30439733,NC
-0.205,30439734,NC
-0.17,30439735,NC
-0.145,30439736,NC
-0.12,30439737,NC
-0.085,30439738,NC
-0.065,30439739,NC
-0.045,30439740,NC
-0.05,30439741,NC
-0.05,30439742,NC
-0.045,30439743,NC
-0.04,30439744,NC
-0.035,30439745,NC
-0.015,30439746,NC
0.0,30439747,NC
0.0,30439748,NC
0.01,30439749,NC
-0.005,30439750,NC
-0.02,30439751,NC
-0.03,30439752,NC
-0.045,30439753,NC
-0.035,30439754,NC
-0.03,30439755,NC
-0.03,30439756,NC
-0.05,30439757,NC
-0.06,30439758,NC
-0.085,30439759,NC
-0.095,30439760,NC
-0.065,30439761,NC
-0.03,30439762,NC
0.02,30439763,NC
0.05,30439764,NC
0.03,30439765,NC
0.005,30439766,NC
-0.035,30439767,NC
-0.08,30439768,NC
-0.11,30439769,NC
-0.1,30439770,NC
-0.06,30439771,NC
-0.025,30439772,NC
0.015,30439773,NC
0.045,30439774,NC
0.045,30439775,NC
0.02,30439776,NC
0.0,30439777,NC
-0.005,30439778,NC
-0.005,30439779,NC
0.01,30439780,NC
0.0,30439781,NC
0.0,30439782,NC
0.0,30439783,NC
0.015,30439784,NC
0.04,30439785,NC
0.08,30439786,NC
0.11,30439787,NC
0.12,30439788,NC
0.12,30439789,NC
0.125,30439790,NC
0.145,30439791,NC
0.195,30439792,NC
0.23,30439793,NC
0.255,30439794,NC
0.305,30439795,NC
0.32,30439796,NC
0.285,30439797,NC
0.26,30439798,NC
0.24,30439799,NC
0.245,30439800,NC
0.245,30439801,NC
0.28,30439802,NC
0.3,30439803,NC
0.295,30439804,NC
0.27,30439805,NC
0.235,30439806,NC
0.2,30439807,NC
0.17,30439808,NC
0.12,30439809,NC
0.085,30439810,NC
0.06,30439811,NC
0.065,30439812,NC
0.06,30439813,NC
0.04,30439814,NC
0.015,30439815,NC
-0.005,30439816,NC
-0.045,30439817,NC
-0.055,30439818,NC
-0.08,30439819,NC
