channel_0,sample #,type
1.785,3930920,N
1.81,3930921,NC
1.75,3930922,NC
1.525,3930923,NC
1.095,3930924,NC
0.535,3930925,NC
-0.085,3930926,NC
-0.565,3930927,NC
-0.685,3930928,NC
-0.605,3930929,NC
-0.535,3930930,NC
-0.53,3930931,NC
-0.57,3930932,NC
-0.605,3930933,NC
-0.595,3930934,NC
-0.575,3930935,NC
-0.525,3930936,NC
-0.515,3930937,NC
-0.51,3930938,NC
-0.51,3930939,NC
-0.525,3930940,NC
-0.5,3930941,NC
-0.49,3930942,NC
-0.47,3930943,NC
-0.465,3930944,NC
-0.46,3930945,NC
-0.485,3930946,NC
-0.525,3930947,NC
-0.565,3930948,NC
-0.555,3930949,NC
-0.525,3930950,NC
-0.48,3930951,NC
-0.46,3930952,NC
-0.46,3930953,NC
-0.47,3930954,NC
-0.48,3930955,NC
-0.525,3930956,NC
-0.56,3930957,NC
-0.575,3930958,NC
-0.515,3930959,NC
-0.49,3930960,NC
-0.48,3930961,NC
-0.44,3930962,NC
-0.415,3930963,NC
-0.45,3930964,NC
-0.475,3930965,NC
-0.475,3930966,NC
-0.445,3930967,NC
-0.425,3930968,NC
-0.4,3930969,NC
-0.42,3930970,NC
-0.425,3930971,NC
-0.46,3930972,NC
-0.48,3930973,NC
-0.515,3930974,NC
-0.465,3930975,NC
-0.39,3930976,NC
-0.35,3930977,NC
-0.385,3930978,NC
-0.415,3930979,NC
-0.405,3930980,NC
-0.37,3930981,NC
-0.34,3930982,NC
-0.36,3930983,NC
-0.37,3930984,NC
-0.35,3930985,NC
-0.31,3930986,NC
-0.32,3930987,NC
-0.3,3930988,NC
-0.27,3930989,NC
-0.265,3930990,NC
-0.275,3930991,NC
-0.305,3930992,NC
-0.3,3930993,NC
-0.245,3930994,NC
-0.18,3930995,NC
-0.12,3930996,NC
-0.11,3930997,NC
-0.145,3930998,NC
-0.125,3930999,NC
-0.085,3931000,NC
-0.05,3931001,NC
-0.025,3931002,NC
0.005,3931003,NC
0.035,3931004,NC
0.05,3931005,NC
0.045,3931006,NC
0.065,3931007,NC
0.08,3931008,NC
0.095,3931009,NC
0.14,3931010,NC
0.195,3931011,NC
0.225,3931012,NC
0.225,3931013,NC
0.19,3931014,NC
0.165,3931015,NC
0.185,3931016,NC
0.195,3931017,NC
0.225,3931018,NC
0.235,3931019,NC
0.22,3931020,NC
0.175,3931021,NC
0.155,3931022,NC
0.145,3931023,NC
0.175,3931024,NC
0.16,3931025,NC
0.11,3931026,NC
0.045,3931027,NC
0.0,3931028,NC
0.015,3931029,NC
0.01,3931030,NC
-0.035,3931031,NC
-0.105,3931032,NC
-0.14,3931033,NC
-0.135,3931034,NC
-0.12,3931035,NC
-0.115,3931036,NC
-0.13,3931037,NC
-0.155,3931038,NC
-0.185,3931039,NC
-0.19,3931040,NC
-0.23,3931041,NC
-0.255,3931042,NC
-0.26,3931043,NC
-0.255,3931044,NC
-0.27,3931045,NC
-0.295,3931046,NC
-0.305,3931047,NC
-0.32,3931048,NC
-0.33,3931049,NC
-0.355,3931050,NC
-0.38,3931051,NC
-0.4,3931052,NC
-0.39,3931053,NC
-0.365,3931054,NC
-0.34,3931055,NC
-0.34,3931056,NC
-0.37,3931057,NC
-0.39,3931058,NC
-0.38,3931059,NC
-0.35,3931060,NC
-0.34,3931061,NC
-0.33,3931062,NC
-0.33,3931063,NC
-0.32,3931064,NC
-0.31,3931065,NC
-0.295,3931066,NC
-0.31,3931067,NC
-0.365,3931068,NC
-0.405,3931069,NC
-0.39,3931070,NC
-0.375,3931071,NC
-0.365,3931072,NC
-0.355,3931073,NC
-0.34,3931074,NC
-0.34,3931075,NC
-0.315,3931076,NC
-0.295,3931077,NC
-0.27,3931078,NC
-0.255,3931079,NC
-0.24,3931080,NC
-0.23,3931081,NC
-0.235,3931082,NC
-0.235,3931083,NC
-0.245,3931084,NC
-0.23,3931085,NC
-0.215,3931086,NC
-0.235,3931087,NC
-0.24,3931088,NC
-0.225,3931089,NC
-0.19,3931090,NC
-0.16,3931091,NC
-0.17,3931092,NC
-0.19,3931093,NC
-0.235,3931094,NC
-0.245,3931095,NC
-0.23,3931096,NC
-0.23,3931097,NC
-0.23,3931098,NC
-0.265,3931099,NC
-0.28,3931100,NC
-0.26,3931101,NC
-0.25,3931102,NC
-0.255,3931103,NC
-0.26,3931104,NC
-0.225,3931105,NC
-0.2,3931106,NC
-0.215,3931107,NC
-0.235,3931108,NC
-0.235,3931109,NC
-0.22,3931110,NC
-0.205,3931111,NC
-0.2,3931112,NC
-0.235,3931113,NC
-0.245,3931114,NC
-0.24,3931115,NC
-0.255,3931116,NC
-0.27,3931117,NC
-0.275,3931118,NC
-0.265,3931119,NC
-0.245,3931120,NC
-0.225,3931121,NC
-0.21,3931122,NC
-0.23,3931123,NC
-0.275,3931124,NC
-0.29,3931125,NC
-0.265,3931126,NC
-0.21,3931127,NC
