channel_0,sample #,type
1.33,25568955,N
1.37,25568956,NC
1.255,25568957,NC
1.01,25568958,NC
0.71,25568959,NC
0.4,25568960,NC
0.095,25568961,NC
-0.145,25568962,NC
-0.32,25568963,NC
-0.355,25568964,NC
-0.34,25568965,NC
-0.295,25568966,NC
-0.26,25568967,NC
-0.235,25568968,NC
-0.24,25568969,NC
-0.265,25568970,NC
-0.29,25568971,NC
-0.32,25568972,NC
-0.3,25568973,NC
-0.295,25568974,NC
-0.295,25568975,NC
-0.305,25568976,NC
-0.315,25568977,NC
-0.335,25568978,NC
-0.345,25568979,NC
-0.34,25568980,NC
-0.32,25568981,NC
-0.31,25568982,NC
-0.305,25568983,NC
-0.325,25568984,NC
-0.335,25568985,NC
-0.325,25568986,NC
-0.305,25568987,NC
-0.3,25568988,NC
-0.31,25568989,NC
-0.335,25568990,NC
-0.335,25568991,NC
-0.34,25568992,NC
-0.325,25568993,NC
-0.325,25568994,NC
-0.335,25568995,NC
-0.335,25568996,NC
-0.32,25568997,NC
-0.32,25568998,NC
-0.31,25568999,NC
-0.305,25569000,NC
-0.315,25569001,NC
-0.335,25569002,NC
-0.32,25569003,NC
-0.31,25569004,NC
-0.3,25569005,NC
-0.29,25569006,NC
-0.315,25569007,NC
-0.335,25569008,NC
-0.32,25569009,NC
-0.305,25569010,NC
-0.285,25569011,NC
-0.3,25569012,NC
-0.315,25569013,NC
-0.34,25569014,NC
-0.335,25569015,NC
-0.305,25569016,NC
-0.285,25569017,NC
-0.29,25569018,NC
-0.285,25569019,NC
-0.295,25569020,NC
-0.28,25569021,NC
-0.255,25569022,NC
-0.225,25569023,NC
-0.23,25569024,NC
-0.23,25569025,NC
-0.225,25569026,NC
-0.225,25569027,NC
-0.2,25569028,NC
-0.18,25569029,NC
-0.2,25569030,NC
-0.185,25569031,NC
-0.19,25569032,NC
-0.165,25569033,NC
-0.14,25569034,NC
-0.13,25569035,NC
-0.13,25569036,NC
-0.135,25569037,NC
-0.13,25569038,NC
-0.1,25569039,NC
-0.08,25569040,NC
-0.075,25569041,NC
-0.105,25569042,NC
-0.14,25569043,NC
-0.16,25569044,NC
-0.155,25569045,NC
-0.13,25569046,NC
-0.1,25569047,NC
-0.095,25569048,NC
-0.11,25569049,NC
-0.115,25569050,NC
-0.115,25569051,NC
-0.1,25569052,NC
-0.095,25569053,NC
-0.115,25569054,NC
-0.145,25569055,NC
-0.16,25569056,NC
-0.18,25569057,NC
-0.17,25569058,NC
-0.175,25569059,NC
-0.17,25569060,NC
-0.21,25569061,NC
-0.22,25569062,NC
-0.21,25569063,NC
-0.21,25569064,NC
-0.21,25569065,NC
-0.215,25569066,NC
-0.235,25569067,NC
-0.26,25569068,NC
-0.25,25569069,NC
-0.235,25569070,NC
-0.22,25569071,NC
-0.225,25569072,NC
-0.25,25569073,NC
-0.265,25569074,NC
-0.275,25569075,NC
-0.26,25569076,NC
-0.245,25569077,NC
-0.255,25569078,NC
-0.275,25569079,NC
-0.28,25569080,NC
-0.265,25569081,NC
-0.255,25569082,NC
-0.245,25569083,NC
-0.26,25569084,NC
-0.29,25569085,NC
-0.295,25569086,NC
-0.265,25569087,NC
-0.24,25569088,NC
-0.225,25569089,NC
-0.23,25569090,NC
-0.245,25569091,NC
-0.27,25569092,NC
-0.28,25569093,NC
-0.29,25569094,NC
-0.275,25569095,NC
-0.28,25569096,NC
-0.285,25569097,NC
-0.3,25569098,NC
-0.29,25569099,NC
-0.265,25569100,NC
-0.245,25569101,NC
-0.245,25569102,NC
-0.26,25569103,NC
-0.275,25569104,NC
-0.265,25569105,NC
-0.255,25569106,NC
-0.25,25569107,NC
-0.24,25569108,NC
-0.245,25569109,NC
-0.245,25569110,NC
-0.235,25569111,NC
-0.23,25569112,NC
-0.22,25569113,NC
-0.225,25569114,NC
-0.24,25569115,NC
-0.24,25569116,NC
-0.24,25569117,NC
-0.22,25569118,NC
-0.195,25569119,NC
-0.2,25569120,NC
-0.215,25569121,NC
-0.22,25569122,NC
-0.215,25569123,NC
-0.205,25569124,NC
-0.195,25569125,NC
-0.21,25569126,NC
-0.23,25569127,NC
-0.24,25569128,NC
-0.235,25569129,NC
-0.24,25569130,NC
-0.215,25569131,NC
-0.21,25569132,NC
-0.225,25569133,NC
-0.235,25569134,NC
-0.225,25569135,NC
-0.21,25569136,NC
-0.195,25569137,NC
-0.205,25569138,NC
-0.23,25569139,NC
-0.245,25569140,NC
-0.235,25569141,NC
-0.235,25569142,NC
-0.21,25569143,NC
-0.22,25569144,NC
-0.23,25569145,NC
-0.24,25569146,NC
-0.24,25569147,NC
-0.24,25569148,NC
-0.225,25569149,NC
-0.245,25569150,NC
-0.255,25569151,NC
-0.27,25569152,NC
-0.265,25569153,NC
-0.235,25569154,NC
-0.225,25569155,NC
-0.215,25569156,NC
-0.235,25569157,NC
-0.24,25569158,NC
-0.23,25569159,NC
-0.22,25569160,NC
-0.22,25569161,NC
-0.235,25569162,NC
-0.255,25569163,NC
-0.265,25569164,NC
-0.265,25569165,NC
-0.25,25569166,NC
-0.235,25569167,NC
-0.245,25569168,NC
-0.25,25569169,NC
-0.27,25569170,NC
-0.255,25569171,NC
-0.25,25569172,NC
-0.23,25569173,NC
-0.23,25569174,NC
-0.245,25569175,NC
-0.26,25569176,NC
-0.255,25569177,NC
-0.24,25569178,NC
-0.225,25569179,NC
-0.235,25569180,NC
-0.245,25569181,NC
-0.255,25569182,NC
-0.25,25569183,NC
-0.23,25569184,NC
-0.205,25569185,NC
-0.21,25569186,NC
-0.205,25569187,NC
-0.225,25569188,NC
-0.225,25569189,NC
-0.21,25569190,NC
-0.195,25569191,NC
-0.19,25569192,NC
-0.185,25569193,NC
-0.175,25569194,NC
-0.135,25569195,NC
-0.06,25569196,NC
0.03,25569197,NC
0.11,25569198,NC
0.205,25569199,NC
0.31,25569200,NC
0.465,25569201,NC
0.635,25569202,NC
0.81,25569203,NC
0.965,25569204,NC
1.115,25569205,NC
1.235,25569206,N
1.31,25569207,NC
1.295,25569208,NC
1.16,25569209,NC
0.93,25569210,NC
0.665,25569211,NC
0.41,25569212,NC
0.18,25569213,NC
-0.04,25569214,NC
-0.22,25569215,NC
-0.33,25569216,NC
-0.35,25569217,NC
-0.32,25569218,NC
-0.28,25569219,NC
-0.245,25569220,NC
-0.24,25569221,NC
-0.265,25569222,NC
-0.29,25569223,NC
-0.295,25569224,NC
-0.29,25569225,NC
-0.285,25569226,NC
-0.275,25569227,NC
-0.3,25569228,NC
-0.335,25569229,NC
-0.345,25569230,NC
-0.34,25569231,NC
-0.325,25569232,NC
-0.3,25569233,NC
-0.305,25569234,NC
-0.3,25569235,NC
-0.33,25569236,NC
-0.35,25569237,NC
-0.36,25569238,NC
-0.33,25569239,NC
-0.32,25569240,NC
-0.325,25569241,NC
-0.345,25569242,NC
-0.355,25569243,NC
-0.34,25569244,NC
-0.325,25569245,NC
-0.325,25569246,NC
-0.34,25569247,NC
-0.345,25569248,NC
-0.32,25569249,NC
-0.315,25569250,NC
-0.305,25569251,NC
-0.315,25569252,NC
-0.34,25569253,NC
-0.345,25569254,NC
-0.335,25569255,NC
-0.305,25569256,NC
-0.305,25569257,NC
-0.32,25569258,NC
-0.345,25569259,NC
-0.36,25569260,NC
-0.34,25569261,NC
-0.325,25569262,NC
-0.32,25569263,NC
-0.33,25569264,NC
-0.34,25569265,NC
-0.35,25569266,NC
-0.345,25569267,NC
-0.335,25569268,NC
-0.315,25569269,NC
-0.31,25569270,NC
-0.33,25569271,NC
-0.33,25569272,NC
-0.305,25569273,NC
-0.305,25569274,NC
-0.295,25569275,NC
-0.31,25569276,NC
-0.3,25569277,NC
-0.315,25569278,NC
-0.305,25569279,NC
-0.28,25569280,NC
-0.265,25569281,NC
-0.25,25569282,NC
-0.275,25569283,NC
-0.28,25569284,NC
-0.28,25569285,NC
-0.25,25569286,NC
-0.235,25569287,NC
-0.235,25569288,NC
-0.225,25569289,NC
-0.225,25569290,NC
-0.225,25569291,NC
-0.205,25569292,NC
-0.185,25569293,NC
-0.17,25569294,NC
-0.175,25569295,NC
-0.175,25569296,NC
-0.165,25569297,NC
-0.14,25569298,NC
-0.135,25569299,NC
-0.15,25569300,NC
-0.17,25569301,NC
-0.17,25569302,NC
-0.15,25569303,NC
-0.13,25569304,NC
-0.12,25569305,NC
-0.12,25569306,NC
-0.135,25569307,NC
-0.135,25569308,NC
-0.12,25569309,NC
-0.11,25569310,NC
-0.095,25569311,NC
-0.105,25569312,NC
-0.115,25569313,NC
-0.145,25569314,NC
-0.14,25569315,NC
-0.125,25569316,NC
-0.12,25569317,NC
-0.135,25569318,NC
-0.17,25569319,NC
-0.185,25569320,NC
-0.185,25569321,NC
-0.175,25569322,NC
-0.165,25569323,NC
-0.19,25569324,NC
-0.215,25569325,NC
-0.235,25569326,NC
-0.24,25569327,NC
-0.225,25569328,NC
-0.215,25569329,NC
-0.23,25569330,NC
-0.235,25569331,NC
-0.255,25569332,NC
-0.25,25569333,NC
-0.26,25569334,NC
-0.255,25569335,NC
-0.26,25569336,NC
-0.265,25569337,NC
-0.27,25569338,NC
-0.255,25569339,NC
-0.265,25569340,NC
-0.255,25569341,NC
-0.25,25569342,NC
-0.27,25569343,NC
-0.275,25569344,NC
-0.28,25569345,NC
-0.265,25569346,NC
-0.27,25569347,NC
-0.275,25569348,NC
-0.295,25569349,NC
-0.3,25569350,NC
-0.285,25569351,NC
-0.265,25569352,NC
-0.24,25569353,NC
-0.26,25569354,NC
-0.275,25569355,NC
-0.29,25569356,NC
-0.28,25569357,NC
-0.26,25569358,NC
-0.25,25569359,NC
-0.25,25569360,NC
-0.27,25569361,NC
-0.295,25569362,NC
-0.28,25569363,NC
-0.26,25569364,NC
-0.255,25569365,NC
-0.26,25569366,NC
-0.27,25569367,NC
-0.27,25569368,NC
-0.265,25569369,NC
-0.255,25569370,NC
-0.25,25569371,NC
-0.26,25569372,NC
-0.285,25569373,NC
-0.285,25569374,NC
-0.285,25569375,NC
-0.265,25569376,NC
-0.25,25569377,NC
-0.265,25569378,NC
-0.29,25569379,NC
-0.29,25569380,NC
-0.295,25569381,NC
-0.265,25569382,NC
-0.26,25569383,NC
-0.265,25569384,NC
-0.285,25569385,NC
-0.3,25569386,NC
-0.295,25569387,NC
-0.265,25569388,NC
-0.25,25569389,NC
-0.255,25569390,NC
-0.27,25569391,NC
-0.275,25569392,NC
-0.27,25569393,NC
-0.255,25569394,NC
-0.26,25569395,NC
-0.26,25569396,NC
-0.26,25569397,NC
-0.25,25569398,NC
-0.25,25569399,NC
-0.23,25569400,NC
