channel_0,sample #,type
1.575,18868110,N
1.54,18868111,NC
1.225,18868112,NC
0.73,18868113,NC
0.285,18868114,NC
-0.03,18868115,NC
-0.14,18868116,NC
-0.165,18868117,NC
-0.145,18868118,NC
-0.11,18868119,NC
-0.08,18868120,NC
-0.06,18868121,NC
-0.08,18868122,NC
-0.105,18868123,NC
-0.115,18868124,NC
-0.11,18868125,NC
-0.11,18868126,NC
-0.11,18868127,NC
-0.11,18868128,NC
-0.14,18868129,NC
-0.125,18868130,NC
-0.105,18868131,NC
-0.085,18868132,NC
-0.08,18868133,NC
-0.09,18868134,NC
-0.105,18868135,NC
-0.115,18868136,NC
-0.115,18868137,NC
-0.075,18868138,NC
-0.065,18868139,NC
-0.055,18868140,NC
-0.06,18868141,NC
-0.06,18868142,NC
-0.04,18868143,NC
-0.035,18868144,NC
-0.02,18868145,NC
-0.065,18868146,NC
-0.055,18868147,NC
-0.055,18868148,NC
-0.025,18868149,NC
0.0,18868150,NC
0.0,18868151,NC
-0.01,18868152,NC
-0.035,18868153,NC
-0.02,18868154,NC
-0.015,18868155,NC
0.02,18868156,NC
0.03,18868157,NC
0.005,18868158,NC
-0.02,18868159,NC
-0.005,18868160,NC
-0.005,18868161,NC
0.015,18868162,NC
0.035,18868163,NC
0.035,18868164,NC
0.015,18868165,NC
0.03,18868166,NC
0.07,18868167,NC
0.105,18868168,NC
0.125,18868169,NC
0.12,18868170,NC
0.11,18868171,NC
0.125,18868172,NC
0.145,18868173,NC
0.165,18868174,NC
0.18,18868175,NC
0.18,18868176,NC
0.175,18868177,NC
0.165,18868178,NC
0.185,18868179,NC
0.18,18868180,NC
0.195,18868181,NC
0.175,18868182,NC
0.18,18868183,NC
0.185,18868184,NC
0.2,18868185,NC
0.22,18868186,NC
0.23,18868187,NC
0.22,18868188,NC
0.22,18868189,NC
0.215,18868190,NC
0.2,18868191,NC
0.215,18868192,NC
0.205,18868193,NC
0.16,18868194,NC
0.13,18868195,NC
0.11,18868196,NC
0.125,18868197,NC
0.125,18868198,NC
0.11,18868199,NC
0.08,18868200,NC
0.055,18868201,NC
0.045,18868202,NC
0.045,18868203,NC
0.04,18868204,NC
0.055,18868205,NC
0.035,18868206,NC
0.015,18868207,NC
-0.01,18868208,NC
-0.01,18868209,NC
-0.005,18868210,NC
-0.02,18868211,NC
-0.04,18868212,NC
-0.07,18868213,NC
-0.06,18868214,NC
-0.035,18868215,NC
0.0,18868216,NC
0.015,18868217,NC
-0.015,18868218,NC
-0.055,18868219,NC
-0.08,18868220,NC
-0.075,18868221,NC
-0.065,18868222,NC
-0.065,18868223,NC
-0.065,18868224,NC
-0.075,18868225,NC
-0.055,18868226,NC
-0.035,18868227,NC
-0.01,18868228,NC
-0.02,18868229,NC
-0.065,18868230,NC
-0.065,18868231,NC
-0.055,18868232,NC
-0.03,18868233,NC
-0.025,18868234,NC
-0.035,18868235,NC
-0.04,18868236,NC
-0.035,18868237,NC
-0.01,18868238,NC
0.005,18868239,NC
0.015,18868240,NC
-0.005,18868241,NC
-0.015,18868242,NC
-0.01,18868243,NC
-0.005,18868244,NC
0.005,18868245,NC
0.035,18868246,NC
0.045,18868247,NC
0.04,18868248,NC
0.05,18868249,NC
0.07,18868250,NC
0.08,18868251,NC
0.095,18868252,NC
0.115,18868253,NC
0.13,18868254,NC
0.145,18868255,NC
0.165,18868256,NC
0.185,18868257,NC
0.17,18868258,NC
0.17,18868259,NC
0.14,18868260,NC
0.15,18868261,NC
0.16,18868262,NC
0.15,18868263,NC
0.14,18868264,NC
0.12,18868265,NC
0.08,18868266,NC
0.055,18868267,NC
0.045,18868268,NC
0.035,18868269,NC
0.035,18868270,NC
0.03,18868271,NC
0.0,18868272,NC
-0.045,18868273,NC
-0.065,18868274,NC
-0.055,18868275,NC
-0.04,18868276,NC
-0.03,18868277,NC
-0.05,18868278,NC
-0.065,18868279,NC
-0.06,18868280,NC
-0.04,18868281,NC
-0.035,18868282,NC
-0.045,18868283,NC
-0.07,18868284,NC
-0.08,18868285,NC
-0.065,18868286,NC
-0.04,18868287,NC
-0.025,18868288,NC
-0.03,18868289,NC
-0.065,18868290,NC
-0.07,18868291,NC
-0.06,18868292,NC
-0.05,18868293,NC
-0.04,18868294,NC
-0.05,18868295,NC
-0.05,18868296,NC
0.04,18868297,NC
0.16,18868298,NC
0.34,18868299,NC
0.545,18868300,NC
0.76,18868301,NC
0.99,18868302,NC
1.26,18868303,NC
1.525,18868304,NC
1.75,18868305,NC
1.905,18868306,N
1.895,18868307,NC
1.685,18868308,NC
1.345,18868309,NC
0.985,18868310,NC
0.64,18868311,NC
0.345,18868312,NC
0.175,18868313,NC
0.055,18868314,NC
-0.03,18868315,NC
-0.07,18868316,NC
-0.1,18868317,NC
-0.09,18868318,NC
-0.085,18868319,NC
-0.095,18868320,NC
-0.1,18868321,NC
-0.11,18868322,NC
-0.105,18868323,NC
-0.09,18868324,NC
-0.105,18868325,NC
-0.125,18868326,NC
-0.16,18868327,NC
-0.145,18868328,NC
-0.125,18868329,NC
-0.1,18868330,NC
-0.11,18868331,NC
-0.125,18868332,NC
-0.16,18868333,NC
-0.15,18868334,NC
-0.135,18868335,NC
-0.11,18868336,NC
-0.095,18868337,NC
-0.105,18868338,NC
-0.115,18868339,NC
-0.12,18868340,NC
-0.105,18868341,NC
-0.07,18868342,NC
-0.045,18868343,NC
-0.06,18868344,NC
-0.085,18868345,NC
-0.085,18868346,NC
-0.1,18868347,NC
-0.075,18868348,NC
-0.075,18868349,NC
-0.11,18868350,NC
-0.13,18868351,NC
-0.14,18868352,NC
-0.13,18868353,NC
-0.105,18868354,NC
-0.085,18868355,NC
-0.095,18868356,NC
-0.1,18868357,NC
-0.1,18868358,NC
-0.07,18868359,NC
-0.06,18868360,NC
-0.06,18868361,NC
-0.09,18868362,NC
-0.085,18868363,NC
-0.07,18868364,NC
-0.03,18868365,NC
0.005,18868366,NC
0.01,18868367,NC
-0.01,18868368,NC
-0.02,18868369,NC
-0.025,18868370,NC
-0.01,18868371,NC
0.0,18868372,NC
-0.005,18868373,NC
-0.005,18868374,NC
-0.01,18868375,NC
-0.005,18868376,NC
0.0,18868377,NC
0.03,18868378,NC
0.04,18868379,NC
0.005,18868380,NC
-0.005,18868381,NC
0.035,18868382,NC
0.08,18868383,NC
0.13,18868384,NC
0.145,18868385,NC
0.105,18868386,NC
0.06,18868387,NC
0.04,18868388,NC
0.04,18868389,NC
0.07,18868390,NC
0.075,18868391,NC
0.075,18868392,NC
0.075,18868393,NC
0.095,18868394,NC
0.13,18868395,NC
0.175,18868396,NC
0.19,18868397,NC
0.16,18868398,NC
0.125,18868399,NC
0.11,18868400,NC
0.105,18868401,NC
0.085,18868402,NC
0.08,18868403,NC
0.085,18868404,NC
0.085,18868405,NC
0.09,18868406,NC
0.09,18868407,NC
0.105,18868408,NC
0.09,18868409,NC
0.04,18868410,NC
-0.01,18868411,NC
-0.035,18868412,NC
-0.055,18868413,NC
-0.055,18868414,NC
-0.06,18868415,NC
-0.06,18868416,NC
-0.065,18868417,NC
-0.035,18868418,NC
-0.025,18868419,NC
-0.005,18868420,NC
-0.025,18868421,NC
-0.06,18868422,NC
-0.04,18868423,NC
-0.01,18868424,NC
0.025,18868425,NC
0.03,18868426,NC
-0.005,18868427,NC
-0.065,18868428,NC
-0.07,18868429,NC
-0.03,18868430,NC
-0.01,18868431,NC
-0.03,18868432,NC
-0.05,18868433,NC
-0.07,18868434,NC
-0.06,18868435,NC
-0.05,18868436,NC
-0.055,18868437,NC
-0.06,18868438,NC
-0.065,18868439,NC
-0.085,18868440,NC
-0.1,18868441,NC
-0.09,18868442,NC
-0.08,18868443,NC
-0.055,18868444,NC
-0.045,18868445,NC
-0.03,18868446,NC
-0.025,18868447,NC
-0.005,18868448,NC
0.01,18868449,NC
0.025,18868450,NC
0.015,18868451,NC
-0.035,18868452,NC
-0.09,18868453,NC
-0.085,18868454,NC
-0.06,18868455,NC
-0.015,18868456,NC
-0.015,18868457,NC
-0.02,18868458,NC
-0.03,18868459,NC
-0.01,18868460,NC
0.02,18868461,NC
0.045,18868462,NC
0.035,18868463,NC
0.025,18868464,NC
0.01,18868465,NC
0.045,18868466,NC
0.08,18868467,NC
0.11,18868468,NC
0.135,18868469,NC
0.14,18868470,NC
0.105,18868471,NC
0.1,18868472,NC
0.1,18868473,NC
0.12,18868474,NC
0.14,18868475,NC
0.14,18868476,NC
0.115,18868477,NC
0.12,18868478,NC
0.13,18868479,NC
0.14,18868480,NC
0.11,18868481,NC
0.04,18868482,NC
-0.01,18868483,NC
-0.035,18868484,NC
-0.025,18868485,NC
0.0,18868486,NC
0.0,18868487,NC
-0.055,18868488,NC
-0.115,18868489,NC
-0.125,18868490,NC
-0.05,18868491,NC
-0.015,18868492,NC
-0.015,18868493,NC
-0.065,18868494,NC
-0.095,18868495,NC
-0.075,18868496,NC
-0.025,18868497,NC
0.0,18868498,NC
-0.02,18868499,NC
-0.08,18868500,NC
-0.12,18868501,NC
-0.13,18868502,NC
