channel_0,sample #,type
1.51,25088817,N
1.62,25088818,NC
1.46,25088819,NC
0.99,25088820,NC
0.35,25088821,NC
-0.29,25088822,NC
-0.93,25088823,NC
-1.57,25088824,NC
-1.705,25088825,NC
-1.435,25088826,NC
-1.11,25088827,NC
-0.865,25088828,NC
-0.705,25088829,NC
-0.665,25088830,NC
-0.675,25088831,NC
-0.715,25088832,NC
-0.74,25088833,NC
-0.74,25088834,NC
-0.745,25088835,NC
-0.74,25088836,NC
-0.715,25088837,NC
-0.72,25088838,NC
-0.715,25088839,NC
-0.715,25088840,NC
-0.705,25088841,NC
-0.7,25088842,NC
-0.715,25088843,NC
-0.72,25088844,NC
-0.715,25088845,NC
-0.71,25088846,NC
-0.715,25088847,NC
-0.715,25088848,NC
-0.715,25088849,NC
-0.715,25088850,NC
-0.705,25088851,NC
-0.685,25088852,NC
-0.67,25088853,NC
-0.655,25088854,NC
-0.655,25088855,NC
-0.655,25088856,NC
-0.655,25088857,NC
-0.66,25088858,NC
-0.65,25088859,NC
-0.665,25088860,NC
-0.665,25088861,NC
-0.645,25088862,NC
-0.64,25088863,NC
-0.625,25088864,NC
-0.615,25088865,NC
-0.62,25088866,NC
-0.61,25088867,NC
-0.6,25088868,NC
-0.61,25088869,NC
-0.605,25088870,NC
-0.61,25088871,NC
-0.595,25088872,NC
-0.585,25088873,NC
-0.585,25088874,NC
-0.58,25088875,NC
-0.57,25088876,NC
-0.59,25088877,NC
-0.57,25088878,NC
-0.565,25088879,NC
-0.56,25088880,NC
-0.56,25088881,NC
-0.56,25088882,NC
-0.54,25088883,NC
-0.545,25088884,NC
-0.54,25088885,NC
-0.53,25088886,NC
-0.515,25088887,NC
-0.5,25088888,NC
-0.485,25088889,NC
-0.485,25088890,NC
-0.485,25088891,NC
-0.485,25088892,NC
-0.48,25088893,NC
-0.49,25088894,NC
-0.48,25088895,NC
-0.48,25088896,NC
-0.48,25088897,NC
-0.48,25088898,NC
-0.465,25088899,NC
-0.465,25088900,NC
-0.45,25088901,NC
-0.44,25088902,NC
-0.44,25088903,NC
-0.445,25088904,NC
-0.45,25088905,NC
-0.45,25088906,NC
-0.46,25088907,NC
-0.46,25088908,NC
-0.46,25088909,NC
-0.48,25088910,NC
-0.45,25088911,NC
-0.445,25088912,NC
-0.43,25088913,NC
-0.44,25088914,NC
-0.435,25088915,NC
-0.43,25088916,NC
-0.435,25088917,NC
-0.435,25088918,NC
-0.425,25088919,NC
-0.41,25088920,NC
-0.395,25088921,NC
-0.39,25088922,NC
-0.365,25088923,NC
-0.35,25088924,NC
-0.34,25088925,NC
-0.33,25088926,NC
-0.335,25088927,NC
-0.335,25088928,NC
-0.34,25088929,NC
-0.34,25088930,NC
-0.34,25088931,NC
-0.365,25088932,NC
-0.375,25088933,NC
-0.39,25088934,NC
-0.395,25088935,NC
-0.405,25088936,NC
-0.42,25088937,NC
-0.415,25088938,NC
-0.425,25088939,NC
-0.445,25088940,NC
-0.48,25088941,NC
-0.5,25088942,NC
-0.505,25088943,NC
-0.53,25088944,NC
-0.545,25088945,NC
-0.55,25088946,NC
-0.54,25088947,NC
-0.55,25088948,NC
-0.55,25088949,NC
-0.56,25088950,NC
-0.56,25088951,NC
-0.56,25088952,NC
-0.575,25088953,NC
-0.575,25088954,NC
-0.59,25088955,NC
-0.58,25088956,NC
-0.585,25088957,NC
-0.575,25088958,NC
-0.58,25088959,NC
-0.575,25088960,NC
-0.58,25088961,NC
-0.57,25088962,NC
-0.565,25088963,NC
-0.56,25088964,NC
-0.56,25088965,NC
-0.57,25088966,NC
-0.565,25088967,NC
-0.575,25088968,NC
-0.575,25088969,NC
-0.555,25088970,NC
-0.55,25088971,NC
-0.54,25088972,NC
-0.53,25088973,NC
-0.52,25088974,NC
-0.515,25088975,NC
-0.52,25088976,NC
-0.515,25088977,NC
-0.545,25088978,NC
-0.545,25088979,NC
-0.535,25088980,NC
-0.53,25088981,NC
-0.52,25088982,NC
-0.52,25088983,NC
-0.51,25088984,NC
-0.51,25088985,NC
-0.51,25088986,NC
-0.505,25088987,NC
-0.515,25088988,NC
-0.515,25088989,NC
-0.515,25088990,NC
-0.515,25088991,NC
-0.53,25088992,NC
-0.525,25088993,NC
-0.54,25088994,NC
-0.545,25088995,NC
-0.535,25088996,NC
-0.52,25088997,NC
-0.53,25088998,NC
-0.53,25088999,NC
-0.535,25089000,NC
-0.54,25089001,NC
-0.55,25089002,NC
-0.565,25089003,NC
-0.555,25089004,NC
-0.555,25089005,NC
-0.56,25089006,NC
-0.55,25089007,NC
-0.55,25089008,NC
-0.545,25089009,NC
-0.55,25089010,NC
-0.555,25089011,NC
-0.565,25089012,NC
-0.575,25089013,NC
-0.58,25089014,NC
-0.58,25089015,NC
-0.585,25089016,NC
-0.59,25089017,NC
-0.585,25089018,NC
-0.585,25089019,NC
-0.58,25089020,NC
-0.58,25089021,NC
-0.575,25089022,NC
-0.58,25089023,NC
-0.585,25089024,NC
-0.595,25089025,NC
-0.6,25089026,NC
-0.615,25089027,NC
-0.625,25089028,NC
-0.63,25089029,NC
-0.635,25089030,NC
-0.63,25089031,NC
-0.615,25089032,NC
-0.62,25089033,NC
-0.605,25089034,NC
-0.615,25089035,NC
-0.6,25089036,NC
-0.61,25089037,NC
-0.615,25089038,NC
-0.625,25089039,NC
-0.62,25089040,NC
-0.63,25089041,NC
-0.62,25089042,NC
-0.62,25089043,NC
-0.615,25089044,NC
-0.615,25089045,NC
-0.61,25089046,NC
-0.615,25089047,NC
-0.625,25089048,NC
-0.625,25089049,NC
-0.62,25089050,NC
-0.635,25089051,NC
-0.635,25089052,NC
-0.625,25089053,NC
