channel_0,sample #,type
1.25,1253864,N
1.03,1253865,NC
0.75,1253866,NC
0.55,1253867,NC
0.42,1253868,NC
0.35,1253869,NC
0.29,1253870,NC
0.16,1253871,NC
0.01,1253872,NC
-0.08,1253873,NC
-0.14,1253874,NC
-0.18,1253875,NC
-0.25,1253876,NC
-0.33,1253877,NC
-0.385,1253878,NC
-0.43,1253879,NC
-0.475,1253880,NC
-0.5,1253881,NC
-0.525,1253882,NC
-0.52,1253883,NC
-0.5,1253884,NC
-0.49,1253885,NC
-0.495,1253886,NC
-0.52,1253887,NC
-0.55,1253888,NC
-0.575,1253889,NC
-0.59,1253890,NC
-0.57,1253891,NC
-0.55,1253892,NC
-0.55,1253893,NC
-0.57,1253894,NC
-0.575,1253895,NC
-0.555,1253896,NC
-0.535,1253897,NC
-0.51,1253898,NC
-0.51,1253899,NC
-0.53,1253900,NC
-0.56,1253901,NC
-0.565,1253902,NC
-0.53,1253903,NC
-0.515,1253904,NC
-0.5,1253905,NC
-0.525,1253906,NC
-0.545,1253907,NC
-0.555,1253908,NC
-0.56,1253909,NC
-0.55,1253910,NC
-0.525,1253911,NC
-0.53,1253912,NC
-0.535,1253913,NC
-0.535,1253914,NC
-0.52,1253915,NC
-0.54,1253916,NC
-0.53,1253917,NC
-0.55,1253918,NC
-0.55,1253919,NC
-0.535,1253920,NC
-0.53,1253921,NC
-0.555,1253922,NC
-0.56,1253923,NC
-0.565,1253924,NC
-0.555,1253925,NC
-0.54,1253926,NC
-0.53,1253927,NC
-0.555,1253928,NC
-0.535,1253929,NC
-0.52,1253930,NC
-0.495,1253931,NC
-0.485,1253932,NC
-0.48,1253933,NC
-0.49,1253934,NC
-0.495,1253935,NC
-0.5,1253936,NC
-0.49,1253937,NC
-0.475,1253938,NC
-0.48,1253939,NC
-0.475,1253940,NC
-0.49,1253941,NC
-0.505,1253942,NC
-0.515,1253943,NC
-0.49,1253944,NC
-0.475,1253945,NC
-0.46,1253946,NC
-0.45,1253947,NC
-0.465,1253948,NC
-0.475,1253949,NC
-0.465,1253950,NC
-0.42,1253951,NC
-0.395,1253952,NC
-0.395,1253953,NC
-0.395,1253954,NC
-0.41,1253955,NC
-0.395,1253956,NC
-0.41,1253957,NC
-0.385,1253958,NC
-0.375,1253959,NC
-0.385,1253960,NC
-0.405,1253961,NC
-0.385,1253962,NC
-0.34,1253963,NC
-0.315,1253964,NC
-0.31,1253965,NC
-0.34,1253966,NC
-0.33,1253967,NC
-0.28,1253968,NC
-0.2,1253969,NC
-0.18,1253970,NC
-0.205,1253971,NC
-0.225,1253972,NC
-0.235,1253973,NC
-0.21,1253974,NC
-0.19,1253975,NC
-0.18,1253976,NC
-0.16,1253977,NC
-0.14,1253978,NC
-0.14,1253979,NC
-0.145,1253980,NC
-0.135,1253981,NC
-0.135,1253982,NC
-0.14,1253983,NC
-0.17,1253984,NC
-0.205,1253985,NC
-0.175,1253986,NC
-0.125,1253987,NC
-0.09,1253988,NC
-0.08,1253989,NC
-0.09,1253990,NC
-0.105,1253991,NC
-0.125,1253992,NC
-0.145,1253993,NC
-0.175,1253994,NC
-0.19,1253995,NC
-0.21,1253996,NC
-0.195,1253997,NC
-0.205,1253998,NC
-0.22,1253999,NC
-0.235,1254000,NC
-0.265,1254001,NC
-0.305,1254002,NC
-0.325,1254003,NC
-0.335,1254004,NC
-0.33,1254005,NC
-0.33,1254006,NC
-0.355,1254007,NC
-0.37,1254008,NC
-0.375,1254009,NC
-0.35,1254010,NC
-0.325,1254011,NC
-0.33,1254012,NC
-0.34,1254013,NC
-0.35,1254014,NC
-0.35,1254015,NC
-0.35,1254016,NC
-0.34,1254017,NC
-0.35,1254018,NC
-0.35,1254019,NC
-0.365,1254020,NC
-0.38,1254021,NC
-0.355,1254022,NC
-0.345,1254023,NC
-0.355,1254024,NC
-0.37,1254025,NC
-0.395,1254026,NC
-0.4,1254027,NC
-0.38,1254028,NC
-0.38,1254029,NC
-0.365,1254030,NC
-0.38,1254031,NC
-0.39,1254032,NC
-0.39,1254033,NC
-0.39,1254034,NC
-0.38,1254035,NC
-0.365,1254036,NC
-0.375,1254037,NC
-0.385,1254038,NC
-0.395,1254039,NC
-0.38,1254040,NC
-0.38,1254041,NC
-0.385,1254042,NC
-0.385,1254043,NC
-0.385,1254044,NC
-0.35,1254045,NC
-0.35,1254046,NC
-0.35,1254047,NC
-0.375,1254048,NC
-0.4,1254049,NC
-0.41,1254050,NC
-0.39,1254051,NC
-0.36,1254052,NC
-0.355,1254053,NC
-0.37,1254054,NC
-0.365,1254055,NC
-0.35,1254056,NC
-0.355,1254057,NC
-0.335,1254058,NC
-0.345,1254059,NC
-0.365,1254060,NC
-0.36,1254061,NC
-0.36,1254062,NC
-0.38,1254063,NC
-0.365,1254064,NC
-0.35,1254065,NC
-0.335,1254066,NC
-0.33,1254067,NC
-0.335,1254068,NC
-0.345,1254069,NC
-0.34,1254070,NC
-0.34,1254071,NC
-0.345,1254072,NC
-0.365,1254073,NC
-0.365,1254074,NC
-0.355,1254075,NC
-0.36,1254076,NC
-0.355,1254077,NC
-0.355,1254078,NC
-0.35,1254079,NC
-0.335,1254080,NC
-0.325,1254081,NC
-0.31,1254082,NC
-0.31,1254083,NC
-0.315,1254084,NC
-0.34,1254085,NC
-0.355,1254086,NC
-0.375,1254087,NC
-0.35,1254088,NC
-0.32,1254089,NC
-0.3,1254090,NC
-0.335,1254091,NC
-0.36,1254092,NC
-0.38,1254093,NC
-0.385,1254094,NC
-0.35,1254095,NC
-0.31,1254096,NC
-0.295,1254097,NC
-0.32,1254098,NC
-0.34,1254099,NC
-0.345,1254100,NC
-0.32,1254101,NC
-0.315,1254102,NC
-0.325,1254103,NC
-0.335,1254104,NC
-0.335,1254105,NC
-0.31,1254106,NC
-0.315,1254107,NC
-0.345,1254108,NC
-0.39,1254109,NC
-0.41,1254110,NC
-0.37,1254111,NC
-0.33,1254112,NC
-0.29,1254113,NC
-0.3,1254114,NC
-0.315,1254115,NC
-0.335,1254116,NC
-0.34,1254117,NC
-0.33,1254118,NC
-0.3,1254119,NC
-0.29,1254120,NC
-0.295,1254121,NC
-0.31,1254122,NC
-0.32,1254123,NC
-0.305,1254124,NC
-0.3,1254125,NC
-0.31,1254126,NC
-0.325,1254127,NC
-0.335,1254128,NC
-0.34,1254129,NC
-0.34,1254130,NC
-0.335,1254131,NC
-0.325,1254132,NC
-0.32,1254133,NC
-0.315,1254134,NC
-0.33,1254135,NC
-0.325,1254136,NC
-0.315,1254137,NC
-0.32,1254138,NC
-0.32,1254139,NC
-0.365,1254140,NC
-0.33,1254141,NC
-0.305,1254142,NC
-0.265,1254143,NC
-0.27,1254144,NC
-0.3,1254145,NC
-0.31,1254146,NC
-0.32,1254147,NC
-0.32,1254148,NC
-0.3,1254149,NC
-0.29,1254150,NC
-0.3,1254151,NC
-0.305,1254152,NC
-0.31,1254153,NC
-0.29,1254154,NC
-0.27,1254155,NC
-0.265,1254156,NC
-0.26,1254157,NC
-0.255,1254158,NC
-0.27,1254159,NC
-0.27,1254160,NC
-0.255,1254161,NC
-0.23,1254162,NC
-0.235,1254163,NC
-0.255,1254164,NC
-0.265,1254165,NC
-0.23,1254166,NC
-0.165,1254167,NC
-0.145,1254168,NC
-0.145,1254169,NC
-0.145,1254170,NC
-0.165,1254171,NC
-0.2,1254172,NC
-0.245,1254173,NC
-0.25,1254174,NC
-0.215,1254175,NC
-0.185,1254176,NC
-0.16,1254177,NC
-0.155,1254178,NC
-0.17,1254179,NC
-0.19,1254180,NC
-0.195,1254181,NC
-0.21,1254182,NC
-0.225,1254183,NC
-0.22,1254184,NC
-0.23,1254185,NC
-0.22,1254186,NC
-0.25,1254187,NC
-0.285,1254188,NC
-0.3,1254189,NC
-0.295,1254190,NC
-0.29,1254191,NC
-0.3,1254192,NC
-0.295,1254193,NC
-0.3,1254194,NC
-0.3,1254195,NC
-0.3,1254196,NC
-0.305,1254197,NC
-0.305,1254198,NC
-0.32,1254199,NC
-0.34,1254200,NC
-0.34,1254201,NC
-0.33,1254202,NC
-0.32,1254203,NC
-0.315,1254204,NC
-0.315,1254205,NC
-0.295,1254206,NC
-0.3,1254207,NC
-0.3,1254208,NC
-0.3,1254209,NC
-0.32,1254210,NC
-0.32,1254211,NC
-0.32,1254212,NC
-0.335,1254213,NC
-0.34,1254214,NC
-0.37,1254215,NC
-0.43,1254216,NC
-0.48,1254217,NC
-0.49,1254218,NC
-0.445,1254219,NC
-0.34,1254220,NC
-0.165,1254221,NC
0.03,1254222,NC
0.26,1254223,NC
0.555,1254224,NC
0.905,1254225,NC
1.235,1254226,NC
1.395,1254227,NC
1.37,1254228,N
1.16,1254229,NC
0.885,1254230,NC
0.645,1254231,NC
0.5,1254232,NC
0.435,1254233,NC
0.4,1254234,NC
0.32,1254235,NC
0.195,1254236,NC
0.105,1254237,NC
0.055,1254238,NC
0.005,1254239,NC
-0.095,1254240,NC
-0.195,1254241,NC
-0.265,1254242,NC
-0.315,1254243,NC
-0.325,1254244,NC
-0.31,1254245,NC
-0.3,1254246,NC
-0.305,1254247,NC
-0.31,1254248,NC
-0.33,1254249,NC
-0.34,1254250,NC
-0.345,1254251,NC
-0.36,1254252,NC
-0.395,1254253,NC
-0.405,1254254,NC
-0.415,1254255,NC
-0.37,1254256,NC
-0.34,1254257,NC
-0.335,1254258,NC
-0.365,1254259,NC
-0.39,1254260,NC
-0.405,1254261,NC
-0.395,1254262,NC
-0.38,1254263,NC
-0.355,1254264,NC
-0.37,1254265,NC
-0.375,1254266,NC
-0.38,1254267,NC
-0.37,1254268,NC
-0.38,1254269,NC
-0.38,1254270,NC
-0.385,1254271,NC
-0.39,1254272,NC
-0.405,1254273,NC
-0.405,1254274,NC
-0.395,1254275,NC
-0.385,1254276,NC
-0.37,1254277,NC
-0.38,1254278,NC
-0.39,1254279,NC
-0.38,1254280,NC
-0.37,1254281,NC
-0.38,1254282,NC
-0.375,1254283,NC
-0.385,1254284,NC
-0.405,1254285,NC
-0.4,1254286,NC
-0.4,1254287,NC
-0.41,1254288,NC
-0.4,1254289,NC
-0.385,1254290,NC
-0.385,1254291,NC
-0.38,1254292,NC
-0.365,1254293,NC
-0.36,1254294,NC
-0.375,1254295,NC
-0.38,1254296,NC
-0.385,1254297,NC
-0.37,1254298,NC
-0.37,1254299,NC
-0.37,1254300,NC
-0.38,1254301,NC
-0.385,1254302,NC
-0.365,1254303,NC
-0.345,1254304,NC
-0.345,1254305,NC
-0.335,1254306,NC
-0.35,1254307,NC
-0.36,1254308,NC
-0.36,1254309,NC
-0.335,1254310,NC
-0.315,1254311,NC
-0.315,1254312,NC
-0.325,1254313,NC
-0.325,1254314,NC
-0.32,1254315,NC
-0.305,1254316,NC
-0.295,1254317,NC
-0.295,1254318,NC
-0.285,1254319,NC
-0.27,1254320,NC
-0.26,1254321,NC
-0.24,1254322,NC
-0.23,1254323,NC
-0.215,1254324,NC
-0.23,1254325,NC
-0.24,1254326,NC
-0.24,1254327,NC
-0.19,1254328,NC
-0.15,1254329,NC
-0.13,1254330,NC
-0.12,1254331,NC
-0.125,1254332,NC
-0.11,1254333,NC
-0.1,1254334,NC
-0.08,1254335,NC
-0.095,1254336,NC
-0.11,1254337,NC
-0.12,1254338,NC
-0.1,1254339,NC
-0.05,1254340,NC
-0.015,1254341,NC
0.0,1254342,NC
-0.015,1254343,NC
-0.04,1254344,NC
-0.07,1254345,NC
-0.065,1254346,NC
-0.04,1254347,NC
-0.03,1254348,NC
-0.02,1254349,NC
-0.035,1254350,NC
-0.05,1254351,NC
-0.07,1254352,NC
-0.08,1254353,NC
-0.065,1254354,NC
-0.065,1254355,NC
-0.085,1254356,NC
-0.12,1254357,NC
-0.13,1254358,NC
-0.16,1254359,NC
-0.17,1254360,NC
-0.18,1254361,NC
-0.185,1254362,NC
-0.17,1254363,NC
-0.175,1254364,NC
-0.19,1254365,NC
-0.215,1254366,NC
-0.22,1254367,NC
-0.215,1254368,NC
-0.23,1254369,NC
-0.21,1254370,NC
-0.22,1254371,NC
-0.23,1254372,NC
-0.255,1254373,NC
-0.27,1254374,NC
-0.28,1254375,NC
-0.275,1254376,NC
-0.265,1254377,NC
-0.265,1254378,NC
-0.28,1254379,NC
-0.29,1254380,NC
-0.295,1254381,NC
-0.28,1254382,NC
-0.265,1254383,NC
-0.26,1254384,NC
-0.28,1254385,NC
-0.285,1254386,NC
-0.305,1254387,NC
-0.29,1254388,NC
-0.26,1254389,NC
-0.25,1254390,NC
-0.245,1254391,NC
-0.255,1254392,NC
-0.265,1254393,NC
-0.255,1254394,NC
-0.25,1254395,NC
-0.26,1254396,NC
-0.26,1254397,NC
-0.27,1254398,NC
-0.28,1254399,NC
-0.27,1254400,NC
-0.27,1254401,NC
-0.27,1254402,NC
-0.285,1254403,NC
-0.28,1254404,NC
-0.305,1254405,NC
-0.29,1254406,NC
-0.27,1254407,NC
-0.26,1254408,NC
-0.26,1254409,NC
-0.27,1254410,NC
-0.295,1254411,NC
-0.29,1254412,NC
-0.26,1254413,NC
-0.225,1254414,NC
-0.225,1254415,NC
-0.225,1254416,NC
-0.235,1254417,NC
-0.23,1254418,NC
-0.23,1254419,NC
-0.235,1254420,NC
-0.235,1254421,NC
-0.245,1254422,NC
-0.245,1254423,NC
-0.245,1254424,NC
-0.24,1254425,NC
-0.22,1254426,NC
-0.225,1254427,NC
-0.215,1254428,NC
-0.215,1254429,NC
-0.225,1254430,NC
-0.235,1254431,NC
-0.24,1254432,NC
-0.235,1254433,NC
-0.235,1254434,NC
-0.25,1254435,NC
-0.25,1254436,NC
