channel_0,sample #,type
-0.32,28014896,+
-0.31,28014897,NC
-0.295,28014898,NC
-0.285,28014899,NC
-0.285,28014900,NC
-0.275,28014901,NC
-0.275,28014902,NC
-0.28,28014903,NC
-0.275,28014904,NC
-0.27,28014905,NC
-0.27,28014906,NC
-0.255,28014907,NC
-0.245,28014908,NC
-0.24,28014909,NC
-0.235,28014910,NC
-0.23,28014911,NC
-0.235,28014912,NC
-0.24,28014913,NC
-0.255,28014914,NC
-0.26,28014915,NC
-0.265,28014916,NC
-0.27,28014917,NC
-0.275,28014918,NC
-0.27,28014919,NC
-0.285,28014920,NC
-0.275,28014921,NC
-0.275,28014922,NC
-0.28,28014923,NC
-0.28,28014924,NC
-0.27,28014925,NC
-0.295,28014926,NC
-0.305,28014927,NC
-0.32,28014928,NC
-0.33,28014929,NC
-0.345,28014930,NC
-0.34,28014931,NC
-0.355,28014932,NC
-0.34,28014933,NC
-0.33,28014934,NC
-0.32,28014935,NC
-0.315,28014936,NC
-0.305,28014937,NC
-0.295,28014938,NC
-0.29,28014939,NC
-0.295,28014940,NC
-0.3,28014941,NC
-0.295,28014942,NC
-0.29,28014943,NC
-0.27,28014944,NC
-0.255,28014945,NC
-0.235,28014946,NC
-0.205,28014947,NC
-0.2,28014948,NC
-0.185,28014949,NC
-0.16,28014950,NC
-0.145,28014951,NC
-0.14,28014952,NC
-0.115,28014953,NC
-0.075,28014954,NC
-0.05,28014955,NC
-0.005,28014956,NC
0.04,28014957,NC
0.085,28014958,NC
0.145,28014959,NC
0.19,28014960,NC
0.26,28014961,NC
0.325,28014962,NC
0.415,28014963,NC
0.525,28014964,NC
0.64,28014965,NC
0.79,28014966,NC
0.955,28014967,NC
1.13,28014968,NC
1.3,28014969,NC
1.435,28014970,N
1.52,28014971,NC
1.52,28014972,NC
1.42,28014973,NC
1.2,28014974,NC
0.895,28014975,NC
0.515,28014976,NC
0.09,28014977,NC
-0.315,28014978,NC
-0.635,28014979,NC
-0.815,28014980,NC
-0.865,28014981,NC
-0.81,28014982,NC
-0.705,28014983,NC
-0.59,28014984,NC
-0.48,28014985,NC
-0.415,28014986,NC
-0.37,28014987,NC
-0.365,28014988,NC
-0.36,28014989,NC
-0.37,28014990,NC
-0.39,28014991,NC
-0.405,28014992,NC
-0.39,28014993,NC
-0.37,28014994,NC
-0.35,28014995,NC
-0.33,28014996,NC
-0.32,28014997,NC
-0.32,28014998,NC
-0.32,28014999,NC
-0.32,28015000,NC
-0.33,28015001,NC
-0.32,28015002,NC
-0.335,28015003,NC
-0.33,28015004,NC
-0.34,28015005,NC
-0.335,28015006,NC
-0.31,28015007,NC
-0.315,28015008,NC
-0.33,28015009,NC
-0.335,28015010,NC
-0.355,28015011,NC
-0.375,28015012,NC
-0.375,28015013,NC
-0.395,28015014,NC
-0.4,28015015,NC
-0.405,28015016,NC
-0.395,28015017,NC
-0.4,28015018,NC
-0.38,28015019,NC
-0.39,28015020,NC
-0.39,28015021,NC
-0.39,28015022,NC
-0.405,28015023,NC
-0.415,28015024,NC
-0.42,28015025,NC
-0.43,28015026,NC
-0.425,28015027,NC
-0.425,28015028,NC
-0.415,28015029,NC
-0.405,28015030,NC
-0.415,28015031,NC
-0.42,28015032,NC
-0.425,28015033,NC
-0.43,28015034,NC
-0.415,28015035,NC
-0.43,28015036,NC
-0.415,28015037,NC
-0.41,28015038,NC
-0.39,28015039,NC
-0.38,28015040,NC
-0.36,28015041,NC
-0.35,28015042,NC
-0.33,28015043,NC
-0.3,28015044,NC
-0.28,28015045,NC
-0.275,28015046,NC
-0.275,28015047,NC
-0.28,28015048,NC
-0.26,28015049,NC
-0.26,28015050,NC
-0.25,28015051,NC
-0.24,28015052,NC
-0.225,28015053,NC
-0.195,28015054,NC
-0.19,28015055,NC
-0.17,28015056,NC
-0.16,28015057,NC
-0.15,28015058,NC
-0.165,28015059,NC
-0.155,28015060,NC
-0.165,28015061,NC
-0.175,28015062,NC
-0.175,28015063,NC
-0.17,28015064,NC
-0.17,28015065,NC
-0.17,28015066,NC
-0.16,28015067,NC
-0.165,28015068,NC
-0.185,28015069,NC
-0.21,28015070,NC
-0.225,28015071,NC
-0.24,28015072,NC
-0.25,28015073,NC
-0.255,28015074,NC
-0.265,28015075,NC
-0.27,28015076,NC
-0.265,28015077,NC
-0.265,28015078,NC
-0.27,28015079,NC
-0.27,28015080,NC
-0.285,28015081,NC
-0.295,28015082,NC
-0.29,28015083,NC
-0.305,28015084,NC
-0.31,28015085,NC
-0.305,28015086,NC
-0.305,28015087,NC
-0.305,28015088,NC
-0.3,28015089,NC
-0.295,28015090,NC
-0.285,28015091,NC
-0.285,28015092,NC
-0.27,28015093,NC
-0.28,28015094,NC
-0.295,28015095,NC
-0.285,28015096,NC
-0.305,28015097,NC
-0.305,28015098,NC
-0.305,28015099,NC
-0.305,28015100,NC
-0.29,28015101,NC
-0.295,28015102,NC
-0.28,28015103,NC
-0.29,28015104,NC
-0.28,28015105,NC
-0.27,28015106,NC
-0.29,28015107,NC
-0.29,28015108,NC
-0.31,28015109,NC
-0.305,28015110,NC
-0.32,28015111,NC
-0.31,28015112,NC
-0.305,28015113,NC
-0.305,28015114,NC
-0.3,28015115,NC
-0.295,28015116,NC
-0.295,28015117,NC
-0.305,28015118,NC
-0.32,28015119,NC
-0.335,28015120,NC
-0.33,28015121,NC
-0.34,28015122,NC
-0.35,28015123,NC
-0.34,28015124,NC
-0.35,28015125,NC
-0.34,28015126,NC
-0.325,28015127,NC
-0.32,28015128,NC
-0.3,28015129,NC
-0.285,28015130,NC
-0.275,28015131,NC
-0.27,28015132,NC
-0.28,28015133,NC
-0.275,28015134,NC
-0.275,28015135,NC
-0.26,28015136,NC
-0.25,28015137,NC
-0.245,28015138,NC
-0.225,28015139,NC
-0.23,28015140,NC
-0.2,28015141,NC
-0.205,28015142,NC
-0.205,28015143,NC
-0.205,28015144,NC
-0.21,28015145,NC
-0.22,28015146,NC
-0.235,28015147,NC
-0.24,28015148,NC
-0.225,28015149,NC
-0.215,28015150,NC
-0.205,28015151,NC
-0.205,28015152,NC
-0.195,28015153,NC
-0.205,28015154,NC
-0.24,28015155,NC
-0.26,28015156,NC
-0.265,28015157,NC
-0.28,28015158,NC
-0.3,28015159,NC
-0.305,28015160,NC
-0.34,28015161,NC
-0.355,28015162,NC
-0.365,28015163,NC
-0.385,28015164,NC
-0.395,28015165,NC
-0.395,28015166,NC
-0.395,28015167,NC
-0.41,28015168,NC
-0.415,28015169,NC
-0.395,28015170,NC
-0.39,28015171,NC
-0.38,28015172,NC
-0.365,28015173,NC
-0.34,28015174,NC
-0.31,28015175,NC
-0.295,28015176,NC
-0.275,28015177,NC
-0.26,28015178,NC
-0.255,28015179,NC
-0.25,28015180,NC
-0.235,28015181,NC
-0.235,28015182,NC
-0.22,28015183,NC
-0.205,28015184,NC
-0.19,28015185,NC
-0.165,28015186,NC
-0.14,28015187,NC
-0.125,28015188,NC
-0.11,28015189,NC
-0.09,28015190,NC
