channel_0,sample #,type
1.165,3824940,N
1.1,3824941,NC
0.955,3824942,NC
0.725,3824943,NC
0.525,3824944,NC
0.41,3824945,NC
0.335,3824946,NC
0.215,3824947,NC
0.06,3824948,NC
-0.1,3824949,NC
-0.205,3824950,NC
-0.27,3824951,NC
-0.315,3824952,NC
-0.375,3824953,NC
-0.405,3824954,NC
-0.415,3824955,NC
-0.425,3824956,NC
-0.46,3824957,NC
-0.5,3824958,NC
-0.515,3824959,NC
-0.49,3824960,NC
-0.465,3824961,NC
-0.47,3824962,NC
-0.48,3824963,NC
-0.48,3824964,NC
-0.495,3824965,NC
-0.485,3824966,NC
-0.475,3824967,NC
-0.47,3824968,NC
-0.465,3824969,NC
-0.47,3824970,NC
-0.485,3824971,NC
-0.48,3824972,NC
-0.465,3824973,NC
-0.445,3824974,NC
-0.44,3824975,NC
-0.445,3824976,NC
-0.445,3824977,NC
-0.45,3824978,NC
-0.43,3824979,NC
-0.42,3824980,NC
-0.425,3824981,NC
-0.43,3824982,NC
-0.45,3824983,NC
-0.445,3824984,NC
-0.41,3824985,NC
-0.42,3824986,NC
-0.425,3824987,NC
-0.455,3824988,NC
-0.47,3824989,NC
-0.44,3824990,NC
-0.435,3824991,NC
-0.43,3824992,NC
-0.425,3824993,NC
-0.435,3824994,NC
-0.425,3824995,NC
-0.4,3824996,NC
-0.4,3824997,NC
-0.385,3824998,NC
-0.39,3824999,NC
-0.41,3825000,NC
-0.43,3825001,NC
-0.435,3825002,NC
-0.425,3825003,NC
-0.41,3825004,NC
-0.39,3825005,NC
-0.385,3825006,NC
-0.37,3825007,NC
-0.365,3825008,NC
-0.355,3825009,NC
-0.345,3825010,NC
-0.32,3825011,NC
-0.325,3825012,NC
-0.32,3825013,NC
-0.32,3825014,NC
-0.285,3825015,NC
-0.265,3825016,NC
-0.255,3825017,NC
-0.27,3825018,NC
-0.28,3825019,NC
-0.245,3825020,NC
-0.205,3825021,NC
-0.2,3825022,NC
-0.2,3825023,NC
-0.22,3825024,NC
-0.205,3825025,NC
-0.185,3825026,NC
-0.15,3825027,NC
-0.135,3825028,NC
-0.115,3825029,NC
-0.115,3825030,NC
-0.135,3825031,NC
-0.13,3825032,NC
-0.14,3825033,NC
-0.135,3825034,NC
-0.135,3825035,NC
-0.15,3825036,NC
-0.16,3825037,NC
-0.16,3825038,NC
-0.17,3825039,NC
-0.185,3825040,NC
-0.215,3825041,NC
-0.23,3825042,NC
-0.235,3825043,NC
-0.235,3825044,NC
-0.24,3825045,NC
-0.235,3825046,NC
-0.24,3825047,NC
-0.24,3825048,NC
-0.245,3825049,NC
-0.25,3825050,NC
-0.25,3825051,NC
-0.255,3825052,NC
-0.265,3825053,NC
-0.285,3825054,NC
-0.285,3825055,NC
-0.27,3825056,NC
-0.25,3825057,NC
-0.245,3825058,NC
-0.27,3825059,NC
-0.3,3825060,NC
-0.28,3825061,NC
-0.275,3825062,NC
-0.25,3825063,NC
-0.245,3825064,NC
-0.26,3825065,NC
-0.265,3825066,NC
-0.295,3825067,NC
-0.295,3825068,NC
-0.28,3825069,NC
-0.265,3825070,NC
-0.27,3825071,NC
-0.28,3825072,NC
-0.275,3825073,NC
-0.265,3825074,NC
-0.255,3825075,NC
-0.265,3825076,NC
-0.25,3825077,NC
-0.255,3825078,NC
-0.27,3825079,NC
-0.28,3825080,NC
-0.29,3825081,NC
-0.26,3825082,NC
-0.265,3825083,NC
-0.28,3825084,NC
-0.285,3825085,NC
-0.27,3825086,NC
-0.255,3825087,NC
-0.26,3825088,NC
-0.28,3825089,NC
-0.285,3825090,NC
-0.275,3825091,NC
-0.28,3825092,NC
-0.265,3825093,NC
-0.27,3825094,NC
-0.28,3825095,NC
-0.275,3825096,NC
-0.26,3825097,NC
-0.25,3825098,NC
-0.255,3825099,NC
-0.25,3825100,NC
-0.27,3825101,NC
-0.28,3825102,NC
-0.31,3825103,NC
-0.29,3825104,NC
-0.27,3825105,NC
-0.26,3825106,NC
-0.275,3825107,NC
-0.29,3825108,NC
-0.31,3825109,NC
-0.29,3825110,NC
-0.26,3825111,NC
-0.245,3825112,NC
-0.245,3825113,NC
-0.245,3825114,NC
-0.25,3825115,NC
-0.245,3825116,NC
-0.24,3825117,NC
-0.24,3825118,NC
-0.225,3825119,NC
-0.21,3825120,NC
-0.195,3825121,NC
-0.18,3825122,NC
-0.19,3825123,NC
-0.155,3825124,NC
-0.14,3825125,NC
-0.135,3825126,NC
-0.12,3825127,NC
-0.085,3825128,NC
-0.075,3825129,NC
-0.08,3825130,NC
-0.07,3825131,NC
-0.08,3825132,NC
-0.115,3825133,NC
-0.125,3825134,NC
-0.14,3825135,NC
-0.115,3825136,NC
-0.13,3825137,NC
-0.18,3825138,NC
-0.24,3825139,NC
-0.28,3825140,NC
-0.325,3825141,NC
-0.325,3825142,NC
-0.335,3825143,NC
-0.33,3825144,NC
-0.36,3825145,NC
-0.375,3825146,NC
-0.36,3825147,NC
-0.35,3825148,NC
-0.34,3825149,NC
-0.345,3825150,NC
-0.365,3825151,NC
-0.365,3825152,NC
-0.36,3825153,NC
-0.355,3825154,NC
-0.335,3825155,NC
-0.335,3825156,NC
-0.345,3825157,NC
-0.335,3825158,NC
-0.325,3825159,NC
-0.31,3825160,NC
-0.315,3825161,NC
-0.325,3825162,NC
-0.325,3825163,NC
-0.315,3825164,NC
-0.275,3825165,NC
-0.265,3825166,NC
-0.27,3825167,NC
-0.285,3825168,NC
-0.29,3825169,NC
-0.27,3825170,NC
-0.195,3825171,NC
-0.075,3825172,NC
0.1,3825173,NC
0.3,3825174,NC
0.505,3825175,NC
0.73,3825176,NC
0.93,3825177,NC
1.08,3825178,NC
1.15,3825179,NC
1.16,3825180,N
1.055,3825181,NC
0.835,3825182,NC
0.575,3825183,NC
0.395,3825184,NC
0.31,3825185,NC
0.245,3825186,NC
0.12,3825187,NC
-0.045,3825188,NC
-0.19,3825189,NC
-0.245,3825190,NC
-0.28,3825191,NC
-0.335,3825192,NC
-0.39,3825193,NC
-0.425,3825194,NC
-0.435,3825195,NC
-0.445,3825196,NC
-0.465,3825197,NC
-0.495,3825198,NC
-0.515,3825199,NC
-0.51,3825200,NC
-0.485,3825201,NC
-0.47,3825202,NC
-0.475,3825203,NC
-0.48,3825204,NC
-0.495,3825205,NC
-0.485,3825206,NC
-0.47,3825207,NC
-0.465,3825208,NC
-0.48,3825209,NC
-0.48,3825210,NC
-0.485,3825211,NC
-0.475,3825212,NC
-0.46,3825213,NC
-0.45,3825214,NC
-0.45,3825215,NC
-0.455,3825216,NC
-0.475,3825217,NC
-0.465,3825218,NC
-0.455,3825219,NC
-0.445,3825220,NC
-0.455,3825221,NC
-0.45,3825222,NC
-0.47,3825223,NC
-0.46,3825224,NC
-0.46,3825225,NC
-0.44,3825226,NC
-0.445,3825227,NC
-0.46,3825228,NC
-0.46,3825229,NC
-0.45,3825230,NC
-0.445,3825231,NC
-0.435,3825232,NC
-0.44,3825233,NC
-0.435,3825234,NC
-0.445,3825235,NC
-0.44,3825236,NC
-0.44,3825237,NC
-0.435,3825238,NC
-0.435,3825239,NC
-0.425,3825240,NC
-0.425,3825241,NC
-0.415,3825242,NC
-0.405,3825243,NC
-0.4,3825244,NC
-0.38,3825245,NC
-0.375,3825246,NC
-0.365,3825247,NC
-0.35,3825248,NC
-0.34,3825249,NC
-0.335,3825250,NC
-0.34,3825251,NC
-0.33,3825252,NC
-0.325,3825253,NC
-0.305,3825254,NC
-0.285,3825255,NC
-0.26,3825256,NC
-0.29,3825257,NC
-0.285,3825258,NC
-0.275,3825259,NC
-0.25,3825260,NC
-0.225,3825261,NC
-0.2,3825262,NC
-0.185,3825263,NC
-0.19,3825264,NC
-0.185,3825265,NC
-0.175,3825266,NC
-0.165,3825267,NC
-0.15,3825268,NC
-0.16,3825269,NC
-0.165,3825270,NC
-0.165,3825271,NC
-0.17,3825272,NC
-0.18,3825273,NC
-0.18,3825274,NC
-0.195,3825275,NC
-0.2,3825276,NC
-0.21,3825277,NC
-0.2,3825278,NC
-0.195,3825279,NC
-0.195,3825280,NC
-0.205,3825281,NC
-0.215,3825282,NC
-0.235,3825283,NC
-0.245,3825284,NC
-0.25,3825285,NC
-0.245,3825286,NC
-0.255,3825287,NC
-0.26,3825288,NC
-0.28,3825289,NC
-0.27,3825290,NC
-0.25,3825291,NC
-0.26,3825292,NC
-0.27,3825293,NC
-0.27,3825294,NC
-0.27,3825295,NC
-0.265,3825296,NC
-0.26,3825297,NC
-0.255,3825298,NC
-0.265,3825299,NC
-0.275,3825300,NC
-0.305,3825301,NC
-0.29,3825302,NC
-0.27,3825303,NC
-0.27,3825304,NC
-0.275,3825305,NC
-0.28,3825306,NC
-0.285,3825307,NC
-0.275,3825308,NC
-0.255,3825309,NC
-0.24,3825310,NC
-0.245,3825311,NC
-0.25,3825312,NC
-0.275,3825313,NC
-0.275,3825314,NC
-0.28,3825315,NC
-0.28,3825316,NC
-0.26,3825317,NC
-0.25,3825318,NC
-0.26,3825319,NC
-0.27,3825320,NC
-0.28,3825321,NC
-0.265,3825322,NC
-0.255,3825323,NC
-0.25,3825324,NC
-0.235,3825325,NC
-0.25,3825326,NC
-0.245,3825327,NC
-0.25,3825328,NC
-0.25,3825329,NC
-0.275,3825330,NC
-0.27,3825331,NC
-0.275,3825332,NC
-0.255,3825333,NC
-0.265,3825334,NC
-0.26,3825335,NC
-0.265,3825336,NC
-0.265,3825337,NC
-0.285,3825338,NC
-0.265,3825339,NC
-0.26,3825340,NC
-0.265,3825341,NC
-0.275,3825342,NC
-0.275,3825343,NC
-0.27,3825344,NC
-0.265,3825345,NC
-0.265,3825346,NC
-0.27,3825347,NC
-0.28,3825348,NC
-0.29,3825349,NC
-0.28,3825350,NC
-0.27,3825351,NC
-0.26,3825352,NC
-0.275,3825353,NC
-0.285,3825354,NC
-0.275,3825355,NC
-0.25,3825356,NC
-0.215,3825357,NC
-0.19,3825358,NC
-0.175,3825359,NC
-0.175,3825360,NC
-0.185,3825361,NC
-0.2,3825362,NC
-0.19,3825363,NC
-0.165,3825364,NC
-0.13,3825365,NC
-0.1,3825366,NC
-0.115,3825367,NC
-0.1,3825368,NC
-0.08,3825369,NC
-0.045,3825370,NC
-0.035,3825371,NC
-0.06,3825372,NC
-0.11,3825373,NC
-0.145,3825374,NC
-0.13,3825375,NC
-0.115,3825376,NC
-0.125,3825377,NC
-0.145,3825378,NC
-0.22,3825379,NC
-0.275,3825380,NC
-0.315,3825381,NC
-0.315,3825382,NC
-0.335,3825383,NC
-0.325,3825384,NC
-0.34,3825385,NC
-0.355,3825386,NC
-0.345,3825387,NC
-0.34,3825388,NC
-0.355,3825389,NC
-0.355,3825390,NC
-0.355,3825391,NC
-0.345,3825392,NC
-0.33,3825393,NC
-0.335,3825394,NC
-0.34,3825395,NC
