channel_0,sample #,type
2.075,22075043,N
2.01,22075044,NC
1.77,22075045,NC
1.4,22075046,NC
0.965,22075047,NC
0.525,22075048,NC
0.115,22075049,NC
-0.225,22075050,NC
-0.49,22075051,NC
-0.675,22075052,NC
-0.775,22075053,NC
-0.83,22075054,NC
-0.85,22075055,NC
-0.87,22075056,NC
-0.84,22075057,NC
-0.795,22075058,NC
-0.725,22075059,NC
-0.635,22075060,NC
-0.575,22075061,NC
-0.55,22075062,NC
-0.56,22075063,NC
-0.58,22075064,NC
-0.62,22075065,NC
-0.64,22075066,NC
-0.66,22075067,NC
-0.655,22075068,NC
-0.655,22075069,NC
-0.64,22075070,NC
-0.64,22075071,NC
-0.63,22075072,NC
-0.635,22075073,NC
-0.645,22075074,NC
-0.67,22075075,NC
-0.68,22075076,NC
-0.68,22075077,NC
-0.665,22075078,NC
-0.65,22075079,NC
-0.635,22075080,NC
-0.62,22075081,NC
-0.62,22075082,NC
-0.63,22075083,NC
-0.645,22075084,NC
-0.655,22075085,NC
-0.67,22075086,NC
-0.665,22075087,NC
-0.66,22075088,NC
-0.64,22075089,NC
-0.605,22075090,NC
-0.59,22075091,NC
-0.575,22075092,NC
-0.555,22075093,NC
-0.535,22075094,NC
-0.515,22075095,NC
-0.49,22075096,NC
-0.475,22075097,NC
-0.455,22075098,NC
-0.45,22075099,NC
-0.44,22075100,NC
-0.42,22075101,NC
-0.385,22075102,NC
-0.365,22075103,NC
-0.315,22075104,NC
-0.285,22075105,NC
-0.25,22075106,NC
-0.215,22075107,NC
-0.215,22075108,NC
-0.2,22075109,NC
-0.185,22075110,NC
-0.175,22075111,NC
-0.145,22075112,NC
-0.09,22075113,NC
-0.035,22075114,NC
0.01,22075115,NC
0.045,22075116,NC
0.07,22075117,NC
0.105,22075118,NC
0.125,22075119,NC
0.155,22075120,NC
0.185,22075121,NC
0.225,22075122,NC
0.25,22075123,NC
0.27,22075124,NC
0.29,22075125,NC
0.315,22075126,NC
0.325,22075127,NC
0.35,22075128,NC
0.375,22075129,NC
0.41,22075130,NC
0.44,22075131,NC
0.455,22075132,NC
0.44,22075133,NC
0.425,22075134,NC
0.415,22075135,NC
0.405,22075136,NC
0.4,22075137,NC
0.41,22075138,NC
0.4,22075139,NC
0.42,22075140,NC
0.4,22075141,NC
0.37,22075142,NC
0.335,22075143,NC
0.31,22075144,NC
0.29,22075145,NC
0.265,22075146,NC
0.26,22075147,NC
0.24,22075148,NC
0.225,22075149,NC
0.2,22075150,NC
0.17,22075151,NC
0.155,22075152,NC
0.135,22075153,NC
0.125,22075154,NC
0.12,22075155,NC
0.09,22075156,NC
0.08,22075157,NC
0.04,22075158,NC
0.0,22075159,NC
-0.035,22075160,NC
-0.055,22075161,NC
-0.08,22075162,NC
-0.1,22075163,NC
-0.115,22075164,NC
-0.135,22075165,NC
-0.175,22075166,NC
-0.205,22075167,NC
-0.26,22075168,NC
-0.31,22075169,NC
-0.34,22075170,NC
-0.36,22075171,NC
-0.38,22075172,NC
-0.395,22075173,NC
-0.4,22075174,NC
-0.41,22075175,NC
-0.415,22075176,NC
-0.425,22075177,NC
-0.41,22075178,NC
-0.405,22075179,NC
-0.425,22075180,NC
-0.42,22075181,NC
-0.42,22075182,NC
-0.445,22075183,NC
-0.45,22075184,NC
-0.44,22075185,NC
-0.43,22075186,NC
-0.395,22075187,NC
-0.37,22075188,NC
-0.35,22075189,NC
-0.33,22075190,NC
-0.315,22075191,NC
-0.3,22075192,NC
-0.29,22075193,NC
-0.26,22075194,NC
-0.235,22075195,NC
-0.205,22075196,NC
-0.18,22075197,NC
-0.16,22075198,NC
-0.13,22075199,NC
-0.115,22075200,NC
-0.095,22075201,NC
-0.095,22075202,NC
-0.08,22075203,NC
-0.105,22075204,NC
-0.13,22075205,NC
-0.19,22075206,NC
-0.26,22075207,NC
-0.315,22075208,NC
-0.365,22075209,NC
-0.395,22075210,NC
-0.405,22075211,NC
-0.41,22075212,NC
-0.415,22075213,NC
-0.42,22075214,NC
-0.43,22075215,NC
-0.44,22075216,NC
-0.45,22075217,NC
-0.46,22075218,NC
-0.455,22075219,NC
-0.465,22075220,NC
-0.455,22075221,NC
-0.445,22075222,NC
-0.435,22075223,NC
-0.43,22075224,NC
-0.42,22075225,NC
-0.42,22075226,NC
-0.4,22075227,NC
-0.395,22075228,NC
-0.41,22075229,NC
-0.42,22075230,NC
-0.415,22075231,NC
-0.43,22075232,NC
-0.43,22075233,NC
-0.425,22075234,NC
-0.44,22075235,NC
-0.44,22075236,NC
-0.435,22075237,NC
-0.445,22075238,NC
-0.425,22075239,NC
-0.355,22075240,NC
-0.19,22075241,NC
0.045,22075242,NC
0.35,22075243,NC
0.7,22075244,NC
1.07,22075245,NC
1.455,22075246,NC
1.795,22075247,NC
2.04,22075248,NC
2.145,22075249,N
2.05,22075250,NC
1.795,22075251,NC
1.43,22075252,NC
0.995,22075253,NC
0.525,22075254,NC
0.085,22075255,NC
-0.33,22075256,NC
-0.66,22075257,NC
-0.88,22075258,NC
-1.03,22075259,NC
-1.08,22075260,NC
-1.07,22075261,NC
-1.015,22075262,NC
-0.905,22075263,NC
-0.81,22075264,NC
-0.725,22075265,NC
-0.665,22075266,NC
-0.64,22075267,NC
-0.645,22075268,NC
-0.645,22075269,NC
-0.665,22075270,NC
-0.7,22075271,NC
-0.705,22075272,NC
-0.7,22075273,NC
-0.705,22075274,NC
-0.72,22075275,NC
-0.7,22075276,NC
-0.705,22075277,NC
-0.705,22075278,NC
-0.72,22075279,NC
-0.735,22075280,NC
-0.75,22075281,NC
-0.755,22075282,NC
-0.745,22075283,NC
-0.735,22075284,NC
-0.725,22075285,NC
-0.725,22075286,NC
-0.7,22075287,NC
-0.72,22075288,NC
-0.73,22075289,NC
-0.745,22075290,NC
-0.735,22075291,NC
-0.72,22075292,NC
-0.71,22075293,NC
-0.69,22075294,NC
-0.675,22075295,NC
-0.665,22075296,NC
-0.66,22075297,NC
-0.65,22075298,NC
-0.645,22075299,NC
-0.64,22075300,NC
-0.62,22075301,NC
-0.61,22075302,NC
-0.585,22075303,NC
-0.575,22075304,NC
-0.54,22075305,NC
-0.53,22075306,NC
-0.495,22075307,NC
-0.46,22075308,NC
-0.43,22075309,NC
-0.385,22075310,NC
-0.35,22075311,NC
-0.35,22075312,NC
-0.33,22075313,NC
-0.3,22075314,NC
-0.28,22075315,NC
-0.245,22075316,NC
-0.19,22075317,NC
-0.135,22075318,NC
-0.12,22075319,NC
-0.065,22075320,NC
-0.03,22075321,NC
-0.005,22075322,NC
0.03,22075323,NC
0.06,22075324,NC
0.09,22075325,NC
0.11,22075326,NC
0.13,22075327,NC
0.15,22075328,NC
0.18,22075329,NC
0.22,22075330,NC
0.25,22075331,NC
0.29,22075332,NC
0.325,22075333,NC
0.35,22075334,NC
0.35,22075335,NC
0.345,22075336,NC
0.34,22075337,NC
0.335,22075338,NC
0.335,22075339,NC
0.35,22075340,NC
0.36,22075341,NC
0.37,22075342,NC
0.375,22075343,NC
0.36,22075344,NC
0.36,22075345,NC
0.345,22075346,NC
0.315,22075347,NC
0.3,22075348,NC
