channel_0,sample #,type
1.11,28432580,N
1.125,28432581,NC
1.045,28432582,NC
0.855,28432583,NC
0.575,28432584,NC
0.2,28432585,NC
-0.215,28432586,NC
-0.625,28432587,NC
-0.98,28432588,NC
-1.21,28432589,NC
-1.285,28432590,NC
-1.23,28432591,NC
-1.095,28432592,NC
-0.89,28432593,NC
-0.695,28432594,NC
-0.545,28432595,NC
-0.4,28432596,NC
-0.315,28432597,NC
-0.275,28432598,NC
-0.26,28432599,NC
-0.26,28432600,NC
-0.275,28432601,NC
-0.28,28432602,NC
-0.29,28432603,NC
-0.275,28432604,NC
-0.265,28432605,NC
-0.26,28432606,NC
-0.26,28432607,NC
-0.24,28432608,NC
-0.23,28432609,NC
-0.225,28432610,NC
-0.22,28432611,NC
-0.21,28432612,NC
-0.205,28432613,NC
-0.19,28432614,NC
-0.19,28432615,NC
-0.175,28432616,NC
-0.18,28432617,NC
-0.19,28432618,NC
-0.17,28432619,NC
-0.16,28432620,NC
-0.15,28432621,NC
-0.135,28432622,NC
-0.135,28432623,NC
-0.13,28432624,NC
-0.125,28432625,NC
-0.115,28432626,NC
-0.12,28432627,NC
-0.12,28432628,NC
-0.1,28432629,NC
-0.1,28432630,NC
-0.09,28432631,NC
-0.075,28432632,NC
-0.065,28432633,NC
-0.05,28432634,NC
-0.04,28432635,NC
-0.03,28432636,NC
-0.015,28432637,NC
0.0,28432638,NC
0.005,28432639,NC
0.015,28432640,NC
0.02,28432641,NC
0.03,28432642,NC
0.04,28432643,NC
0.055,28432644,NC
0.075,28432645,NC
0.09,28432646,NC
0.105,28432647,NC
0.12,28432648,NC
0.13,28432649,NC
0.14,28432650,NC
0.155,28432651,NC
0.145,28432652,NC
0.14,28432653,NC
0.145,28432654,NC
0.155,28432655,NC
0.17,28432656,NC
0.19,28432657,NC
0.195,28432658,NC
0.21,28432659,NC
0.215,28432660,NC
0.215,28432661,NC
0.21,28432662,NC
0.195,28432663,NC
0.195,28432664,NC
0.185,28432665,NC
0.18,28432666,NC
0.185,28432667,NC
0.19,28432668,NC
0.19,28432669,NC
0.2,28432670,NC
0.19,28432671,NC
0.2,28432672,NC
0.2,28432673,NC
0.19,28432674,NC
0.175,28432675,NC
0.165,28432676,NC
0.145,28432677,NC
0.12,28432678,NC
0.12,28432679,NC
0.11,28432680,NC
0.095,28432681,NC
0.085,28432682,NC
0.06,28432683,NC
0.04,28432684,NC
0.02,28432685,NC
-0.015,28432686,NC
-0.045,28432687,NC
-0.075,28432688,NC
-0.08,28432689,NC
-0.11,28432690,NC
-0.125,28432691,NC
-0.135,28432692,NC
-0.15,28432693,NC
-0.16,28432694,NC
-0.18,28432695,NC
-0.18,28432696,NC
-0.195,28432697,NC
-0.205,28432698,NC
-0.225,28432699,NC
-0.225,28432700,NC
-0.24,28432701,NC
-0.245,28432702,NC
-0.26,28432703,NC
-0.25,28432704,NC
-0.245,28432705,NC
-0.245,28432706,NC
-0.245,28432707,NC
-0.24,28432708,NC
-0.24,28432709,NC
-0.26,28432710,NC
-0.245,28432711,NC
-0.255,28432712,NC
-0.255,28432713,NC
-0.255,28432714,NC
-0.25,28432715,NC
-0.245,28432716,NC
-0.23,28432717,NC
-0.235,28432718,NC
-0.22,28432719,NC
-0.21,28432720,NC
-0.215,28432721,NC
-0.22,28432722,NC
-0.225,28432723,NC
-0.225,28432724,NC
-0.215,28432725,NC
-0.23,28432726,NC
-0.225,28432727,NC
-0.23,28432728,NC
-0.225,28432729,NC
-0.22,28432730,NC
-0.2,28432731,NC
-0.21,28432732,NC
-0.215,28432733,NC
-0.205,28432734,NC
-0.215,28432735,NC
-0.225,28432736,NC
-0.225,28432737,NC
-0.245,28432738,NC
-0.245,28432739,NC
-0.24,28432740,NC
-0.245,28432741,NC
-0.225,28432742,NC
-0.23,28432743,NC
-0.23,28432744,NC
-0.235,28432745,NC
-0.24,28432746,NC
-0.265,28432747,NC
-0.26,28432748,NC
-0.27,28432749,NC
-0.27,28432750,NC
-0.285,28432751,NC
-0.275,28432752,NC
-0.28,28432753,NC
-0.275,28432754,NC
-0.275,28432755,NC
-0.28,28432756,NC
-0.275,28432757,NC
-0.275,28432758,NC
-0.285,28432759,NC
-0.31,28432760,NC
-0.31,28432761,NC
-0.315,28432762,NC
-0.315,28432763,NC
-0.315,28432764,NC
-0.32,28432765,NC
-0.31,28432766,NC
-0.31,28432767,NC
-0.31,28432768,NC
-0.315,28432769,NC
-0.31,28432770,NC
-0.325,28432771,NC
-0.325,28432772,NC
-0.33,28432773,NC
-0.335,28432774,NC
-0.325,28432775,NC
-0.315,28432776,NC
