channel_0,sample #,type
0.18,12393568,N
0.21,12393569,NC
0.195,12393570,NC
0.17,12393571,NC
0.1,12393572,NC
0.03,12393573,NC
-0.05,12393574,NC
-0.125,12393575,NC
-0.21,12393576,NC
-0.295,12393577,NC
-0.385,12393578,NC
-0.47,12393579,NC
-0.55,12393580,NC
-0.615,12393581,NC
-0.66,12393582,NC
-0.72,12393583,NC
-0.745,12393584,NC
-0.765,12393585,NC
-0.77,12393586,NC
-0.78,12393587,NC
-0.77,12393588,NC
-0.765,12393589,NC
-0.76,12393590,NC
-0.745,12393591,NC
-0.74,12393592,NC
-0.725,12393593,NC
-0.745,12393594,NC
-0.755,12393595,NC
-0.74,12393596,NC
-0.75,12393597,NC
-0.75,12393598,NC
-0.755,12393599,NC
-0.755,12393600,NC
-0.755,12393601,NC
-0.75,12393602,NC
-0.74,12393603,NC
-0.72,12393604,NC
-0.725,12393605,NC
-0.735,12393606,NC
-0.73,12393607,NC
-0.735,12393608,NC
-0.74,12393609,NC
-0.735,12393610,NC
-0.745,12393611,NC
-0.74,12393612,NC
-0.73,12393613,NC
-0.725,12393614,NC
-0.705,12393615,NC
-0.705,12393616,NC
-0.71,12393617,NC
-0.705,12393618,NC
-0.695,12393619,NC
-0.695,12393620,NC
-0.705,12393621,NC
-0.72,12393622,NC
-0.72,12393623,NC
-0.715,12393624,NC
-0.72,12393625,NC
-0.705,12393626,NC
-0.71,12393627,NC
-0.695,12393628,NC
-0.7,12393629,NC
-0.695,12393630,NC
-0.705,12393631,NC
-0.71,12393632,NC
-0.73,12393633,NC
-0.72,12393634,NC
-0.715,12393635,NC
-0.72,12393636,NC
-0.725,12393637,NC
-0.705,12393638,NC
-0.7,12393639,NC
-0.69,12393640,NC
-0.695,12393641,NC
-0.695,12393642,NC
-0.685,12393643,NC
-0.69,12393644,NC
-0.7,12393645,NC
-0.705,12393646,NC
-0.71,12393647,NC
-0.695,12393648,NC
-0.705,12393649,NC
-0.695,12393650,NC
-0.69,12393651,NC
-0.68,12393652,NC
-0.685,12393653,NC
-0.68,12393654,NC
-0.705,12393655,NC
-0.69,12393656,NC
-0.685,12393657,NC
-0.69,12393658,NC
-0.695,12393659,NC
-0.685,12393660,NC
-0.68,12393661,NC
-0.68,12393662,NC
-0.665,12393663,NC
-0.665,12393664,NC
-0.66,12393665,NC
-0.67,12393666,NC
-0.675,12393667,NC
-0.68,12393668,NC
-0.68,12393669,NC
-0.695,12393670,NC
-0.705,12393671,NC
-0.705,12393672,NC
-0.71,12393673,NC
-0.705,12393674,NC
-0.7,12393675,NC
-0.7,12393676,NC
-0.705,12393677,NC
-0.715,12393678,NC
-0.72,12393679,NC
-0.74,12393680,NC
-0.75,12393681,NC
-0.765,12393682,NC
-0.78,12393683,NC
-0.775,12393684,NC
-0.785,12393685,NC
-0.785,12393686,NC
-0.785,12393687,NC
-0.78,12393688,NC
-0.785,12393689,NC
-0.8,12393690,NC
-0.8,12393691,NC
-0.81,12393692,NC
-0.82,12393693,NC
-0.83,12393694,NC
-0.845,12393695,NC
-0.845,12393696,NC
-0.84,12393697,NC
-0.835,12393698,NC
-0.83,12393699,NC
-0.825,12393700,NC
-0.82,12393701,NC
-0.825,12393702,NC
-0.825,12393703,NC
-0.835,12393704,NC
-0.835,12393705,NC
-0.84,12393706,NC
-0.84,12393707,NC
-0.85,12393708,NC
-0.84,12393709,NC
-0.845,12393710,NC
-0.825,12393711,NC
-0.825,12393712,NC
-0.835,12393713,NC
-0.84,12393714,NC
-0.835,12393715,NC
-0.83,12393716,NC
-0.835,12393717,NC
-0.835,12393718,NC
-0.84,12393719,NC
-0.855,12393720,NC
-0.855,12393721,NC
-0.845,12393722,NC
-0.84,12393723,NC
-0.83,12393724,NC
-0.84,12393725,NC
-0.83,12393726,NC
-0.85,12393727,NC
-0.86,12393728,NC
-0.86,12393729,NC
-0.865,12393730,NC
-0.875,12393731,NC
-0.875,12393732,NC
-0.875,12393733,NC
-0.87,12393734,NC
-0.875,12393735,NC
-0.85,12393736,NC
-0.85,12393737,NC
-0.86,12393738,NC
-0.88,12393739,NC
-0.875,12393740,NC
-0.89,12393741,NC
-0.91,12393742,NC
-0.91,12393743,NC
-0.905,12393744,NC
