channel_0,sample #,type
1.575,21404701,N
1.64,21404702,NC
1.465,21404703,NC
1.085,21404704,NC
0.615,21404705,NC
0.2,21404706,NC
-0.08,21404707,NC
-0.21,21404708,NC
-0.225,21404709,NC
-0.235,21404710,NC
-0.23,21404711,NC
-0.19,21404712,NC
-0.145,21404713,NC
-0.13,21404714,NC
-0.135,21404715,NC
-0.17,21404716,NC
-0.175,21404717,NC
-0.165,21404718,NC
-0.16,21404719,NC
-0.165,21404720,NC
-0.195,21404721,NC
-0.195,21404722,NC
-0.185,21404723,NC
-0.165,21404724,NC
-0.155,21404725,NC
-0.145,21404726,NC
-0.16,21404727,NC
-0.17,21404728,NC
-0.17,21404729,NC
-0.155,21404730,NC
-0.135,21404731,NC
-0.135,21404732,NC
-0.16,21404733,NC
-0.155,21404734,NC
-0.16,21404735,NC
-0.15,21404736,NC
-0.12,21404737,NC
-0.13,21404738,NC
-0.125,21404739,NC
-0.13,21404740,NC
-0.13,21404741,NC
-0.1,21404742,NC
-0.075,21404743,NC
-0.075,21404744,NC
-0.1,21404745,NC
-0.1,21404746,NC
-0.105,21404747,NC
-0.1,21404748,NC
-0.08,21404749,NC
-0.085,21404750,NC
-0.065,21404751,NC
-0.05,21404752,NC
-0.05,21404753,NC
-0.035,21404754,NC
-0.015,21404755,NC
-0.025,21404756,NC
-0.04,21404757,NC
-0.055,21404758,NC
-0.035,21404759,NC
-0.015,21404760,NC
0.025,21404761,NC
0.035,21404762,NC
0.025,21404763,NC
0.04,21404764,NC
0.035,21404765,NC
0.05,21404766,NC
0.07,21404767,NC
0.065,21404768,NC
0.07,21404769,NC
0.065,21404770,NC
0.075,21404771,NC
0.11,21404772,NC
0.14,21404773,NC
0.155,21404774,NC
0.145,21404775,NC
0.13,21404776,NC
0.125,21404777,NC
0.145,21404778,NC
0.17,21404779,NC
0.195,21404780,NC
0.19,21404781,NC
0.185,21404782,NC
0.18,21404783,NC
0.205,21404784,NC
0.205,21404785,NC
0.18,21404786,NC
0.17,21404787,NC
0.14,21404788,NC
0.16,21404789,NC
0.17,21404790,NC
0.17,21404791,NC
0.17,21404792,NC
0.13,21404793,NC
0.105,21404794,NC
0.085,21404795,NC
0.08,21404796,NC
0.075,21404797,NC
0.055,21404798,NC
0.025,21404799,NC
0.015,21404800,NC
0.005,21404801,NC
0.015,21404802,NC
0.01,21404803,NC
0.0,21404804,NC
-0.05,21404805,NC
-0.055,21404806,NC
-0.07,21404807,NC
-0.075,21404808,NC
-0.065,21404809,NC
-0.065,21404810,NC
-0.08,21404811,NC
-0.08,21404812,NC
-0.09,21404813,NC
-0.08,21404814,NC
-0.095,21404815,NC
-0.095,21404816,NC
-0.11,21404817,NC
-0.115,21404818,NC
-0.11,21404819,NC
-0.105,21404820,NC
-0.08,21404821,NC
-0.09,21404822,NC
-0.1,21404823,NC
-0.11,21404824,NC
-0.11,21404825,NC
-0.1,21404826,NC
-0.09,21404827,NC
-0.105,21404828,NC
-0.1,21404829,NC
-0.11,21404830,NC
-0.105,21404831,NC
-0.08,21404832,NC
-0.075,21404833,NC
-0.075,21404834,NC
-0.085,21404835,NC
-0.11,21404836,NC
-0.11,21404837,NC
-0.1,21404838,NC
-0.08,21404839,NC
-0.085,21404840,NC
-0.08,21404841,NC
-0.085,21404842,NC
-0.085,21404843,NC
-0.085,21404844,NC
-0.065,21404845,NC
-0.08,21404846,NC
-0.075,21404847,NC
-0.095,21404848,NC
-0.085,21404849,NC
-0.045,21404850,NC
-0.025,21404851,NC
-0.035,21404852,NC
-0.055,21404853,NC
-0.075,21404854,NC
-0.09,21404855,NC
-0.09,21404856,NC
-0.055,21404857,NC
-0.075,21404858,NC
-0.095,21404859,NC
-0.075,21404860,NC
-0.08,21404861,NC
-0.085,21404862,NC
-0.06,21404863,NC
-0.085,21404864,NC
-0.09,21404865,NC
-0.115,21404866,NC
-0.115,21404867,NC
-0.105,21404868,NC
-0.095,21404869,NC
-0.075,21404870,NC
-0.09,21404871,NC
-0.09,21404872,NC
-0.1,21404873,NC
-0.09,21404874,NC
-0.09,21404875,NC
-0.1,21404876,NC
-0.125,21404877,NC
-0.105,21404878,NC
-0.075,21404879,NC
-0.035,21404880,NC
-0.005,21404881,NC
0.01,21404882,NC
0.0,21404883,NC
-0.005,21404884,NC
-0.005,21404885,NC
0.02,21404886,NC
0.055,21404887,NC
0.065,21404888,NC
0.07,21404889,NC
0.1,21404890,NC
0.115,21404891,NC
0.135,21404892,NC
0.14,21404893,NC
0.125,21404894,NC
0.1,21404895,NC
0.09,21404896,NC
0.1,21404897,NC
0.105,21404898,NC
0.11,21404899,NC
0.075,21404900,NC
0.04,21404901,NC
-0.005,21404902,NC
-0.055,21404903,NC
-0.09,21404904,NC
-0.105,21404905,NC
-0.125,21404906,NC
-0.145,21404907,NC
-0.16,21404908,NC
-0.185,21404909,NC
-0.16,21404910,NC
-0.16,21404911,NC
-0.175,21404912,NC
-0.2,21404913,NC
-0.22,21404914,NC
-0.23,21404915,NC
-0.225,21404916,NC
-0.215,21404917,NC
-0.215,21404918,NC
-0.205,21404919,NC
-0.215,21404920,NC
-0.225,21404921,NC
-0.225,21404922,NC
-0.21,21404923,NC
-0.235,21404924,NC
-0.25,21404925,NC
-0.25,21404926,NC
-0.23,21404927,NC
-0.19,21404928,NC
-0.165,21404929,NC
-0.165,21404930,NC
-0.185,21404931,NC
-0.185,21404932,NC
-0.18,21404933,NC
-0.145,21404934,NC
-0.12,21404935,NC
-0.09,21404936,NC
-0.05,21404937,NC
0.015,21404938,NC
0.155,21404939,NC
0.36,21404940,NC
0.615,21404941,NC
0.895,21404942,NC
1.165,21404943,NC
1.43,21404944,NC
1.63,21404945,N
1.7,21404946,NC
1.55,21404947,NC
1.17,21404948,NC
0.695,21404949,NC
0.255,21404950,NC
-0.05,21404951,NC
-0.2,21404952,NC
-0.21,21404953,NC
-0.18,21404954,NC
-0.155,21404955,NC
-0.135,21404956,NC
-0.12,21404957,NC
-0.09,21404958,NC
-0.1,21404959,NC
-0.115,21404960,NC
-0.13,21404961,NC
-0.15,21404962,NC
-0.145,21404963,NC
-0.145,21404964,NC
-0.155,21404965,NC
-0.15,21404966,NC
-0.15,21404967,NC
-0.14,21404968,NC
-0.135,21404969,NC
-0.115,21404970,NC
-0.115,21404971,NC
-0.135,21404972,NC
-0.14,21404973,NC
-0.15,21404974,NC
-0.16,21404975,NC
-0.135,21404976,NC
-0.11,21404977,NC
-0.105,21404978,NC
-0.105,21404979,NC
-0.12,21404980,NC
-0.14,21404981,NC
-0.135,21404982,NC
-0.115,21404983,NC
-0.125,21404984,NC
-0.125,21404985,NC
-0.115,21404986,NC
-0.095,21404987,NC
-0.075,21404988,NC
-0.055,21404989,NC
-0.07,21404990,NC
-0.08,21404991,NC
-0.1,21404992,NC
-0.095,21404993,NC
-0.085,21404994,NC
-0.065,21404995,NC
-0.05,21404996,NC
-0.045,21404997,NC
-0.04,21404998,NC
-0.035,21404999,NC
-0.035,21405000,NC
-0.02,21405001,NC
-0.015,21405002,NC
-0.015,21405003,NC
-0.01,21405004,NC
0.0,21405005,NC
0.03,21405006,NC
0.06,21405007,NC
0.065,21405008,NC
0.05,21405009,NC
0.04,21405010,NC
0.035,21405011,NC
0.07,21405012,NC
0.095,21405013,NC
0.12,21405014,NC
0.125,21405015,NC
0.125,21405016,NC
0.13,21405017,NC
0.135,21405018,NC
0.155,21405019,NC
0.16,21405020,NC
0.16,21405021,NC
0.155,21405022,NC
0.15,21405023,NC
0.17,21405024,NC
0.185,21405025,NC
0.195,21405026,NC
0.185,21405027,NC
0.155,21405028,NC
0.15,21405029,NC
0.155,21405030,NC
0.155,21405031,NC
0.15,21405032,NC
0.125,21405033,NC
0.11,21405034,NC
0.09,21405035,NC
0.095,21405036,NC
0.075,21405037,NC
0.04,21405038,NC
0.01,21405039,NC
-0.04,21405040,NC
-0.04,21405041,NC
-0.04,21405042,NC
-0.03,21405043,NC
-0.06,21405044,NC
-0.075,21405045,NC
-0.105,21405046,NC
-0.115,21405047,NC
-0.125,21405048,NC
-0.115,21405049,NC
-0.145,21405050,NC
-0.14,21405051,NC
-0.165,21405052,NC
-0.17,21405053,NC
-0.16,21405054,NC
-0.15,21405055,NC
-0.16,21405056,NC
-0.185,21405057,NC
-0.2,21405058,NC
-0.215,21405059,NC
-0.195,21405060,NC
-0.17,21405061,NC
-0.175,21405062,NC
-0.195,21405063,NC
-0.185,21405064,NC
-0.18,21405065,NC
-0.17,21405066,NC
-0.175,21405067,NC
-0.185,21405068,NC
-0.185,21405069,NC
-0.195,21405070,NC
-0.195,21405071,NC
-0.175,21405072,NC
-0.155,21405073,NC
-0.165,21405074,NC
-0.19,21405075,NC
-0.18,21405076,NC
-0.2,21405077,NC
-0.185,21405078,NC
-0.185,21405079,NC
-0.175,21405080,NC
-0.19,21405081,NC
-0.18,21405082,NC
-0.175,21405083,NC
-0.18,21405084,NC
-0.165,21405085,NC
-0.175,21405086,NC
-0.18,21405087,NC
-0.2,21405088,NC
-0.19,21405089,NC
-0.165,21405090,NC
-0.155,21405091,NC
-0.15,21405092,NC
-0.18,21405093,NC
-0.2,21405094,NC
-0.2,21405095,NC
-0.2,21405096,NC
-0.185,21405097,NC
-0.185,21405098,NC
-0.185,21405099,NC
-0.2,21405100,NC
-0.2,21405101,NC
-0.2,21405102,NC
-0.185,21405103,NC
-0.18,21405104,NC
-0.19,21405105,NC
-0.2,21405106,NC
-0.2,21405107,NC
-0.19,21405108,NC
-0.165,21405109,NC
-0.16,21405110,NC
-0.175,21405111,NC
-0.185,21405112,NC
-0.205,21405113,NC
-0.2,21405114,NC
-0.18,21405115,NC
-0.175,21405116,NC
-0.195,21405117,NC
-0.18,21405118,NC
-0.18,21405119,NC
-0.14,21405120,NC
-0.11,21405121,NC
-0.095,21405122,NC
-0.1,21405123,NC
-0.12,21405124,NC
-0.105,21405125,NC
-0.08,21405126,NC
-0.04,21405127,NC
-0.03,21405128,NC
-0.01,21405129,NC
-0.005,21405130,NC
-0.005,21405131,NC
0.03,21405132,NC
0.03,21405133,NC
0.015,21405134,NC
0.005,21405135,NC
0.01,21405136,NC
0.0,21405137,NC
0.005,21405138,NC
-0.01,21405139,NC
-0.05,21405140,NC
-0.11,21405141,NC
-0.165,21405142,NC
-0.2,21405143,NC
-0.19,21405144,NC
-0.18,21405145,NC
-0.205,21405146,NC
-0.225,21405147,NC
-0.255,21405148,NC
-0.275,21405149,NC
-0.265,21405150,NC
-0.26,21405151,NC
-0.27,21405152,NC
-0.27,21405153,NC
-0.28,21405154,NC
-0.285,21405155,NC
-0.28,21405156,NC
-0.27,21405157,NC
-0.275,21405158,NC
-0.295,21405159,NC
-0.315,21405160,NC
-0.33,21405161,NC
-0.31,21405162,NC
-0.295,21405163,NC
-0.29,21405164,NC
-0.29,21405165,NC
-0.305,21405166,NC
-0.295,21405167,NC
-0.285,21405168,NC
-0.27,21405169,NC
-0.27,21405170,NC
-0.275,21405171,NC
-0.28,21405172,NC
-0.26,21405173,NC
-0.22,21405174,NC
-0.175,21405175,NC
-0.09,21405176,NC
0.02,21405177,NC
0.175,21405178,NC
0.41,21405179,NC
0.675,21405180,NC
0.98,21405181,NC
1.27,21405182,NC
1.5,21405183,N
