channel_0,sample #,type
1.255,3807518,N
1.19,3807519,NC
1.02,3807520,NC
0.835,3807521,NC
0.715,3807522,NC
0.62,3807523,NC
0.52,3807524,NC
0.36,3807525,NC
0.19,3807526,NC
0.06,3807527,NC
-0.02,3807528,NC
-0.08,3807529,NC
-0.14,3807530,NC
-0.255,3807531,NC
-0.335,3807532,NC
-0.36,3807533,NC
-0.38,3807534,NC
-0.41,3807535,NC
-0.45,3807536,NC
-0.47,3807537,NC
-0.46,3807538,NC
-0.435,3807539,NC
-0.43,3807540,NC
-0.44,3807541,NC
-0.455,3807542,NC
-0.465,3807543,NC
-0.47,3807544,NC
-0.465,3807545,NC
-0.455,3807546,NC
-0.445,3807547,NC
-0.455,3807548,NC
-0.47,3807549,NC
-0.47,3807550,NC
-0.465,3807551,NC
-0.45,3807552,NC
-0.455,3807553,NC
-0.45,3807554,NC
-0.46,3807555,NC
-0.455,3807556,NC
-0.46,3807557,NC
-0.465,3807558,NC
-0.465,3807559,NC
-0.475,3807560,NC
-0.48,3807561,NC
-0.465,3807562,NC
-0.455,3807563,NC
-0.445,3807564,NC
-0.45,3807565,NC
-0.46,3807566,NC
-0.465,3807567,NC
-0.46,3807568,NC
-0.455,3807569,NC
-0.45,3807570,NC
-0.465,3807571,NC
-0.465,3807572,NC
-0.465,3807573,NC
-0.46,3807574,NC
-0.465,3807575,NC
-0.455,3807576,NC
-0.445,3807577,NC
-0.47,3807578,NC
-0.49,3807579,NC
-0.485,3807580,NC
-0.49,3807581,NC
-0.49,3807582,NC
-0.485,3807583,NC
-0.485,3807584,NC
-0.495,3807585,NC
-0.495,3807586,NC
-0.48,3807587,NC
-0.465,3807588,NC
-0.455,3807589,NC
-0.46,3807590,NC
-0.435,3807591,NC
-0.42,3807592,NC
-0.41,3807593,NC
-0.385,3807594,NC
-0.365,3807595,NC
-0.365,3807596,NC
-0.365,3807597,NC
-0.345,3807598,NC
-0.335,3807599,NC
-0.315,3807600,NC
-0.305,3807601,NC
-0.3,3807602,NC
-0.275,3807603,NC
-0.245,3807604,NC
-0.2,3807605,NC
-0.19,3807606,NC
-0.18,3807607,NC
-0.175,3807608,NC
