channel_0,sample #,type
-1.62,10571188,N
-1.6,10571189,NC
-1.53,10571190,NC
-1.425,10571191,NC
-1.32,10571192,NC
-1.235,10571193,NC
-1.17,10571194,NC
-1.115,10571195,NC
-1.065,10571196,NC
-0.99,10571197,NC
-0.94,10571198,NC
-0.875,10571199,NC
-0.83,10571200,NC
-0.8,10571201,NC
-0.8,10571202,NC
-0.81,10571203,NC
-0.83,10571204,NC
-0.84,10571205,NC
-0.85,10571206,NC
-0.85,10571207,NC
-0.84,10571208,NC
-0.82,10571209,NC
-0.805,10571210,NC
-0.8,10571211,NC
-0.775,10571212,NC
-0.77,10571213,NC
-0.77,10571214,NC
-0.765,10571215,NC
-0.785,10571216,NC
-0.78,10571217,NC
-0.78,10571218,NC
-0.775,10571219,NC
-0.79,10571220,NC
-0.765,10571221,NC
-0.77,10571222,NC
-0.78,10571223,NC
-0.745,10571224,NC
-0.745,10571225,NC
-0.745,10571226,NC
-0.74,10571227,NC
-0.74,10571228,NC
-0.74,10571229,NC
-0.75,10571230,NC
-0.755,10571231,NC
-0.75,10571232,NC
-0.735,10571233,NC
-0.735,10571234,NC
-0.72,10571235,NC
-0.705,10571236,NC
-0.695,10571237,NC
-0.685,10571238,NC
-0.695,10571239,NC
-0.71,10571240,NC
-0.71,10571241,NC
-0.725,10571242,NC
-0.705,10571243,NC
-0.7,10571244,NC
-0.7,10571245,NC
-0.68,10571246,NC
-0.675,10571247,NC
-0.65,10571248,NC
-0.635,10571249,NC
-0.635,10571250,NC
-0.635,10571251,NC
-0.63,10571252,NC
-0.63,10571253,NC
-0.635,10571254,NC
-0.63,10571255,NC
-0.625,10571256,NC
-0.605,10571257,NC
-0.59,10571258,NC
-0.58,10571259,NC
-0.565,10571260,NC
-0.565,10571261,NC
-0.555,10571262,NC
-0.54,10571263,NC
-0.545,10571264,NC
-0.545,10571265,NC
-0.545,10571266,NC
-0.54,10571267,NC
-0.52,10571268,NC
-0.495,10571269,NC
-0.48,10571270,NC
-0.445,10571271,NC
-0.425,10571272,NC
-0.395,10571273,NC
-0.39,10571274,NC
-0.375,10571275,NC
-0.385,10571276,NC
-0.375,10571277,NC
-0.365,10571278,NC
-0.34,10571279,NC
-0.315,10571280,NC
-0.315,10571281,NC
-0.29,10571282,NC
-0.265,10571283,NC
-0.245,10571284,NC
-0.24,10571285,NC
-0.23,10571286,NC
-0.21,10571287,NC
-0.215,10571288,NC
-0.215,10571289,NC
-0.23,10571290,NC
-0.23,10571291,NC
-0.215,10571292,NC
-0.215,10571293,NC
-0.225,10571294,NC
-0.205,10571295,NC
-0.2,10571296,NC
-0.22,10571297,NC
-0.235,10571298,NC
-0.245,10571299,NC
-0.27,10571300,NC
-0.295,10571301,NC
-0.315,10571302,NC
-0.345,10571303,NC
-0.375,10571304,NC
-0.4,10571305,NC
-0.41,10571306,NC
-0.445,10571307,NC
-0.465,10571308,NC
-0.495,10571309,NC
-0.52,10571310,NC
-0.535,10571311,NC
-0.565,10571312,NC
-0.62,10571313,NC
-0.65,10571314,NC
-0.665,10571315,NC
-0.68,10571316,NC
-0.69,10571317,NC
-0.705,10571318,NC
-0.7,10571319,NC
-0.705,10571320,NC
-0.71,10571321,NC
-0.72,10571322,NC
-0.735,10571323,NC
-0.74,10571324,NC
-0.76,10571325,NC
-0.765,10571326,NC
-0.77,10571327,NC
-0.775,10571328,NC
-0.785,10571329,NC
-0.78,10571330,NC
-0.775,10571331,NC
-0.77,10571332,NC
-0.77,10571333,NC
-0.78,10571334,NC
-0.785,10571335,NC
-0.795,10571336,NC
-0.8,10571337,NC
-0.805,10571338,NC
-0.81,10571339,NC
-0.81,10571340,NC
-0.81,10571341,NC
-0.795,10571342,NC
-0.785,10571343,NC
-0.805,10571344,NC
-0.8,10571345,NC
-0.79,10571346,NC
-0.78,10571347,NC
-0.805,10571348,NC
-0.8,10571349,NC
-0.82,10571350,NC
-0.825,10571351,NC
-0.82,10571352,NC
-0.8,10571353,NC
-0.795,10571354,NC
-0.79,10571355,NC
-0.785,10571356,NC
-0.78,10571357,NC
-0.775,10571358,NC
-0.78,10571359,NC
-0.79,10571360,NC
-0.79,10571361,NC
-0.805,10571362,NC
-0.81,10571363,NC
-0.795,10571364,NC
-0.795,10571365,NC
-0.79,10571366,NC
-0.785,10571367,NC
-0.775,10571368,NC
-0.78,10571369,NC
-0.78,10571370,NC
-0.785,10571371,NC
-0.79,10571372,NC
-0.795,10571373,NC
-0.795,10571374,NC
-0.8,10571375,NC
-0.81,10571376,NC
-0.805,10571377,NC
-0.805,10571378,NC
-0.795,10571379,NC
-0.79,10571380,NC
-0.785,10571381,NC
-0.795,10571382,NC
-0.79,10571383,NC
-0.805,10571384,NC
