channel_0,sample #,type
-1.705,10517568,N
-1.73,10517569,NC
-1.67,10517570,NC
-1.565,10517571,NC
-1.43,10517572,NC
-1.31,10517573,NC
-1.235,10517574,NC
-1.15,10517575,NC
-1.075,10517576,NC
-1.015,10517577,NC
-0.965,10517578,NC
-0.915,10517579,NC
-0.895,10517580,NC
-0.885,10517581,NC
-0.885,10517582,NC
-0.91,10517583,NC
-0.895,10517584,NC
-0.88,10517585,NC
-0.87,10517586,NC
-0.84,10517587,NC
-0.84,10517588,NC
-0.835,10517589,NC
-0.82,10517590,NC
-0.835,10517591,NC
-0.82,10517592,NC
-0.825,10517593,NC
-0.83,10517594,NC
-0.83,10517595,NC
-0.82,10517596,NC
-0.815,10517597,NC
-0.805,10517598,NC
-0.79,10517599,NC
-0.78,10517600,NC
-0.775,10517601,NC
-0.78,10517602,NC
-0.785,10517603,NC
-0.785,10517604,NC
-0.775,10517605,NC
-0.78,10517606,NC
-0.785,10517607,NC
-0.78,10517608,NC
-0.755,10517609,NC
-0.76,10517610,NC
-0.735,10517611,NC
-0.73,10517612,NC
-0.74,10517613,NC
-0.755,10517614,NC
-0.76,10517615,NC
-0.78,10517616,NC
-0.745,10517617,NC
-0.75,10517618,NC
-0.755,10517619,NC
-0.73,10517620,NC
-0.725,10517621,NC
-0.725,10517622,NC
-0.71,10517623,NC
-0.71,10517624,NC
-0.705,10517625,NC
-0.695,10517626,NC
-0.7,10517627,NC
-0.71,10517628,NC
-0.71,10517629,NC
-0.695,10517630,NC
-0.7,10517631,NC
-0.685,10517632,NC
-0.665,10517633,NC
-0.635,10517634,NC
-0.63,10517635,NC
-0.62,10517636,NC
-0.6,10517637,NC
-0.6,10517638,NC
-0.605,10517639,NC
-0.6,10517640,NC
-0.59,10517641,NC
-0.575,10517642,NC
-0.565,10517643,NC
-0.54,10517644,NC
-0.525,10517645,NC
-0.505,10517646,NC
-0.485,10517647,NC
-0.455,10517648,NC
-0.45,10517649,NC
-0.435,10517650,NC
-0.42,10517651,NC
-0.42,10517652,NC
-0.4,10517653,NC
-0.38,10517654,NC
-0.365,10517655,NC
-0.34,10517656,NC
-0.305,10517657,NC
-0.285,10517658,NC
-0.26,10517659,NC
-0.26,10517660,NC
-0.23,10517661,NC
-0.225,10517662,NC
-0.225,10517663,NC
-0.21,10517664,NC
-0.21,10517665,NC
-0.215,10517666,NC
-0.205,10517667,NC
-0.205,10517668,NC
-0.18,10517669,NC
-0.19,10517670,NC
-0.18,10517671,NC
-0.185,10517672,NC
-0.2,10517673,NC
-0.205,10517674,NC
-0.24,10517675,NC
-0.28,10517676,NC
-0.29,10517677,NC
-0.315,10517678,NC
-0.335,10517679,NC
-0.375,10517680,NC
-0.395,10517681,NC
-0.42,10517682,NC
-0.445,10517683,NC
-0.465,10517684,NC
-0.485,10517685,NC
-0.55,10517686,NC
-0.575,10517687,NC
-0.6,10517688,NC
-0.655,10517689,NC
-0.69,10517690,NC
-0.705,10517691,NC
-0.705,10517692,NC
-0.73,10517693,NC
-0.74,10517694,NC
-0.75,10517695,NC
-0.75,10517696,NC
-0.775,10517697,NC
-0.785,10517698,NC
-0.805,10517699,NC
-0.84,10517700,NC
-0.82,10517701,NC
-0.845,10517702,NC
-0.85,10517703,NC
-0.865,10517704,NC
-0.855,10517705,NC
-0.855,10517706,NC
-0.845,10517707,NC
-0.84,10517708,NC
-0.85,10517709,NC
-0.86,10517710,NC
-0.875,10517711,NC
-0.88,10517712,NC
-0.88,10517713,NC
-0.895,10517714,NC
-0.91,10517715,NC
-0.91,10517716,NC
-0.89,10517717,NC
-0.86,10517718,NC
-0.87,10517719,NC
-0.865,10517720,NC
-0.87,10517721,NC
-0.875,10517722,NC
-0.875,10517723,NC
-0.895,10517724,NC
-0.88,10517725,NC
-0.885,10517726,NC
-0.9,10517727,NC
-0.88,10517728,NC
-0.865,10517729,NC
-0.87,10517730,NC
-0.84,10517731,NC
-0.85,10517732,NC
-0.865,10517733,NC
-0.86,10517734,NC
-0.87,10517735,NC
-0.87,10517736,NC
-0.895,10517737,NC
-0.9,10517738,NC
-0.9,10517739,NC
-0.88,10517740,NC
-0.87,10517741,NC
-0.875,10517742,NC
-0.86,10517743,NC
-0.86,10517744,NC
-0.87,10517745,NC
-0.88,10517746,NC
-0.87,10517747,NC
-0.9,10517748,NC
-0.915,10517749,NC
-0.93,10517750,NC
-0.91,10517751,NC
-0.91,10517752,NC
-0.905,10517753,NC
-0.915,10517754,NC
-0.905,10517755,NC
-0.915,10517756,NC
-0.915,10517757,NC
-0.905,10517758,NC
-0.92,10517759,NC
-0.93,10517760,NC
-0.94,10517761,NC
-0.95,10517762,NC
-0.95,10517763,NC
-0.935,10517764,NC
-0.925,10517765,NC
-0.92,10517766,NC
-0.915,10517767,NC
-0.935,10517768,NC
-0.945,10517769,NC
-0.965,10517770,NC
-0.965,10517771,NC
-0.955,10517772,NC
-0.965,10517773,NC
-0.96,10517774,NC
-0.965,10517775,NC
-0.965,10517776,NC
-0.97,10517777,NC
-0.945,10517778,NC
-0.94,10517779,NC
-0.93,10517780,NC
-0.93,10517781,NC
-0.945,10517782,NC
-0.955,10517783,NC
-0.975,10517784,NC
-0.98,10517785,NC
-1.005,10517786,NC
-0.995,10517787,NC
-0.98,10517788,NC
-0.97,10517789,NC
-0.99,10517790,NC
-0.97,10517791,NC
-0.96,10517792,NC
-0.965,10517793,NC
-0.955,10517794,NC
-0.96,10517795,NC
-0.96,10517796,NC
-0.985,10517797,NC
-0.985,10517798,NC
-0.975,10517799,NC
-0.985,10517800,NC
-0.99,10517801,NC
-0.975,10517802,NC
-0.965,10517803,NC
-0.965,10517804,NC
-0.975,10517805,NC
-0.98,10517806,NC
-0.985,10517807,NC
-0.99,10517808,NC
-0.99,10517809,NC
-0.99,10517810,NC
-0.98,10517811,NC
-0.985,10517812,NC
-0.99,10517813,NC
-0.98,10517814,NC
-0.965,10517815,NC
-0.965,10517816,NC
-0.965,10517817,NC
-0.975,10517818,NC
-1.005,10517819,NC
-1.015,10517820,NC
-1.025,10517821,NC
-1.015,10517822,NC
-1.02,10517823,NC
-1.005,10517824,NC
-1.0,10517825,NC
-0.98,10517826,NC
-0.975,10517827,NC
-0.975,10517828,NC
-1.01,10517829,NC
-1.0,10517830,NC
-1.015,10517831,NC
-1.015,10517832,NC
-1.02,10517833,NC
-1.03,10517834,NC
-1.005,10517835,NC
-1.005,10517836,NC
-0.99,10517837,NC
