channel_0,sample #,type
1.615,30590723,N
1.52,30590724,NC
1.28,30590725,NC
0.98,30590726,NC
0.635,30590727,NC
0.3,30590728,NC
0.03,30590729,NC
-0.15,30590730,NC
-0.245,30590731,NC
-0.285,30590732,NC
-0.275,30590733,NC
-0.255,30590734,NC
-0.235,30590735,NC
-0.24,30590736,NC
-0.28,30590737,NC
-0.305,30590738,NC
-0.34,30590739,NC
-0.345,30590740,NC
-0.35,30590741,NC
-0.34,30590742,NC
-0.35,30590743,NC
-0.36,30590744,NC
-0.34,30590745,NC
-0.345,30590746,NC
-0.345,30590747,NC
-0.34,30590748,NC
-0.36,30590749,NC
-0.36,30590750,NC
-0.37,30590751,NC
-0.37,30590752,NC
-0.36,30590753,NC
-0.36,30590754,NC
-0.345,30590755,NC
-0.36,30590756,NC
-0.345,30590757,NC
-0.345,30590758,NC
-0.335,30590759,NC
-0.345,30590760,NC
-0.36,30590761,NC
-0.37,30590762,NC
-0.365,30590763,NC
-0.355,30590764,NC
-0.36,30590765,NC
-0.35,30590766,NC
-0.35,30590767,NC
-0.36,30590768,NC
-0.34,30590769,NC
-0.335,30590770,NC
-0.34,30590771,NC
-0.35,30590772,NC
-0.35,30590773,NC
-0.34,30590774,NC
-0.345,30590775,NC
-0.335,30590776,NC
-0.33,30590777,NC
-0.32,30590778,NC
-0.325,30590779,NC
-0.33,30590780,NC
-0.325,30590781,NC
-0.34,30590782,NC
-0.33,30590783,NC
-0.32,30590784,NC
-0.34,30590785,NC
-0.345,30590786,NC
-0.33,30590787,NC
-0.335,30590788,NC
-0.32,30590789,NC
-0.315,30590790,NC
-0.305,30590791,NC
-0.3,30590792,NC
-0.305,30590793,NC
-0.305,30590794,NC
-0.3,30590795,NC
-0.315,30590796,NC
-0.325,30590797,NC
-0.32,30590798,NC
-0.325,30590799,NC
-0.315,30590800,NC
-0.285,30590801,NC
-0.28,30590802,NC
-0.27,30590803,NC
-0.275,30590804,NC
-0.28,30590805,NC
-0.28,30590806,NC
-0.285,30590807,NC
-0.275,30590808,NC
-0.29,30590809,NC
-0.3,30590810,NC
-0.295,30590811,NC
-0.285,30590812,NC
-0.27,30590813,NC
-0.27,30590814,NC
-0.26,30590815,NC
-0.26,30590816,NC
-0.265,30590817,NC
-0.27,30590818,NC
-0.245,30590819,NC
-0.235,30590820,NC
-0.26,30590821,NC
-0.255,30590822,NC
-0.235,30590823,NC
-0.24,30590824,NC
-0.22,30590825,NC
-0.2,30590826,NC
-0.185,30590827,NC
-0.19,30590828,NC
-0.19,30590829,NC
-0.2,30590830,NC
-0.215,30590831,NC
-0.225,30590832,NC
-0.245,30590833,NC
-0.25,30590834,NC
-0.26,30590835,NC
-0.255,30590836,NC
-0.235,30590837,NC
-0.23,30590838,NC
-0.215,30590839,NC
-0.21,30590840,NC
-0.215,30590841,NC
-0.22,30590842,NC
-0.23,30590843,NC
-0.235,30590844,NC
-0.245,30590845,NC
-0.245,30590846,NC
-0.26,30590847,NC
-0.26,30590848,NC
-0.26,30590849,NC
-0.255,30590850,NC
-0.23,30590851,NC
-0.245,30590852,NC
-0.24,30590853,NC
-0.24,30590854,NC
-0.24,30590855,NC
-0.24,30590856,NC
-0.24,30590857,NC
-0.245,30590858,NC
-0.25,30590859,NC
-0.255,30590860,NC
-0.255,30590861,NC
-0.24,30590862,NC
-0.22,30590863,NC
-0.215,30590864,NC
-0.23,30590865,NC
-0.235,30590866,NC
-0.225,30590867,NC
-0.225,30590868,NC
-0.23,30590869,NC
-0.225,30590870,NC
-0.225,30590871,NC
-0.23,30590872,NC
-0.225,30590873,NC
-0.215,30590874,NC
-0.215,30590875,NC
-0.21,30590876,NC
-0.21,30590877,NC
-0.225,30590878,NC
-0.215,30590879,NC
-0.225,30590880,NC
-0.225,30590881,NC
-0.225,30590882,NC
-0.23,30590883,NC
-0.225,30590884,NC
-0.22,30590885,NC
-0.215,30590886,NC
-0.205,30590887,NC
-0.215,30590888,NC
-0.215,30590889,NC
-0.235,30590890,NC
-0.225,30590891,NC
-0.235,30590892,NC
-0.24,30590893,NC
-0.225,30590894,NC
-0.225,30590895,NC
-0.22,30590896,NC
-0.21,30590897,NC
-0.195,30590898,NC
-0.165,30590899,NC
-0.16,30590900,NC
-0.16,30590901,NC
-0.165,30590902,NC
-0.16,30590903,NC
-0.15,30590904,NC
-0.145,30590905,NC
-0.14,30590906,NC
-0.12,30590907,NC
-0.115,30590908,NC
-0.095,30590909,NC
-0.065,30590910,NC
-0.035,30590911,NC
-0.025,30590912,NC
-0.025,30590913,NC
-0.035,30590914,NC
-0.055,30590915,NC
-0.07,30590916,NC
-0.085,30590917,NC
-0.08,30590918,NC
-0.08,30590919,NC
-0.08,30590920,NC
-0.09,30590921,NC
-0.09,30590922,NC
-0.105,30590923,NC
-0.115,30590924,NC
-0.135,30590925,NC
-0.165,30590926,NC
-0.185,30590927,NC
-0.225,30590928,NC
-0.24,30590929,NC
-0.265,30590930,NC
-0.27,30590931,NC
-0.275,30590932,NC
-0.28,30590933,NC
-0.275,30590934,NC
-0.285,30590935,NC
-0.27,30590936,NC
-0.275,30590937,NC
-0.27,30590938,NC
-0.285,30590939,NC
-0.3,30590940,NC
-0.315,30590941,NC
-0.315,30590942,NC
-0.305,30590943,NC
-0.305,30590944,NC
-0.295,30590945,NC
-0.3,30590946,NC
-0.305,30590947,NC
-0.315,30590948,NC
-0.325,30590949,NC
-0.335,30590950,NC
-0.33,30590951,NC
-0.31,30590952,NC
-0.265,30590953,NC
-0.18,30590954,NC
-0.05,30590955,NC
0.13,30590956,NC
0.335,30590957,NC
0.6,30590958,NC
0.84,30590959,NC
1.105,30590960,NC
1.345,30590961,NC
1.495,30590962,N
1.525,30590963,NC
1.395,30590964,NC
1.14,30590965,NC
0.845,30590966,NC
0.495,30590967,NC
0.2,30590968,NC
-0.045,30590969,NC
-0.195,30590970,NC
-0.28,30590971,NC
-0.31,30590972,NC
-0.295,30590973,NC
-0.285,30590974,NC
-0.25,30590975,NC
-0.265,30590976,NC
-0.315,30590977,NC
-0.33,30590978,NC
-0.37,30590979,NC
-0.385,30590980,NC
-0.39,30590981,NC
-0.385,30590982,NC
-0.38,30590983,NC
-0.375,30590984,NC
-0.365,30590985,NC
-0.365,30590986,NC
-0.375,30590987,NC
-0.395,30590988,NC
-0.405,30590989,NC
-0.415,30590990,NC
-0.41,30590991,NC
-0.395,30590992,NC
-0.38,30590993,NC
-0.375,30590994,NC
-0.37,30590995,NC
-0.38,30590996,NC
-0.37,30590997,NC
-0.385,30590998,NC
-0.385,30590999,NC
-0.39,30591000,NC
-0.395,30591001,NC
-0.395,30591002,NC
-0.4,30591003,NC
-0.385,30591004,NC
-0.39,30591005,NC
-0.38,30591006,NC
-0.37,30591007,NC
-0.37,30591008,NC
-0.38,30591009,NC
-0.385,30591010,NC
-0.38,30591011,NC
-0.38,30591012,NC
-0.385,30591013,NC
-0.395,30591014,NC
-0.395,30591015,NC
-0.39,30591016,NC
-0.37,30591017,NC
-0.365,30591018,NC
-0.355,30591019,NC
-0.365,30591020,NC
-0.35,30591021,NC
-0.35,30591022,NC
-0.36,30591023,NC
-0.36,30591024,NC
-0.375,30591025,NC
-0.365,30591026,NC
-0.37,30591027,NC
-0.36,30591028,NC
-0.345,30591029,NC
-0.335,30591030,NC
-0.335,30591031,NC
-0.335,30591032,NC
-0.33,30591033,NC
-0.34,30591034,NC
-0.345,30591035,NC
-0.33,30591036,NC
-0.33,30591037,NC
-0.325,30591038,NC
-0.33,30591039,NC
-0.335,30591040,NC
-0.33,30591041,NC
-0.325,30591042,NC
-0.31,30591043,NC
-0.31,30591044,NC
-0.315,30591045,NC
-0.33,30591046,NC
-0.345,30591047,NC
-0.345,30591048,NC
-0.355,30591049,NC
-0.34,30591050,NC
-0.34,30591051,NC
-0.34,30591052,NC
-0.33,30591053,NC
-0.335,30591054,NC
-0.315,30591055,NC
-0.305,30591056,NC
-0.305,30591057,NC
-0.3,30591058,NC
-0.3,30591059,NC
-0.3,30591060,NC
-0.31,30591061,NC
-0.29,30591062,NC
-0.295,30591063,NC
-0.28,30591064,NC
-0.27,30591065,NC
-0.235,30591066,NC
-0.225,30591067,NC
-0.23,30591068,NC
-0.225,30591069,NC
-0.23,30591070,NC
-0.235,30591071,NC
-0.245,30591072,NC
-0.255,30591073,NC
-0.25,30591074,NC
-0.245,30591075,NC
-0.25,30591076,NC
-0.25,30591077,NC
-0.26,30591078,NC
-0.255,30591079,NC
-0.245,30591080,NC
-0.245,30591081,NC
-0.24,30591082,NC
-0.255,30591083,NC
-0.26,30591084,NC
-0.275,30591085,NC
-0.275,30591086,NC
-0.275,30591087,NC
-0.275,30591088,NC
-0.275,30591089,NC
-0.265,30591090,NC
-0.26,30591091,NC
-0.265,30591092,NC
-0.25,30591093,NC
-0.26,30591094,NC
-0.265,30591095,NC
-0.26,30591096,NC
-0.275,30591097,NC
-0.27,30591098,NC
-0.265,30591099,NC
-0.265,30591100,NC
-0.255,30591101,NC
-0.25,30591102,NC
-0.26,30591103,NC
-0.26,30591104,NC
-0.265,30591105,NC
-0.26,30591106,NC
-0.265,30591107,NC
-0.28,30591108,NC
-0.275,30591109,NC
-0.28,30591110,NC
-0.28,30591111,NC
-0.26,30591112,NC
-0.245,30591113,NC
-0.24,30591114,NC
-0.245,30591115,NC
-0.25,30591116,NC
-0.255,30591117,NC
-0.25,30591118,NC
-0.25,30591119,NC
-0.265,30591120,NC
-0.275,30591121,NC
-0.285,30591122,NC
-0.285,30591123,NC
-0.275,30591124,NC
-0.255,30591125,NC
-0.265,30591126,NC
-0.26,30591127,NC
-0.25,30591128,NC
-0.24,30591129,NC
-0.26,30591130,NC
-0.25,30591131,NC
-0.275,30591132,NC
-0.28,30591133,NC
-0.285,30591134,NC
-0.28,30591135,NC
