channel_0,sample #,type
0.805,15087014,N
0.845,15087015,NC
0.84,15087016,NC
0.745,15087017,NC
0.55,15087018,NC
0.245,15087019,NC
-0.105,15087020,NC
-0.37,15087021,NC
-0.535,15087022,NC
-0.59,15087023,NC
-0.625,15087024,NC
-0.63,15087025,NC
-0.59,15087026,NC
-0.55,15087027,NC
-0.525,15087028,NC
-0.48,15087029,NC
-0.455,15087030,NC
-0.41,15087031,NC
-0.35,15087032,NC
-0.335,15087033,NC
-0.315,15087034,NC
-0.345,15087035,NC
-0.36,15087036,NC
-0.385,15087037,NC
-0.385,15087038,NC
-0.365,15087039,NC
-0.34,15087040,NC
-0.345,15087041,NC
-0.335,15087042,NC
-0.295,15087043,NC
-0.26,15087044,NC
-0.285,15087045,NC
-0.345,15087046,NC
-0.365,15087047,NC
-0.34,15087048,NC
-0.275,15087049,NC
-0.23,15087050,NC
-0.255,15087051,NC
-0.3,15087052,NC
-0.27,15087053,NC
-0.26,15087054,NC
-0.295,15087055,NC
-0.295,15087056,NC
-0.32,15087057,NC
-0.345,15087058,NC
-0.325,15087059,NC
-0.295,15087060,NC
-0.25,15087061,NC
-0.24,15087062,NC
-0.255,15087063,NC
-0.255,15087064,NC
-0.245,15087065,NC
-0.27,15087066,NC
-0.315,15087067,NC
-0.34,15087068,NC
-0.325,15087069,NC
-0.315,15087070,NC
-0.31,15087071,NC
-0.285,15087072,NC
-0.23,15087073,NC
-0.19,15087074,NC
-0.215,15087075,NC
-0.25,15087076,NC
-0.245,15087077,NC
-0.23,15087078,NC
-0.23,15087079,NC
-0.235,15087080,NC
-0.24,15087081,NC
-0.235,15087082,NC
-0.19,15087083,NC
-0.13,15087084,NC
-0.115,15087085,NC
-0.125,15087086,NC
-0.14,15087087,NC
-0.145,15087088,NC
-0.14,15087089,NC
-0.13,15087090,NC
-0.145,15087091,NC
-0.135,15087092,NC
-0.11,15087093,NC
-0.095,15087094,NC
-0.055,15087095,NC
-0.015,15087096,NC
-0.025,15087097,NC
-0.07,15087098,NC
-0.065,15087099,NC
-0.015,15087100,NC
0.045,15087101,NC
0.015,15087102,NC
-0.03,15087103,NC
-0.06,15087104,NC
-0.055,15087105,NC
-0.05,15087106,NC
-0.045,15087107,NC
-0.04,15087108,NC
-0.04,15087109,NC
-0.015,15087110,NC
-0.02,15087111,NC
-0.025,15087112,NC
-0.025,15087113,NC
-0.03,15087114,NC
-0.04,15087115,NC
-0.055,15087116,NC
-0.055,15087117,NC
-0.08,15087118,NC
-0.11,15087119,NC
-0.14,15087120,NC
-0.125,15087121,NC
-0.085,15087122,NC
-0.06,15087123,NC
-0.085,15087124,NC
-0.08,15087125,NC
-0.08,15087126,NC
-0.12,15087127,NC
-0.145,15087128,NC
-0.13,15087129,NC
-0.075,15087130,NC
-0.05,15087131,NC
-0.07,15087132,NC
-0.115,15087133,NC
-0.145,15087134,NC
-0.155,15087135,NC
-0.16,15087136,NC
-0.175,15087137,NC
-0.2,15087138,NC
-0.205,15087139,NC
-0.155,15087140,NC
-0.085,15087141,NC
-0.055,15087142,NC
-0.08,15087143,NC
-0.145,15087144,NC
-0.18,15087145,NC
-0.165,15087146,NC
-0.16,15087147,NC
-0.145,15087148,NC
-0.14,15087149,NC
-0.145,15087150,NC
-0.145,15087151,NC
