channel_0,sample #,type
1.305,25771703,N
1.36,25771704,NC
1.23,25771705,NC
0.975,25771706,NC
0.65,25771707,NC
0.315,25771708,NC
0.03,25771709,NC
-0.225,25771710,NC
-0.36,25771711,NC
-0.36,25771712,NC
-0.28,25771713,NC
-0.22,25771714,NC
-0.2,25771715,NC
-0.23,25771716,NC
-0.285,25771717,NC
-0.295,25771718,NC
-0.305,25771719,NC
-0.295,25771720,NC
-0.295,25771721,NC
-0.31,25771722,NC
-0.34,25771723,NC
-0.345,25771724,NC
-0.35,25771725,NC
-0.335,25771726,NC
-0.34,25771727,NC
-0.345,25771728,NC
-0.36,25771729,NC
-0.365,25771730,NC
-0.36,25771731,NC
-0.35,25771732,NC
-0.325,25771733,NC
-0.33,25771734,NC
-0.355,25771735,NC
-0.36,25771736,NC
-0.355,25771737,NC
-0.35,25771738,NC
-0.34,25771739,NC
-0.34,25771740,NC
-0.35,25771741,NC
-0.36,25771742,NC
-0.36,25771743,NC
-0.345,25771744,NC
-0.35,25771745,NC
-0.35,25771746,NC
-0.36,25771747,NC
-0.39,25771748,NC
-0.365,25771749,NC
-0.345,25771750,NC
-0.34,25771751,NC
-0.35,25771752,NC
-0.35,25771753,NC
-0.37,25771754,NC
-0.375,25771755,NC
-0.345,25771756,NC
-0.335,25771757,NC
-0.345,25771758,NC
-0.35,25771759,NC
-0.355,25771760,NC
-0.35,25771761,NC
-0.33,25771762,NC
-0.31,25771763,NC
-0.34,25771764,NC
-0.325,25771765,NC
-0.325,25771766,NC
-0.295,25771767,NC
-0.285,25771768,NC
-0.275,25771769,NC
-0.265,25771770,NC
-0.265,25771771,NC
-0.275,25771772,NC
-0.26,25771773,NC
-0.245,25771774,NC
-0.215,25771775,NC
-0.225,25771776,NC
-0.225,25771777,NC
-0.24,25771778,NC
-0.22,25771779,NC
-0.195,25771780,NC
-0.195,25771781,NC
-0.2,25771782,NC
-0.215,25771783,NC
-0.225,25771784,NC
-0.21,25771785,NC
-0.175,25771786,NC
-0.17,25771787,NC
-0.175,25771788,NC
-0.175,25771789,NC
-0.185,25771790,NC
-0.18,25771791,NC
-0.18,25771792,NC
-0.155,25771793,NC
-0.155,25771794,NC
-0.165,25771795,NC
-0.165,25771796,NC
-0.135,25771797,NC
-0.12,25771798,NC
-0.115,25771799,NC
-0.11,25771800,NC
-0.13,25771801,NC
-0.135,25771802,NC
-0.14,25771803,NC
-0.14,25771804,NC
-0.125,25771805,NC
-0.135,25771806,NC
-0.155,25771807,NC
-0.17,25771808,NC
-0.165,25771809,NC
-0.16,25771810,NC
-0.17,25771811,NC
-0.19,25771812,NC
-0.22,25771813,NC
-0.255,25771814,NC
-0.235,25771815,NC
-0.22,25771816,NC
-0.215,25771817,NC
-0.23,25771818,NC
-0.245,25771819,NC
-0.265,25771820,NC
-0.265,25771821,NC
-0.245,25771822,NC
-0.24,25771823,NC
-0.245,25771824,NC
-0.265,25771825,NC
-0.27,25771826,NC
-0.26,25771827,NC
-0.25,25771828,NC
-0.25,25771829,NC
-0.28,25771830,NC
-0.285,25771831,NC
-0.285,25771832,NC
-0.27,25771833,NC
-0.255,25771834,NC
-0.255,25771835,NC
-0.255,25771836,NC
-0.285,25771837,NC
-0.28,25771838,NC
-0.275,25771839,NC
-0.255,25771840,NC
-0.25,25771841,NC
-0.245,25771842,NC
-0.27,25771843,NC
-0.265,25771844,NC
-0.25,25771845,NC
-0.24,25771846,NC
-0.22,25771847,NC
-0.23,25771848,NC
-0.245,25771849,NC
-0.25,25771850,NC
-0.23,25771851,NC
-0.235,25771852,NC
-0.215,25771853,NC
-0.22,25771854,NC
-0.23,25771855,NC
-0.23,25771856,NC
-0.24,25771857,NC
-0.23,25771858,NC
-0.215,25771859,NC
-0.22,25771860,NC
-0.245,25771861,NC
-0.24,25771862,NC
-0.235,25771863,NC
-0.235,25771864,NC
-0.22,25771865,NC
-0.22,25771866,NC
-0.235,25771867,NC
-0.235,25771868,NC
-0.24,25771869,NC
-0.245,25771870,NC
-0.22,25771871,NC
-0.225,25771872,NC
-0.235,25771873,NC
-0.26,25771874,NC
-0.245,25771875,NC
-0.235,25771876,NC
-0.235,25771877,NC
-0.23,25771878,NC
-0.245,25771879,NC
-0.245,25771880,NC
-0.25,25771881,NC
-0.245,25771882,NC
-0.235,25771883,NC
-0.22,25771884,NC
-0.25,25771885,NC
-0.255,25771886,NC
-0.245,25771887,NC
-0.25,25771888,NC
-0.235,25771889,NC
-0.245,25771890,NC
-0.255,25771891,NC
-0.255,25771892,NC
-0.25,25771893,NC
-0.25,25771894,NC
-0.235,25771895,NC
-0.235,25771896,NC
-0.25,25771897,NC
-0.27,25771898,NC
-0.26,25771899,NC
-0.235,25771900,NC
-0.24,25771901,NC
-0.23,25771902,NC
-0.245,25771903,NC
-0.255,25771904,NC
-0.255,25771905,NC
-0.235,25771906,NC
-0.235,25771907,NC
-0.255,25771908,NC
-0.26,25771909,NC
-0.27,25771910,NC
-0.25,25771911,NC
-0.24,25771912,NC
-0.24,25771913,NC
-0.24,25771914,NC
-0.265,25771915,NC
-0.265,25771916,NC
-0.27,25771917,NC
-0.26,25771918,NC
-0.26,25771919,NC
-0.27,25771920,NC
-0.265,25771921,NC
-0.275,25771922,NC
-0.26,25771923,NC
-0.255,25771924,NC
-0.25,25771925,NC
-0.255,25771926,NC
-0.27,25771927,NC
-0.285,25771928,NC
-0.275,25771929,NC
-0.265,25771930,NC
-0.27,25771931,NC
-0.26,25771932,NC
-0.27,25771933,NC
-0.275,25771934,NC
-0.285,25771935,NC
-0.265,25771936,NC
-0.25,25771937,NC
-0.27,25771938,NC
-0.29,25771939,NC
-0.29,25771940,NC
-0.28,25771941,NC
-0.25,25771942,NC
-0.25,25771943,NC
-0.275,25771944,NC
-0.27,25771945,NC
-0.26,25771946,NC
-0.25,25771947,NC
-0.245,25771948,NC
-0.24,25771949,NC
-0.24,25771950,NC
-0.25,25771951,NC
-0.26,25771952,NC
-0.25,25771953,NC
-0.23,25771954,NC
-0.22,25771955,NC
-0.235,25771956,NC
-0.25,25771957,NC
-0.25,25771958,NC
-0.255,25771959,NC
-0.245,25771960,NC
-0.25,25771961,NC
-0.255,25771962,NC
-0.245,25771963,NC
-0.245,25771964,NC
-0.245,25771965,NC
-0.23,25771966,NC
-0.235,25771967,NC
-0.24,25771968,NC
-0.25,25771969,NC
-0.25,25771970,NC
-0.245,25771971,NC
-0.245,25771972,NC
-0.23,25771973,NC
-0.235,25771974,NC
-0.25,25771975,NC
-0.25,25771976,NC
-0.245,25771977,NC
-0.235,25771978,NC
-0.235,25771979,NC
-0.235,25771980,NC
-0.25,25771981,NC
-0.255,25771982,NC
-0.24,25771983,NC
-0.235,25771984,NC
-0.225,25771985,NC
-0.22,25771986,NC
-0.235,25771987,NC
-0.23,25771988,NC
-0.225,25771989,NC
-0.21,25771990,NC
-0.215,25771991,NC
-0.215,25771992,NC
-0.225,25771993,NC
-0.22,25771994,NC
-0.19,25771995,NC
-0.15,25771996,NC
-0.105,25771997,NC
-0.07,25771998,NC
-0.01,25771999,NC
0.085,25772000,NC
0.21,25772001,NC
0.37,25772002,NC
0.57,25772003,NC
0.735,25772004,NC
0.905,25772005,NC
1.075,25772006,NC
1.245,25772007,NC
1.36,25772008,N
1.4,25772009,NC
1.295,25772010,NC
1.075,25772011,NC
0.795,25772012,NC
0.525,25772013,NC
0.28,25772014,NC
0.03,25772015,NC
-0.22,25772016,NC
-0.325,25772017,NC
-0.37,25772018,NC
-0.315,25772019,NC
-0.25,25772020,NC
-0.21,25772021,NC
-0.22,25772022,NC
-0.25,25772023,NC
-0.275,25772024,NC
-0.275,25772025,NC
-0.28,25772026,NC
-0.28,25772027,NC
-0.3,25772028,NC
-0.315,25772029,NC
-0.33,25772030,NC
-0.325,25772031,NC
-0.32,25772032,NC
-0.32,25772033,NC
-0.345,25772034,NC
-0.355,25772035,NC
-0.38,25772036,NC
-0.375,25772037,NC
-0.36,25772038,NC
-0.365,25772039,NC
-0.37,25772040,NC
-0.375,25772041,NC
-0.375,25772042,NC
-0.365,25772043,NC
-0.36,25772044,NC
-0.36,25772045,NC
-0.35,25772046,NC
-0.365,25772047,NC
-0.38,25772048,NC
-0.365,25772049,NC
-0.345,25772050,NC
-0.33,25772051,NC
-0.345,25772052,NC
-0.355,25772053,NC
-0.345,25772054,NC
-0.355,25772055,NC
-0.33,25772056,NC
-0.315,25772057,NC
-0.325,25772058,NC
-0.34,25772059,NC
-0.36,25772060,NC
-0.35,25772061,NC
-0.325,25772062,NC
-0.32,25772063,NC
-0.325,25772064,NC
-0.33,25772065,NC
-0.335,25772066,NC
-0.335,25772067,NC
-0.325,25772068,NC
-0.315,25772069,NC
-0.32,25772070,NC
-0.33,25772071,NC
-0.325,25772072,NC
-0.325,25772073,NC
-0.32,25772074,NC
-0.305,25772075,NC
-0.29,25772076,NC
-0.295,25772077,NC
-0.315,25772078,NC
-0.315,25772079,NC
-0.29,25772080,NC
-0.27,25772081,NC
-0.255,25772082,NC
-0.275,25772083,NC
-0.265,25772084,NC
-0.24,25772085,NC
-0.24,25772086,NC
-0.215,25772087,NC
-0.23,25772088,NC
-0.235,25772089,NC
-0.225,25772090,NC
-0.22,25772091,NC
-0.2,25772092,NC
-0.185,25772093,NC
-0.195,25772094,NC
-0.23,25772095,NC
-0.235,25772096,NC
-0.22,25772097,NC
-0.2,25772098,NC
-0.2,25772099,NC
-0.22,25772100,NC
-0.21,25772101,NC
-0.195,25772102,NC
-0.19,25772103,NC
-0.165,25772104,NC
-0.145,25772105,NC
-0.15,25772106,NC
-0.16,25772107,NC
-0.17,25772108,NC
-0.155,25772109,NC
-0.16,25772110,NC
-0.15,25772111,NC
-0.15,25772112,NC
-0.16,25772113,NC
-0.165,25772114,NC
-0.15,25772115,NC
-0.155,25772116,NC
-0.15,25772117,NC
-0.16,25772118,NC
-0.155,25772119,NC
-0.155,25772120,NC
-0.165,25772121,NC
-0.18,25772122,NC
-0.175,25772123,NC
-0.205,25772124,NC
-0.215,25772125,NC
-0.225,25772126,NC
-0.22,25772127,NC
-0.21,25772128,NC
-0.205,25772129,NC
-0.23,25772130,NC
-0.245,25772131,NC
-0.25,25772132,NC
-0.24,25772133,NC
-0.23,25772134,NC
-0.22,25772135,NC
-0.245,25772136,NC
-0.27,25772137,NC
-0.29,25772138,NC
-0.285,25772139,NC
-0.285,25772140,NC
-0.27,25772141,NC
-0.255,25772142,NC
-0.265,25772143,NC
-0.275,25772144,NC
-0.26,25772145,NC
-0.25,25772146,NC
-0.255,25772147,NC
-0.215,25772148,NC
-0.205,25772149,NC
-0.18,25772150,NC
-0.145,25772151,NC
-0.11,25772152,NC
-0.08,25772153,NC
-0.06,25772154,NC
-0.045,25772155,NC
0.0,25772156,NC
0.075,25772157,NC
0.15,25772158,NC
0.215,25772159,NC
0.29,25772160,NC
0.345,25772161,NC
0.4,25772162,NC
0.48,25772163,NC
0.575,25772164,NC
0.675,25772165,NC
0.75,25772166,NC
0.805,25772167,NC
0.885,25772168,NC
0.98,25772169,NC
1.065,25772170,NC
1.15,25772171,NC
1.18,25772172,NC
1.16,25772173,NC
1.14,25772174,V
