channel_0,sample #,type
1.39,1130518,N
1.24,1130519,NC
0.985,1130520,NC
0.72,1130521,NC
0.505,1130522,NC
0.375,1130523,NC
0.285,1130524,NC
0.185,1130525,NC
0.05,1130526,NC
-0.055,1130527,NC
-0.13,1130528,NC
-0.135,1130529,NC
-0.145,1130530,NC
-0.165,1130531,NC
-0.2,1130532,NC
-0.235,1130533,NC
-0.295,1130534,NC
-0.345,1130535,NC
-0.365,1130536,NC
-0.37,1130537,NC
-0.345,1130538,NC
-0.315,1130539,NC
-0.3,1130540,NC
-0.295,1130541,NC
-0.305,1130542,NC
-0.355,1130543,NC
-0.38,1130544,NC
-0.39,1130545,NC
-0.365,1130546,NC
-0.315,1130547,NC
-0.31,1130548,NC
-0.36,1130549,NC
-0.415,1130550,NC
-0.435,1130551,NC
-0.415,1130552,NC
-0.375,1130553,NC
-0.39,1130554,NC
-0.405,1130555,NC
-0.39,1130556,NC
-0.36,1130557,NC
-0.36,1130558,NC
-0.37,1130559,NC
-0.395,1130560,NC
-0.395,1130561,NC
-0.365,1130562,NC
-0.34,1130563,NC
-0.345,1130564,NC
-0.4,1130565,NC
-0.44,1130566,NC
-0.44,1130567,NC
-0.415,1130568,NC
-0.385,1130569,NC
-0.375,1130570,NC
-0.38,1130571,NC
-0.39,1130572,NC
-0.39,1130573,NC
-0.385,1130574,NC
-0.375,1130575,NC
-0.36,1130576,NC
-0.365,1130577,NC
-0.395,1130578,NC
-0.43,1130579,NC
-0.41,1130580,NC
-0.385,1130581,NC
-0.38,1130582,NC
-0.385,1130583,NC
-0.385,1130584,NC
-0.375,1130585,NC
-0.36,1130586,NC
-0.355,1130587,NC
-0.37,1130588,NC
-0.41,1130589,NC
-0.415,1130590,NC
-0.39,1130591,NC
-0.345,1130592,NC
-0.295,1130593,NC
-0.29,1130594,NC
-0.33,1130595,NC
-0.39,1130596,NC
-0.405,1130597,NC
-0.385,1130598,NC
-0.36,1130599,NC
-0.365,1130600,NC
-0.37,1130601,NC
-0.37,1130602,NC
-0.345,1130603,NC
-0.31,1130604,NC
-0.275,1130605,NC
-0.26,1130606,NC
-0.255,1130607,NC
-0.275,1130608,NC
-0.31,1130609,NC
-0.295,1130610,NC
-0.25,1130611,NC
-0.215,1130612,NC
-0.2,1130613,NC
-0.205,1130614,NC
-0.225,1130615,NC
-0.225,1130616,NC
-0.185,1130617,NC
-0.16,1130618,NC
-0.145,1130619,NC
-0.165,1130620,NC
-0.185,1130621,NC
-0.155,1130622,NC
-0.1,1130623,NC
-0.05,1130624,NC
-0.035,1130625,NC
-0.06,1130626,NC
-0.095,1130627,NC
-0.1,1130628,NC
-0.09,1130629,NC
-0.09,1130630,NC
-0.095,1130631,NC
-0.12,1130632,NC
-0.11,1130633,NC
-0.085,1130634,NC
-0.045,1130635,NC
-0.05,1130636,NC
-0.075,1130637,NC
-0.07,1130638,NC
-0.075,1130639,NC
-0.075,1130640,NC
-0.075,1130641,NC
-0.1,1130642,NC
-0.135,1130643,NC
-0.175,1130644,NC
-0.18,1130645,NC
-0.165,1130646,NC
-0.12,1130647,NC
-0.115,1130648,NC
-0.175,1130649,NC
-0.225,1130650,NC
-0.26,1130651,NC
-0.22,1130652,NC
-0.205,1130653,NC
-0.225,1130654,NC
-0.275,1130655,NC
-0.305,1130656,NC
-0.32,1130657,NC
-0.3,1130658,NC
-0.29,1130659,NC
-0.315,1130660,NC
-0.32,1130661,NC
-0.3,1130662,NC
-0.29,1130663,NC
-0.265,1130664,NC
-0.245,1130665,NC
-0.255,1130666,NC
-0.26,1130667,NC
-0.3,1130668,NC
-0.325,1130669,NC
-0.365,1130670,NC
-0.325,1130671,NC
-0.295,1130672,NC
-0.275,1130673,NC
-0.27,1130674,NC
-0.295,1130675,NC
-0.32,1130676,NC
-0.335,1130677,NC
-0.355,1130678,NC
-0.36,1130679,NC
-0.36,1130680,NC
-0.37,1130681,NC
-0.355,1130682,NC
-0.32,1130683,NC
-0.295,1130684,NC
-0.285,1130685,NC
-0.3,1130686,NC
-0.31,1130687,NC
-0.325,1130688,NC
-0.34,1130689,NC
-0.33,1130690,NC
-0.315,1130691,NC
-0.31,1130692,NC
-0.32,1130693,NC
-0.33,1130694,NC
-0.315,1130695,NC
-0.29,1130696,NC
-0.265,1130697,NC
-0.285,1130698,NC
-0.305,1130699,NC
-0.315,1130700,NC
-0.315,1130701,NC
-0.325,1130702,NC
-0.32,1130703,NC
-0.3,1130704,NC
-0.31,1130705,NC
-0.315,1130706,NC
-0.325,1130707,NC
-0.345,1130708,NC
-0.34,1130709,NC
-0.315,1130710,NC
-0.3,1130711,NC
-0.285,1130712,NC
-0.27,1130713,NC
-0.28,1130714,NC
-0.285,1130715,NC
-0.28,1130716,NC
-0.305,1130717,NC
