channel_0,sample #,type
2.07,3982944,N
2.085,3982945,NC
1.985,3982946,NC
1.72,3982947,NC
1.205,3982948,NC
0.565,3982949,NC
-0.075,3982950,NC
-0.66,3982951,NC
-0.615,3982952,NC
-0.415,3982953,NC
-0.315,3982954,NC
-0.345,3982955,NC
-0.36,3982956,NC
-0.33,3982957,NC
-0.305,3982958,NC
-0.28,3982959,NC
-0.285,3982960,NC
-0.325,3982961,NC
-0.34,3982962,NC
-0.34,3982963,NC
-0.32,3982964,NC
-0.325,3982965,NC
-0.325,3982966,NC
-0.34,3982967,NC
-0.345,3982968,NC
-0.34,3982969,NC
-0.325,3982970,NC
-0.33,3982971,NC
-0.33,3982972,NC
-0.34,3982973,NC
-0.36,3982974,NC
-0.34,3982975,NC
-0.315,3982976,NC
-0.3,3982977,NC
-0.315,3982978,NC
-0.33,3982979,NC
-0.33,3982980,NC
-0.325,3982981,NC
-0.315,3982982,NC
-0.29,3982983,NC
-0.295,3982984,NC
-0.305,3982985,NC
-0.3,3982986,NC
-0.285,3982987,NC
-0.28,3982988,NC
-0.29,3982989,NC
-0.29,3982990,NC
-0.295,3982991,NC
-0.29,3982992,NC
-0.275,3982993,NC
-0.245,3982994,NC
-0.245,3982995,NC
-0.24,3982996,NC
-0.24,3982997,NC
-0.245,3982998,NC
-0.22,3982999,NC
-0.215,3983000,NC
-0.215,3983001,NC
-0.21,3983002,NC
-0.23,3983003,NC
-0.215,3983004,NC
-0.2,3983005,NC
-0.175,3983006,NC
-0.165,3983007,NC
-0.16,3983008,NC
-0.165,3983009,NC
-0.15,3983010,NC
-0.135,3983011,NC
-0.085,3983012,NC
-0.08,3983013,NC
-0.085,3983014,NC
-0.07,3983015,NC
-0.05,3983016,NC
-0.02,3983017,NC
0.005,3983018,NC
0.03,3983019,NC
0.03,3983020,NC
0.05,3983021,NC
0.05,3983022,NC
0.11,3983023,NC
0.145,3983024,NC
0.16,3983025,NC
0.19,3983026,NC
0.2,3983027,NC
0.225,3983028,NC
0.265,3983029,NC
0.31,3983030,NC
0.35,3983031,NC
0.385,3983032,NC
0.395,3983033,NC
0.425,3983034,NC
0.475,3983035,NC
0.53,3983036,NC
0.525,3983037,NC
