channel_0,sample #,type
0.985,20191300,N
0.925,20191301,NC
0.86,20191302,NC
0.775,20191303,NC
0.65,20191304,NC
0.45,20191305,NC
0.22,20191306,NC
0.04,20191307,NC
-0.07,20191308,NC
-0.105,20191309,NC
-0.125,20191310,NC
-0.17,20191311,NC
-0.2,20191312,NC
-0.24,20191313,NC
-0.26,20191314,NC
-0.265,20191315,NC
-0.26,20191316,NC
-0.27,20191317,NC
-0.27,20191318,NC
-0.29,20191319,NC
-0.295,20191320,NC
-0.305,20191321,NC
-0.3,20191322,NC
-0.29,20191323,NC
-0.31,20191324,NC
-0.305,20191325,NC
-0.305,20191326,NC
-0.3,20191327,NC
-0.31,20191328,NC
-0.31,20191329,NC
-0.31,20191330,NC
-0.325,20191331,NC
-0.335,20191332,NC
-0.335,20191333,NC
-0.3,20191334,NC
-0.295,20191335,NC
-0.305,20191336,NC
-0.31,20191337,NC
-0.33,20191338,NC
-0.33,20191339,NC
-0.31,20191340,NC
-0.295,20191341,NC
-0.305,20191342,NC
-0.32,20191343,NC
-0.325,20191344,NC
-0.315,20191345,NC
-0.31,20191346,NC
-0.305,20191347,NC
-0.305,20191348,NC
-0.32,20191349,NC
-0.32,20191350,NC
-0.325,20191351,NC
-0.32,20191352,NC
-0.33,20191353,NC
-0.335,20191354,NC
-0.335,20191355,NC
-0.34,20191356,NC
-0.33,20191357,NC
-0.325,20191358,NC
-0.315,20191359,NC
-0.315,20191360,NC
-0.325,20191361,NC
-0.335,20191362,NC
-0.315,20191363,NC
-0.31,20191364,NC
-0.315,20191365,NC
-0.32,20191366,NC
-0.335,20191367,NC
-0.33,20191368,NC
-0.32,20191369,NC
-0.32,20191370,NC
-0.325,20191371,NC
-0.315,20191372,NC
-0.335,20191373,NC
-0.34,20191374,NC
-0.33,20191375,NC
-0.315,20191376,NC
-0.305,20191377,NC
-0.3,20191378,NC
-0.305,20191379,NC
-0.305,20191380,NC
-0.29,20191381,NC
-0.29,20191382,NC
-0.285,20191383,NC
-0.265,20191384,NC
-0.255,20191385,NC
-0.245,20191386,NC
-0.245,20191387,NC
-0.23,20191388,NC
-0.23,20191389,NC
-0.22,20191390,NC
-0.205,20191391,NC
-0.205,20191392,NC
-0.19,20191393,NC
-0.18,20191394,NC
-0.17,20191395,NC
-0.165,20191396,NC
-0.175,20191397,NC
-0.16,20191398,NC
-0.145,20191399,NC
-0.135,20191400,NC
-0.13,20191401,NC
-0.145,20191402,NC
-0.15,20191403,NC
-0.155,20191404,NC
-0.14,20191405,NC
-0.135,20191406,NC
-0.125,20191407,NC
-0.145,20191408,NC
-0.13,20191409,NC
-0.155,20191410,NC
-0.14,20191411,NC
-0.15,20191412,NC
-0.135,20191413,NC
-0.145,20191414,NC
-0.165,20191415,NC
-0.15,20191416,NC
-0.145,20191417,NC
-0.145,20191418,NC
-0.15,20191419,NC
