channel_0,sample #,type
1.005,15494843,N
1.03,15494844,NC
0.975,15494845,NC
0.86,15494846,NC
0.72,15494847,NC
0.54,15494848,NC
0.295,15494849,NC
0.005,15494850,NC
-0.245,15494851,NC
-0.385,15494852,NC
-0.455,15494853,NC
-0.485,15494854,NC
-0.48,15494855,NC
-0.455,15494856,NC
-0.425,15494857,NC
-0.375,15494858,NC
-0.34,15494859,NC
-0.305,15494860,NC
-0.305,15494861,NC
-0.3,15494862,NC
-0.325,15494863,NC
-0.33,15494864,NC
-0.35,15494865,NC
-0.36,15494866,NC
-0.365,15494867,NC
-0.37,15494868,NC
-0.365,15494869,NC
-0.36,15494870,NC
-0.355,15494871,NC
-0.36,15494872,NC
-0.335,15494873,NC
-0.32,15494874,NC
-0.31,15494875,NC
-0.305,15494876,NC
-0.315,15494877,NC
-0.295,15494878,NC
-0.29,15494879,NC
-0.29,15494880,NC
-0.295,15494881,NC
-0.285,15494882,NC
-0.285,15494883,NC
-0.305,15494884,NC
-0.31,15494885,NC
-0.31,15494886,NC
-0.29,15494887,NC
-0.285,15494888,NC
-0.28,15494889,NC
-0.29,15494890,NC
-0.28,15494891,NC
-0.28,15494892,NC
-0.26,15494893,NC
-0.27,15494894,NC
-0.275,15494895,NC
-0.275,15494896,NC
-0.275,15494897,NC
-0.26,15494898,NC
-0.25,15494899,NC
-0.25,15494900,NC
-0.255,15494901,NC
-0.27,15494902,NC
-0.25,15494903,NC
-0.245,15494904,NC
-0.23,15494905,NC
-0.235,15494906,NC
-0.25,15494907,NC
-0.245,15494908,NC
-0.23,15494909,NC
-0.22,15494910,NC
-0.215,15494911,NC
-0.21,15494912,NC
-0.225,15494913,NC
-0.215,15494914,NC
-0.21,15494915,NC
-0.19,15494916,NC
-0.18,15494917,NC
-0.17,15494918,NC
-0.17,15494919,NC
-0.165,15494920,NC
-0.165,15494921,NC
-0.135,15494922,NC
-0.145,15494923,NC
-0.14,15494924,NC
-0.145,15494925,NC
-0.145,15494926,NC
-0.135,15494927,NC
-0.125,15494928,NC
-0.12,15494929,NC
-0.11,15494930,NC
-0.1,15494931,NC
-0.08,15494932,NC
-0.07,15494933,NC
-0.065,15494934,NC
-0.06,15494935,NC
