channel_0,sample #,type
1.055,19582030,N
1.175,19582031,NC
1.085,19582032,NC
0.83,19582033,NC
0.48,19582034,NC
0.065,19582035,NC
-0.365,19582036,NC
-0.73,19582037,NC
-0.895,19582038,NC
-0.87,19582039,NC
-0.77,19582040,NC
-0.655,19582041,NC
-0.565,19582042,NC
-0.455,19582043,NC
-0.4,19582044,NC
-0.355,19582045,NC
-0.33,19582046,NC
-0.285,19582047,NC
-0.25,19582048,NC
-0.235,19582049,NC
-0.215,19582050,NC
-0.225,19582051,NC
-0.255,19582052,NC
-0.26,19582053,NC
-0.26,19582054,NC
-0.245,19582055,NC
-0.26,19582056,NC
-0.265,19582057,NC
-0.27,19582058,NC
-0.255,19582059,NC
-0.25,19582060,NC
-0.235,19582061,NC
-0.235,19582062,NC
-0.235,19582063,NC
-0.245,19582064,NC
-0.245,19582065,NC
-0.195,19582066,NC
-0.16,19582067,NC
-0.14,19582068,NC
-0.13,19582069,NC
-0.12,19582070,NC
-0.13,19582071,NC
-0.17,19582072,NC
-0.205,19582073,NC
-0.22,19582074,NC
-0.225,19582075,NC
-0.22,19582076,NC
-0.2,19582077,NC
-0.205,19582078,NC
-0.195,19582079,NC
-0.205,19582080,NC
-0.21,19582081,NC
-0.2,19582082,NC
-0.2,19582083,NC
-0.16,19582084,NC
-0.145,19582085,NC
-0.125,19582086,NC
-0.115,19582087,NC
-0.085,19582088,NC
-0.07,19582089,NC
-0.02,19582090,NC
-0.005,19582091,NC
0.0,19582092,NC
-0.01,19582093,NC
-0.025,19582094,NC
-0.035,19582095,NC
-0.01,19582096,NC
0.01,19582097,NC
0.005,19582098,NC
-0.01,19582099,NC
0.0,19582100,NC
0.02,19582101,NC
0.03,19582102,NC
0.02,19582103,NC
0.005,19582104,NC
-0.005,19582105,NC
0.01,19582106,NC
0.035,19582107,NC
0.03,19582108,NC
0.04,19582109,NC
0.03,19582110,NC
0.02,19582111,NC
0.03,19582112,NC
0.05,19582113,NC
0.085,19582114,NC
0.1,19582115,NC
0.115,19582116,NC
0.105,19582117,NC
0.095,19582118,NC
0.085,19582119,NC
0.08,19582120,NC
0.07,19582121,NC
0.055,19582122,NC
0.035,19582123,NC
0.025,19582124,NC
0.035,19582125,NC
0.03,19582126,NC
0.01,19582127,NC
-0.01,19582128,NC
-0.025,19582129,NC
-0.025,19582130,NC
-0.03,19582131,NC
-0.04,19582132,NC
-0.05,19582133,NC
-0.08,19582134,NC
-0.1,19582135,NC
-0.105,19582136,NC
-0.11,19582137,NC
-0.125,19582138,NC
-0.135,19582139,NC
-0.125,19582140,NC
-0.135,19582141,NC
-0.145,19582142,NC
-0.145,19582143,NC
-0.16,19582144,NC
-0.155,19582145,NC
-0.18,19582146,NC
-0.195,19582147,NC
-0.225,19582148,NC
-0.21,19582149,NC
-0.195,19582150,NC
-0.16,19582151,NC
-0.165,19582152,NC
-0.195,19582153,NC
-0.205,19582154,NC
-0.205,19582155,NC
-0.215,19582156,NC
-0.205,19582157,NC
-0.235,19582158,NC
-0.225,19582159,NC
-0.22,19582160,NC
-0.19,19582161,NC
-0.16,19582162,NC
-0.175,19582163,NC
-0.165,19582164,NC
-0.19,19582165,NC
-0.2,19582166,NC
-0.215,19582167,NC
-0.205,19582168,NC
-0.2,19582169,NC
-0.205,19582170,NC
-0.21,19582171,NC
-0.225,19582172,NC
-0.21,19582173,NC
-0.185,19582174,NC
-0.165,19582175,NC
-0.18,19582176,NC
-0.195,19582177,NC
-0.195,19582178,NC
-0.195,19582179,NC
-0.19,19582180,NC
-0.195,19582181,NC
-0.195,19582182,NC
-0.21,19582183,NC
-0.225,19582184,NC
-0.215,19582185,NC
-0.185,19582186,NC
-0.16,19582187,NC
-0.155,19582188,NC
-0.16,19582189,NC
-0.18,19582190,NC
-0.17,19582191,NC
