channel_0,sample #,type
0.965,28445456,N
1.02,28445457,NC
0.985,28445458,NC
0.845,28445459,NC
0.6,28445460,NC
0.27,28445461,NC
-0.115,28445462,NC
-0.53,28445463,NC
-0.89,28445464,NC
-1.155,28445465,NC
-1.27,28445466,NC
-1.265,28445467,NC
-1.145,28445468,NC
-0.955,28445469,NC
-0.775,28445470,NC
-0.595,28445471,NC
-0.46,28445472,NC
-0.375,28445473,NC
-0.31,28445474,NC
-0.285,28445475,NC
-0.285,28445476,NC
-0.29,28445477,NC
-0.3,28445478,NC
-0.305,28445479,NC
-0.305,28445480,NC
-0.3,28445481,NC
-0.29,28445482,NC
-0.28,28445483,NC
-0.26,28445484,NC
-0.26,28445485,NC
-0.245,28445486,NC
-0.255,28445487,NC
-0.24,28445488,NC
-0.245,28445489,NC
-0.25,28445490,NC
-0.25,28445491,NC
-0.26,28445492,NC
-0.255,28445493,NC
-0.25,28445494,NC
-0.235,28445495,NC
-0.22,28445496,NC
-0.2,28445497,NC
-0.185,28445498,NC
-0.19,28445499,NC
-0.19,28445500,NC
-0.185,28445501,NC
-0.18,28445502,NC
-0.195,28445503,NC
-0.185,28445504,NC
-0.185,28445505,NC
-0.17,28445506,NC
-0.17,28445507,NC
-0.16,28445508,NC
-0.13,28445509,NC
-0.115,28445510,NC
-0.105,28445511,NC
-0.075,28445512,NC
-0.085,28445513,NC
-0.055,28445514,NC
-0.055,28445515,NC
-0.05,28445516,NC
-0.05,28445517,NC
-0.045,28445518,NC
-0.045,28445519,NC
-0.02,28445520,NC
-0.005,28445521,NC
0.03,28445522,NC
0.05,28445523,NC
0.06,28445524,NC
0.09,28445525,NC
0.09,28445526,NC
0.095,28445527,NC
0.11,28445528,NC
0.11,28445529,NC
0.115,28445530,NC
0.135,28445531,NC
0.15,28445532,NC
0.155,28445533,NC
0.175,28445534,NC
0.185,28445535,NC
0.195,28445536,NC
0.205,28445537,NC
0.205,28445538,NC
0.19,28445539,NC
0.19,28445540,NC
0.19,28445541,NC
0.18,28445542,NC
0.175,28445543,NC
0.19,28445544,NC
0.195,28445545,NC
0.19,28445546,NC
0.19,28445547,NC
0.19,28445548,NC
0.175,28445549,NC
0.14,28445550,NC
0.14,28445551,NC
0.11,28445552,NC
0.1,28445553,NC
0.075,28445554,NC
0.055,28445555,NC
0.04,28445556,NC
0.02,28445557,NC
0.01,28445558,NC
-0.02,28445559,NC
-0.045,28445560,NC
-0.06,28445561,NC
-0.105,28445562,NC
-0.145,28445563,NC
-0.17,28445564,NC
-0.195,28445565,NC
-0.215,28445566,NC
-0.225,28445567,NC
-0.23,28445568,NC
-0.24,28445569,NC
-0.245,28445570,NC
-0.26,28445571,NC
-0.28,28445572,NC
-0.29,28445573,NC
-0.31,28445574,NC
-0.31,28445575,NC
-0.32,28445576,NC
-0.32,28445577,NC
-0.33,28445578,NC
-0.325,28445579,NC
-0.33,28445580,NC
-0.33,28445581,NC
-0.335,28445582,NC
-0.34,28445583,NC
-0.33,28445584,NC
-0.34,28445585,NC
-0.335,28445586,NC
-0.335,28445587,NC
-0.345,28445588,NC
-0.35,28445589,NC
-0.355,28445590,NC
-0.355,28445591,NC
-0.35,28445592,NC
-0.35,28445593,NC
-0.335,28445594,NC
-0.33,28445595,NC
-0.33,28445596,NC
-0.325,28445597,NC
-0.31,28445598,NC
-0.32,28445599,NC
-0.325,28445600,NC
-0.315,28445601,NC
-0.325,28445602,NC
-0.315,28445603,NC
-0.31,28445604,NC
-0.305,28445605,NC
-0.31,28445606,NC
-0.305,28445607,NC
-0.295,28445608,NC
-0.29,28445609,NC
-0.295,28445610,NC
-0.295,28445611,NC
-0.3,28445612,NC
-0.315,28445613,NC
-0.335,28445614,NC
-0.32,28445615,NC
-0.32,28445616,NC
-0.315,28445617,NC
-0.31,28445618,NC
-0.31,28445619,NC
-0.315,28445620,NC
-0.31,28445621,NC
-0.315,28445622,NC
-0.32,28445623,NC
-0.33,28445624,NC
-0.34,28445625,NC
-0.365,28445626,NC
-0.38,28445627,NC
-0.385,28445628,NC
-0.38,28445629,NC
-0.37,28445630,NC
-0.37,28445631,NC
-0.37,28445632,NC
-0.365,28445633,NC
-0.36,28445634,NC
-0.375,28445635,NC
-0.38,28445636,NC
-0.405,28445637,NC
-0.405,28445638,NC
-0.405,28445639,NC
-0.4,28445640,NC
-0.4,28445641,NC
-0.395,28445642,NC
-0.405,28445643,NC
-0.4,28445644,NC
-0.41,28445645,NC
-0.415,28445646,NC
-0.42,28445647,NC
-0.42,28445648,NC
-0.415,28445649,NC
-0.405,28445650,NC
-0.405,28445651,NC
-0.405,28445652,NC
-0.385,28445653,NC
-0.375,28445654,NC
-0.38,28445655,NC
-0.395,28445656,NC
-0.41,28445657,NC
-0.415,28445658,NC
-0.41,28445659,NC
-0.41,28445660,NC
-0.4,28445661,NC
-0.395,28445662,NC
-0.38,28445663,NC
-0.38,28445664,NC
-0.38,28445665,NC
-0.37,28445666,NC
-0.37,28445667,NC
-0.365,28445668,NC
-0.36,28445669,NC
-0.345,28445670,NC
-0.345,28445671,NC
-0.33,28445672,NC
-0.34,28445673,NC
-0.33,28445674,NC
-0.31,28445675,NC
-0.28,28445676,NC
-0.245,28445677,NC
-0.22,28445678,NC
-0.2,28445679,NC
-0.2,28445680,NC
-0.2,28445681,NC
-0.205,28445682,NC
