channel_0,sample #,type
2.01,24404023,N
1.97,24404024,NC
1.875,24404025,NC
1.685,24404026,NC
1.34,24404027,NC
0.855,24404028,NC
0.315,24404029,NC
-0.145,24404030,NC
-0.445,24404031,NC
-0.575,24404032,NC
-0.59,24404033,NC
-0.53,24404034,NC
-0.465,24404035,NC
-0.41,24404036,NC
-0.405,24404037,NC
-0.425,24404038,NC
-0.465,24404039,NC
-0.495,24404040,NC
-0.525,24404041,NC
-0.53,24404042,NC
-0.53,24404043,NC
-0.515,24404044,NC
-0.515,24404045,NC
-0.51,24404046,NC
-0.53,24404047,NC
-0.55,24404048,NC
-0.545,24404049,NC
-0.565,24404050,NC
-0.55,24404051,NC
-0.57,24404052,NC
-0.56,24404053,NC
-0.56,24404054,NC
-0.54,24404055,NC
-0.54,24404056,NC
-0.55,24404057,NC
-0.56,24404058,NC
-0.56,24404059,NC
-0.58,24404060,NC
-0.595,24404061,NC
-0.585,24404062,NC
-0.58,24404063,NC
-0.58,24404064,NC
-0.585,24404065,NC
-0.58,24404066,NC
-0.575,24404067,NC
-0.57,24404068,NC
-0.57,24404069,NC
-0.585,24404070,NC
-0.595,24404071,NC
-0.59,24404072,NC
-0.6,24404073,NC
-0.605,24404074,NC
-0.62,24404075,NC
-0.625,24404076,NC
-0.63,24404077,NC
-0.625,24404078,NC
-0.635,24404079,NC
-0.635,24404080,NC
-0.64,24404081,NC
-0.63,24404082,NC
-0.64,24404083,NC
-0.655,24404084,NC
-0.66,24404085,NC
-0.665,24404086,NC
-0.67,24404087,NC
-0.675,24404088,NC
-0.69,24404089,NC
-0.69,24404090,NC
-0.69,24404091,NC
-0.685,24404092,NC
-0.7,24404093,NC
-0.7,24404094,NC
-0.7,24404095,NC
-0.715,24404096,NC
-0.73,24404097,NC
-0.735,24404098,NC
-0.745,24404099,NC
-0.75,24404100,NC
-0.76,24404101,NC
-0.76,24404102,NC
-0.765,24404103,NC
-0.765,24404104,NC
-0.77,24404105,NC
-0.785,24404106,NC
-0.795,24404107,NC
-0.81,24404108,NC
-0.82,24404109,NC
-0.845,24404110,NC
-0.86,24404111,NC
-0.875,24404112,NC
-0.875,24404113,NC
-0.88,24404114,NC
-0.905,24404115,NC
-0.925,24404116,NC
-0.94,24404117,NC
-0.95,24404118,NC
-0.97,24404119,NC
-0.99,24404120,NC
-1.015,24404121,NC
-1.045,24404122,NC
-1.07,24404123,NC
-1.085,24404124,NC
-1.09,24404125,NC
-1.1,24404126,NC
-1.105,24404127,NC
-1.11,24404128,NC
-1.125,24404129,NC
-1.15,24404130,NC
-1.16,24404131,NC
-1.16,24404132,NC
-1.175,24404133,NC
-1.17,24404134,NC
-1.19,24404135,NC
-1.19,24404136,NC
-1.165,24404137,NC
-1.155,24404138,NC
-1.14,24404139,NC
-1.11,24404140,NC
-1.09,24404141,NC
-1.075,24404142,NC
-1.055,24404143,NC
-1.015,24404144,NC
-0.995,24404145,NC
-0.96,24404146,NC
-0.93,24404147,NC
-0.905,24404148,NC
-0.86,24404149,NC
-0.825,24404150,NC
-0.79,24404151,NC
-0.75,24404152,NC
-0.715,24404153,NC
-0.69,24404154,NC
-0.66,24404155,NC
-0.635,24404156,NC
-0.625,24404157,NC
-0.605,24404158,NC
-0.595,24404159,NC
-0.58,24404160,NC
-0.555,24404161,NC
-0.53,24404162,NC
-0.515,24404163,NC
-0.5,24404164,NC
-0.49,24404165,NC
-0.48,24404166,NC
-0.485,24404167,NC
-0.48,24404168,NC
-0.485,24404169,NC
-0.49,24404170,NC
-0.48,24404171,NC
-0.475,24404172,NC
-0.48,24404173,NC
-0.47,24404174,NC
-0.465,24404175,NC
-0.445,24404176,NC
-0.435,24404177,NC
-0.445,24404178,NC
-0.45,24404179,NC
-0.46,24404180,NC
-0.475,24404181,NC
-0.465,24404182,NC
-0.475,24404183,NC
-0.465,24404184,NC
-0.475,24404185,NC
-0.465,24404186,NC
-0.445,24404187,NC
-0.43,24404188,NC
-0.43,24404189,NC
-0.425,24404190,NC
-0.43,24404191,NC
-0.435,24404192,NC
-0.435,24404193,NC
-0.445,24404194,NC
-0.445,24404195,NC
-0.44,24404196,NC
-0.44,24404197,NC
-0.42,24404198,NC
-0.425,24404199,NC
-0.42,24404200,NC
-0.415,24404201,NC
-0.41,24404202,NC
-0.415,24404203,NC
-0.42,24404204,NC
-0.43,24404205,NC
-0.425,24404206,NC
-0.435,24404207,NC
-0.425,24404208,NC
-0.43,24404209,NC
-0.42,24404210,NC
-0.41,24404211,NC
-0.405,24404212,NC
-0.39,24404213,NC
-0.405,24404214,NC
-0.405,24404215,NC
-0.415,24404216,NC
-0.42,24404217,NC
-0.415,24404218,NC
-0.42,24404219,NC
-0.425,24404220,NC
-0.42,24404221,NC
-0.415,24404222,NC
-0.405,24404223,NC
-0.4,24404224,NC
-0.39,24404225,NC
-0.395,24404226,NC
-0.39,24404227,NC
-0.41,24404228,NC
-0.425,24404229,NC
-0.43,24404230,NC
-0.425,24404231,NC
-0.42,24404232,NC
-0.42,24404233,NC
-0.42,24404234,NC
-0.4,24404235,NC
-0.39,24404236,NC
-0.38,24404237,NC
-0.365,24404238,NC
-0.375,24404239,NC
-0.37,24404240,NC
-0.375,24404241,NC
-0.385,24404242,NC
-0.38,24404243,NC
-0.38,24404244,NC
-0.37,24404245,NC
-0.37,24404246,NC
-0.365,24404247,NC
-0.34,24404248,NC
-0.315,24404249,NC
-0.295,24404250,NC
-0.285,24404251,NC
-0.275,24404252,NC
-0.265,24404253,NC
-0.265,24404254,NC
-0.26,24404255,NC
-0.26,24404256,NC
-0.28,24404257,NC
-0.29,24404258,NC
-0.31,24404259,NC
-0.31,24404260,NC
-0.325,24404261,NC
-0.325,24404262,NC
-0.355,24404263,NC
-0.375,24404264,NC
-0.4,24404265,NC
-0.41,24404266,NC
-0.415,24404267,NC
-0.425,24404268,NC
-0.425,24404269,NC
-0.425,24404270,NC
-0.425,24404271,NC
-0.41,24404272,NC
-0.435,24404273,NC
-0.46,24404274,NC
-0.48,24404275,NC
-0.51,24404276,NC
-0.53,24404277,NC
-0.545,24404278,NC
-0.55,24404279,NC
-0.535,24404280,NC
-0.54,24404281,NC
-0.535,24404282,NC
-0.53,24404283,NC
-0.53,24404284,NC
-0.52,24404285,NC
-0.525,24404286,NC
-0.545,24404287,NC
-0.555,24404288,NC
-0.565,24404289,NC
-0.57,24404290,NC
-0.565,24404291,NC
-0.56,24404292,NC
-0.575,24404293,NC
-0.56,24404294,NC
-0.545,24404295,NC
-0.545,24404296,NC
-0.54,24404297,NC
-0.54,24404298,NC
-0.545,24404299,NC
-0.555,24404300,NC
-0.565,24404301,NC
-0.58,24404302,NC
-0.575,24404303,NC
-0.57,24404304,NC
-0.555,24404305,NC
-0.55,24404306,NC
-0.555,24404307,NC
-0.545,24404308,NC
-0.535,24404309,NC
-0.555,24404310,NC
-0.56,24404311,NC
-0.57,24404312,NC
-0.585,24404313,NC
-0.625,24404314,NC
-0.65,24404315,NC
-0.68,24404316,NC
-0.645,24404317,NC
-0.555,24404318,NC
-0.42,24404319,NC
-0.225,24404320,NC
0.025,24404321,NC
0.33,24404322,NC
0.66,24404323,NC
1.02,24404324,NC
1.35,24404325,NC
1.6,24404326,NC
1.78,24404327,NC
1.86,24404328,N
1.875,24404329,NC
1.78,24404330,NC
1.58,24404331,NC
1.235,24404332,NC
0.735,24404333,NC
0.135,24404334,NC
-0.39,24404335,NC
-0.745,24404336,NC
-0.89,24404337,NC
-0.89,24404338,NC
-0.8,24404339,NC
-0.715,24404340,NC
-0.645,24404341,NC
-0.62,24404342,NC
-0.63,24404343,NC
-0.665,24404344,NC
-0.7,24404345,NC
-0.72,24404346,NC
-0.73,24404347,NC
-0.725,24404348,NC
-0.72,24404349,NC
-0.71,24404350,NC
-0.715,24404351,NC
-0.725,24404352,NC
-0.73,24404353,NC
-0.73,24404354,NC
-0.735,24404355,NC
-0.735,24404356,NC
-0.74,24404357,NC
-0.73,24404358,NC
-0.72,24404359,NC
-0.73,24404360,NC
-0.735,24404361,NC
-0.75,24404362,NC
-0.75,24404363,NC
-0.76,24404364,NC
-0.74,24404365,NC
-0.745,24404366,NC
-0.725,24404367,NC
-0.72,24404368,NC
-0.71,24404369,NC
-0.69,24404370,NC
-0.68,24404371,NC
-0.68,24404372,NC
-0.67,24404373,NC
-0.665,24404374,NC
-0.655,24404375,NC
-0.66,24404376,NC
-0.655,24404377,x
