channel_0,sample #,type
-0.655,26483478,N
-0.625,26483479,NC
-0.585,26483480,NC
-0.54,26483481,NC
-0.52,26483482,NC
-0.49,26483483,NC
-0.485,26483484,NC
-0.475,26483485,NC
-0.445,26483486,NC
-0.43,26483487,NC
-0.425,26483488,NC
-0.42,26483489,NC
-0.43,26483490,NC
-0.425,26483491,NC
-0.42,26483492,NC
-0.405,26483493,NC
-0.405,26483494,NC
-0.43,26483495,NC
-0.47,26483496,NC
-0.47,26483497,NC
-0.445,26483498,NC
-0.425,26483499,NC
-0.45,26483500,NC
-0.46,26483501,NC
-0.48,26483502,NC
-0.485,26483503,NC
-0.47,26483504,NC
-0.465,26483505,NC
-0.47,26483506,NC
-0.475,26483507,NC
-0.495,26483508,NC
-0.465,26483509,NC
-0.455,26483510,NC
-0.44,26483511,NC
-0.46,26483512,NC
-0.475,26483513,NC
-0.485,26483514,NC
-0.47,26483515,NC
-0.45,26483516,NC
-0.45,26483517,NC
-0.46,26483518,NC
-0.465,26483519,NC
-0.48,26483520,NC
-0.475,26483521,NC
-0.48,26483522,NC
-0.465,26483523,NC
-0.48,26483524,NC
-0.49,26483525,NC
-0.49,26483526,NC
-0.5,26483527,NC
-0.49,26483528,NC
-0.475,26483529,NC
-0.475,26483530,NC
-0.475,26483531,NC
-0.5,26483532,NC
-0.5,26483533,NC
-0.51,26483534,NC
-0.48,26483535,NC
-0.475,26483536,NC
-0.51,26483537,NC
-0.535,26483538,NC
-0.525,26483539,NC
-0.52,26483540,NC
-0.5,26483541,NC
-0.53,26483542,NC
-0.54,26483543,NC
-0.55,26483544,NC
-0.545,26483545,NC
-0.545,26483546,NC
-0.58,26483547,NC
-0.585,26483548,NC
-0.62,26483549,NC
-0.63,26483550,NC
-0.625,26483551,NC
-0.625,26483552,NC
-0.64,26483553,NC
-0.66,26483554,NC
-0.675,26483555,NC
-0.69,26483556,NC
-0.665,26483557,NC
-0.64,26483558,NC
-0.605,26483559,NC
-0.575,26483560,NC
-0.565,26483561,NC
-0.535,26483562,NC
-0.5,26483563,NC
-0.46,26483564,NC
-0.41,26483565,NC
-0.395,26483566,NC
-0.395,26483567,NC
-0.385,26483568,NC
-0.37,26483569,NC
-0.335,26483570,NC
-0.33,26483571,NC
-0.34,26483572,NC
-0.345,26483573,NC
-0.375,26483574,NC
-0.365,26483575,NC
-0.345,26483576,NC
-0.335,26483577,NC
-0.365,26483578,NC
-0.365,26483579,NC
-0.39,26483580,NC
