channel_0,sample #,type
0.34,10381773,N
0.495,10381774,NC
0.55,10381775,NC
0.48,10381776,NC
0.195,10381777,NC
-0.25,10381778,NC
-0.81,10381779,NC
-1.325,10381780,NC
-1.7,10381781,NC
-1.845,10381782,NC
-1.8,10381783,NC
-1.62,10381784,NC
-1.385,10381785,NC
-1.185,10381786,NC
-1.055,10381787,NC
-0.965,10381788,NC
-0.95,10381789,NC
-0.955,10381790,NC
-0.98,10381791,NC
-0.99,10381792,NC
-1.0,10381793,NC
-1.01,10381794,NC
-1.0,10381795,NC
-0.995,10381796,NC
-0.985,10381797,NC
-0.98,10381798,NC
-0.965,10381799,NC
-0.97,10381800,NC
-0.97,10381801,NC
-0.97,10381802,NC
-0.985,10381803,NC
-0.99,10381804,NC
-0.99,10381805,NC
-0.98,10381806,NC
-0.995,10381807,NC
-0.985,10381808,NC
-0.955,10381809,NC
-0.95,10381810,NC
-0.94,10381811,NC
-0.9,10381812,NC
-0.905,10381813,NC
-0.905,10381814,NC
-0.91,10381815,NC
-0.93,10381816,NC
-0.92,10381817,NC
-0.92,10381818,NC
-0.91,10381819,NC
-0.905,10381820,NC
-0.895,10381821,NC
-0.88,10381822,NC
-0.845,10381823,NC
-0.82,10381824,NC
-0.825,10381825,NC
-0.845,10381826,NC
-0.86,10381827,NC
-0.865,10381828,NC
-0.855,10381829,NC
-0.85,10381830,NC
-0.84,10381831,NC
-0.85,10381832,NC
-0.835,10381833,NC
-0.825,10381834,NC
-0.805,10381835,NC
-0.78,10381836,NC
-0.79,10381837,NC
-0.775,10381838,NC
-0.76,10381839,NC
-0.75,10381840,NC
-0.76,10381841,NC
-0.74,10381842,NC
-0.745,10381843,NC
-0.755,10381844,NC
-0.745,10381845,NC
-0.755,10381846,NC
-0.745,10381847,NC
-0.74,10381848,NC
-0.735,10381849,NC
-0.735,10381850,NC
-0.75,10381851,NC
-0.75,10381852,NC
-0.74,10381853,NC
-0.73,10381854,NC
-0.735,10381855,NC
-0.735,10381856,NC
-0.74,10381857,NC
-0.75,10381858,NC
-0.74,10381859,NC
-0.73,10381860,NC
-0.735,10381861,NC
-0.765,10381862,NC
-0.755,10381863,NC
-0.765,10381864,NC
-0.76,10381865,NC
-0.78,10381866,NC
-0.775,10381867,NC
-0.78,10381868,NC
-0.79,10381869,NC
-0.79,10381870,NC
-0.8,10381871,NC
-0.82,10381872,NC
-0.835,10381873,NC
-0.84,10381874,NC
-0.835,10381875,NC
-0.85,10381876,NC
-0.89,10381877,NC
-0.9,10381878,NC
-0.915,10381879,NC
-0.92,10381880,NC
-0.915,10381881,NC
-0.91,10381882,NC
-0.885,10381883,NC
-0.89,10381884,NC
-0.885,10381885,NC
-0.895,10381886,NC
-0.915,10381887,NC
-0.92,10381888,NC
-0.925,10381889,NC
-0.925,10381890,NC
-0.92,10381891,NC
-0.92,10381892,NC
-0.915,10381893,NC
-0.905,10381894,NC
-0.885,10381895,NC
-0.895,10381896,NC
-0.89,10381897,NC
-0.925,10381898,NC
-0.915,10381899,NC
-0.91,10381900,NC
-0.925,10381901,NC
-0.94,10381902,NC
-0.945,10381903,NC
-0.94,10381904,NC
-0.925,10381905,NC
-0.92,10381906,NC
-0.915,10381907,NC
-0.89,10381908,NC
-0.895,10381909,NC
-0.9,10381910,NC
-0.915,10381911,NC
-0.925,10381912,NC
-0.94,10381913,NC
-0.955,10381914,NC
