channel_0,sample #,type
0.575,23138609,N
0.675,23138610,NC
0.66,23138611,NC
0.505,23138612,NC
0.325,23138613,NC
0.135,23138614,NC
-0.145,23138615,NC
-0.46,23138616,NC
-0.78,23138617,NC
-0.98,23138618,NC
-0.985,23138619,NC
-0.855,23138620,NC
-0.71,23138621,NC
-0.62,23138622,NC
-0.54,23138623,NC
-0.47,23138624,NC
-0.395,23138625,NC
-0.345,23138626,NC
-0.33,23138627,NC
-0.295,23138628,NC
-0.285,23138629,NC
-0.275,23138630,NC
-0.27,23138631,NC
-0.25,23138632,NC
-0.23,23138633,NC
-0.23,23138634,NC
-0.255,23138635,NC
-0.28,23138636,NC
-0.265,23138637,NC
-0.25,23138638,NC
-0.235,23138639,NC
-0.22,23138640,NC
-0.21,23138641,NC
-0.205,23138642,NC
-0.205,23138643,NC
-0.19,23138644,NC
-0.16,23138645,NC
-0.135,23138646,NC
-0.15,23138647,NC
-0.155,23138648,NC
-0.145,23138649,NC
-0.11,23138650,NC
-0.09,23138651,NC
-0.065,23138652,NC
-0.065,23138653,NC
-0.05,23138654,NC
-0.035,23138655,NC
-0.015,23138656,NC
0.01,23138657,NC
0.03,23138658,NC
0.055,23138659,NC
0.065,23138660,NC
0.085,23138661,NC
0.1,23138662,NC
0.1,23138663,NC
0.11,23138664,NC
0.12,23138665,NC
0.125,23138666,NC
0.14,23138667,NC
0.165,23138668,NC
0.165,23138669,NC
0.18,23138670,NC
0.165,23138671,NC
0.16,23138672,NC
0.155,23138673,NC
0.185,23138674,NC
0.21,23138675,NC
0.215,23138676,NC
0.195,23138677,NC
0.155,23138678,NC
0.11,23138679,NC
0.08,23138680,NC
0.065,23138681,NC
0.065,23138682,NC
0.07,23138683,NC
0.05,23138684,NC
0.035,23138685,NC
0.035,23138686,NC
0.01,23138687,NC
-0.025,23138688,NC
-0.07,23138689,NC
-0.115,23138690,NC
-0.15,23138691,NC
-0.165,23138692,NC
-0.155,23138693,NC
-0.145,23138694,NC
-0.16,23138695,NC
-0.17,23138696,NC
-0.18,23138697,NC
-0.195,23138698,NC
-0.215,23138699,NC
-0.235,23138700,NC
-0.25,23138701,NC
-0.265,23138702,NC
-0.285,23138703,NC
-0.285,23138704,NC
-0.28,23138705,NC
-0.255,23138706,NC
-0.235,23138707,NC
-0.235,23138708,NC
-0.255,23138709,NC
-0.28,23138710,NC
-0.29,23138711,NC
-0.27,23138712,NC
-0.26,23138713,NC
-0.26,23138714,NC
-0.275,23138715,NC
-0.26,23138716,NC
-0.245,23138717,NC
-0.22,23138718,NC
-0.235,23138719,NC
-0.275,23138720,NC
-0.315,23138721,NC
-0.32,23138722,NC
-0.31,23138723,NC
-0.27,23138724,NC
-0.25,23138725,NC
-0.245,23138726,NC
-0.255,23138727,NC
-0.25,23138728,NC
-0.245,23138729,NC
-0.225,23138730,NC
-0.22,23138731,NC
-0.22,23138732,NC
-0.24,23138733,NC
-0.22,23138734,NC
-0.195,23138735,NC
-0.16,23138736,NC
-0.145,23138737,NC
-0.145,23138738,NC
-0.165,23138739,NC
-0.21,23138740,NC
-0.225,23138741,NC
-0.21,23138742,NC
-0.205,23138743,NC
-0.21,23138744,NC
-0.215,23138745,NC
-0.21,23138746,NC
-0.21,23138747,NC
-0.22,23138748,NC
-0.255,23138749,NC
-0.27,23138750,NC
-0.305,23138751,NC
-0.29,23138752,NC
-0.275,23138753,NC
-0.27,23138754,NC
-0.275,23138755,NC
-0.285,23138756,NC
-0.285,23138757,NC
-0.265,23138758,NC
-0.26,23138759,NC
-0.27,23138760,NC
-0.28,23138761,NC
-0.31,23138762,NC
-0.31,23138763,NC
-0.295,23138764,NC
-0.275,23138765,NC
-0.285,23138766,NC
-0.3,23138767,NC
-0.295,23138768,NC
-0.29,23138769,NC
-0.28,23138770,NC
-0.28,23138771,NC
-0.28,23138772,NC
-0.285,23138773,NC
-0.295,23138774,NC
-0.32,23138775,NC
-0.32,23138776,NC
-0.3,23138777,NC
-0.27,23138778,NC
-0.255,23138779,NC
-0.26,23138780,NC
-0.265,23138781,NC
-0.27,23138782,NC
-0.265,23138783,NC
-0.255,23138784,NC
-0.27,23138785,NC
-0.28,23138786,NC
-0.3,23138787,NC
-0.275,23138788,NC
-0.265,23138789,NC
-0.25,23138790,NC
-0.265,23138791,NC
-0.29,23138792,NC
-0.315,23138793,NC
-0.29,23138794,NC
-0.225,23138795,NC
-0.105,23138796,NC
0.025,23138797,NC
0.16,23138798,NC
0.3,23138799,NC
0.455,23138800,NC
0.58,23138801,N
0.645,23138802,NC
0.6,23138803,NC
0.455,23138804,NC
0.275,23138805,NC
0.045,23138806,NC
-0.265,23138807,NC
-0.53,23138808,NC
-0.74,23138809,NC
-0.885,23138810,NC
-0.88,23138811,NC
-0.76,23138812,NC
-0.645,23138813,NC
-0.59,23138814,NC
-0.53,23138815,NC
-0.45,23138816,NC
-0.37,23138817,NC
-0.32,23138818,NC
-0.28,23138819,NC
-0.265,23138820,NC
-0.285,23138821,NC
-0.29,23138822,NC
-0.29,23138823,NC
-0.275,23138824,NC
-0.25,23138825,NC
-0.22,23138826,NC
-0.205,23138827,NC
-0.205,23138828,NC
-0.21,23138829,NC
-0.21,23138830,NC
-0.185,23138831,NC
-0.165,23138832,NC
-0.155,23138833,NC
-0.15,23138834,NC
-0.15,23138835,NC
-0.155,23138836,NC
-0.125,23138837,NC
-0.105,23138838,NC
-0.09,23138839,NC
-0.095,23138840,NC
-0.095,23138841,NC
-0.085,23138842,NC
-0.045,23138843,NC
-0.01,23138844,NC
0.0,23138845,NC
0.0,23138846,NC
-0.015,23138847,NC
0.01,23138848,NC
0.03,23138849,NC
0.075,23138850,NC
0.105,23138851,NC
0.12,23138852,NC
0.105,23138853,NC
0.105,23138854,NC
0.125,23138855,NC
0.155,23138856,NC
0.17,23138857,NC
0.185,23138858,NC
0.18,23138859,NC
0.18,23138860,NC
0.18,23138861,NC
0.19,23138862,NC
0.205,23138863,NC
0.195,23138864,NC
0.2,23138865,NC
0.2,23138866,NC
0.205,23138867,NC
0.21,23138868,NC
0.16,23138869,NC
0.145,23138870,NC
0.125,23138871,NC
0.085,23138872,NC
0.08,23138873,NC
0.065,23138874,NC
0.04,23138875,NC
0.01,23138876,NC
-0.01,23138877,NC
-0.04,23138878,NC
-0.05,23138879,NC
-0.065,23138880,NC
-0.09,23138881,NC
-0.12,23138882,NC
-0.135,23138883,NC
-0.15,23138884,NC
-0.16,23138885,NC
-0.155,23138886,NC
-0.16,23138887,NC
-0.19,23138888,NC
-0.205,23138889,NC
-0.2,23138890,NC
-0.195,23138891,NC
-0.21,23138892,NC
-0.21,23138893,NC
-0.22,23138894,NC
-0.245,23138895,NC
-0.27,23138896,NC
-0.26,23138897,NC
-0.23,23138898,NC
-0.24,23138899,NC
-0.27,23138900,NC
-0.26,23138901,NC
-0.265,23138902,NC
-0.25,23138903,NC
-0.225,23138904,NC
-0.22,23138905,NC
-0.225,23138906,NC
-0.25,23138907,NC
-0.255,23138908,NC
-0.25,23138909,NC
-0.23,23138910,NC
-0.215,23138911,NC
-0.21,23138912,NC
-0.215,23138913,NC
-0.24,23138914,NC
-0.23,23138915,NC
-0.215,23138916,NC
-0.19,23138917,NC
-0.195,23138918,NC
-0.205,23138919,NC
-0.195,23138920,NC
-0.18,23138921,NC
-0.165,23138922,NC
-0.16,23138923,NC
-0.155,23138924,NC
-0.17,23138925,NC
-0.165,23138926,NC
-0.14,23138927,NC
-0.15,23138928,NC
-0.16,23138929,NC
-0.185,23138930,NC
-0.205,23138931,NC
-0.2,23138932,NC
-0.19,23138933,NC
-0.175,23138934,NC
-0.19,23138935,NC
-0.225,23138936,NC
-0.23,23138937,NC
-0.225,23138938,NC
-0.19,23138939,NC
-0.165,23138940,NC
-0.18,23138941,NC
-0.245,23138942,NC
-0.305,23138943,NC
-0.285,23138944,NC
-0.255,23138945,NC
-0.215,23138946,NC
-0.25,23138947,NC
-0.29,23138948,NC
-0.31,23138949,NC
-0.3,23138950,NC
-0.245,23138951,NC
-0.225,23138952,NC
-0.23,23138953,NC
-0.235,23138954,NC
-0.26,23138955,NC
-0.265,23138956,NC
-0.255,23138957,NC
-0.245,23138958,NC
-0.245,23138959,NC
-0.26,23138960,NC
-0.265,23138961,NC
-0.26,23138962,NC
-0.245,23138963,NC
-0.225,23138964,NC
-0.24,23138965,NC
-0.25,23138966,NC
-0.265,23138967,NC
-0.285,23138968,NC
-0.265,23138969,NC
-0.235,23138970,NC
-0.23,23138971,NC
-0.225,23138972,NC
-0.235,23138973,NC
-0.26,23138974,NC
-0.27,23138975,NC
-0.25,23138976,NC
-0.26,23138977,NC
-0.275,23138978,NC
-0.245,23138979,NC
-0.185,23138980,NC
-0.07,23138981,NC
0.045,23138982,NC
0.175,23138983,NC
0.33,23138984,NC
0.48,23138985,NC
0.575,23138986,N
