channel_0,sample #,type
0.85,16237694,N
0.85,16237695,NC
0.825,16237696,NC
0.715,16237697,NC
0.57,16237698,NC
0.37,16237699,NC
0.155,16237700,NC
0.0,16237701,NC
-0.065,16237702,NC
-0.085,16237703,NC
-0.1,16237704,NC
-0.13,16237705,NC
-0.165,16237706,NC
-0.195,16237707,NC
-0.2,16237708,NC
-0.205,16237709,NC
-0.22,16237710,NC
-0.22,16237711,NC
-0.235,16237712,NC
-0.26,16237713,NC
-0.26,16237714,NC
-0.27,16237715,NC
-0.28,16237716,NC
-0.275,16237717,NC
-0.28,16237718,NC
-0.29,16237719,NC
-0.295,16237720,NC
-0.295,16237721,NC
-0.29,16237722,NC
-0.285,16237723,NC
-0.29,16237724,NC
-0.3,16237725,NC
-0.305,16237726,NC
-0.29,16237727,NC
-0.3,16237728,NC
-0.3,16237729,NC
-0.31,16237730,NC
-0.31,16237731,NC
-0.3,16237732,NC
-0.285,16237733,NC
-0.275,16237734,NC
-0.275,16237735,NC
-0.27,16237736,NC
-0.27,16237737,NC
-0.255,16237738,NC
-0.23,16237739,NC
-0.22,16237740,NC
-0.205,16237741,NC
-0.215,16237742,NC
-0.215,16237743,NC
-0.225,16237744,NC
-0.205,16237745,NC
-0.2,16237746,NC
-0.19,16237747,NC
-0.195,16237748,NC
-0.205,16237749,NC
-0.195,16237750,NC
-0.18,16237751,NC
-0.175,16237752,NC
-0.17,16237753,NC
-0.175,16237754,NC
-0.19,16237755,NC
-0.185,16237756,NC
-0.165,16237757,NC
-0.16,16237758,NC
-0.165,16237759,NC
-0.16,16237760,NC
-0.17,16237761,NC
-0.16,16237762,NC
-0.16,16237763,NC
-0.145,16237764,NC
-0.135,16237765,NC
-0.14,16237766,NC
-0.15,16237767,NC
-0.13,16237768,NC
-0.115,16237769,NC
-0.105,16237770,NC
-0.1,16237771,NC
-0.095,16237772,NC
-0.105,16237773,NC
-0.105,16237774,NC
-0.09,16237775,NC
-0.085,16237776,NC
-0.09,16237777,NC
-0.095,16237778,NC
-0.115,16237779,NC
-0.12,16237780,NC
-0.125,16237781,NC
-0.135,16237782,NC
-0.16,16237783,NC
-0.165,16237784,NC
-0.19,16237785,NC
-0.2,16237786,NC
-0.21,16237787,NC
-0.2,16237788,NC
-0.205,16237789,NC
-0.225,16237790,NC
-0.235,16237791,NC
-0.24,16237792,NC
-0.24,16237793,NC
-0.225,16237794,NC
-0.235,16237795,NC
-0.255,16237796,NC
-0.26,16237797,NC
-0.26,16237798,NC
-0.25,16237799,NC
-0.245,16237800,NC
-0.25,16237801,NC
-0.27,16237802,NC
-0.28,16237803,NC
-0.28,16237804,NC
-0.275,16237805,NC
-0.265,16237806,NC
-0.275,16237807,NC
-0.28,16237808,NC
-0.29,16237809,NC
-0.275,16237810,NC
-0.275,16237811,NC
-0.26,16237812,NC
-0.26,16237813,NC
-0.27,16237814,NC
-0.28,16237815,NC
-0.26,16237816,NC
-0.24,16237817,NC
-0.23,16237818,NC
-0.22,16237819,NC
-0.22,16237820,NC
-0.225,16237821,NC
-0.235,16237822,NC
-0.225,16237823,NC
-0.215,16237824,NC
-0.225,16237825,NC
-0.235,16237826,NC
-0.245,16237827,NC
-0.235,16237828,NC
-0.23,16237829,NC
-0.225,16237830,NC
-0.235,16237831,NC
-0.25,16237832,NC
-0.25,16237833,NC
-0.245,16237834,NC
-0.24,16237835,NC
-0.235,16237836,NC
-0.245,16237837,NC
-0.245,16237838,NC
-0.265,16237839,NC
-0.245,16237840,NC
-0.23,16237841,NC
-0.225,16237842,NC
-0.225,16237843,NC
-0.25,16237844,NC
-0.245,16237845,NC
-0.245,16237846,NC
-0.235,16237847,NC
-0.235,16237848,NC
-0.23,16237849,NC
-0.235,16237850,NC
-0.24,16237851,NC
-0.235,16237852,NC
-0.22,16237853,NC
-0.23,16237854,NC
-0.235,16237855,NC
-0.24,16237856,NC
-0.255,16237857,NC
-0.245,16237858,NC
-0.24,16237859,NC
-0.235,16237860,NC
-0.24,16237861,NC
-0.24,16237862,NC
-0.25,16237863,NC
-0.22,16237864,NC
-0.2,16237865,NC
-0.165,16237866,NC
-0.135,16237867,NC
-0.075,16237868,NC
0.005,16237869,NC
0.11,16237870,NC
0.215,16237871,NC
0.305,16237872,NC
0.42,16237873,NC
0.525,16237874,NC
0.63,16237875,NC
0.69,16237876,NC
0.755,16237877,N
0.78,16237878,NC
0.72,16237879,NC
0.585,16237880,NC
0.42,16237881,NC
0.225,16237882,NC
0.045,16237883,NC
-0.085,16237884,NC
-0.165,16237885,NC
-0.21,16237886,NC
-0.225,16237887,NC
-0.185,16237888,NC
-0.155,16237889,NC
-0.14,16237890,NC
-0.135,16237891,NC
-0.155,16237892,NC
-0.165,16237893,NC
-0.175,16237894,NC
-0.185,16237895,NC
-0.19,16237896,NC
-0.19,16237897,NC
-0.205,16237898,NC
-0.215,16237899,NC
-0.215,16237900,NC
-0.22,16237901,NC
-0.21,16237902,NC
-0.225,16237903,NC
-0.225,16237904,NC
-0.225,16237905,NC
-0.235,16237906,NC
-0.225,16237907,NC
-0.23,16237908,NC
-0.235,16237909,NC
-0.24,16237910,NC
-0.25,16237911,NC
-0.255,16237912,NC
-0.25,16237913,NC
-0.245,16237914,NC
-0.255,16237915,NC
-0.265,16237916,NC
-0.27,16237917,NC
-0.27,16237918,NC
-0.27,16237919,NC
-0.26,16237920,NC
-0.27,16237921,NC
-0.285,16237922,NC
-0.3,16237923,NC
-0.29,16237924,NC
-0.29,16237925,NC
-0.28,16237926,NC
-0.28,16237927,NC
-0.29,16237928,NC
-0.29,16237929,NC
-0.29,16237930,NC
-0.285,16237931,NC
-0.265,16237932,NC
-0.27,16237933,NC
-0.27,16237934,NC
-0.275,16237935,NC
-0.26,16237936,NC
-0.26,16237937,NC
-0.24,16237938,NC
-0.265,16237939,NC
-0.25,16237940,NC
-0.265,16237941,NC
-0.245,16237942,NC
-0.235,16237943,NC
-0.22,16237944,NC
-0.22,16237945,NC
-0.21,16237946,NC
-0.205,16237947,NC
-0.185,16237948,NC
-0.18,16237949,NC
-0.165,16237950,NC
-0.15,16237951,NC
-0.15,16237952,NC
-0.15,16237953,NC
-0.13,16237954,NC
-0.12,16237955,NC
-0.09,16237956,NC
-0.09,16237957,NC
-0.09,16237958,NC
-0.095,16237959,NC
-0.075,16237960,NC
-0.06,16237961,NC
-0.055,16237962,NC
-0.05,16237963,NC
-0.07,16237964,NC
-0.085,16237965,NC
-0.085,16237966,NC
-0.095,16237967,NC
-0.095,16237968,NC
-0.105,16237969,NC
-0.135,16237970,NC
-0.165,16237971,NC
-0.17,16237972,NC
-0.18,16237973,NC
-0.18,16237974,NC
-0.205,16237975,NC
-0.205,16237976,NC
-0.23,16237977,NC
-0.235,16237978,NC
-0.235,16237979,NC
-0.235,16237980,NC
-0.245,16237981,NC
-0.26,16237982,NC
-0.285,16237983,NC
-0.29,16237984,NC
-0.285,16237985,NC
-0.275,16237986,NC
-0.28,16237987,NC
-0.295,16237988,NC
-0.31,16237989,NC
-0.295,16237990,NC
-0.3,16237991,NC
-0.295,16237992,NC
-0.29,16237993,NC
-0.3,16237994,NC
-0.315,16237995,NC
-0.305,16237996,NC
-0.3,16237997,NC
-0.275,16237998,NC
-0.28,16237999,NC
-0.29,16238000,NC
-0.29,16238001,NC
-0.3,16238002,NC
-0.29,16238003,NC
-0.27,16238004,NC
-0.28,16238005,NC
-0.295,16238006,NC
-0.31,16238007,NC
-0.305,16238008,NC
-0.305,16238009,NC
-0.285,16238010,NC
-0.29,16238011,NC
-0.3,16238012,NC
-0.31,16238013,NC
-0.315,16238014,NC
-0.29,16238015,NC
-0.29,16238016,NC
-0.28,16238017,NC
-0.285,16238018,NC
-0.28,16238019,NC
-0.265,16238020,NC
-0.25,16238021,NC
-0.235,16238022,NC
-0.23,16238023,NC
-0.24,16238024,NC
-0.25,16238025,NC
-0.24,16238026,NC
-0.235,16238027,NC
-0.225,16238028,NC
-0.22,16238029,NC
-0.235,16238030,NC
-0.23,16238031,NC
-0.23,16238032,NC
-0.235,16238033,NC
-0.235,16238034,NC
-0.235,16238035,NC
-0.235,16238036,NC
-0.25,16238037,NC
-0.245,16238038,NC
-0.235,16238039,NC
-0.24,16238040,NC
-0.245,16238041,NC
-0.25,16238042,NC
-0.255,16238043,NC
-0.245,16238044,NC
-0.245,16238045,NC
-0.245,16238046,NC
-0.26,16238047,NC
-0.255,16238048,NC
-0.265,16238049,NC
-0.26,16238050,NC
-0.255,16238051,NC
-0.255,16238052,NC
-0.255,16238053,NC
-0.26,16238054,NC
-0.265,16238055,NC
-0.265,16238056,NC
-0.26,16238057,NC
-0.255,16238058,NC
-0.26,16238059,NC
-0.27,16238060,NC
-0.275,16238061,NC
-0.275,16238062,NC
-0.275,16238063,NC
-0.265,16238064,NC
-0.26,16238065,NC
-0.26,16238066,NC
-0.275,16238067,NC
-0.26,16238068,NC
-0.265,16238069,NC
-0.245,16238070,NC
-0.255,16238071,NC
-0.275,16238072,NC
-0.275,16238073,NC
-0.265,16238074,NC
-0.255,16238075,NC
-0.25,16238076,NC
-0.255,16238077,NC
-0.24,16238078,NC
-0.23,16238079,NC
-0.22,16238080,NC
-0.2,16238081,NC
-0.2,16238082,NC
-0.21,16238083,NC
-0.225,16238084,NC
-0.22,16238085,NC
-0.215,16238086,NC
-0.2,16238087,NC
-0.18,16238088,NC
-0.175,16238089,NC
-0.16,16238090,NC
-0.155,16238091,NC
-0.14,16238092,NC
-0.11,16238093,NC
-0.055,16238094,NC
0.04,16238095,NC
0.14,16238096,NC
0.235,16238097,NC
0.335,16238098,NC
0.475,16238099,NC
0.595,16238100,NC
0.685,16238101,NC
0.76,16238102,NC
0.83,16238103,N
