channel_0,sample #,type
1.55,20828885,N
1.595,20828886,NC
1.395,20828887,NC
1.0,20828888,NC
0.495,20828889,NC
0.055,20828890,NC
-0.225,20828891,NC
-0.335,20828892,NC
-0.335,20828893,NC
-0.29,20828894,NC
-0.235,20828895,NC
-0.205,20828896,NC
-0.195,20828897,NC
-0.21,20828898,NC
-0.215,20828899,NC
-0.21,20828900,NC
-0.21,20828901,NC
-0.23,20828902,NC
-0.24,20828903,NC
-0.245,20828904,NC
-0.235,20828905,NC
-0.225,20828906,NC
-0.21,20828907,NC
-0.22,20828908,NC
-0.24,20828909,NC
-0.245,20828910,NC
-0.25,20828911,NC
-0.225,20828912,NC
-0.205,20828913,NC
-0.21,20828914,NC
-0.21,20828915,NC
-0.21,20828916,NC
-0.21,20828917,NC
-0.2,20828918,NC
-0.195,20828919,NC
-0.195,20828920,NC
-0.2,20828921,NC
-0.215,20828922,NC
-0.195,20828923,NC
-0.18,20828924,NC
-0.15,20828925,NC
-0.155,20828926,NC
-0.165,20828927,NC
-0.185,20828928,NC
-0.195,20828929,NC
-0.17,20828930,NC
-0.145,20828931,NC
-0.155,20828932,NC
-0.16,20828933,NC
-0.165,20828934,NC
-0.15,20828935,NC
-0.125,20828936,NC
-0.12,20828937,NC
-0.135,20828938,NC
-0.15,20828939,NC
-0.15,20828940,NC
-0.135,20828941,NC
-0.105,20828942,NC
-0.08,20828943,NC
-0.075,20828944,NC
-0.085,20828945,NC
-0.09,20828946,NC
-0.09,20828947,NC
-0.08,20828948,NC
-0.05,20828949,NC
-0.05,20828950,NC
-0.05,20828951,NC
-0.045,20828952,NC
-0.02,20828953,NC
-0.005,20828954,NC
0.01,20828955,NC
0.015,20828956,NC
0.0,20828957,NC
0.005,20828958,NC
0.01,20828959,NC
0.03,20828960,NC
0.04,20828961,NC
0.055,20828962,NC
0.05,20828963,NC
0.035,20828964,NC
0.01,20828965,NC
0.035,20828966,NC
0.035,20828967,NC
0.03,20828968,NC
0.01,20828969,NC
0.015,20828970,NC
0.01,20828971,NC
0.01,20828972,NC
0.015,20828973,NC
0.0,20828974,NC
-0.035,20828975,NC
-0.065,20828976,NC
-0.075,20828977,NC
-0.085,20828978,NC
-0.075,20828979,NC
-0.095,20828980,NC
-0.125,20828981,NC
-0.145,20828982,NC
-0.17,20828983,NC
-0.175,20828984,NC
-0.175,20828985,NC
-0.19,20828986,NC
-0.22,20828987,NC
-0.235,20828988,NC
-0.235,20828989,NC
-0.22,20828990,NC
-0.225,20828991,NC
-0.24,20828992,NC
-0.275,20828993,NC
-0.295,20828994,NC
-0.3,20828995,NC
-0.275,20828996,NC
-0.255,20828997,NC
-0.25,20828998,NC
-0.26,20828999,NC
-0.275,20829000,NC
-0.285,20829001,NC
-0.275,20829002,NC
-0.28,20829003,NC
-0.295,20829004,NC
-0.3,20829005,NC
-0.305,20829006,NC
-0.28,20829007,NC
-0.275,20829008,NC
-0.26,20829009,NC
-0.29,20829010,NC
-0.28,20829011,NC
-0.3,20829012,NC
-0.305,20829013,NC
-0.305,20829014,NC
-0.265,20829015,NC
