channel_0,sample #,type
1.245,1187271,N
0.975,1187272,NC
0.655,1187273,NC
0.405,1187274,NC
0.265,1187275,NC
0.205,1187276,NC
0.17,1187277,NC
0.085,1187278,NC
-0.015,1187279,NC
-0.095,1187280,NC
-0.125,1187281,NC
-0.155,1187282,NC
-0.22,1187283,NC
-0.285,1187284,NC
-0.32,1187285,NC
-0.35,1187286,NC
-0.37,1187287,NC
-0.4,1187288,NC
-0.405,1187289,NC
-0.405,1187290,NC
-0.41,1187291,NC
-0.415,1187292,NC
-0.405,1187293,NC
-0.425,1187294,NC
-0.435,1187295,NC
-0.445,1187296,NC
-0.44,1187297,NC
-0.43,1187298,NC
-0.435,1187299,NC
-0.44,1187300,NC
-0.45,1187301,NC
-0.455,1187302,NC
-0.45,1187303,NC
-0.44,1187304,NC
-0.43,1187305,NC
-0.435,1187306,NC
-0.445,1187307,NC
-0.455,1187308,NC
-0.455,1187309,NC
-0.44,1187310,NC
-0.445,1187311,NC
-0.445,1187312,NC
-0.445,1187313,NC
-0.45,1187314,NC
-0.45,1187315,NC
-0.455,1187316,NC
-0.445,1187317,NC
-0.435,1187318,NC
-0.45,1187319,NC
-0.455,1187320,NC
-0.455,1187321,NC
-0.445,1187322,NC
-0.44,1187323,NC
-0.44,1187324,NC
-0.445,1187325,NC
-0.46,1187326,NC
-0.46,1187327,NC
-0.45,1187328,NC
-0.45,1187329,NC
-0.435,1187330,NC
-0.44,1187331,NC
-0.45,1187332,NC
-0.455,1187333,NC
-0.44,1187334,NC
-0.435,1187335,NC
-0.435,1187336,NC
-0.44,1187337,NC
-0.455,1187338,NC
-0.45,1187339,NC
-0.44,1187340,NC
-0.43,1187341,NC
-0.42,1187342,NC
-0.435,1187343,NC
-0.435,1187344,NC
-0.43,1187345,NC
-0.42,1187346,NC
-0.415,1187347,NC
-0.41,1187348,NC
-0.405,1187349,NC
-0.415,1187350,NC
-0.415,1187351,NC
-0.405,1187352,NC
-0.385,1187353,NC
-0.385,1187354,NC
-0.375,1187355,NC
-0.38,1187356,NC
-0.38,1187357,NC
-0.36,1187358,NC
-0.35,1187359,NC
-0.335,1187360,NC
-0.335,1187361,NC
-0.34,1187362,NC
-0.33,1187363,NC
-0.325,1187364,NC
-0.285,1187365,NC
-0.295,1187366,NC
-0.27,1187367,NC
-0.285,1187368,NC
-0.275,1187369,NC
-0.255,1187370,NC
