channel_0,sample #,type
0.78,23014329,N
0.79,23014330,NC
0.685,23014331,NC
0.58,23014332,NC
0.445,23014333,NC
0.25,23014334,NC
-0.07,23014335,NC
-0.41,23014336,NC
-0.695,23014337,NC
-0.885,23014338,NC
-0.935,23014339,NC
-0.83,23014340,NC
-0.72,23014341,NC
-0.65,23014342,NC
-0.585,23014343,NC
-0.505,23014344,NC
-0.41,23014345,NC
-0.33,23014346,NC
-0.295,23014347,NC
-0.28,23014348,NC
-0.27,23014349,NC
-0.265,23014350,NC
-0.25,23014351,NC
-0.215,23014352,NC
-0.205,23014353,NC
-0.195,23014354,NC
-0.19,23014355,NC
-0.19,23014356,NC
-0.18,23014357,NC
-0.17,23014358,NC
-0.165,23014359,NC
-0.17,23014360,NC
-0.175,23014361,NC
-0.17,23014362,NC
-0.155,23014363,NC
-0.12,23014364,NC
-0.1,23014365,NC
-0.105,23014366,NC
-0.12,23014367,NC
-0.11,23014368,NC
-0.085,23014369,NC
-0.06,23014370,NC
-0.04,23014371,NC
-0.04,23014372,NC
-0.035,23014373,NC
-0.03,23014374,NC
-0.015,23014375,NC
0.0,23014376,NC
0.03,23014377,NC
0.03,23014378,NC
0.02,23014379,NC
0.04,23014380,NC
0.085,23014381,NC
0.105,23014382,NC
0.11,23014383,NC
0.11,23014384,NC
0.11,23014385,NC
0.115,23014386,NC
0.135,23014387,NC
0.16,23014388,NC
0.16,23014389,NC
0.15,23014390,NC
0.14,23014391,NC
0.145,23014392,NC
0.155,23014393,NC
0.16,23014394,NC
0.175,23014395,NC
0.17,23014396,NC
0.16,23014397,NC
0.17,23014398,NC
0.165,23014399,NC
0.18,23014400,NC
0.17,23014401,NC
0.16,23014402,NC
0.14,23014403,NC
0.135,23014404,NC
0.12,23014405,NC
0.13,23014406,NC
0.13,23014407,NC
0.095,23014408,NC
0.065,23014409,NC
0.05,23014410,NC
0.045,23014411,NC
0.045,23014412,NC
0.025,23014413,NC
0.005,23014414,NC
-0.04,23014415,NC
-0.055,23014416,NC
-0.07,23014417,NC
-0.065,23014418,NC
-0.08,23014419,NC
-0.105,23014420,NC
-0.13,23014421,NC
-0.155,23014422,NC
-0.15,23014423,NC
-0.14,23014424,NC
-0.15,23014425,NC
-0.18,23014426,NC
-0.19,23014427,NC
-0.2,23014428,NC
-0.185,23014429,NC
-0.18,23014430,NC
-0.18,23014431,NC
-0.19,23014432,NC
-0.2,23014433,NC
-0.195,23014434,NC
-0.195,23014435,NC
-0.17,23014436,NC
-0.18,23014437,NC
-0.185,23014438,NC
-0.215,23014439,NC
-0.215,23014440,NC
-0.2,23014441,NC
-0.19,23014442,NC
-0.175,23014443,NC
-0.185,23014444,NC
-0.185,23014445,NC
-0.175,23014446,NC
-0.16,23014447,NC
-0.14,23014448,NC
-0.13,23014449,NC
-0.14,23014450,NC
-0.145,23014451,NC
-0.13,23014452,NC
-0.1,23014453,NC
-0.08,23014454,NC
-0.07,23014455,NC
-0.07,23014456,NC
-0.07,23014457,NC
-0.055,23014458,NC
-0.06,23014459,NC
-0.07,23014460,NC
-0.09,23014461,NC
-0.115,23014462,NC
-0.145,23014463,NC
-0.135,23014464,NC
-0.13,23014465,NC
-0.125,23014466,NC
-0.135,23014467,NC
-0.145,23014468,NC
-0.16,23014469,NC
-0.16,23014470,NC
-0.145,23014471,NC
-0.125,23014472,NC
-0.115,23014473,NC
-0.145,23014474,NC
-0.195,23014475,NC
-0.195,23014476,NC
-0.18,23014477,NC
-0.16,23014478,NC
-0.16,23014479,NC
-0.18,23014480,NC
-0.2,23014481,NC
-0.2,23014482,NC
-0.19,23014483,NC
-0.18,23014484,NC
-0.165,23014485,NC
-0.185,23014486,NC
-0.205,23014487,NC
-0.2,23014488,NC
-0.19,23014489,NC
-0.185,23014490,NC
-0.185,23014491,NC
-0.2,23014492,NC
-0.23,23014493,NC
-0.215,23014494,NC
-0.215,23014495,NC
-0.205,23014496,NC
-0.205,23014497,NC
-0.215,23014498,NC
-0.225,23014499,NC
-0.225,23014500,NC
-0.195,23014501,NC
-0.2,23014502,NC
-0.2,23014503,NC
-0.21,23014504,NC
-0.225,23014505,NC
-0.225,23014506,NC
-0.21,23014507,NC
-0.195,23014508,NC
-0.21,23014509,NC
-0.205,23014510,NC
-0.21,23014511,NC
-0.225,23014512,NC
-0.22,23014513,NC
-0.21,23014514,NC
-0.215,23014515,NC
-0.235,23014516,NC
-0.26,23014517,NC
-0.25,23014518,NC
-0.21,23014519,NC
-0.14,23014520,NC
-0.05,23014521,NC
0.055,23014522,NC
0.135,23014523,NC
0.265,23014524,NC
0.43,23014525,NC
0.6,23014526,NC
0.72,23014527,NC
0.775,23014528,N
0.78,23014529,NC
0.705,23014530,NC
0.57,23014531,NC
0.42,23014532,NC
0.185,23014533,NC
-0.15,23014534,NC
-0.465,23014535,NC
-0.715,23014536,NC
-0.87,23014537,NC
-0.87,23014538,NC
-0.775,23014539,NC
-0.67,23014540,NC
-0.61,23014541,NC
-0.56,23014542,NC
-0.45,23014543,NC
-0.355,23014544,NC
-0.29,23014545,NC
-0.245,23014546,NC
-0.24,23014547,NC
-0.24,23014548,NC
-0.22,23014549,NC
-0.2,23014550,NC
-0.175,23014551,NC
-0.175,23014552,NC
-0.195,23014553,NC
-0.19,23014554,NC
-0.17,23014555,NC
-0.145,23014556,NC
-0.145,23014557,NC
-0.125,23014558,NC
-0.145,23014559,NC
-0.13,23014560,NC
-0.105,23014561,NC
-0.08,23014562,NC
-0.085,23014563,NC
-0.105,23014564,NC
-0.11,23014565,NC
-0.085,23014566,NC
-0.075,23014567,NC
-0.04,23014568,NC
-0.04,23014569,NC
-0.04,23014570,NC
-0.035,23014571,NC
-0.01,23014572,NC
0.015,23014573,NC
0.04,23014574,NC
0.05,23014575,NC
0.05,23014576,NC
0.05,23014577,NC
0.065,23014578,NC
0.1,23014579,NC
0.135,23014580,NC
0.13,23014581,NC
0.135,23014582,NC
0.13,23014583,NC
0.145,23014584,NC
0.18,23014585,NC
0.205,23014586,NC
0.21,23014587,NC
0.23,23014588,NC
0.22,23014589,NC
0.225,23014590,NC
0.26,23014591,NC
0.28,23014592,NC
0.275,23014593,NC
0.27,23014594,NC
0.27,23014595,NC
0.265,23014596,NC
0.265,23014597,NC
0.285,23014598,NC
0.29,23014599,NC
0.265,23014600,NC
0.25,23014601,NC
0.245,23014602,NC
0.23,23014603,NC
0.25,23014604,NC
0.235,23014605,NC
0.225,23014606,NC
0.2,23014607,NC
0.19,23014608,NC
0.16,23014609,NC
0.16,23014610,NC
0.115,23014611,NC
0.075,23014612,NC
0.03,23014613,NC
0.01,23014614,NC
0.0,23014615,NC
-0.005,23014616,NC
-0.025,23014617,NC
-0.055,23014618,NC
-0.08,23014619,NC
-0.09,23014620,NC
-0.095,23014621,NC
-0.095,23014622,NC
-0.12,23014623,NC
-0.15,23014624,NC
-0.16,23014625,NC
-0.18,23014626,NC
-0.16,23014627,NC
-0.155,23014628,NC
-0.165,23014629,NC
-0.18,23014630,NC
-0.205,23014631,NC
-0.215,23014632,NC
-0.195,23014633,NC
-0.18,23014634,NC
-0.18,23014635,NC
-0.195,23014636,NC
-0.2,23014637,NC
-0.22,23014638,NC
-0.215,23014639,NC
-0.195,23014640,NC
-0.2,23014641,NC
-0.2,23014642,NC
-0.22,23014643,NC
-0.235,23014644,NC
-0.215,23014645,NC
-0.2,23014646,NC
-0.195,23014647,NC
-0.205,23014648,NC
-0.21,23014649,NC
-0.21,23014650,NC
-0.175,23014651,NC
-0.15,23014652,NC
-0.16,23014653,NC
-0.165,23014654,NC
-0.195,23014655,NC
-0.19,23014656,NC
-0.175,23014657,NC
-0.15,23014658,NC
-0.13,23014659,NC
-0.145,23014660,NC
-0.155,23014661,NC
-0.115,23014662,NC
-0.11,23014663,NC
-0.085,23014664,NC
-0.095,23014665,NC
-0.13,23014666,NC
-0.15,23014667,NC
-0.165,23014668,NC
-0.16,23014669,NC
-0.155,23014670,NC
-0.17,23014671,NC
-0.18,23014672,NC
-0.215,23014673,NC
-0.22,23014674,NC
-0.215,23014675,NC
-0.19,23014676,NC
-0.19,23014677,NC
-0.185,23014678,NC
-0.205,23014679,NC
-0.215,23014680,NC
-0.225,23014681,NC
-0.225,23014682,NC
-0.225,23014683,NC
-0.245,23014684,NC
-0.25,23014685,NC
-0.25,23014686,NC
-0.24,23014687,NC
-0.225,23014688,NC
-0.23,23014689,NC
-0.235,23014690,NC
-0.245,23014691,NC
-0.25,23014692,NC
-0.235,23014693,NC
-0.225,23014694,NC
-0.225,23014695,NC
-0.24,23014696,NC
-0.245,23014697,NC
-0.24,23014698,NC
-0.235,23014699,NC
-0.225,23014700,NC
-0.24,23014701,NC
-0.255,23014702,NC
-0.27,23014703,NC
-0.27,23014704,NC
-0.255,23014705,NC
-0.23,23014706,NC
-0.245,23014707,NC
-0.24,23014708,NC
-0.235,23014709,NC
-0.225,23014710,NC
-0.205,23014711,NC
-0.205,23014712,NC
-0.22,23014713,NC
-0.235,23014714,NC
-0.26,23014715,NC
-0.26,23014716,NC
-0.235,23014717,NC
-0.225,23014718,NC
-0.225,23014719,NC
-0.245,23014720,NC
-0.27,23014721,NC
-0.23,23014722,NC
-0.155,23014723,NC
-0.03,23014724,NC
0.14,23014725,NC
0.305,23014726,NC
0.44,23014727,NC
0.615,23014728,NC
0.805,23014729,NC
0.95,23014730,N
