channel_0,sample #,type
1.82,21766768,N
1.625,21766769,NC
1.34,21766770,NC
1.005,21766771,NC
0.62,21766772,NC
0.25,21766773,NC
-0.075,21766774,NC
-0.385,21766775,NC
-0.67,21766776,NC
-0.895,21766777,NC
-1.085,21766778,NC
-1.175,21766779,NC
-1.19,21766780,NC
-1.135,21766781,NC
-1.06,21766782,NC
-0.995,21766783,NC
-0.955,21766784,NC
-0.93,21766785,NC
-0.93,21766786,NC
-0.95,21766787,NC
-0.99,21766788,NC
-1.025,21766789,NC
-1.065,21766790,NC
-1.1,21766791,NC
-1.12,21766792,NC
-1.12,21766793,NC
-1.09,21766794,NC
-1.06,21766795,NC
-1.055,21766796,NC
-1.07,21766797,NC
-1.09,21766798,NC
-1.115,21766799,NC
-1.13,21766800,NC
-1.13,21766801,NC
-1.105,21766802,NC
-1.09,21766803,NC
-1.08,21766804,NC
-1.105,21766805,NC
-1.155,21766806,NC
-1.185,21766807,NC
-1.22,21766808,NC
-1.215,21766809,NC
-1.205,21766810,NC
-1.185,21766811,NC
-1.2,21766812,NC
-1.195,21766813,NC
-1.2,21766814,NC
-1.205,21766815,NC
-1.215,21766816,NC
-1.215,21766817,NC
-1.195,21766818,NC
-1.16,21766819,NC
-1.125,21766820,NC
-1.105,21766821,NC
-1.07,21766822,NC
-1.04,21766823,NC
-1.03,21766824,NC
-1.015,21766825,NC
-0.985,21766826,NC
-0.965,21766827,NC
-0.935,21766828,NC
-0.93,21766829,NC
-0.9,21766830,NC
-0.875,21766831,NC
-0.83,21766832,NC
-0.785,21766833,NC
-0.73,21766834,NC
-0.68,21766835,NC
-0.655,21766836,NC
-0.62,21766837,NC
-0.58,21766838,NC
-0.535,21766839,NC
-0.48,21766840,NC
-0.455,21766841,NC
-0.45,21766842,NC
-0.44,21766843,NC
-0.435,21766844,NC
-0.4,21766845,NC
-0.345,21766846,NC
-0.295,21766847,NC
-0.275,21766848,NC
-0.28,21766849,NC
-0.27,21766850,NC
-0.265,21766851,NC
-0.245,21766852,NC
-0.2,21766853,NC
-0.15,21766854,NC
-0.11,21766855,NC
-0.085,21766856,NC
-0.075,21766857,NC
-0.045,21766858,NC
-0.02,21766859,NC
-0.005,21766860,NC
0.025,21766861,NC
0.055,21766862,NC
0.075,21766863,NC
0.05,21766864,NC
0.02,21766865,NC
0.005,21766866,NC
-0.02,21766867,NC
-0.025,21766868,NC
-0.045,21766869,NC
-0.045,21766870,NC
-0.055,21766871,NC
-0.065,21766872,NC
-0.08,21766873,NC
-0.095,21766874,NC
-0.11,21766875,NC
-0.12,21766876,NC
-0.125,21766877,NC
-0.15,21766878,NC
-0.185,21766879,NC
-0.22,21766880,NC
-0.26,21766881,NC
-0.29,21766882,NC
-0.31,21766883,NC
-0.325,21766884,NC
-0.345,21766885,NC
-0.36,21766886,NC
-0.385,21766887,NC
-0.405,21766888,NC
-0.425,21766889,NC
-0.455,21766890,NC
-0.485,21766891,NC
-0.51,21766892,NC
-0.54,21766893,NC
-0.565,21766894,NC
-0.585,21766895,NC
-0.615,21766896,NC
-0.64,21766897,NC
-0.665,21766898,NC
-0.675,21766899,NC
-0.67,21766900,NC
-0.68,21766901,NC
-0.67,21766902,NC
-0.67,21766903,NC
-0.67,21766904,NC
-0.66,21766905,NC
-0.64,21766906,NC
-0.615,21766907,NC
-0.585,21766908,NC
-0.55,21766909,NC
-0.53,21766910,NC
-0.525,21766911,NC
-0.535,21766912,NC
-0.53,21766913,NC
-0.525,21766914,NC
-0.51,21766915,NC
-0.485,21766916,NC
-0.45,21766917,NC
-0.42,21766918,NC
-0.38,21766919,NC
-0.365,21766920,NC
-0.36,21766921,NC
-0.385,21766922,NC
-0.405,21766923,NC
-0.435,21766924,NC
-0.485,21766925,NC
-0.53,21766926,NC
-0.58,21766927,NC
-0.615,21766928,NC
-0.655,21766929,NC
-0.7,21766930,NC
-0.73,21766931,NC
-0.75,21766932,NC
-0.755,21766933,NC
-0.745,21766934,NC
-0.735,21766935,NC
-0.73,21766936,NC
-0.73,21766937,NC
-0.725,21766938,NC
-0.715,21766939,NC
-0.7,21766940,NC
-0.69,21766941,NC
-0.69,21766942,NC
-0.71,21766943,NC
-0.735,21766944,NC
-0.76,21766945,NC
-0.765,21766946,NC
-0.77,21766947,NC
-0.775,21766948,NC
-0.8,21766949,NC
-0.795,21766950,NC
-0.795,21766951,NC
-0.785,21766952,NC
-0.765,21766953,NC
-0.755,21766954,NC
-0.77,21766955,NC
-0.78,21766956,NC
-0.79,21766957,NC
-0.795,21766958,NC
-0.74,21766959,NC
-0.645,21766960,NC
-0.485,21766961,NC
-0.28,21766962,NC
-0.015,21766963,NC
0.285,21766964,NC
0.64,21766965,NC
1.025,21766966,NC
1.42,21766967,NC
1.735,21766968,NC
1.92,21766969,NC
1.91,21766970,N
1.74,21766971,NC
1.435,21766972,NC
1.07,21766973,NC
0.685,21766974,NC
0.3,21766975,NC
-0.045,21766976,NC
-0.34,21766977,NC
-0.605,21766978,NC
-0.835,21766979,NC
-0.99,21766980,NC
-1.08,21766981,NC
-1.05,21766982,NC
-0.965,21766983,NC
-0.895,21766984,NC
-0.855,21766985,NC
