channel_0,sample #,type
2.355,21533758,F
2.3,21533759,NC
2.09,21533760,NC
1.77,21533761,NC
1.37,21533762,NC
0.98,21533763,NC
0.6,21533764,NC
0.29,21533765,NC
0.03,21533766,NC
-0.21,21533767,NC
-0.46,21533768,NC
-0.67,21533769,NC
-0.8,21533770,NC
-0.84,21533771,NC
-0.78,21533772,NC
-0.68,21533773,NC
-0.575,21533774,NC
-0.515,21533775,NC
-0.495,21533776,NC
-0.515,21533777,NC
-0.535,21533778,NC
-0.59,21533779,NC
-0.62,21533780,NC
-0.645,21533781,NC
-0.65,21533782,NC
-0.65,21533783,NC
-0.645,21533784,NC
-0.645,21533785,NC
-0.64,21533786,NC
-0.625,21533787,NC
-0.645,21533788,NC
-0.665,21533789,NC
-0.69,21533790,NC
-0.7,21533791,NC
-0.72,21533792,NC
-0.72,21533793,NC
-0.725,21533794,NC
-0.705,21533795,NC
-0.705,21533796,NC
-0.69,21533797,NC
-0.705,21533798,NC
-0.71,21533799,NC
-0.715,21533800,NC
-0.725,21533801,NC
-0.725,21533802,NC
-0.725,21533803,NC
-0.72,21533804,NC
-0.705,21533805,NC
-0.695,21533806,NC
-0.68,21533807,NC
-0.685,21533808,NC
-0.675,21533809,NC
-0.665,21533810,NC
-0.645,21533811,NC
-0.63,21533812,NC
-0.615,21533813,NC
-0.595,21533814,NC
-0.585,21533815,NC
-0.575,21533816,NC
-0.565,21533817,NC
-0.54,21533818,NC
-0.505,21533819,NC
-0.47,21533820,NC
-0.435,21533821,NC
-0.405,21533822,NC
-0.385,21533823,NC
-0.375,21533824,NC
-0.345,21533825,NC
-0.33,21533826,NC
-0.28,21533827,NC
-0.24,21533828,NC
-0.2,21533829,NC
-0.15,21533830,NC
-0.11,21533831,NC
-0.075,21533832,NC
-0.055,21533833,NC
-0.02,21533834,NC
0.015,21533835,NC
0.055,21533836,NC
0.09,21533837,NC
0.12,21533838,NC
0.15,21533839,NC
0.175,21533840,NC
0.2,21533841,NC
0.23,21533842,NC
0.27,21533843,NC
0.305,21533844,NC
0.34,21533845,NC
0.38,21533846,NC
0.4,21533847,NC
0.41,21533848,NC
0.41,21533849,NC
0.41,21533850,NC
0.415,21533851,NC
0.41,21533852,NC
0.435,21533853,NC
0.45,21533854,NC
0.455,21533855,NC
0.45,21533856,NC
0.44,21533857,NC
0.425,21533858,NC
0.405,21533859,NC
0.4,21533860,NC
0.395,21533861,NC
0.385,21533862,NC
0.385,21533863,NC
0.36,21533864,NC
0.33,21533865,NC
0.31,21533866,NC
0.305,21533867,NC
0.28,21533868,NC
0.285,21533869,NC
0.27,21533870,NC
0.255,21533871,NC
0.235,21533872,NC
0.205,21533873,NC
0.17,21533874,NC
0.145,21533875,NC
0.11,21533876,NC
0.09,21533877,NC
0.07,21533878,NC
0.07,21533879,NC
0.06,21533880,NC
0.035,21533881,NC
0.02,21533882,NC
-0.01,21533883,NC
-0.04,21533884,NC
-0.055,21533885,NC
-0.07,21533886,NC
-0.08,21533887,NC
-0.09,21533888,NC
-0.095,21533889,NC
-0.105,21533890,NC
-0.125,21533891,NC
-0.115,21533892,NC
-0.13,21533893,NC
-0.13,21533894,NC
-0.12,21533895,NC
-0.12,21533896,NC
-0.11,21533897,NC
-0.095,21533898,NC
-0.08,21533899,NC
-0.06,21533900,NC
-0.01,21533901,NC
0.025,21533902,NC
0.07,21533903,NC
0.115,21533904,NC
0.135,21533905,NC
0.16,21533906,NC
0.16,21533907,NC
0.155,21533908,NC
0.17,21533909,NC
0.18,21533910,NC
0.19,21533911,NC
0.19,21533912,NC
0.18,21533913,NC
0.165,21533914,NC
0.11,21533915,NC
0.055,21533916,NC
-0.01,21533917,NC
-0.07,21533918,NC
-0.12,21533919,NC
-0.14,21533920,NC
-0.175,21533921,NC
-0.2,21533922,NC
-0.225,21533923,NC
-0.245,21533924,NC
-0.27,21533925,NC
-0.24,21533926,NC
-0.225,21533927,NC
-0.215,21533928,NC
-0.195,21533929,NC
-0.195,21533930,NC
-0.215,21533931,NC
-0.225,21533932,NC
-0.23,21533933,NC
-0.225,21533934,NC
-0.23,21533935,NC
-0.225,21533936,NC
-0.22,21533937,NC
-0.215,21533938,NC
-0.22,21533939,NC
-0.23,21533940,NC
-0.225,21533941,NC
-0.22,21533942,NC
-0.225,21533943,NC
-0.235,21533944,NC
-0.255,21533945,NC
-0.26,21533946,NC
-0.255,21533947,NC
-0.175,21533948,NC
-0.03,21533949,NC
0.21,21533950,NC
0.485,21533951,NC
0.785,21533952,NC
1.135,21533953,NC
1.515,21533954,NC
1.91,21533955,NC
2.22,21533956,NC
2.345,21533957,N
2.28,21533958,NC
2.02,21533959,NC
1.595,21533960,NC
1.09,21533961,NC
0.555,21533962,NC
0.08,21533963,NC
-0.32,21533964,NC
-0.61,21533965,NC
-0.81,21533966,NC
-0.895,21533967,NC
-0.875,21533968,NC
-0.79,21533969,NC
