channel_0,sample #,type
1.785,16629493,N
1.735,16629494,NC
1.635,16629495,NC
1.445,16629496,NC
1.205,16629497,NC
0.935,16629498,NC
0.65,16629499,NC
0.405,16629500,NC
0.195,16629501,NC
0.05,16629502,NC
-0.035,16629503,NC
-0.055,16629504,NC
-0.055,16629505,NC
-0.07,16629506,NC
-0.075,16629507,NC
-0.075,16629508,NC
-0.085,16629509,NC
-0.09,16629510,NC
-0.125,16629511,NC
-0.175,16629512,NC
-0.175,16629513,NC
-0.17,16629514,NC
-0.16,16629515,NC
-0.17,16629516,NC
-0.19,16629517,NC
-0.2,16629518,NC
-0.215,16629519,NC
-0.205,16629520,NC
-0.195,16629521,NC
-0.2,16629522,NC
-0.21,16629523,NC
-0.22,16629524,NC
-0.22,16629525,NC
-0.205,16629526,NC
-0.21,16629527,NC
-0.195,16629528,NC
-0.21,16629529,NC
-0.215,16629530,NC
-0.23,16629531,NC
-0.225,16629532,NC
-0.205,16629533,NC
-0.2,16629534,NC
-0.2,16629535,NC
-0.205,16629536,NC
-0.215,16629537,NC
-0.215,16629538,NC
-0.2,16629539,NC
-0.19,16629540,NC
-0.195,16629541,NC
-0.21,16629542,NC
-0.205,16629543,NC
-0.185,16629544,NC
-0.18,16629545,NC
-0.175,16629546,NC
-0.18,16629547,NC
-0.195,16629548,NC
-0.2,16629549,NC
-0.185,16629550,NC
-0.17,16629551,NC
-0.155,16629552,NC
-0.16,16629553,NC
-0.185,16629554,NC
-0.175,16629555,NC
-0.17,16629556,NC
-0.15,16629557,NC
-0.135,16629558,NC
-0.14,16629559,NC
-0.155,16629560,NC
-0.155,16629561,NC
-0.13,16629562,NC
-0.12,16629563,NC
-0.095,16629564,NC
-0.115,16629565,NC
-0.12,16629566,NC
-0.125,16629567,NC
-0.11,16629568,NC
-0.085,16629569,NC
-0.065,16629570,NC
-0.055,16629571,NC
-0.055,16629572,NC
-0.055,16629573,NC
-0.025,16629574,NC
-0.005,16629575,NC
0.015,16629576,NC
0.02,16629577,NC
0.01,16629578,NC
0.035,16629579,NC
0.04,16629580,NC
0.075,16629581,NC
0.09,16629582,NC
0.11,16629583,NC
0.09,16629584,NC
0.1,16629585,NC
0.125,16629586,NC
0.15,16629587,NC
0.17,16629588,NC
0.175,16629589,NC
0.165,16629590,NC
0.16,16629591,NC
0.175,16629592,NC
0.2,16629593,NC
0.215,16629594,NC
0.215,16629595,NC
0.205,16629596,NC
0.19,16629597,NC
0.19,16629598,NC
0.19,16629599,NC
0.195,16629600,NC
0.18,16629601,NC
0.145,16629602,NC
0.115,16629603,NC
0.11,16629604,NC
0.105,16629605,NC
0.085,16629606,NC
0.05,16629607,NC
0.03,16629608,NC
0.0,16629609,NC
-0.015,16629610,NC
-0.02,16629611,NC
-0.025,16629612,NC
-0.05,16629613,NC
-0.08,16629614,NC
-0.105,16629615,NC
-0.115,16629616,NC
-0.105,16629617,NC
-0.1,16629618,NC
-0.12,16629619,NC
-0.145,16629620,NC
-0.155,16629621,NC
-0.155,16629622,NC
-0.145,16629623,NC
-0.14,16629624,NC
-0.14,16629625,NC
-0.165,16629626,NC
-0.18,16629627,NC
-0.185,16629628,NC
-0.16,16629629,NC
-0.155,16629630,NC
-0.17,16629631,NC
-0.18,16629632,NC
-0.18,16629633,NC
-0.185,16629634,NC
-0.18,16629635,NC
-0.15,16629636,NC
-0.17,16629637,NC
-0.18,16629638,NC
-0.195,16629639,NC
-0.195,16629640,NC
-0.175,16629641,NC
-0.175,16629642,NC
-0.18,16629643,NC
-0.18,16629644,NC
-0.19,16629645,NC
-0.185,16629646,NC
-0.165,16629647,NC
-0.155,16629648,NC
-0.165,16629649,NC
-0.18,16629650,NC
-0.2,16629651,NC
-0.185,16629652,NC
-0.18,16629653,NC
-0.16,16629654,NC
-0.165,16629655,NC
-0.185,16629656,NC
-0.195,16629657,NC
-0.185,16629658,NC
-0.175,16629659,NC
-0.16,16629660,NC
-0.16,16629661,NC
-0.17,16629662,NC
-0.175,16629663,NC
-0.175,16629664,NC
-0.17,16629665,NC
-0.155,16629666,NC
-0.17,16629667,NC
-0.175,16629668,NC
-0.175,16629669,NC
-0.17,16629670,NC
-0.155,16629671,NC
-0.135,16629672,NC
-0.145,16629673,NC
-0.16,16629674,NC
-0.17,16629675,NC
-0.175,16629676,NC
-0.16,16629677,NC
-0.15,16629678,NC
-0.15,16629679,NC
-0.16,16629680,NC
-0.17,16629681,NC
-0.17,16629682,NC
-0.16,16629683,NC
-0.135,16629684,NC
-0.135,16629685,NC
-0.15,16629686,NC
-0.15,16629687,NC
-0.155,16629688,NC
-0.14,16629689,NC
-0.145,16629690,NC
-0.15,16629691,NC
-0.155,16629692,NC
-0.16,16629693,NC
-0.16,16629694,NC
-0.155,16629695,NC
-0.15,16629696,NC
-0.17,16629697,NC
-0.175,16629698,NC
-0.17,16629699,NC
-0.17,16629700,NC
-0.165,16629701,NC
-0.15,16629702,NC
-0.145,16629703,NC
-0.16,16629704,NC
-0.17,16629705,NC
-0.165,16629706,NC
-0.16,16629707,NC
-0.15,16629708,NC
-0.16,16629709,NC
-0.175,16629710,NC
-0.185,16629711,NC
-0.18,16629712,NC
-0.18,16629713,NC
-0.185,16629714,NC
-0.18,16629715,NC
-0.18,16629716,NC
-0.185,16629717,NC
-0.18,16629718,NC
-0.17,16629719,NC
-0.185,16629720,NC
-0.175,16629721,NC
-0.19,16629722,NC
-0.19,16629723,NC
-0.195,16629724,NC
-0.17,16629725,NC
-0.17,16629726,NC
-0.17,16629727,NC
-0.195,16629728,NC
-0.2,16629729,NC
-0.19,16629730,NC
-0.17,16629731,NC
-0.175,16629732,NC
-0.165,16629733,NC
-0.175,16629734,NC
-0.18,16629735,NC
-0.18,16629736,NC
-0.185,16629737,NC
-0.16,16629738,NC
